['ROOT', 'ROOT', '0.0']->['3005335703', '651321040119963648', '0.0']
['3005335703', '651321040119963648', '0.0']->['3532804813', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3056887774', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2980770980', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2977075319', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2984270410', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3056777146', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2980802372', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3010523590', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2870550617', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2981575079', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2983150743', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986060721', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3031261768', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2971727878', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2981591117', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2848024679', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3005282505', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986100339', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3012631793', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3005351177', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2980490974', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3034843744', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2982461789', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986108833', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2980444527', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3046796956', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2841821249', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2959222397', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2984246926', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2973615129', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3030334343', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2984292508', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986083891', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2980425671', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2984264243', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3034822192', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3025012193', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2937196396', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3001962113', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2980706233', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3030680849', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2977058589', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2973653728', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3005337784', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3010611827', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3034508801', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3030774994', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3053496317', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2427744425', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['724248943', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3000486574', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2992962077', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986286518', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986233663', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986431885', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3003865756', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2980137861', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986321444', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2998346583', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2986462239', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2998491856', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2987468110', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2998457373', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['3000459580', '651321040119963648', '150.58']
['3005335703', '651321040119963648', '0.0']->['2987428257', '651321040119963648', '150.58']
