['3646911', '692664097125601281', '-4.7']->['3646911', '692664097125601281', '-4.7']
['3646911', '692664097125601281', '-4.7']->['17782234', '692664528920801280', '-2.98']
['ROOT', 'ROOT', '0.0']->['3646911', '692664097125601281', '-4.7']
['3646911', '692664097125601281', '-4.7']->['133258042', '692665281362202624', '3.18']
['3646911', '692664097125601281', '-4.7']->['61538166', '692665281362202624', '3.18']
['3646911', '692664097125601281', '-4.7']->['158060758', '692665281362202624', '3.18']
['3646911', '692664097125601281', '-4.7']->['3954960492', '692665281362202624', '3.18']
['3646911', '692664097125601281', '-4.7']->['20847450', '692665281362202624', '3.18']
['3646911', '692664097125601281', '-4.7']->['1346331398', '692665281362202624', '3.18']
['3646911', '692664097125601281', '-4.7']->['361208576', '692665281362202624', '3.18']
['3646911', '692664097125601281', '-4.7']->['7016232', '692665281362202624', '3.64']
['3646911', '692664097125601281', '-4.7']->['1475255018', '692665281362202624', '4.1']
['3646911', '692664097125601281', '-4.7']->['34651230', '692665281362202624', '5.3']
['3646911', '692664097125601281', '-4.7']->['364651031', '692666738853466112', '5.8']
['3646911', '692664097125601281', '-4.7']->['48714547', '692665281362202624', '5.9']
['3646911', '692664097125601281', '-4.7']->['151852622', '692665281362202624', '6.2']
['3646911', '692664097125601281', '-4.7']->['711302221', '692665281362202624', '6.35']
['3646911', '692664097125601281', '-4.7']->['393664969', '692665281362202624', '6.42']
['3646911', '692664097125601281', '-4.7']->['499295427', '692665281362202624', '6.5']
['3646911', '692664097125601281', '-4.7']->['472476153', '692665281362202624', '7.08']
['3646911', '692664097125601281', '-4.7']->['2881345324', '692665281362202624', '7.67']
['3646911', '692664097125601281', '-4.7']->['29666756', '692667324491513856', '8.12']
['3646911', '692664097125601281', '-4.7']->['2680555550', '692665281362202624', '8.65']
['3646911', '692664097125601281', '-4.7']->['3096418181', '692667462136025088', '8.67']
['3646911', '692664097125601281', '-4.7']->['222073957', '692665281362202624', '9.14']
['3646911', '692664097125601281', '-4.7']->['1022553673', '692665281362202624', '9.63']
['29666756', '692667324491513856', '8.12']->['20501971', '692667726649753600', '9.72']
['20501971', '692667726649753600', '9.72']->['29666756', '692667324491513856', '8.12']
['3646911', '692664097125601281', '-4.7']->['632173421', '692668204875812865', '11.62']
['3646911', '692664097125601281', '-4.7']->['454453298', '692665281362202624', '13.08']
['364651031', '692666738853466112', '5.8']->['632173421', '692668204875812865', '11.62']
['3646911', '692664097125601281', '-4.7']->['1301529636', '692665281362202624', '15.67']
['3646911', '692664097125601281', '-4.7']->['215269368', '692665281362202624', '16.1']
['364651031', '692666738853466112', '5.8']->['3003186105', '692665281362202624', '16.32']
['1301529636', '692665281362202624', '15.67']->['805975849', '692665281362202624', '16.43']
['3646911', '692664097125601281', '-4.7']->['2897285323', '692665281362202624', '16.48']
['3003186105', '692665281362202624', '16.32']->['3074932508', '692665281362202624', '16.51']
['3646911', '692664097125601281', '-4.7']->['4847763321', '692665281362202624', '16.53']
['1301529636', '692665281362202624', '15.67']->['96073765', '692665281362202624', '17.63']
['3646911', '692664097125601281', '-4.7']->['2961801718', '692665281362202624', '18.18']
