['ROOT', 'ROOT', '0.0']->['17983365', '525023025792835585', '0.0']
['17983365', '525023025792835585', '0.0']->['26883100', '525023025792835585', '0.25']
['17983365', '525023025792835585', '0.0']->['24018069', '525023025792835585', '0.36']
['17983365', '525023025792835585', '0.0']->['358557566', '525023025792835585', '0.47']
['17983365', '525023025792835585', '0.0']->['174052878', '525023025792835585', '0.65']
['17983365', '525023025792835585', '0.0']->['81484343', '525023025792835585', '0.7']
['17983365', '525023025792835585', '0.0']->['110631778', '525023025792835585', '0.75']
['17983365', '525023025792835585', '0.0']->['2611782600', '525023025792835585', '1.07']
['17983365', '525023025792835585', '0.0']->['484119725', '525023025792835585', '1.08']
['17983365', '525023025792835585', '0.0']->['19350511', '525023025792835585', '1.13']
['17983365', '525023025792835585', '0.0']->['525862144', '525023025792835585', '1.27']
['17983365', '525023025792835585', '0.0']->['625925155', '525023025792835585', '1.42']
['17983365', '525023025792835585', '0.0']->['2491997718', '525023025792835585', '1.55']
['17983365', '525023025792835585', '0.0']->['258876311', '525023025792835585', '1.68']
['17983365', '525023025792835585', '0.0']->['23348681', '525023025792835585', '1.76']
['19350511', '525023025792835585', '1.13']->['317041794', '525023025792835585', '1.83']
['17983365', '525023025792835585', '0.0']->['212992600', '525023025792835585', '1.87']
['17983365', '525023025792835585', '0.0']->['266783867', '525023025792835585', '1.9']
['17983365', '525023025792835585', '0.0']->['924584022', '525023025792835585', '2.1']
['17983365', '525023025792835585', '0.0']->['203246950', '525023025792835585', '2.23']
['212992600', '525023025792835585', '1.87']->['49118011', '525023025792835585', '2.33']
['17983365', '525023025792835585', '0.0']->['465571691', '525023025792835585', '2.35']
['17983365', '525023025792835585', '0.0']->['413347462', '525023025792835585', '2.53']
['17983365', '525023025792835585', '0.0']->['818158974', '525023025792835585', '2.72']
['17983365', '525023025792835585', '0.0']->['23876237', '525023025792835585', '2.82']
['17983365', '525023025792835585', '0.0']->['2480460384', '525023025792835585', '2.82']
['818158974', '525023025792835585', '2.72']->['1284777300', '525023025792835585', '2.95']
['17983365', '525023025792835585', '0.0']->['69896682', '525023025792835585', '2.97']
['17983365', '525023025792835585', '0.0']->['308832777', '525023025792835585', '3.0']
['17983365', '525023025792835585', '0.0']->['16146778', '525023025792835585', '3.02']
['110631778', '525023025792835585', '0.75']->['27766918', '525023025792835585', '3.23']
['17983365', '525023025792835585', '0.0']->['32365573', '525023025792835585', '3.45']
['17983365', '525023025792835585', '0.0']->['1113452892', '525023025792835585', '3.47']
['17983365', '525023025792835585', '0.0']->['2737807521', '525023025792835585', '4.04']
['17983365', '525023025792835585', '0.0']->['37087733', '525023025792835585', '4.33']
['24018069', '525023025792835585', '0.36']->['228735856', '525023025792835585', '4.47']
['17983365', '525023025792835585', '0.0']->['78580280', '525023025792835585', '4.54']
['17983365', '525023025792835585', '0.0']->['325897784', '525023025792835585', '4.62']
['1113452892', '525023025792835585', '3.47']->['373078372', '525023025792835585', '4.68']
['17983365', '525023025792835585', '0.0']->['48723457', '525023025792835585', '4.75']
['17983365', '525023025792835585', '0.0']->['63277398', '525023025792835585', '5.38']
['110631778', '525023025792835585', '0.75']->['137955899', '525023025792835585', '5.38']
['17983365', '525023025792835585', '0.0']->['16195430', '525023025792835585', '5.65']
['17983365', '525023025792835585', '0.0']->['1444831064', '525023025792835585', '5.65']
['17983365', '525023025792835585', '0.0']->['404946834', '525023025792835585', '5.67']
['17983365', '525023025792835585', '0.0']->['43248814', '525023025792835585', '5.72']
['228735856', '525023025792835585', '4.47']->['139908271', '525023025792835585', '5.8']
['17983365', '525023025792835585', '0.0']->['2497038156', '525024498999783424', '5.85']
['17983365', '525023025792835585', '0.0']->['153253704', '525023025792835585', '5.93']
['48723457', '525023025792835585', '4.75']->['49178101', '525023025792835585', '5.97']
['17983365', '525023025792835585', '0.0']->['74292997', '525023025792835585', '6.02']
['17983365', '525023025792835585', '0.0']->['219127318', '525023025792835585', '6.25']
['17983365', '525023025792835585', '0.0']->['20019322', '525023025792835585', '6.37']
['17983365', '525023025792835585', '0.0']->['16504112', '525024680613511169', '6.58']
['17983365', '525023025792835585', '0.0']->['345754558', '525023025792835585', '7.02']
['404946834', '525023025792835585', '5.67']->['21349567', '525023025792835585', '7.97']
['17983365', '525023025792835585', '0.0']->['62617728', '525023025792835585', '8.67']
['17983365', '525023025792835585', '0.0']->['23346365', '525023025792835585', '9.23']
['17983365', '525023025792835585', '0.0']->['34099303', '525023025792835585', '9.27']
['17983365', '525023025792835585', '0.0']->['51311571', '525023025792835585', '9.65']
['17983365', '525023025792835585', '0.0']->['207088384', '525023025792835585', '9.85']
['17983365', '525023025792835585', '0.0']->['49656454', '525023025792835585', '9.93']
['17983365', '525023025792835585', '0.0']->['158761993', '525023025792835585', '9.98']
['17983365', '525023025792835585', '0.0']->['401866052', '525025685820030976', '10.57']
['17983365', '525023025792835585', '0.0']->['191181271', '525023025792835585', '10.62']
['17983365', '525023025792835585', '0.0']->['1573472503', '525025735338381313', '10.77']
['110631778', '525023025792835585', '0.75']->['205823167', '525023025792835585', '11.08']
['17983365', '525023025792835585', '0.0']->['20721114', '525023025792835585', '11.5']
['17983365', '525023025792835585', '0.0']->['568422085', '525023025792835585', '11.52']
['17983365', '525023025792835585', '0.0']->['31447897', '525023025792835585', '11.62']
['17983365', '525023025792835585', '0.0']->['170736022', '525023025792835585', '12.3']
['568422085', '525023025792835585', '11.52']->['609054912', '525023025792835585', '15.92']
['325897784', '525023025792835585', '4.62']->['860485610', '525023025792835585', '19.45']
['63277398', '525023025792835585', '5.38']->['15100622', '525023025792835585', '20.45']
['62617728', '525023025792835585', '8.67']->['1027551709', '525023025792835585', '20.83']
['17983365', '525023025792835585', '0.0']->['369318439', '525028433106309121', '21.48']
['325897784', '525023025792835585', '4.62']->['474612178', '525023025792835585', '22.13']
['17983365', '525023025792835585', '0.0']->['54702689', '525023025792835585', '22.25']
['17983365', '525023025792835585', '0.0']->['272675241', '525023025792835585', '22.7']
['609054912', '525023025792835585', '15.92']->['204839305', '525023025792835585', '22.92']
['17983365', '525023025792835585', '0.0']->['2477799221', '525023025792835585', '23.2']
['17983365', '525023025792835585', '0.0']->['415634938', '525023025792835585', '23.48']
['17983365', '525023025792835585', '0.0']->['394392730', '525023025792835585', '24.27']
['17983365', '525023025792835585', '0.0']->['88394635', '525023025792835585', '28.48']
['17983365', '525023025792835585', '0.0']->['590924095', '525023025792835585', '29.97']
['568422085', '525023025792835585', '11.52']->['77055226', '525023025792835585', '30.03']
['31447897', '525023025792835585', '11.62']->['2608622678', '525023025792835585', '31.1']
['17983365', '525023025792835585', '0.0']->['1536617431', '525023025792835585', '31.15']
['17983365', '525023025792835585', '0.0']->['224212699', '525023025792835585', '31.58']
['308832777', '525023025792835585', '3.0']->['1535423880', '525023025792835585', '33.2']
['17983365', '525023025792835585', '0.0']->['2608622678', '525023025792835585', '31.1']
['568422085', '525023025792835585', '11.52']->['180517354', '525023025792835585', '33.92']
['17983365', '525023025792835585', '0.0']->['202053759', '525023025792835585', '34.5']
['17983365', '525023025792835585', '0.0']->['2429384909', '525023025792835585', '34.72']
['1535423880', '525023025792835585', '33.2']->['2363194458', '525023025792835585', '35.92']
['17983365', '525023025792835585', '0.0']->['2497102836', '525023025792835585', '36.42']
['17983365', '525023025792835585', '0.0']->['524901955', '525023025792835585', '36.42']
['17983365', '525023025792835585', '0.0']->['15119468', '525023025792835585', '37.28']
['17983365', '525023025792835585', '0.0']->['1144257864', '525032806288601088', '38.87']
['19350511', '525023025792835585', '1.13']->['18131291', '525023025792835585', '40.55']
['17983365', '525023025792835585', '0.0']->['87770390', '525023025792835585', '44.93']
['17983365', '525023025792835585', '0.0']->['22096507', '525023025792835585', '47.62']
['17983365', '525023025792835585', '0.0']->['1287074820', '525023025792835585', '47.7']
['17983365', '525023025792835585', '0.0']->['148004218', '525023025792835585', '47.85']
