['ROOT', 'ROOT', '0.0']->['6433472', '635632641635667968', '0.0']
['6433472', '635632641635667968', '0.0']->['24639297', '635633162153000960', '2.08']
['6433472', '635632641635667968', '0.0']->['2320970917', '635632641635667968', '6.3']
['6433472', '635632641635667968', '0.0']->['903017575', '635632641635667968', '6.3']
['6433472', '635632641635667968', '0.0']->['504760536', '635632641635667968', '6.3']
['6433472', '635632641635667968', '0.0']->['2228662824', '635632641635667968', '6.3']
['6433472', '635632641635667968', '0.0']->['951093667', '635632641635667968', '6.3']
['6433472', '635632641635667968', '0.0']->['550348010', '635632641635667968', '7.42']
['6433472', '635632641635667968', '0.0']->['2902549030', '635632641635667968', '7.99']
['6433472', '635632641635667968', '0.0']->['1928097176', '635632641635667968', '8.27']
['6433472', '635632641635667968', '0.0']->['2411821892', '635632641635667968', '8.55']
['6433472', '635632641635667968', '0.0']->['16173760', '635632641635667968', '8.76']
['6433472', '635632641635667968', '0.0']->['14832286', '635632641635667968', '8.97']
['6433472', '635632641635667968', '0.0']->['14257988', '635632641635667968', '10.05']
['6433472', '635632641635667968', '0.0']->['284234387', '635632641635667968', '10.32']
['6433472', '635632641635667968', '0.0']->['21940724', '635632641635667968', '11.67']
['6433472', '635632641635667968', '0.0']->['21056084', '635632641635667968', '12.35']
['6433472', '635632641635667968', '0.0']->['1970398459', '635632641635667968', '14.1']
['6433472', '635632641635667968', '0.0']->['182673337', '635632641635667968', '15.78']
['6433472', '635632641635667968', '0.0']->['319952361', '635632641635667968', '15.85']
['6433472', '635632641635667968', '0.0']->['3380790791', '635632641635667968', '17.07']
['6433472', '635632641635667968', '0.0']->['408450175', '635637669314232320', '19.98']
['6433472', '635632641635667968', '0.0']->['166526307', '635632641635667968', '21.07']
['6433472', '635632641635667968', '0.0']->['318259826', '635632641635667968', '21.68']
['6433472', '635632641635667968', '0.0']->['601111674', '635632641635667968', '21.82']
['6433472', '635632641635667968', '0.0']->['2912261778', '635632641635667968', '22.35']
['6433472', '635632641635667968', '0.0']->['82915403', '635632641635667968', '23.88']
['6433472', '635632641635667968', '0.0']->['383489807', '635639057419124736', '25.5']
['6433472', '635632641635667968', '0.0']->['1347622303', '635632641635667968', '26.13']
['6433472', '635632641635667968', '0.0']->['20779726', '635632641635667968', '26.38']
['6433472', '635632641635667968', '0.0']->['1567116258', '635632641635667968', '28.17']
['6433472', '635632641635667968', '0.0']->['394245906', '635632641635667968', '28.23']
['6433472', '635632641635667968', '0.0']->['26562755', '635632641635667968', '28.58']
['6433472', '635632641635667968', '0.0']->['2385513272', '635632641635667968', '28.7']
['6433472', '635632641635667968', '0.0']->['2199094074', '635632641635667968', '28.72']
['6433472', '635632641635667968', '0.0']->['2810156564', '635632641635667968', '29.25']
['6433472', '635632641635667968', '0.0']->['1951759322', '635632641635667968', '31.85']
['6433472', '635632641635667968', '0.0']->['45078005', '635632641635667968', '34.07']
['6433472', '635632641635667968', '0.0']->['14924757', '635632641635667968', '36.43']
['6433472', '635632641635667968', '0.0']->['366403517', '635632641635667968', '38.38']
['1928097176', '635632641635667968', '8.27']->['2303913996', '635632641635667968', '41.95']
['6433472', '635632641635667968', '0.0']->['17159220', '635632641635667968', '45.63']
['6433472', '635632641635667968', '0.0']->['2725443403', '635632641635667968', '46.22']
['6433472', '635632641635667968', '0.0']->['865025077', '635632641635667968', '46.92']
['6433472', '635632641635667968', '0.0']->['552359898', '635632641635667968', '49.85']
['6433472', '635632641635667968', '0.0']->['2936676241', '635632641635667968', '50.43']
['6433472', '635632641635667968', '0.0']->['261787854', '635632641635667968', '59.17']
['6433472', '635632641635667968', '0.0']->['317412343', '635647666035122176', '59.72']
['6433472', '635632641635667968', '0.0']->['1554356282', '635632641635667968', '65.57']
['6433472', '635632641635667968', '0.0']->['604229313', '635632641635667968', '65.7']
['6433472', '635632641635667968', '0.0']->['291893810', '635632641635667968', '70.12']
['6433472', '635632641635667968', '0.0']->['1363356271', '635632641635667968', '70.33']
['6433472', '635632641635667968', '0.0']->['432068299', '635632641635667968', '79.47']
['6433472', '635632641635667968', '0.0']->['2635561184', '635632641635667968', '89.13']
['6433472', '635632641635667968', '0.0']->['2727820488', '635632641635667968', '90.48']
['6433472', '635632641635667968', '0.0']->['622885791', '635632641635667968', '103.1']
['6433472', '635632641635667968', '0.0']->['1040667421', '635632641635667968', '112.02']
['6433472', '635632641635667968', '0.0']->['274253864', '635632641635667968', '121.52']
['6433472', '635632641635667968', '0.0']->['931362630', '635632641635667968', '138.88']
['6433472', '635632641635667968', '0.0']->['1065860983', '635632641635667968', '155.15']
['6433472', '635632641635667968', '0.0']->['1037262350', '635632641635667968', '161.08']
['6433472', '635632641635667968', '0.0']->['532704535', '635632641635667968', '161.27']
['1037262350', '635632641635667968', '161.08']->['81851878', '635632641635667968', '162.72']
['1037262350', '635632641635667968', '161.08']->['407754116', '635632641635667968', '165.18']
['1037262350', '635632641635667968', '161.08']->['2444504090', '635632641635667968', '166.18']
['6433472', '635632641635667968', '0.0']->['709428049', '635632641635667968', '167.82']
['6433472', '635632641635667968', '0.0']->['888127190', '635632641635667968', '169.43']
['6433472', '635632641635667968', '0.0']->['1679496764', '635632641635667968', '169.57']
['6433472', '635632641635667968', '0.0']->['16195103', '635632641635667968', '174.18']
['1037262350', '635632641635667968', '161.08']->['2722257054', '635632641635667968', '174.45']
['1037262350', '635632641635667968', '161.08']->['32348790', '635632641635667968', '192.08']
['1037262350', '635632641635667968', '161.08']->['430139438', '635632641635667968', '194.08']
['1037262350', '635632641635667968', '161.08']->['1099644121', '635632641635667968', '210.52']
['1037262350', '635632641635667968', '161.08']->['15416702', '635632641635667968', '211.7']
['1037262350', '635632641635667968', '161.08']->['66273871', '635632641635667968', '216.3']
['1037262350', '635632641635667968', '161.08']->['2310095767', '635632641635667968', '230.98']
['6433472', '635632641635667968', '0.0']->['390346699', '635632641635667968', '233.03']
['6433472', '635632641635667968', '0.0']->['68021572', '635632641635667968', '263.15']
['1037262350', '635632641635667968', '161.08']->['910798897', '635632641635667968', '279.12']
['390346699', '635632641635667968', '233.03']->['832349402', '635632641635667968', '314.22']
['1037262350', '635632641635667968', '161.08']->['745228268', '635632641635667968', '321.92']
['6433472', '635632641635667968', '0.0']->['403640489', '635632641635667968', '339.6']
['6433472', '635632641635667968', '0.0']->['733743354', '635632641635667968', '340.15']
['1037262350', '635632641635667968', '161.08']->['606214876', '635632641635667968', '344.03']
['1037262350', '635632641635667968', '161.08']->['1216607377', '635632641635667968', '346.38']
['6433472', '635632641635667968', '0.0']->['2933047316', '635632641635667968', '350.8']
['6433472', '635632641635667968', '0.0']->['3380076172', '635632641635667968', '352.25']
['6433472', '635632641635667968', '0.0']->['17140223', '635632641635667968', '378.95']
['6433472', '635632641635667968', '0.0']->['553151375', '635632641635667968', '396.73']
['6433472', '635632641635667968', '0.0']->['247957873', '635632641635667968', '458.52']
['6433472', '635632641635667968', '0.0']->['705318019', '635632641635667968', '513.9']
['6433472', '635632641635667968', '0.0']->['273703639', '635632641635667968', '517.25']
['6433472', '635632641635667968', '0.0']->['37481000', '635632641635667968', '536.53']
['1037262350', '635632641635667968', '161.08']->['536591936', '635632641635667968', '562.18']
['6433472', '635632641635667968', '0.0']->['3256835689', '635632641635667968', '621.3']
['6433472', '635632641635667968', '0.0']->['102184457', '635632641635667968', '642.7']
['1037262350', '635632641635667968', '161.08']->['36416306', '635632641635667968', '929.33']
['6433472', '635632641635667968', '0.0']->['1090659679', '635632641635667968', '1032.33']
['390346699', '635632641635667968', '233.03']->['226092926', '635632641635667968', '1033.47']
['6433472', '635632641635667968', '0.0']->['22157165', '635632641635667968', '1047.6']
['6433472', '635632641635667968', '0.0']->['249678195', '635632641635667968', '3156.58']
['1037262350', '635632641635667968', '161.08']->['175217735', '635632641635667968', '3798.68']
['2902549030', '635632641635667968', '7.99']->['1639503727', '635632641635667968', '5259.07']
['6433472', '635632641635667968', '0.0']->['175069702', '635632641635667968', '17301.5']
['6433472', '635632641635667968', '0.0']->['2809180692', '635632641635667968', '18996.87']
['1037262350', '635632641635667968', '161.08']->['68002520', '635632641635667968', '21663.08']
['6433472', '635632641635667968', '0.0']->['23331853', '635632641635667968', '73756.05']
