['ROOT', 'ROOT', '0.0']->['140224612', '656880145769197568', '0.0']
['140224612', '656880145769197568', '0.0']->['2863301138', '656880145769197568', '24.43']
['140224612', '656880145769197568', '0.0']->['2159489607', '656880145769197568', '24.43']
['140224612', '656880145769197568', '0.0']->['545871008', '656880145769197568', '24.43']
['140224612', '656880145769197568', '0.0']->['1608078643', '656880145769197568', '25.7']
['140224612', '656880145769197568', '0.0']->['2750358024', '656880145769197568', '25.97']
['140224612', '656880145769197568', '0.0']->['326228019', '656880145769197568', '26.23']
['140224612', '656880145769197568', '0.0']->['114530372', '656880145769197568', '28.12']
['140224612', '656880145769197568', '0.0']->['112070573', '656880145769197568', '29.06']
['140224612', '656880145769197568', '0.0']->['2711600721', '656880145769197568', '29.53']
['140224612', '656880145769197568', '0.0']->['842871840', '656880145769197568', '29.76']
['140224612', '656880145769197568', '0.0']->['127736626', '656880145769197568', '29.88']
['140224612', '656880145769197568', '0.0']->['908967073', '656880145769197568', '30.0']
['140224612', '656880145769197568', '0.0']->['2444540820', '656880145769197568', '30.87']
['140224612', '656880145769197568', '0.0']->['2729847868', '656880145769197568', '31.3']
['140224612', '656880145769197568', '0.0']->['121900184', '656880145769197568', '31.52']
['140224612', '656880145769197568', '0.0']->['244649488', '656880145769197568', '31.73']
['140224612', '656880145769197568', '0.0']->['824075425', '656880145769197568', '31.8']
['140224612', '656880145769197568', '0.0']->['99388219', '656880145769197568', '32.78']
['140224612', '656880145769197568', '0.0']->['1918121078', '656880145769197568', '33.77']
['140224612', '656880145769197568', '0.0']->['194539046', '656880145769197568', '34.05']
['140224612', '656880145769197568', '0.0']->['122847870', '656880145769197568', '34.95']
['140224612', '656880145769197568', '0.0']->['905035356', '656880145769197568', '36.03']
['140224612', '656880145769197568', '0.0']->['415637478', '656880145769197568', '36.25']
['140224612', '656880145769197568', '0.0']->['3101619095', '656880145769197568', '36.67']
['140224612', '656880145769197568', '0.0']->['3234766437', '656880145769197568', '37.25']
['140224612', '656880145769197568', '0.0']->['3313424092', '656880145769197568', '37.28']
['140224612', '656880145769197568', '0.0']->['238265330', '656880145769197568', '37.35']
['140224612', '656880145769197568', '0.0']->['19262760', '656880145769197568', '37.57']
['140224612', '656880145769197568', '0.0']->['35546793', '656880145769197568', '37.82']
['140224612', '656880145769197568', '0.0']->['3538079241', '656880145769197568', '38.45']
['140224612', '656880145769197568', '0.0']->['900135168', '656880145769197568', '38.52']
['140224612', '656880145769197568', '0.0']->['3698357129', '656880145769197568', '38.83']
['140224612', '656880145769197568', '0.0']->['2355545629', '656880145769197568', '38.93']
['140224612', '656880145769197568', '0.0']->['153173595', '656880145769197568', '39.42']
['140224612', '656880145769197568', '0.0']->['2957067620', '656880145769197568', '39.73']
['140224612', '656880145769197568', '0.0']->['2209587788', '656880145769197568', '40.02']
['140224612', '656880145769197568', '0.0']->['186472837', '656880145769197568', '40.08']
['140224612', '656880145769197568', '0.0']->['432633300', '656880145769197568', '40.32']
['140224612', '656880145769197568', '0.0']->['378353258', '656880145769197568', '40.7']
['140224612', '656880145769197568', '0.0']->['25795889', '656880145769197568', '41.35']
['140224612', '656880145769197568', '0.0']->['201587846', '656880145769197568', '41.35']
['140224612', '656880145769197568', '0.0']->['323119653', '656880145769197568', '41.42']
['140224612', '656880145769197568', '0.0']->['1611025262', '656880145769197568', '41.48']
['140224612', '656880145769197568', '0.0']->['1023142704', '656880145769197568', '41.6']
['140224612', '656880145769197568', '0.0']->['1135387574', '656880145769197568', '41.8']
['140224612', '656880145769197568', '0.0']->['23446478', '656880145769197568', '41.87']
['140224612', '656880145769197568', '0.0']->['506656002', '656880145769197568', '42.12']
['140224612', '656880145769197568', '0.0']->['2288914450', '656880145769197568', '42.3']
['140224612', '656880145769197568', '0.0']->['426112230', '656880145769197568', '42.37']
['140224612', '656880145769197568', '0.0']->['2528117191', '656880145769197568', '42.63']
['140224612', '656880145769197568', '0.0']->['3375393689', '656880145769197568', '42.8']
['140224612', '656880145769197568', '0.0']->['2858578676', '656880145769197568', '43.28']
['140224612', '656880145769197568', '0.0']->['312471341', '656880145769197568', '43.4']
['140224612', '656880145769197568', '0.0']->['2629263586', '656880145769197568', '44.45']
['140224612', '656880145769197568', '0.0']->['826672110', '656880145769197568', '44.75']
['140224612', '656880145769197568', '0.0']->['2913396712', '656880145769197568', '45.25']
['140224612', '656880145769197568', '0.0']->['2993623872', '656880145769197568', '45.9']
['2528117191', '656880145769197568', '42.63']->['3137606983', '656880145769197568', '46.0']
['140224612', '656880145769197568', '0.0']->['139143044', '656891736879267840', '46.07']
['140224612', '656880145769197568', '0.0']->['22096394', '656880145769197568', '46.27']
['140224612', '656880145769197568', '0.0']->['811644757', '656880145769197568', '46.4']
['140224612', '656880145769197568', '0.0']->['128225732', '656880145769197568', '47.63']
['140224612', '656880145769197568', '0.0']->['788808217', '656880145769197568', '47.65']
['140224612', '656880145769197568', '0.0']->['839671074', '656880145769197568', '48.88']
['140224612', '656880145769197568', '0.0']->['1308696416', '656880145769197568', '51.45']
['140224612', '656880145769197568', '0.0']->['131814873', '656880145769197568', '52.15']
['140224612', '656880145769197568', '0.0']->['2742995891', '656880145769197568', '52.47']
['140224612', '656880145769197568', '0.0']->['1861872158', '656880145769197568', '52.82']
['140224612', '656880145769197568', '0.0']->['224191595', '656880145769197568', '52.93']
['140224612', '656880145769197568', '0.0']->['200395758', '656880145769197568', '52.98']
['140224612', '656880145769197568', '0.0']->['56483389', '656880145769197568', '53.18']
['140224612', '656880145769197568', '0.0']->['295184492', '656880145769197568', '53.28']
['140224612', '656880145769197568', '0.0']->['3321056949', '656880145769197568', '53.28']
['140224612', '656880145769197568', '0.0']->['29622219', '656880145769197568', '53.37']
['140224612', '656880145769197568', '0.0']->['2278942370', '656893748224401408', '54.05']
['140224612', '656880145769197568', '0.0']->['3181912381', '656880145769197568', '54.78']
['140224612', '656880145769197568', '0.0']->['30943024', '656880145769197568', '54.78']
['140224612', '656880145769197568', '0.0']->['315293773', '656880145769197568', '54.8']
['140224612', '656880145769197568', '0.0']->['2952605831', '656880145769197568', '55.07']
['140224612', '656880145769197568', '0.0']->['2611063278', '656880145769197568', '55.32']
['140224612', '656880145769197568', '0.0']->['2918712479', '656880145769197568', '55.37']
['140224612', '656880145769197568', '0.0']->['84974931', '656880145769197568', '55.37']
['140224612', '656880145769197568', '0.0']->['197109023', '656880145769197568', '56.03']
['140224612', '656880145769197568', '0.0']->['167113884', '656880145769197568', '56.1']
['140224612', '656880145769197568', '0.0']->['3039339941', '656880145769197568', '56.18']
['140224612', '656880145769197568', '0.0']->['1695708444', '656880145769197568', '57.82']
['140224612', '656880145769197568', '0.0']->['272980714', '656880145769197568', '58.23']
['140224612', '656880145769197568', '0.0']->['3601744933', '656880145769197568', '59.57']
['140224612', '656880145769197568', '0.0']->['3085826980', '656880145769197568', '59.83']
['140224612', '656880145769197568', '0.0']->['3853665983', '656880145769197568', '60.15']
['140224612', '656880145769197568', '0.0']->['501089134', '656880145769197568', '60.4']
['140224612', '656880145769197568', '0.0']->['2460648872', '656880145769197568', '61.02']
['140224612', '656880145769197568', '0.0']->['43961111', '656880145769197568', '61.05']
['140224612', '656880145769197568', '0.0']->['492595653', '656880145769197568', '61.43']
['140224612', '656880145769197568', '0.0']->['39570326', '656880145769197568', '61.58']
['140224612', '656880145769197568', '0.0']->['212090602', '656880145769197568', '62.78']
['140224612', '656880145769197568', '0.0']->['821920290', '656880145769197568', '63.38']
['140224612', '656880145769197568', '0.0']->['3860862017', '656880145769197568', '63.45']
['140224612', '656880145769197568', '0.0']->['1836938280', '656880145769197568', '63.58']
['140224612', '656880145769197568', '0.0']->['434782832', '656880145769197568', '64.62']
['140224612', '656880145769197568', '0.0']->['2975858179', '656880145769197568', '64.72']
['140224612', '656880145769197568', '0.0']->['1141334210', '656880145769197568', '64.93']
['140224612', '656880145769197568', '0.0']->['2375073530', '656880145769197568', '65.63']
['140224612', '656880145769197568', '0.0']->['597643073', '656880145769197568', '65.95']
['140224612', '656880145769197568', '0.0']->['20222744', '656880145769197568', '69.72']
['140224612', '656880145769197568', '0.0']->['2586797965', '656880145769197568', '77.17']
['140224612', '656880145769197568', '0.0']->['2951354707', '656880145769197568', '91.5']
['140224612', '656880145769197568', '0.0']->['265717304', '656880145769197568', '97.22']
['140224612', '656880145769197568', '0.0']->['2768081991', '656880145769197568', '168.98']
['842871840', '656880145769197568', '29.76']->['3255048247', '656880145769197568', '247.57']
['140224612', '656880145769197568', '0.0']->['2772084788', '656880145769197568', '352.58']
['140224612', '656880145769197568', '0.0']->['3428628063', '656880145769197568', '455.95']
