['ROOT', 'ROOT', '0.0']->['25036511', '544289409294553088', '0.0']
['25036511', '544289409294553088', '0.0']->['2327474819', '544289409294553088', '0.27']
['25036511', '544289409294553088', '0.0']->['1223499942', '544289409294553088', '0.38']
['25036511', '544289409294553088', '0.0']->['2253140732', '544289517436272640', '0.43']
['25036511', '544289409294553088', '0.0']->['23374655', '544289409294553088', '0.53']
['25036511', '544289409294553088', '0.0']->['278792902', '544289409294553088', '0.57']
['25036511', '544289409294553088', '0.0']->['17353083', '544289409294553088', '0.67']
['25036511', '544289409294553088', '0.0']->['117391577', '544289409294553088', '0.67']
['25036511', '544289409294553088', '0.0']->['134971995', '544289409294553088', '0.75']
['25036511', '544289409294553088', '0.0']->['22104885', '544289409294553088', '0.85']
['25036511', '544289409294553088', '0.0']->['24820089', '544289409294553088', '1.2']
['25036511', '544289409294553088', '0.0']->['391181949', '544289409294553088', '1.25']
['25036511', '544289409294553088', '0.0']->['16675569', '544289409294553088', '1.53']
['16675569', '544289409294553088', '1.53']->['132053548', '544289409294553088', '1.75']
['16675569', '544289409294553088', '1.53']->['2713734416', '544289409294553088', '1.83']
['16675569', '544289409294553088', '1.53']->['944264634', '544289409294553088', '1.95']
['16675569', '544289409294553088', '1.53']->['14096763', '544289409294553088', '2.02']
['16675569', '544289409294553088', '1.53']->['450409352', '544289409294553088', '2.07']
['25036511', '544289409294553088', '0.0']->['2495328918', '544289409294553088', '2.2']
['25036511', '544289409294553088', '0.0']->['1925103463', '544289409294553088', '2.22']
['25036511', '544289409294553088', '0.0']->['22337121', '544289409294553088', '2.28']
['25036511', '544289409294553088', '0.0']->['23583267', '544289409294553088', '2.45']
['25036511', '544289409294553088', '0.0']->['43337452', '544289409294553088', '2.5']
['25036511', '544289409294553088', '0.0']->['2345850955', '544289409294553088', '2.53']
['25036511', '544289409294553088', '0.0']->['40138389', '544289409294553088', '2.63']
['16675569', '544289409294553088', '1.53']->['2257043149', '544289409294553088', '2.63']
['14096763', '544289409294553088', '2.02']->['1188054740', '544289409294553088', '2.7']
['14096763', '544289409294553088', '2.02']->['14993191', '544289409294553088', '2.8']
['16675569', '544289409294553088', '1.53']->['22432392', '544289409294553088', '2.9']
['25036511', '544289409294553088', '0.0']->['349449860', '544289409294553088', '2.97']
['14096763', '544289409294553088', '2.02']->['312266530', '544289409294553088', '3.03']
['25036511', '544289409294553088', '0.0']->['2405440933', '544289409294553088', '3.12']
['25036511', '544289409294553088', '0.0']->['212090864', '544289409294553088', '3.25']
['16675569', '544289409294553088', '1.53']->['23811498', '544289409294553088', '3.25']
['25036511', '544289409294553088', '0.0']->['15993286', '544290247710744576', '3.33']
['22337121', '544289409294553088', '2.28']->['371650865', '544289409294553088', '3.4']
['25036511', '544289409294553088', '0.0']->['1091652794', '544290339339517952', '3.68']
['25036511', '544289409294553088', '0.0']->['265149184', '544289409294553088', '3.9']
['14096763', '544289409294553088', '2.02']->['19996308', '544289409294553088', '3.9']
['16675569', '544289409294553088', '1.53']->['2913617652', '544289409294553088', '3.97']
['16675569', '544289409294553088', '1.53']->['303803304', '544289409294553088', '4.02']
['16675569', '544289409294553088', '1.53']->['1177656000', '544289409294553088', '4.05']
['16675569', '544289409294553088', '1.53']->['18303472', '544289409294553088', '4.17']
['25036511', '544289409294553088', '0.0']->['220729806', '544289409294553088', '4.37']
['25036511', '544289409294553088', '0.0']->['18255620', '544289409294553088', '4.85']
['25036511', '544289409294553088', '0.0']->['594258575', '544289409294553088', '4.9']
['25036511', '544289409294553088', '0.0']->['120269800', '544289409294553088', '4.92']
['16675569', '544289409294553088', '1.53']->['21067308', '544289409294553088', '4.93']
['16675569', '544289409294553088', '1.53']->['482770257', '544289409294553088', '5.03']
['16675569', '544289409294553088', '1.53']->['885592650', '544289409294553088', '5.07']
['16675569', '544289409294553088', '1.53']->['2391729204', '544289409294553088', '5.07']
['14096763', '544289409294553088', '2.02']->['55853059', '544289409294553088', '5.42']
