['ROOT', 'ROOT', '0.0']->['759251', '637873886072320001', '0.0']
['759251', '637873886072320001', '0.0']->['99645123', '637874237336784896', '1.38']
['759251', '637873886072320001', '0.0']->['1349720815', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['20953745', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['796766096', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['33122704', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['224019844', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['2646692100', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['367730338', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['33296120', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['71425652', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['1599350323', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['141811966', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['2803300386', '637873886072320001', '1.72']
['759251', '637873886072320001', '0.0']->['304387864', '637873886072320001', '1.91']
['759251', '637873886072320001', '0.0']->['491860313', '637873886072320001', '2.1']
['759251', '637873886072320001', '0.0']->['158123632', '637873886072320001', '2.21']
['759251', '637873886072320001', '0.0']->['349201742', '637873886072320001', '2.32']
['759251', '637873886072320001', '0.0']->['1374714308', '637873886072320001', '2.33']
['759251', '637873886072320001', '0.0']->['1941798829', '637873886072320001', '2.52']
['759251', '637873886072320001', '0.0']->['94319570', '637873886072320001', '2.53']
['759251', '637873886072320001', '0.0']->['825501626', '637874525229592576', '2.53']
['759251', '637873886072320001', '0.0']->['3048043080', '637873886072320001', '2.55']
['759251', '637873886072320001', '0.0']->['2159952907', '637873886072320001', '2.78']
['759251', '637873886072320001', '0.0']->['329912885', '637873886072320001', '2.9']
['759251', '637873886072320001', '0.0']->['292071548', '637873886072320001', '3.02']
['759251', '637873886072320001', '0.0']->['456323255', '637873886072320001', '3.48']
['759251', '637873886072320001', '0.0']->['162115897', '637873886072320001', '3.72']
['759251', '637873886072320001', '0.0']->['322231076', '637874835343966208', '3.77']
['759251', '637873886072320001', '0.0']->['729970154', '637873886072320001', '3.83']
['759251', '637873886072320001', '0.0']->['146721264', '637873886072320001', '3.89']
['759251', '637873886072320001', '0.0']->['3484211175', '637873886072320001', '3.95']
['759251', '637873886072320001', '0.0']->['329222010', '637875179922690048', '5.13']
['759251', '637873886072320001', '0.0']->['247870043', '637873886072320001', '5.55']
['759251', '637873886072320001', '0.0']->['2592925064', '637873886072320001', '6.35']
['759251', '637873886072320001', '0.0']->['384634497', '637875568222928897', '6.68']
['759251', '637873886072320001', '0.0']->['333423241', '637873886072320001', '6.75']
['759251', '637873886072320001', '0.0']->['152365526', '637873886072320001', '7.15']
['759251', '637873886072320001', '0.0']->['2668425665', '637875786964406272', '7.55']
['759251', '637873886072320001', '0.0']->['480116752', '637875839737069572', '7.77']
['759251', '637873886072320001', '0.0']->['2936223325', '637873886072320001', '9.15']
['759251', '637873886072320001', '0.0']->['1646025408', '637876206138888194', '9.22']
['759251', '637873886072320001', '0.0']->['2428182210', '637873886072320001', '10.15']
['480116752', '637875839737069572', '7.77']->['18662449', '637876483130683392', '10.32']
['759251', '637873886072320001', '0.0']->['3158084100', '637873886072320001', '10.65']
['759251', '637873886072320001', '0.0']->['209281868', '637873886072320001', '10.9']
['759251', '637873886072320001', '0.0']->['44417425', '637873886072320001', '11.03']
['759251', '637873886072320001', '0.0']->['369727413', '637873886072320001', '11.09']
['759251', '637873886072320001', '0.0']->['316666104', '637873886072320001', '11.12']
['759251', '637873886072320001', '0.0']->['97098903', '637873886072320001', '11.13']
['759251', '637873886072320001', '0.0']->['131971803', '637873886072320001', '11.14']
['759251', '637873886072320001', '0.0']->['292169700', '637873886072320001', '11.15']
['209281868', '637873886072320001', '10.9']->['549028590', '637873886072320001', '11.15']
['759251', '637873886072320001', '0.0']->['2593165068', '637873886072320001', '11.15']
['759251', '637873886072320001', '0.0']->['3293322849', '637873886072320001', '11.15']
['247870043', '637873886072320001', '5.55']->['3311675519', '637873886072320001', '11.15']
['759251', '637873886072320001', '0.0']->['2547901014', '637873886072320001', '12.41']
['759251', '637873886072320001', '0.0']->['2387833640', '637873886072320001', '13.04']
['759251', '637873886072320001', '0.0']->['874869986', '637873886072320001', '13.35']
['759251', '637873886072320001', '0.0']->['49023461', '637873886072320001', '13.51']
['759251', '637873886072320001', '0.0']->['113411755', '637873886072320001', '13.67']
['759251', '637873886072320001', '0.0']->['3408053475', '637877759784714241', '15.38']
['759251', '637873886072320001', '0.0']->['3011732194', '637873886072320001', '15.65']
['759251', '637873886072320001', '0.0']->['314808031', '637873886072320001', '15.68']
['759251', '637873886072320001', '0.0']->['2868479584', '637873886072320001', '16.27']
['759251', '637873886072320001', '0.0']->['65469836', '637873886072320001', '16.57']
['759251', '637873886072320001', '0.0']->['113576836', '637873886072320001', '16.87']
['759251', '637873886072320001', '0.0']->['3255903559', '637873886072320001', '19.18']
['759251', '637873886072320001', '0.0']->['600253555', '637873886072320001', '20.33']
['759251', '637873886072320001', '0.0']->['1490497886', '637873886072320001', '20.91']
['759251', '637873886072320001', '0.0']->['3315053348', '637873886072320001', '21.19']
['759251', '637873886072320001', '0.0']->['550004359', '637873886072320001', '21.34']
['759251', '637873886072320001', '0.0']->['14497904', '637873886072320001', '21.41']
['759251', '637873886072320001', '0.0']->['361218777', '637873886072320001', '21.48']
['759251', '637873886072320001', '0.0']->['188937372', '637873886072320001', '22.02']
['759251', '637873886072320001', '0.0']->['229714096', '637873886072320001', '22.57']
['759251', '637873886072320001', '0.0']->['315001393', '637873886072320001', '22.92']
['759251', '637873886072320001', '0.0']->['2695511351', '637873886072320001', '23.56']
['759251', '637873886072320001', '0.0']->['267412463', '637873886072320001', '23.88']
['759251', '637873886072320001', '0.0']->['26460811', '637873886072320001', '24.04']
['759251', '637873886072320001', '0.0']->['279618508', '637873886072320001', '24.12']
['759251', '637873886072320001', '0.0']->['174761027', '637873886072320001', '24.2']
['759251', '637873886072320001', '0.0']->['46344258', '637873886072320001', '25.4']
['26460811', '637873886072320001', '24.04']->['4524501', '637873886072320001', '26.0']
['759251', '637873886072320001', '0.0']->['44563071', '637873886072320001', '26.6']
['759251', '637873886072320001', '0.0']->['23404488', '637873886072320001', '26.68']
['759251', '637873886072320001', '0.0']->['2559196547', '637873886072320001', '27.19']
['759251', '637873886072320001', '0.0']->['17162143', '637873886072320001', '27.45']
['759251', '637873886072320001', '0.0']->['805763029', '637873886072320001', '27.7']
['759251', '637873886072320001', '0.0']->['404453317', '637873886072320001', '28.5']
['759251', '637873886072320001', '0.0']->['528910323', '637881466475536384', '30.12']
['759251', '637873886072320001', '0.0']->['3146027889', '637881697342611456', '31.03']
['759251', '637873886072320001', '0.0']->['17072482', '637882475994288128', '34.13']
['759251', '637873886072320001', '0.0']->['3219423716', '637873886072320001', '34.2']
['759251', '637873886072320001', '0.0']->['3346003212', '637873886072320001', '34.42']
['759251', '637873886072320001', '0.0']->['3482474057', '637873886072320001', '34.75']
['759251', '637873886072320001', '0.0']->['1954044283', '637873886072320001', '35.13']
['759251', '637873886072320001', '0.0']->['291557586', '637873886072320001', '36.48']
['759251', '637873886072320001', '0.0']->['206947937', '637873886072320001', '41.68']
['759251', '637873886072320001', '0.0']->['985475282', '637873886072320001', '43.23']
['759251', '637873886072320001', '0.0']->['1656651872', '637873886072320001', '43.98']
['759251', '637873886072320001', '0.0']->['99363386', '637873886072320001', '45.3']
['759251', '637873886072320001', '0.0']->['1528806636', '637885366456877057', '45.62']
['825501626', '637874525229592576', '2.53']->['2995956045', '637885908331663360', '47.77']
['759251', '637873886072320001', '0.0']->['604883440', '637873886072320001', '48.13']
['759251', '637873886072320001', '0.0']->['1727405167', '637873886072320001', '48.32']
['759251', '637873886072320001', '0.0']->['239663453', '637873886072320001', '49.48']
['759251', '637873886072320001', '0.0']->['714926235', '637873886072320001', '51.98']
['759251', '637873886072320001', '0.0']->['2841598721', '637886980014145536', '52.03']
['759251', '637873886072320001', '0.0']->['2277094598', '637873886072320001', '52.42']
['759251', '637873886072320001', '0.0']->['297861571', '637873886072320001', '53.73']
['759251', '637873886072320001', '0.0']->['2912244990', '637887520152268800', '54.17']
['759251', '637873886072320001', '0.0']->['182096963', '637873886072320001', '56.32']
['759251', '637873886072320001', '0.0']->['751181353', '637873886072320001', '61.67']
['759251', '637873886072320001', '0.0']->['721373', '637889441579859968', '61.8']
['759251', '637873886072320001', '0.0']->['2152664935', '637873886072320001', '64.23']
['759251', '637873886072320001', '0.0']->['1729571096', '637873886072320001', '76.58']
['759251', '637873886072320001', '0.0']->['1299769218', '637873886072320001', '77.78']
['759251', '637873886072320001', '0.0']->['2717704899', '637873886072320001', '80.08']
['759251', '637873886072320001', '0.0']->['166802320', '637873886072320001', '80.93']
['759251', '637873886072320001', '0.0']->['281462361', '637873886072320001', '83.77']
['759251', '637873886072320001', '0.0']->['272051657', '637873886072320001', '87.48']
['759251', '637873886072320001', '0.0']->['19410985', '637897777591095296', '94.93']
['759251', '637873886072320001', '0.0']->['2916567633', '637873886072320001', '104.18']
['759251', '637873886072320001', '0.0']->['442812845', '637873886072320001', '105.38']
['759251', '637873886072320001', '0.0']->['2612609184', '637873886072320001', '107.82']
['759251', '637873886072320001', '0.0']->['17100556', '637873886072320001', '133.32']
['759251', '637873886072320001', '0.0']->['2361437195', '637873886072320001', '143.47']
['1299769218', '637873886072320001', '77.78']->['307935841', '637873886072320001', '145.53']
['759251', '637873886072320001', '0.0']->['3280249687', '637873886072320001', '148.52']
['759251', '637873886072320001', '0.0']->['136025235', '637873886072320001', '159.57']
['759251', '637873886072320001', '0.0']->['3342374112', '637873886072320001', '161.52']
['361218777', '637873886072320001', '21.48']->['364929329', '637873886072320001', '181.82']
['322231076', '637874835343966208', '3.77']->['458528542', '637931731979517952', '229.85']
