['ROOT', 'ROOT', '0.0']->['2304239234', '659462980476637184', '0.0']
['2304239234', '659462980476637184', '0.0']->['86760808', '659465014957449216', '8.08']
['2304239234', '659462980476637184', '0.0']->['2304239234', '659462980476637184', '0.0']
['2304239234', '659462980476637184', '0.0']->['239631590', '659466275886931968', '13.1']
['2304239234', '659462980476637184', '0.0']->['583368453', '659466512324042752', '14.03']
['583368453', '659466512324042752', '14.03']->['239631590', '659466275886931968', '13.1']
['2304239234', '659462980476637184', '0.0']->['26179169', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['56300259', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['71662324', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['3227359198', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['290720646', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['64529096', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['92800079', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['87030685', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['462608608', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['235627110', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['3229210131', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['129739362', '659462980476637184', '17.38']
['56300259', '659462980476637184', '17.38']->['202451836', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['27031136', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['309318220', '659462980476637184', '17.38']
['3229210131', '659462980476637184', '17.38']->['532656993', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['29138133', '659462980476637184', '17.38']
['56300259', '659462980476637184', '17.38']->['2653753382', '659462980476637184', '17.38']
['56300259', '659462980476637184', '17.38']->['273128203', '659462980476637184', '17.38']
['27031136', '659462980476637184', '17.38']->['431218347', '659462980476637184', '17.38']
['56300259', '659462980476637184', '17.38']->['129010351', '659462980476637184', '17.38']
['129010351', '659462980476637184', '17.38']->['2754174341', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['111197718', '659462980476637184', '17.38']
['2304239234', '659462980476637184', '0.0']->['119971724', '659462980476637184', '18.68']
['2304239234', '659462980476637184', '0.0']->['187801049', '659462980476637184', '19.32']
['2304239234', '659462980476637184', '0.0']->['46315064', '659462980476637184', '19.64']
['187801049', '659462980476637184', '19.32']->['289687983', '659462980476637184', '19.81']
['239631590', '659466275886931968', '13.1']->['225963970', '659462980476637184', '19.97']
['289687983', '659462980476637184', '19.81']->['43536857', '659462980476637184', '23.17']
['2304239234', '659462980476637184', '0.0']->['2925107092', '659462980476637184', '24.77']
['119971724', '659462980476637184', '18.68']->['100939949', '659462980476637184', '25.57']
['43536857', '659462980476637184', '23.17']->['595237708', '659462980476637184', '25.97']
['2304239234', '659462980476637184', '0.0']->['187791759', '659462980476637184', '26.17']
['2304239234', '659462980476637184', '0.0']->['112328393', '659462980476637184', '26.27']
['289687983', '659462980476637184', '19.81']->['33234027', '659462980476637184', '26.32']
['2304239234', '659462980476637184', '0.0']->['2164039904', '659462980476637184', '26.34']
