['ROOT', 'ROOT', '0.0']->['292777349', '544301453717041152', '0.0']
['292777349', '544301453717041152', '0.0']->['22539216', '544301453717041152', '0.13']
['292777349', '544301453717041152', '0.0']->['882828084', '544301453717041152', '0.17']
['292777349', '544301453717041152', '0.0']->['37429277', '544301453717041152', '0.17']
['292777349', '544301453717041152', '0.0']->['283843715', '544301453717041152', '0.18']
['292777349', '544301453717041152', '0.0']->['95605750', '544301453717041152', '0.22']
['292777349', '544301453717041152', '0.0']->['19243536', '544301453717041152', '0.23']
['292777349', '544301453717041152', '0.0']->['202740010', '544301453717041152', '0.23']
['292777349', '544301453717041152', '0.0']->['264582867', '544301453717041152', '0.37']
['292777349', '544301453717041152', '0.0']->['160626356', '544301453717041152', '0.42']
['292777349', '544301453717041152', '0.0']->['61077259', '544301453717041152', '0.42']
['292777349', '544301453717041152', '0.0']->['588398207', '544301453717041152', '0.42']
['292777349', '544301453717041152', '0.0']->['84757150', '544301453717041152', '0.43']
['292777349', '544301453717041152', '0.0']->['75182673', '544301453717041152', '0.43']
['292777349', '544301453717041152', '0.0']->['83275110', '544301453717041152', '0.48']
['292777349', '544301453717041152', '0.0']->['2177660940', '544301453717041152', '0.51']
['292777349', '544301453717041152', '0.0']->['1442580457', '544301453717041152', '0.52']
['292777349', '544301453717041152', '0.0']->['14905139', '544301453717041152', '0.53']
['292777349', '544301453717041152', '0.0']->['872786449', '544301453717041152', '0.53']
['292777349', '544301453717041152', '0.0']->['1025642856', '544301453717041152', '0.55']
['292777349', '544301453717041152', '0.0']->['481161883', '544301453717041152', '0.57']
['292777349', '544301453717041152', '0.0']->['2610847172', '544301453717041152', '0.6']
['292777349', '544301453717041152', '0.0']->['204390336', '544301453717041152', '0.62']
['292777349', '544301453717041152', '0.0']->['433846307', '544301453717041152', '0.62']
['292777349', '544301453717041152', '0.0']->['64911072', '544301453717041152', '0.62']
['292777349', '544301453717041152', '0.0']->['368235292', '544301453717041152', '0.63']
['292777349', '544301453717041152', '0.0']->['250299442', '544301453717041152', '0.68']
['292777349', '544301453717041152', '0.0']->['24570419', '544301453717041152', '0.68']
['84757150', '544301453717041152', '0.43']->['46271184', '544301453717041152', '0.69']
['292777349', '544301453717041152', '0.0']->['263488109', '544301453717041152', '0.7']
['292777349', '544301453717041152', '0.0']->['2845464628', '544301453717041152', '0.7']
['292777349', '544301453717041152', '0.0']->['2905574782', '544301453717041152', '0.73']
['292777349', '544301453717041152', '0.0']->['300641301', '544301453717041152', '0.74']
['292777349', '544301453717041152', '0.0']->['2163997206', '544301453717041152', '0.77']
['292777349', '544301453717041152', '0.0']->['722220812', '544301643194716160', '0.77']
['292777349', '544301453717041152', '0.0']->['34602136', '544301453717041152', '0.78']
['292777349', '544301453717041152', '0.0']->['1618051734', '544301453717041152', '0.78']
['292777349', '544301453717041152', '0.0']->['251795978', '544301453717041152', '0.82']
['292777349', '544301453717041152', '0.0']->['168562349', '544301453717041152', '0.83']
['292777349', '544301453717041152', '0.0']->['528039191', '544301453717041152', '0.86']
['292777349', '544301453717041152', '0.0']->['352566414', '544301453717041152', '0.87']
['292777349', '544301453717041152', '0.0']->['1008868566', '544301453717041152', '0.88']
['292777349', '544301453717041152', '0.0']->['64771791', '544301453717041152', '0.88']
['292777349', '544301453717041152', '0.0']->['576112195', '544301453717041152', '0.92']
['292777349', '544301453717041152', '0.0']->['634703002', '544301453717041152', '0.93']
['292777349', '544301453717041152', '0.0']->['314731574', '544301453717041152', '0.93']
['292777349', '544301453717041152', '0.0']->['121575701', '544301453717041152', '0.95']
['292777349', '544301453717041152', '0.0']->['301583686', '544301453717041152', '0.97']
['292777349', '544301453717041152', '0.0']->['67344366', '544301453717041152', '0.97']
['292777349', '544301453717041152', '0.0']->['2393588473', '544301453717041152', '1.02']
['292777349', '544301453717041152', '0.0']->['132718532', '544301453717041152', '1.02']
['292777349', '544301453717041152', '0.0']->['49965043', '544301453717041152', '1.05']
['292777349', '544301453717041152', '0.0']->['445004400', '544301453717041152', '1.1']
['1618051734', '544301453717041152', '0.78']->['62517001', '544301453717041152', '1.12']
['292777349', '544301453717041152', '0.0']->['460361754', '544301453717041152', '1.15']
['292777349', '544301453717041152', '0.0']->['798445', '544301453717041152', '1.17']
['292777349', '544301453717041152', '0.0']->['186467593', '544301453717041152', '1.18']
['292777349', '544301453717041152', '0.0']->['65504998', '544301453717041152', '1.2']
['292777349', '544301453717041152', '0.0']->['499534397', '544301453717041152', '1.2']
['292777349', '544301453717041152', '0.0']->['17608713', '544301761360429058', '1.23']
['292777349', '544301453717041152', '0.0']->['279100357', '544301453717041152', '1.25']
['292777349', '544301453717041152', '0.0']->['21117305', '544301453717041152', '1.27']
['292777349', '544301453717041152', '0.0']->['332092056', '544301453717041152', '1.28']
['292777349', '544301453717041152', '0.0']->['190047812', '544301453717041152', '1.3']
['292777349', '544301453717041152', '0.0']->['49690284', '544301453717041152', '1.33']
['292777349', '544301453717041152', '0.0']->['1264973293', '544301453717041152', '1.37']
['292777349', '544301453717041152', '0.0']->['42136176', '544301453717041152', '1.38']
['292777349', '544301453717041152', '0.0']->['1041351337', '544301453717041152', '1.4']
['292777349', '544301453717041152', '0.0']->['294248278', '544301453717041152', '1.47']
['292777349', '544301453717041152', '0.0']->['297279897', '544301453717041152', '1.48']
['292777349', '544301453717041152', '0.0']->['36346026', '544301453717041152', '1.57']
['292777349', '544301453717041152', '0.0']->['26873879', '544301453717041152', '1.6']
['292777349', '544301453717041152', '0.0']->['2707357675', '544301453717041152', '1.6']
['292777349', '544301453717041152', '0.0']->['27550693', '544301453717041152', '1.63']
['292777349', '544301453717041152', '0.0']->['886909039', '544301863500541952', '1.63']
['292777349', '544301453717041152', '0.0']->['26236530', '544301453717041152', '1.67']
['292777349', '544301453717041152', '0.0']->['170257105', '544301453717041152', '1.68']
['292777349', '544301453717041152', '0.0']->['167986879', '544301453717041152', '1.68']
['292777349', '544301453717041152', '0.0']->['17427455', '544301453717041152', '1.72']
['292777349', '544301453717041152', '0.0']->['58888841', '544301453717041152', '1.75']
['292777349', '544301453717041152', '0.0']->['336223518', '544301453717041152', '1.75']
['292777349', '544301453717041152', '0.0']->['100597465', '544301453717041152', '1.82']
['292777349', '544301453717041152', '0.0']->['2580917595', '544301911303012352', '1.82']
['722220812', '544301643194716160', '0.77']->['2811015573', '544301918773075969', '1.85']
['292777349', '544301453717041152', '0.0']->['786062594', '544301453717041152', '1.9']
['499534397', '544301453717041152', '1.2']->['75576664', '544301453717041152', '1.9']
['292777349', '544301453717041152', '0.0']->['746938556', '544301453717041152', '1.93']
