['ROOT', 'ROOT', '0.0']->['1901273544', '614494460747997184', '0.0']
['1901273544', '614494460747997184', '0.0']->['2722867599', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['880657938', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['235280303', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['2576484263', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['2942239794', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['347288832', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['546493145', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['2661629083', '614494460747997184', '0.28']
['1901273544', '614494460747997184', '0.0']->['613666529', '614494460747997184', '0.41']
['1901273544', '614494460747997184', '0.0']->['1676705268', '614494460747997184', '0.47']
['1901273544', '614494460747997184', '0.0']->['2738523886', '614494460747997184', '0.5']
['1901273544', '614494460747997184', '0.0']->['1345976754', '614494460747997184', '0.52']
['1901273544', '614494460747997184', '0.0']->['1566789218', '614494460747997184', '0.53']
['1901273544', '614494460747997184', '0.0']->['55770166', '614494460747997184', '0.53']
['1901273544', '614494460747997184', '0.0']->['1477946448', '614494460747997184', '0.53']
['1901273544', '614494460747997184', '0.0']->['1932562153', '614494460747997184', '0.53']
['1901273544', '614494460747997184', '0.0']->['182959047', '614494460747997184', '0.53']
['1901273544', '614494460747997184', '0.0']->['1366729746', '614494460747997184', '0.53']
['1901273544', '614494460747997184', '0.0']->['263841921', '614494460747997184', '0.53']
['1901273544', '614494460747997184', '0.0']->['2860719767', '614494460747997184', '0.57']
['1901273544', '614494460747997184', '0.0']->['251470595', '614494460747997184', '0.6']
['1901273544', '614494460747997184', '0.0']->['288548108', '614494460747997184', '0.61']
['1901273544', '614494460747997184', '0.0']->['2237526555', '614494460747997184', '0.61']
['1901273544', '614494460747997184', '0.0']->['866585294', '614494460747997184', '0.62']
['1901273544', '614494460747997184', '0.0']->['881671640', '614494460747997184', '0.63']
['1901273544', '614494460747997184', '0.0']->['952778641', '614494460747997184', '0.65']
['1901273544', '614494460747997184', '0.0']->['2531754903', '614494460747997184', '0.67']
['1901273544', '614494460747997184', '0.0']->['2427972121', '614494460747997184', '0.68']
['1901273544', '614494460747997184', '0.0']->['2190730343', '614494460747997184', '0.69']
['1901273544', '614494460747997184', '0.0']->['2840678642', '614494460747997184', '0.7']
['1901273544', '614494460747997184', '0.0']->['2860972976', '614494460747997184', '0.73']
['1901273544', '614494460747997184', '0.0']->['572336049', '614494460747997184', '0.75']
['1901273544', '614494460747997184', '0.0']->['1324352600', '614494460747997184', '0.76']
['1901273544', '614494460747997184', '0.0']->['2287243302', '614494460747997184', '0.76']
['1901273544', '614494460747997184', '0.0']->['2281495123', '614494460747997184', '0.76']
['1901273544', '614494460747997184', '0.0']->['1601514996', '614494460747997184', '0.77']
['1901273544', '614494460747997184', '0.0']->['2555072869', '614494460747997184', '0.82']
['1901273544', '614494460747997184', '0.0']->['2639099118', '614494460747997184', '0.85']
['1901273544', '614494460747997184', '0.0']->['2298798571', '614494460747997184', '0.87']
['1901273544', '614494460747997184', '0.0']->['712921645', '614494460747997184', '0.88']
['1901273544', '614494460747997184', '0.0']->['223056316', '614494460747997184', '0.88']
['1901273544', '614494460747997184', '0.0']->['2278198723', '614494460747997184', '0.88']
['1901273544', '614494460747997184', '0.0']->['326295491', '614494460747997184', '0.88']
['1901273544', '614494460747997184', '0.0']->['1310914350', '614494460747997184', '0.88']
['1901273544', '614494460747997184', '0.0']->['2711738206', '614494460747997184', '0.88']
['1901273544', '614494460747997184', '0.0']->['2344624142', '614494460747997184', '0.88']
['1901273544', '614494460747997184', '0.0']->['826143847', '614494460747997184', '0.92']
['1901273544', '614494460747997184', '0.0']->['1187040816', '614494460747997184', '0.93']
['1901273544', '614494460747997184', '0.0']->['2906830768', '614494460747997184', '0.95']
['1901273544', '614494460747997184', '0.0']->['2723058397', '614494460747997184', '1.68']
['1901273544', '614494460747997184', '0.0']->['2306404673', '614494928211587073', '1.87']
['1901273544', '614494460747997184', '0.0']->['559634578', '614494460747997184', '2.05']
['1901273544', '614494460747997184', '0.0']->['3241277567', '614494460747997184', '2.23']
['1901273544', '614494460747997184', '0.0']->['573217284', '614494460747997184', '2.33']
['1901273544', '614494460747997184', '0.0']->['745718161', '614494460747997184', '2.37']
['1901273544', '614494460747997184', '0.0']->['465236048', '614494460747997184', '2.39']
['1901273544', '614494460747997184', '0.0']->['994030884', '614494460747997184', '2.41']
['1901273544', '614494460747997184', '0.0']->['63629914', '614494460747997184', '2.41']
['1901273544', '614494460747997184', '0.0']->['2342462698', '614494460747997184', '2.41']
['1901273544', '614494460747997184', '0.0']->['2170904251', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2314644672', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['1032003464', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2323114346', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2918445405', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['64093982', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['954590203', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['1248030278', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['278303858', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2478861193', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['618362181', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['574835443', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['589191746', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2430748574', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2877023433', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2275480620', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['1167658448', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['606720864', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['706351347', '614494460747997184', '2.42']
['546493145', '614494460747997184', '0.28']->['298755899', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['67051735', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['1087594220', '614494460747997184', '2.42']
['1187040816', '614494460747997184', '0.93']->['178083846', '614494460747997184', '2.42']
['1901273544', '614494460747997184', '0.0']->['2355977396', '614494460747997184', '2.42']
