['ROOT', 'ROOT', '0.0']->['15438913', '553476490315431937', '0.0']
['15438913', '553476490315431937', '0.0']->['132392656', '553476490315431937', '0.1']
['15438913', '553476490315431937', '0.0']->['323174064', '553476490315431937', '0.17']
['15438913', '553476490315431937', '0.0']->['2943024549', '553476490315431937', '0.17']
['15438913', '553476490315431937', '0.0']->['1357728403', '553476490315431937', '0.35']
['15438913', '553476490315431937', '0.0']->['438617286', '553476490315431937', '0.42']
['15438913', '553476490315431937', '0.0']->['237627069', '553476490315431937', '0.5']
['15438913', '553476490315431937', '0.0']->['2562299960', '553476490315431937', '0.53']
['15438913', '553476490315431937', '0.0']->['1485483578', '553476490315431937', '0.55']
['15438913', '553476490315431937', '0.0']->['378098486', '553476490315431937', '0.58']
['15438913', '553476490315431937', '0.0']->['190432066', '553476490315431937', '0.63']
['15438913', '553476490315431937', '0.0']->['49715720', '553476490315431937', '0.65']
['15438913', '553476490315431937', '0.0']->['472669288', '553476490315431937', '0.65']
['15438913', '553476490315431937', '0.0']->['372488770', '553476490315431937', '1.07']
['15438913', '553476490315431937', '0.0']->['874574084', '553476490315431937', '1.23']
['15438913', '553476490315431937', '0.0']->['36900130', '553476490315431937', '1.25']
['15438913', '553476490315431937', '0.0']->['1055197866', '553476490315431937', '1.25']
['15438913', '553476490315431937', '0.0']->['30719601', '553476849196879873', '1.42']
['15438913', '553476490315431937', '0.0']->['379117948', '553476490315431937', '2.0']
['15438913', '553476490315431937', '0.0']->['45585095', '553476490315431937', '2.12']
['15438913', '553476490315431937', '0.0']->['459202451', '553476490315431937', '2.22']
['15438913', '553476490315431937', '0.0']->['54919724', '553476490315431937', '2.42']
['15438913', '553476490315431937', '0.0']->['396667365', '553476490315431937', '2.52']
['15438913', '553476490315431937', '0.0']->['138674100', '553476490315431937', '2.55']
['15438913', '553476490315431937', '0.0']->['604389918', '553476490315431937', '2.57']
['15438913', '553476490315431937', '0.0']->['42016373', '553476490315431937', '2.58']
['15438913', '553476490315431937', '0.0']->['257028825', '553476490315431937', '3.07']
['138674100', '553476490315431937', '2.55']->['2384684630', '553476490315431937', '3.12']
['15438913', '553476490315431937', '0.0']->['16090877', '553476490315431937', '3.25']
['15438913', '553476490315431937', '0.0']->['145661602', '553476490315431937', '3.33']
['15438913', '553476490315431937', '0.0']->['944264634', '553476490315431937', '3.48']
['15438913', '553476490315431937', '0.0']->['477738622', '553476490315431937', '3.82']
['15438913', '553476490315431937', '0.0']->['144133688', '553476490315431937', '3.82']
['15438913', '553476490315431937', '0.0']->['88373595', '553476490315431937', '4.02']
['15438913', '553476490315431937', '0.0']->['63703511', '553476490315431937', '4.22']
['15438913', '553476490315431937', '0.0']->['561098353', '553476490315431937', '4.32']
['15438913', '553476490315431937', '0.0']->['56405179', '553476490315431937', '4.75']
['15438913', '553476490315431937', '0.0']->['2612095729', '553476490315431937', '5.27']
['15438913', '553476490315431937', '0.0']->['2799485906', '553476490315431937', '5.37']
['15438913', '553476490315431937', '0.0']->['547904132', '553476490315431937', '5.95']
['15438913', '553476490315431937', '0.0']->['32538068', '553476490315431937', '6.03']
['15438913', '553476490315431937', '0.0']->['1103991265', '553476490315431937', '6.2']
['15438913', '553476490315431937', '0.0']->['2494601448', '553476490315431937', '6.23']
['15438913', '553476490315431937', '0.0']->['29964202', '553478083672424448', '6.32']
['15438913', '553476490315431937', '0.0']->['52849750', '553476490315431937', '6.83']
['54919724', '553476490315431937', '2.42']->['393468574', '553476490315431937', '7.02']
['15438913', '553476490315431937', '0.0']->['261065577', '553476490315431937', '7.12']
['459202451', '553476490315431937', '2.22']->['124091932', '553476490315431937', '7.2']
['54919724', '553476490315431937', '2.42']->['2223520290', '553476490315431937', '7.63']
['52849750', '553476490315431937', '6.83']->['309563555', '553476490315431937', '8.63']
['138674100', '553476490315431937', '2.55']->['2848515984', '553476490315431937', '8.75']
['15438913', '553476490315431937', '0.0']->['92706664', '553476490315431937', '8.85']
['56405179', '553476490315431937', '4.75']->['570781117', '553476490315431937', '8.88']
['124091932', '553476490315431937', '7.2']->['343376692', '553476490315431937', '9.32']
['15438913', '553476490315431937', '0.0']->['2764190244', '553476490315431937', '10.2']
['15438913', '553476490315431937', '0.0']->['1533392053', '553476490315431937', '10.22']
['15438913', '553476490315431937', '0.0']->['24826823', '553476490315431937', '10.35']
['15438913', '553476490315431937', '0.0']->['272130620', '553476490315431937', '13.33']
['15438913', '553476490315431937', '0.0']->['180961394', '553479876632936448', '13.45']
['15438913', '553476490315431937', '0.0']->['328440716', '553476490315431937', '15.33']
['54919724', '553476490315431937', '2.42']->['67625936', '553476490315431937', '15.97']
['15438913', '553476490315431937', '0.0']->['815654676', '553476490315431937', '16.08']
['15438913', '553476490315431937', '0.0']->['12912542', '553476490315431937', '16.1']
['138674100', '553476490315431937', '2.55']->['180276957', '553476490315431937', '16.27']
['15438913', '553476490315431937', '0.0']->['150746307', '553476490315431937', '16.72']
['570781117', '553476490315431937', '8.88']->['236541060', '553476490315431937', '16.9']
['15438913', '553476490315431937', '0.0']->['2237207690', '553480808947015680', '17.15']
['328440716', '553476490315431937', '15.33']->['1849337911', '553476490315431937', '18.78']
['15438913', '553476490315431937', '0.0']->['57688074', '553476490315431937', '19.03']
['236541060', '553476490315431937', '16.9']->['2484982652', '553476490315431937', '19.52']
['54919724', '553476490315431937', '2.42']->['156091327', '553476490315431937', '20.35']
['15438913', '553476490315431937', '0.0']->['19650408', '553476490315431937', '20.87']
['15438913', '553476490315431937', '0.0']->['135637064', '553476490315431937', '22.25']
['15438913', '553476490315431937', '0.0']->['1422582259', '553476490315431937', '27.38']
['15438913', '553476490315431937', '0.0']->['1317807504', '553476490315431937', '27.62']
['12912542', '553476490315431937', '16.1']->['217415964', '553476490315431937', '27.93']
['138674100', '553476490315431937', '2.55']->['945330902', '553476490315431937', '29.65']
['15438913', '553476490315431937', '0.0']->['93674326', '553476490315431937', '31.65']
['15438913', '553476490315431937', '0.0']->['902196660', '553476490315431937', '34.68']
['15438913', '553476490315431937', '0.0']->['716553294', '553476490315431937', '35.07']
['15438913', '553476490315431937', '0.0']->['2365305244', '553476490315431937', '36.57']
['1422582259', '553476490315431937', '27.38']->['325465498', '553476490315431937', '36.58']
['1485483578', '553476490315431937', '0.55']->['1242171468', '553476490315431937', '36.68']
['15438913', '553476490315431937', '0.0']->['967275854', '553476490315431937', '38.0']
['15438913', '553476490315431937', '0.0']->['2310989292', '553476490315431937', '48.22']
['15438913', '553476490315431937', '0.0']->['1113983916', '553476490315431937', '49.33']
['12912542', '553476490315431937', '16.1']->['2718121228', '553476490315431937', '61.78']
['15438913', '553476490315431937', '0.0']->['1979568403', '553476490315431937', '67.42']
['63703511', '553476490315431937', '4.22']->['1030016136', '553476490315431937', '71.17']
['15438913', '553476490315431937', '0.0']->['90303678', '553476490315431937', '74.2']
['15438913', '553476490315431937', '0.0']->['1672833229', '553476490315431937', '74.97']
['15438913', '553476490315431937', '0.0']->['87385849', '553476490315431937', '81.02']
['15438913', '553476490315431937', '0.0']->['1852566217', '553476490315431937', '96.2']
['138674100', '553476490315431937', '2.55']->['1110533592', '553476490315431937', '103.32']
['15438913', '553476490315431937', '0.0']->['304523262', '553476490315431937', '120.6']
['15438913', '553476490315431937', '0.0']->['137178677', '553476490315431937', '150.5']
['15438913', '553476490315431937', '0.0']->['150397339', '553476490315431937', '300.4']
['150397339', '553476490315431937', '300.4']->['2835492892', '553476490315431937', '300.8']
['150397339', '553476490315431937', '300.4']->['132953839', '553476490315431937', '301.87']
['150397339', '553476490315431937', '300.4']->['281271300', '553476490315431937', '303.28']
['150397339', '553476490315431937', '300.4']->['256955969', '553476490315431937', '305.18']
['150397339', '553476490315431937', '300.4']->['159687650', '553476490315431937', '305.9']
['150397339', '553476490315431937', '300.4']->['114149906', '553476490315431937', '307.6']
['15438913', '553476490315431937', '0.0']->['372731487', '553476490315431937', '309.93']
['150397339', '553476490315431937', '300.4']->['38086788', '553476490315431937', '310.65']
['150397339', '553476490315431937', '300.4']->['56486686', '553476490315431937', '317.12']
['150397339', '553476490315431937', '300.4']->['312582218', '553476490315431937', '334.98']
['150397339', '553476490315431937', '300.4']->['1221321108', '553476490315431937', '337.0']
['150397339', '553476490315431937', '300.4']->['132645290', '553476490315431937', '481.45']
['135637064', '553476490315431937', '22.25']->['1053501108', '553476490315431937', '501.32']
['150397339', '553476490315431937', '300.4']->['140555462', '553476490315431937', '504.45']
['54919724', '553476490315431937', '2.42']->['291955320', '553476490315431937', '2204.55']
