['ROOT', 'ROOT', '0.0']->['786796010', '604625816992002049', '0.0']
['786796010', '604625816992002049', '0.0']->['737316241', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['2433880520', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['213509444', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['2920348370', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['163917843', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['399874267', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['18425625', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['617141829', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['338525094', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['2614676080', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['59919778', '604625816992002049', '0.87']
['786796010', '604625816992002049', '0.0']->['1438100173', '604625816992002049', '0.92']
['786796010', '604625816992002049', '0.0']->['37874859', '604625816992002049', '0.94']
['786796010', '604625816992002049', '0.0']->['731170111', '604625816992002049', '0.97']
['786796010', '604625816992002049', '0.0']->['1275036337', '604625816992002049', '1.1']
['786796010', '604625816992002049', '0.0']->['49703845', '604625816992002049', '1.17']
['786796010', '604625816992002049', '0.0']->['2337321235', '604625816992002049', '1.23']
['786796010', '604625816992002049', '0.0']->['386003191', '604625816992002049', '1.31']
['786796010', '604625816992002049', '0.0']->['547124617', '604625816992002049', '1.38']
['786796010', '604625816992002049', '0.0']->['249195836', '604625816992002049', '1.42']
['786796010', '604625816992002049', '0.0']->['961002121', '604625816992002049', '1.45']
['786796010', '604625816992002049', '0.0']->['455292889', '604625816992002049', '1.48']
['786796010', '604625816992002049', '0.0']->['401443643', '604626220769120257', '1.62']
['786796010', '604625816992002049', '0.0']->['431072816', '604625816992002049', '2.27']
['786796010', '604625816992002049', '0.0']->['334236092', '604625816992002049', '2.67']
['786796010', '604625816992002049', '0.0']->['2157937789', '604625816992002049', '2.87']
['786796010', '604625816992002049', '0.0']->['47075984', '604625816992002049', '2.97']
['786796010', '604625816992002049', '0.0']->['297851969', '604625816992002049', '3.02']
['786796010', '604625816992002049', '0.0']->['278448322', '604625816992002049', '3.04']
['786796010', '604625816992002049', '0.0']->['979393992', '604625816992002049', '3.05']
['786796010', '604625816992002049', '0.0']->['2225505272', '604625816992002049', '3.06']
['786796010', '604625816992002049', '0.0']->['2188894344', '604625816992002049', '3.06']
['786796010', '604625816992002049', '0.0']->['984026130', '604625816992002049', '3.07']
['786796010', '604625816992002049', '0.0']->['2699835032', '604625816992002049', '3.17']
['786796010', '604625816992002049', '0.0']->['361949200', '604625816992002049', '3.18']
