['ROOT', 'ROOT', '0.0']->['2883841', '693648684857323521', '0.0']
['2883841', '693648684857323521', '0.0']->['22314366', '693648902055075840', '0.87']
['2883841', '693648684857323521', '0.0']->['1143092875', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['13498042', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['571423016', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['26927139', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['68720570', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['2983893192', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['415978212', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['30591172', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['3108965767', '693648684857323521', '0.97']
['2883841', '693648684857323521', '0.0']->['2316129812', '693649019780726785', '1.33']
['2883841', '693648684857323521', '0.0']->['2187720662', '693648684857323521', '1.81']
['2883841', '693648684857323521', '0.0']->['370907217', '693648684857323521', '2.23']
['2883841', '693648684857323521', '0.0']->['77815206', '693648684857323521', '2.54']
['2883841', '693648684857323521', '0.0']->['314637026', '693648684857323521', '2.6']
['2883841', '693648684857323521', '0.0']->['2766204779', '693648684857323521', '2.62']
['2883841', '693648684857323521', '0.0']->['1962794064', '693648684857323521', '2.64']
['2883841', '693648684857323521', '0.0']->['159044508', '693648684857323521', '2.64']
['2883841', '693648684857323521', '0.0']->['4087237043', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['2908221713', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['45708234', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['304910223', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['389181496', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['2326158612', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['274455821', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['2922172126', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['410409653', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['199056422', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['106798665', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['2860769326', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['1097092207', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['45898880', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['3540246797', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['2314841011', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['3001694240', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['213451424', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['3299839746', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['2223473540', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['31005166', '693648684857323521', '2.65']
['2883841', '693648684857323521', '0.0']->['3027090303', '693648684857323521', '2.8']
['2883841', '693648684857323521', '0.0']->['1312446648', '693648684857323521', '2.88']
['410409653', '693648684857323521', '2.65']->['313070352', '693648684857323521', '2.91']
['2883841', '693648684857323521', '0.0']->['23401057', '693648684857323521', '2.93']
['2883841', '693648684857323521', '0.0']->['108806317', '693648684857323521', '2.95']
['2883841', '693648684857323521', '0.0']->['61333031', '693648684857323521', '2.95']
['2883841', '693648684857323521', '0.0']->['334811537', '693648684857323521', '3.07']
['2883841', '693648684857323521', '0.0']->['80223240', '693648684857323521', '3.18']
['370907217', '693648684857323521', '2.23']->['2393503658', '693648684857323521', '3.28']
['2883841', '693648684857323521', '0.0']->['2439978596', '693648684857323521', '3.33']
['2883841', '693648684857323521', '0.0']->['4622778929', '693648684857323521', '3.38']
['2883841', '693648684857323521', '0.0']->['126532118', '693648684857323521', '3.55']
['2883841', '693648684857323521', '0.0']->['192745571', '693648684857323521', '3.63']
['2883841', '693648684857323521', '0.0']->['186653266', '693648684857323521', '3.67']
['2883841', '693648684857323521', '0.0']->['77277292', '693648684857323521', '3.72']
['2883841', '693648684857323521', '0.0']->['41612930', '693648684857323521', '3.84']
['2883841', '693648684857323521', '0.0']->['4540384242', '693648684857323521', '3.97']
['2883841', '693648684857323521', '0.0']->['2762077860', '693648684857323521', '4.07']
['2883841', '693648684857323521', '0.0']->['3946764081', '693648684857323521', '4.17']
['2883841', '693648684857323521', '0.0']->['2873322832', '693648684857323521', '4.37']
['2883841', '693648684857323521', '0.0']->['1042533169', '693648684857323521', '4.47']
['2883841', '693648684857323521', '0.0']->['489185825', '693648684857323521', '4.52']
['2883841', '693648684857323521', '0.0']->['309441936', '693648684857323521', '4.54']
['2883841', '693648684857323521', '0.0']->['2411959982', '693648684857323521', '4.57']
['2883841', '693648684857323521', '0.0']->['88075535', '693648684857323521', '4.63']
['2883841', '693648684857323521', '0.0']->['48564648', '693648684857323521', '4.65']
['2883841', '693648684857323521', '0.0']->['41242979', '693648684857323521', '4.67']
['2883841', '693648684857323521', '0.0']->['2887946512', '693648684857323521', '4.68']
['2883841', '693648684857323521', '0.0']->['1633029895', '693648684857323521', '4.93']
['2883841', '693648684857323521', '0.0']->['28625082', '693649940753616897', '4.98']
['2883841', '693648684857323521', '0.0']->['3410608594', '693648684857323521', '5.17']
['2883841', '693648684857323521', '0.0']->['1118320968', '693648684857323521', '5.3']
['2883841', '693648684857323521', '0.0']->['475193413', '693648684857323521', '5.42']
['2883841', '693648684857323521', '0.0']->['3196118242', '693648684857323521', '5.69']
['2883841', '693648684857323521', '0.0']->['77403942', '693648684857323521', '5.83']
['2883841', '693648684857323521', '0.0']->['2866714180', '693648684857323521', '5.9']
['2883841', '693648684857323521', '0.0']->['1061315886', '693648684857323521', '5.93']
['2883841', '693648684857323521', '0.0']->['33476796', '693648684857323521', '5.95']
['2883841', '693648684857323521', '0.0']->['724987842', '693648684857323521', '5.96']
['2883841', '693648684857323521', '0.0']->['159713963', '693648684857323521', '5.97']
['2883841', '693648684857323521', '0.0']->['3315725082', '693648684857323521', '6.3']
['2883841', '693648684857323521', '0.0']->['162583131', '693648684857323521', '6.47']
['2883841', '693648684857323521', '0.0']->['259587634', '693648684857323521', '6.55']
['4540384242', '693648684857323521', '3.97']->['544734131', '693648684857323521', '6.63']
['2883841', '693648684857323521', '0.0']->['326839759', '693648684857323521', '6.95']
['2883841', '693648684857323521', '0.0']->['210787677', '693648684857323521', '7.11']
['2883841', '693648684857323521', '0.0']->['1029467882', '693648684857323521', '7.27']
['2883841', '693648684857323521', '0.0']->['633599216', '693648684857323521', '7.39']
['2883841', '693648684857323521', '0.0']->['3397184980', '693648684857323521', '7.52']
['2883841', '693648684857323521', '0.0']->['1482728275', '693648684857323521', '7.81']
['2883841', '693648684857323521', '0.0']->['474626406', '693648684857323521', '7.95']
