['ROOT', 'ROOT', '0.0']->['2836421', '715256242990505984', '0.0']
['2836421', '715256242990505984', '0.0']->['257010814', '715256242990505984', '0.17']
['2836421', '715256242990505984', '0.0']->['36924858', '715256242990505984', '0.28']
['2836421', '715256242990505984', '0.0']->['1673199080', '715256242990505984', '0.34']
['2836421', '715256242990505984', '0.0']->['238872700', '715256242990505984', '0.4']
['2836421', '715256242990505984', '0.0']->['337301427', '715256242990505984', '0.52']
['2836421', '715256242990505984', '0.0']->['701562661', '715256242990505984', '0.67']
['2836421', '715256242990505984', '0.0']->['707272449650507777', '715256432665485312', '0.77']
['2836421', '715256242990505984', '0.0']->['276991521', '715256242990505984', '1.2']
['2836421', '715256242990505984', '0.0']->['2290499798', '715256584558002176', '1.37']
['2836421', '715256242990505984', '0.0']->['3261732539', '715256242990505984', '1.47']
['2836421', '715256242990505984', '0.0']->['2465332926', '715256242990505984', '1.6']
['2836421', '715256242990505984', '0.0']->['4851729209', '715256242990505984', '1.67']
['2836421', '715256242990505984', '0.0']->['9832752', '715256242990505984', '1.7']
['2836421', '715256242990505984', '0.0']->['907376150', '715256242990505984', '1.72']
['2836421', '715256242990505984', '0.0']->['61639680', '715256242990505984', '1.73']
['2836421', '715256242990505984', '0.0']->['91180720', '715256242990505984', '1.99']
['2836421', '715256242990505984', '0.0']->['6296522', '715256242990505984', '2.12']
['2836421', '715256242990505984', '0.0']->['2171640414', '715256790900989952', '2.18']
['2836421', '715256242990505984', '0.0']->['98431120', '715256242990505984', '2.25']
['2836421', '715256242990505984', '0.0']->['408929779', '715256829085880320', '2.33']
['2836421', '715256242990505984', '0.0']->['4793866692', '715256833129099264', '2.35']
['2836421', '715256242990505984', '0.0']->['3057231835', '715256847972769793', '2.42']
['2836421', '715256242990505984', '0.0']->['941621', '715256242990505984', '2.51']
['91180720', '715256242990505984', '1.99']->['16425258', '715256242990505984', '2.64']
['2836421', '715256242990505984', '0.0']->['4517852294', '715256242990505984', '2.7']
['91180720', '715256242990505984', '1.99']->['391829684', '715256242990505984', '2.77']
['2836421', '715256242990505984', '0.0']->['3429821031', '715256940411101184', '2.78']
['91180720', '715256242990505984', '1.99']->['462906157', '715256242990505984', '2.82']
['2836421', '715256242990505984', '0.0']->['93849147', '715256242990505984', '2.87']
['2836421', '715256242990505984', '0.0']->['2300529367', '715257129574096896', '3.53']
['2836421', '715256242990505984', '0.0']->['2251484588', '715257148968546304', '3.6']
['2836421', '715256242990505984', '0.0']->['704525524794793985', '715256242990505984', '3.61']
['2836421', '715256242990505984', '0.0']->['3062155297', '715256242990505984', '3.98']
['91180720', '715256242990505984', '1.99']->['3390015394', '715256242990505984', '4.16']
['2836421', '715256242990505984', '0.0']->['65837294', '715256242990505984', '4.26']
['91180720', '715256242990505984', '1.99']->['36707014', '715256242990505984', '4.3']
['2836421', '715256242990505984', '0.0']->['5870242', '715256242990505984', '4.33']
['2836421', '715256242990505984', '0.0']->['4636869615', '715256242990505984', '4.34']
['2836421', '715256242990505984', '0.0']->['45945763', '715256242990505984', '4.34']
['2836421', '715256242990505984', '0.0']->['56062177', '715256242990505984', '4.35']
['91180720', '715256242990505984', '1.99']->['26122300', '715256242990505984', '4.35']
['2836421', '715256242990505984', '0.0']->['486846321', '715256242990505984', '4.35']
['2836421', '715256242990505984', '0.0']->['28387347', '715256242990505984', '4.35']
['2836421', '715256242990505984', '0.0']->['3319269589', '715257337078939648', '4.35']
['2836421', '715256242990505984', '0.0']->['3197999640', '715256242990505984', '4.78']
['2836421', '715256242990505984', '0.0']->['71388055', '715257470260645888', '4.88']
['2836421', '715256242990505984', '0.0']->['47376165', '715256242990505984', '4.99']
['2836421', '715256242990505984', '0.0']->['19294085', '715256242990505984', '5.09']
['2836421', '715256242990505984', '0.0']->['14782782', '715256242990505984', '5.15']
['2836421', '715256242990505984', '0.0']->['373458548', '715256242990505984', '5.17']
['91180720', '715256242990505984', '1.99']->['1706584934', '715256242990505984', '5.19']
['91180720', '715256242990505984', '1.99']->['2587938266', '715256242990505984', '5.19']
['91180720', '715256242990505984', '1.99']->['16363654', '715256242990505984', '5.2']
['91180720', '715256242990505984', '1.99']->['24200419', '715256242990505984', '5.2']
['2836421', '715256242990505984', '0.0']->['18122583', '715256242990505984', '5.2']
['91180720', '715256242990505984', '1.99']->['138152192', '715256242990505984', '5.2']
['2836421', '715256242990505984', '0.0']->['102366863', '715256242990505984', '5.27']
['3429821031', '715256940411101184', '2.78']->['907376150', '715256242990505984', '1.72']
['91180720', '715256242990505984', '1.99']->['23829241', '715256242990505984', '5.46']
['2836421', '715256242990505984', '0.0']->['8036372', '715256242990505984', '5.55']
['2836421', '715256242990505984', '0.0']->['17297166', '715256242990505984', '5.6']
['2836421', '715256242990505984', '0.0']->['864742626', '715256242990505984', '5.65']
['2836421', '715256242990505984', '0.0']->['403520891', '715257694429515776', '5.77']
['2836421', '715256242990505984', '0.0']->['290187508', '715256242990505984', '6.05']
['2836421', '715256242990505984', '0.0']->['2202961048', '715257789023711233', '6.15']
['2836421', '715256242990505984', '0.0']->['2952826183', '715256242990505984', '6.25']
['2836421', '715256242990505984', '0.0']->['16408516', '715257829234335745', '6.3']
['19294085', '715256242990505984', '5.09']->['1861413494', '715256242990505984', '6.35']
['2836421', '715256242990505984', '0.0']->['14861684', '715256242990505984', '6.4']
['2836421', '715256242990505984', '0.0']->['18697592', '715256242990505984', '6.42']
['2836421', '715256242990505984', '0.0']->['608424758', '715256242990505984', '6.44']
['91180720', '715256242990505984', '1.99']->['190739255', '715256242990505984', '6.44']
['91180720', '715256242990505984', '1.99']->['14868169', '715256242990505984', '6.45']
['2836421', '715256242990505984', '0.0']->['611490036', '715256242990505984', '6.45']
['2836421', '715256242990505984', '0.0']->['15663023', '715256242990505984', '6.45']
['2836421', '715256242990505984', '0.0']->['201358661', '715256242990505984', '6.46']
['2836421', '715256242990505984', '0.0']->['345594964', '715256242990505984', '6.47']
['907376150', '715256242990505984', '1.72']->['3429821031', '715256940411101184', '2.78']
['2836421', '715256242990505984', '0.0']->['21443029', '715256242990505984', '6.96']
['2836421', '715256242990505984', '0.0']->['399544189', '715258040996335616', '7.15']
['2836421', '715256242990505984', '0.0']->['2245080337', '715256242990505984', '7.45']
['2836421', '715256242990505984', '0.0']->['4922276899', '715256242990505984', '7.81']
['2171640414', '715256790900989952', '2.18']->['4643954776', '715258250250338305', '7.98']
['2836421', '715256242990505984', '0.0']->['2988501189', '715258251038875648', '7.98']
['2836421', '715256242990505984', '0.0']->['16668713', '715256242990505984', '7.99']
['2836421', '715256242990505984', '0.0']->['374108016', '715256242990505984', '8.08']
['2836421', '715256242990505984', '0.0']->['276042643', '715256242990505984', '8.12']
['2836421', '715256242990505984', '0.0']->['256677376', '715256242990505984', '8.14']
['2836421', '715256242990505984', '0.0']->['457769462', '715256242990505984', '8.17']
['2836421', '715256242990505984', '0.0']->['1547493644', '715256242990505984', '8.27']
['2836421', '715256242990505984', '0.0']->['712831124813185024', '715258332018118656', '8.3']
['91180720', '715256242990505984', '1.99']->['55388358', '715256242990505984', '8.32']
['2836421', '715256242990505984', '0.0']->['597130654', '715256242990505984', '8.37']
['2836421', '715256242990505984', '0.0']->['2349122833', '715256242990505984', '8.55']
['2836421', '715256242990505984', '0.0']->['12575462', '715256242990505984', '8.64']
['2836421', '715256242990505984', '0.0']->['25055134', '715256242990505984', '8.69']
['2836421', '715256242990505984', '0.0']->['47816528', '715256242990505984', '8.71']
['2836421', '715256242990505984', '0.0']->['57024288', '715256242990505984', '8.73']
['2836421', '715256242990505984', '0.0']->['4268195735', '715256242990505984', '8.77']
['21443029', '715256242990505984', '6.96']->['3298504008', '715256242990505984', '9.29']
['71388055', '715257470260645888', '4.88']->['969065054', '715258600088846336', '9.37']
['2836421', '715256242990505984', '0.0']->['203718360', '715258626479226880', '9.48']
['2836421', '715256242990505984', '0.0']->['274263703', '715256242990505984', '9.55']
['2836421', '715256242990505984', '0.0']->['59918615', '715258645555109888', '9.55']
['2836421', '715256242990505984', '0.0']->['622503410', '715258652014174208', '9.58']
['2836421', '715256242990505984', '0.0']->['919668458', '715256242990505984', '9.69']
['2836421', '715256242990505984', '0.0']->['205393192', '715256242990505984', '9.75']
['2836421', '715256242990505984', '0.0']->['432121898', '715256242990505984', '9.82']
['2836421', '715256242990505984', '0.0']->['2744902125', '715256242990505984', '10.19']
['2171640414', '715256790900989952', '2.18']->['622503410', '715258652014174208', '9.58']
['2836421', '715256242990505984', '0.0']->['1525411730', '715256242990505984', '10.38']
['2836421', '715256242990505984', '0.0']->['198988906', '715256242990505984', '10.47']
['2836421', '715256242990505984', '0.0']->['352007100', '715256242990505984', '10.52']
['91180720', '715256242990505984', '1.99']->['2392022033', '715256242990505984', '10.57']
['91180720', '715256242990505984', '1.99']->['347597562', '715256242990505984', '10.63']
['2836421', '715256242990505984', '0.0']->['208635354', '715256242990505984', '10.7']
['91180720', '715256242990505984', '1.99']->['3234219104', '715256242990505984', '10.7']
['2836421', '715256242990505984', '0.0']->['1280828449', '715256242990505984', '11.02']
['2836421', '715256242990505984', '0.0']->['268589776', '715256242990505984', '11.06']
['2836421', '715256242990505984', '0.0']->['2948725589', '715256242990505984', '11.1']
['2836421', '715256242990505984', '0.0']->['701442179655401472', '715256242990505984', '11.13']
['2836421', '715256242990505984', '0.0']->['1447048957', '715259239304925185', '11.92']
['2836421', '715256242990505984', '0.0']->['259950314', '715259371714846720', '12.43']
['25055134', '715256242990505984', '8.69']->['2274788701', '715256242990505984', '12.68']
['2836421', '715256242990505984', '0.0']->['144798793', '715259455676542980', '12.77']
['2836421', '715256242990505984', '0.0']->['423699004', '715259456280350721', '12.77']
['2836421', '715256242990505984', '0.0']->['251757284', '715256242990505984', '13.46']
['59918615', '715258645555109888', '9.55']->['59918615', '715258645555109888', '9.55']
['25055134', '715256242990505984', '8.69']->['54691816', '715256242990505984', '13.85']
['2836421', '715256242990505984', '0.0']->['475768360', '715256242990505984', '14.04']
['2836421', '715256242990505984', '0.0']->['3166800085', '715256242990505984', '14.14']
['2836421', '715256242990505984', '0.0']->['300612784', '715256242990505984', '14.18']
['256677376', '715256242990505984', '8.14']->['233903699', '715256242990505984', '14.21']
['2836421', '715256242990505984', '0.0']->['20958510', '715256242990505984', '14.22']
['2836421', '715256242990505984', '0.0']->['1700786419', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['1901928318', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['16940343', '715256242990505984', '14.23']
['15663023', '715256242990505984', '6.45']->['15656040', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['49443940', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['28696635', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['35904361', '715256242990505984', '14.23']
['91180720', '715256242990505984', '1.99']->['3067226717', '715256242990505984', '14.23']
['20958510', '715256242990505984', '14.22']->['319337461', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['369122241', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['67958182', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['8839632', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['3047343780', '715256242990505984', '14.23']
['8839632', '715256242990505984', '14.23']->['505064522', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['2284514707', '715256242990505984', '14.23']
['2836421', '715256242990505984', '0.0']->['20097362', '715256242990505984', '14.23']
['8839632', '715256242990505984', '14.23']->['253723827', '715256242990505984', '14.25']
['2836421', '715256242990505984', '0.0']->['2937467927', '715256242990505984', '14.44']
['8839632', '715256242990505984', '14.23']->['525976011', '715256242990505984', '14.54']
['2836421', '715256242990505984', '0.0']->['86620549', '715256242990505984', '14.59']
['2465332926', '715256242990505984', '1.6']->['48474625', '715256242990505984', '14.61']
['369122241', '715256242990505984', '14.23']->['165273433', '715256242990505984', '14.63']
['2836421', '715256242990505984', '0.0']->['1566030626', '715260168473157632', '15.6']
['2836421', '715256242990505984', '0.0']->['38877373', '715256242990505984', '16.2']
['2836421', '715256242990505984', '0.0']->['714721235', '715260472891674626', '16.82']
['2836421', '715256242990505984', '0.0']->['1452668023', '715256242990505984', '16.98']
['2836421', '715256242990505984', '0.0']->['3302667486', '715256242990505984', '17.38']
['2836421', '715256242990505984', '0.0']->['624322727', '715256242990505984', '17.57']
['2836421', '715256242990505984', '0.0']->['716545648', '715256242990505984', '17.67']
['8839632', '715256242990505984', '14.23']->['30032054', '715256242990505984', '17.72']
['2836421', '715256242990505984', '0.0']->['44491013', '715256242990505984', '17.74']
['2836421', '715256242990505984', '0.0']->['2467960591', '715256242990505984', '17.75']
['8839632', '715256242990505984', '14.23']->['4085496618', '715256242990505984', '17.76']
['2836421', '715256242990505984', '0.0']->['81967097', '715256242990505984', '17.76']
['91180720', '715256242990505984', '1.99']->['15443718', '715256242990505984', '17.77']
['8839632', '715256242990505984', '14.23']->['233090776', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['246625559', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['3006726285', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['153619868', '715256242990505984', '17.77']
['4085496618', '715256242990505984', '17.76']->['2810309853', '715256242990505984', '17.77']
['8839632', '715256242990505984', '14.23']->['894271968', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['17045166', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['1337948898', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['270994500', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['2893534115', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['11856892', '715256242990505984', '17.77']
['67958182', '715256242990505984', '14.23']->['16395049', '715256242990505984', '17.77']
['2836421', '715256242990505984', '0.0']->['31342918', '715256242990505984', '17.77']
['44491013', '715256242990505984', '17.74']->['397635716', '715256242990505984', '17.9']
['2836421', '715256242990505984', '0.0']->['358963832', '715256242990505984', '18.03']
['2836421', '715256242990505984', '0.0']->['181012765', '715256242990505984', '18.1']
['91180720', '715256242990505984', '1.99']->['449403063', '715256242990505984', '18.17']
['2836421', '715256242990505984', '0.0']->['2779304305', '715256242990505984', '18.18']
['2836421', '715256242990505984', '0.0']->['25036190', '715256242990505984', '18.2']
['67958182', '715256242990505984', '14.23']->['129019003', '715256242990505984', '18.25']
['8839632', '715256242990505984', '14.23']->['92218090', '715256242990505984', '18.46']
['2836421', '715256242990505984', '0.0']->['3161167299', '715260891705581568', '18.48']
['2836421', '715256242990505984', '0.0']->['2251231819', '715256242990505984', '18.56']
['31342918', '715256242990505984', '17.77']->['1471056036', '715256242990505984', '18.61']
['2836421', '715256242990505984', '0.0']->['3428180986', '715256242990505984', '18.67']
['2202961048', '715257789023711233', '6.15']->['2290499798', '715256584558002176', '1.37']
['2836421', '715256242990505984', '0.0']->['21342372', '715256242990505984', '18.87']
['2836421', '715256242990505984', '0.0']->['3788757797', '715261008307027968', '18.93']
['2836421', '715256242990505984', '0.0']->['27200600', '715256242990505984', '18.97']
['2836421', '715256242990505984', '0.0']->['14213905', '715256242990505984', '19.02']
['2836421', '715256242990505984', '0.0']->['705849931760738304', '715256242990505984', '19.07']
['2836421', '715256242990505984', '0.0']->['312195609', '715256242990505984', '19.54']
['2836421', '715256242990505984', '0.0']->['215318147', '715256242990505984', '19.78']
['91180720', '715256242990505984', '1.99']->['1548802771', '715256242990505984', '20.02']
['2836421', '715256242990505984', '0.0']->['1258151748', '715256242990505984', '20.13']
['2836421', '715256242990505984', '0.0']->['844863470', '715256242990505984', '20.25']
['2836421', '715256242990505984', '0.0']->['389758112', '715261396632543232', '20.48']
['11856892', '715256242990505984', '17.77']->['127104216', '715256242990505984', '20.56']
['2836421', '715256242990505984', '0.0']->['1106883991', '715256242990505984', '20.71']
['21443029', '715256242990505984', '6.96']->['318622408', '715256242990505984', '20.79']
['2836421', '715256242990505984', '0.0']->['155769250', '715256242990505984', '20.87']
['2836421', '715256242990505984', '0.0']->['2547111272', '715261551977041920', '21.1']
['2836421', '715256242990505984', '0.0']->['2611622852', '715256242990505984', '21.11']
['2836421', '715256242990505984', '0.0']->['210774132', '715256242990505984', '21.23']
['2836421', '715256242990505984', '0.0']->['258066464', '715256242990505984', '21.35']
['2836421', '715256242990505984', '0.0']->['3038412270', '715256242990505984', '21.93']
['2836421', '715256242990505984', '0.0']->['586853452', '715256242990505984', '22.21']
['4851729209', '715256242990505984', '1.67']->['1586804930', '715256242990505984', '22.36']
['2836421', '715256242990505984', '0.0']->['2547790158', '715256242990505984', '22.43']
['8839632', '715256242990505984', '14.23']->['1851981464', '715256242990505984', '22.5']
['2836421', '715256242990505984', '0.0']->['41820675', '715261984250466304', '22.82']
['2836421', '715256242990505984', '0.0']->['421838705', '715256242990505984', '23.45']
['2836421', '715256242990505984', '0.0']->['123045703', '715256242990505984', '23.93']
['2836421', '715256242990505984', '0.0']->['1041450271', '715256242990505984', '24.16']
['2836421', '715256242990505984', '0.0']->['2719008527', '715256242990505984', '24.28']
['2836421', '715256242990505984', '0.0']->['33986330', '715256242990505984', '24.4']
['2836421', '715256242990505984', '0.0']->['2516460061', '715262443346345985', '24.65']
['2836421', '715256242990505984', '0.0']->['2353974979', '715256242990505984', '24.66']
['2836421', '715256242990505984', '0.0']->['302095194', '715256242990505984', '24.79']
['2836421', '715256242990505984', '0.0']->['3303928840', '715256242990505984', '24.92']
['2836421', '715256242990505984', '0.0']->['21966210', '715256242990505984', '25.17']
['2836421', '715256242990505984', '0.0']->['2389738746', '715256242990505984', '25.29']
['2836421', '715256242990505984', '0.0']->['1359042271', '715256242990505984', '25.35']
['31342918', '715256242990505984', '17.77']->['129040214', '715256242990505984', '25.39']
['2547790158', '715256242990505984', '22.43']->['205360912', '715256242990505984', '25.42']
['2836421', '715256242990505984', '0.0']->['19358022', '715256242990505984', '25.73']
['2836421', '715256242990505984', '0.0']->['15010239', '715256242990505984', '25.73']
['2836421', '715256242990505984', '0.0']->['399568113', '715256242990505984', '26.12']
['20958510', '715256242990505984', '14.22']->['43993601', '715256242990505984', '26.48']
['2836421', '715256242990505984', '0.0']->['198108535', '715256242990505984', '26.65']
['586853452', '715256242990505984', '22.21']->['293104735', '715256242990505984', '26.74']
['21443029', '715256242990505984', '6.96']->['492104162', '715256242990505984', '26.83']
['259950314', '715259371714846720', '12.43']->['117963649', '715263027646320640', '26.97']
