['ROOT', 'ROOT', '0.0']->['2097571', '552791196247269378', '0.0']
['2097571', '552791196247269378', '0.0']->['57617942', '552791196247269378', '0.22']
['2097571', '552791196247269378', '0.0']->['128252865', '552791196247269378', '0.28']
['2097571', '552791196247269378', '0.0']->['56030702', '552791196247269378', '0.28']
['2097571', '552791196247269378', '0.0']->['1585031204', '552791196247269378', '0.28']
['2097571', '552791196247269378', '0.0']->['2728944547', '552791196247269378', '0.32']
['2097571', '552791196247269378', '0.0']->['1264123572', '552791196247269378', '0.32']
['2097571', '552791196247269378', '0.0']->['84532640', '552791196247269378', '0.33']
['2097571', '552791196247269378', '0.0']->['288302955', '552791196247269378', '0.35']
['2097571', '552791196247269378', '0.0']->['2459958124', '552791196247269378', '0.35']
['2097571', '552791196247269378', '0.0']->['1225259923', '552791196247269378', '0.37']
['2097571', '552791196247269378', '0.0']->['1642989884', '552791196247269378', '0.37']
['2097571', '552791196247269378', '0.0']->['1446871488', '552791196247269378', '0.4']
['2097571', '552791196247269378', '0.0']->['79717161', '552791196247269378', '0.43']
['2097571', '552791196247269378', '0.0']->['193659129', '552791196247269378', '0.43']
['2097571', '552791196247269378', '0.0']->['868389188', '552791196247269378', '0.47']
['2097571', '552791196247269378', '0.0']->['555240736', '552791196247269378', '0.48']
['2097571', '552791196247269378', '0.0']->['1447399273', '552791196247269378', '0.53']
['2097571', '552791196247269378', '0.0']->['2784180042', '552791196247269378', '0.53']
['2097571', '552791196247269378', '0.0']->['238054751', '552791196247269378', '0.6']
['2097571', '552791196247269378', '0.0']->['265058338', '552791196247269378', '0.6']
['2097571', '552791196247269378', '0.0']->['25768358', '552791196247269378', '0.63']
['2097571', '552791196247269378', '0.0']->['114259115', '552791196247269378', '0.65']
['2097571', '552791196247269378', '0.0']->['8744822', '552791196247269378', '0.65']
['2097571', '552791196247269378', '0.0']->['52514094', '552791196247269378', '0.73']
['2097571', '552791196247269378', '0.0']->['172738190', '552791196247269378', '0.77']
['2097571', '552791196247269378', '0.0']->['14175873', '552791196247269378', '0.78']
['2097571', '552791196247269378', '0.0']->['463216878', '552791196247269378', '0.83']
['2097571', '552791196247269378', '0.0']->['2441854915', '552791196247269378', '0.9']
['2097571', '552791196247269378', '0.0']->['915603715', '552791196247269378', '0.97']
['2097571', '552791196247269378', '0.0']->['2179005980', '552791196247269378', '0.98']
['2097571', '552791196247269378', '0.0']->['237051272', '552791196247269378', '1.02']
['2097571', '552791196247269378', '0.0']->['1125348655', '552791196247269378', '1.03']
['2097571', '552791196247269378', '0.0']->['96356114', '552791196247269378', '1.17']
['2097571', '552791196247269378', '0.0']->['1116819583', '552791196247269378', '1.18']
['2097571', '552791196247269378', '0.0']->['100721230', '552791196247269378', '1.22']
['2097571', '552791196247269378', '0.0']->['400167205', '552791196247269378', '1.27']
['2097571', '552791196247269378', '0.0']->['223382695', '552791516360765440', '1.27']
['2097571', '552791196247269378', '0.0']->['249976729', '552791196247269378', '1.28']
['2097571', '552791196247269378', '0.0']->['26987904', '552791196247269378', '1.35']
['2097571', '552791196247269378', '0.0']->['238625906', '552791196247269378', '1.4']
['2097571', '552791196247269378', '0.0']->['2406682561', '552791567401238529', '1.47']
['2097571', '552791196247269378', '0.0']->['33827440', '552791196247269378', '1.48']
['2097571', '552791196247269378', '0.0']->['594559323', '552791196247269378', '1.55']
['2097571', '552791196247269378', '0.0']->['57037433', '552791196247269378', '1.58']
['2097571', '552791196247269378', '0.0']->['72676415', '552791196247269378', '1.6']
['2097571', '552791196247269378', '0.0']->['128212943', '552791196247269378', '1.8']
['2097571', '552791196247269378', '0.0']->['2798024147', '552791196247269378', '1.82']
['2097571', '552791196247269378', '0.0']->['79292564', '552791196247269378', '1.82']
['2097571', '552791196247269378', '0.0']->['140330566', '552791196247269378', '1.87']
