['ROOT', 'ROOT', '0.0']->['30313925', '693906624776245249', '0.0']
['30313925', '693906624776245249', '0.0']->['2707155121', '693906624776245249', '0.67']
['30313925', '693906624776245249', '0.0']->['25911963', '693906624776245249', '0.67']
['30313925', '693906624776245249', '0.0']->['1697313211', '693906624776245249', '0.67']
['30313925', '693906624776245249', '0.0']->['340708155', '693906624776245249', '0.67']
['30313925', '693906624776245249', '0.0']->['255223250', '693906624776245249', '0.71']
['30313925', '693906624776245249', '0.0']->['25324805', '693906624776245249', '0.73']
['30313925', '693906624776245249', '0.0']->['2579180372', '693906624776245249', '0.75']
['30313925', '693906624776245249', '0.0']->['272614288', '693906844708900864', '0.87']
['30313925', '693906624776245249', '0.0']->['149283816', '693906624776245249', '0.91']
['30313925', '693906624776245249', '0.0']->['3294797733', '693906624776245249', '0.99']
['30313925', '693906624776245249', '0.0']->['201129833', '693906624776245249', '1.03']
['30313925', '693906624776245249', '0.0']->['100932639', '693906624776245249', '1.07']
['30313925', '693906624776245249', '0.0']->['2845505120', '693906624776245249', '1.12']
['30313925', '693906624776245249', '0.0']->['460516990', '693906950896099328', '1.28']
['30313925', '693906624776245249', '0.0']->['2690743508', '693906624776245249', '1.3']
['30313925', '693906624776245249', '0.0']->['17350295', '693906624776245249', '1.48']
['30313925', '693906624776245249', '0.0']->['54496494', '693906624776245249', '2.03']
['30313925', '693906624776245249', '0.0']->['4705065135', '693907198364274689', '2.27']
['30313925', '693906624776245249', '0.0']->['2374392708', '693906624776245249', '2.31']
['30313925', '693906624776245249', '0.0']->['630925853', '693907224091996160', '2.38']
['30313925', '693906624776245249', '0.0']->['79099793', '693906624776245249', '2.45']
['30313925', '693906624776245249', '0.0']->['4616897243', '693906624776245249', '2.51']
['30313925', '693906624776245249', '0.0']->['10252962', '693906624776245249', '2.55']
['30313925', '693906624776245249', '0.0']->['1050285361', '693906624776245249', '2.58']
['30313925', '693906624776245249', '0.0']->['3325326081', '693907282921418753', '2.62']
['10252962', '693906624776245249', '2.55']->['254191270', '693906624776245249', '2.76']
['30313925', '693906624776245249', '0.0']->['2930690512', '693906624776245249', '2.93']
['30313925', '693906624776245249', '0.0']->['176852351', '693906624776245249', '3.04']
['30313925', '693906624776245249', '0.0']->['1606673432', '693906624776245249', '3.1']
['30313925', '693906624776245249', '0.0']->['19034924', '693906624776245249', '3.12']
['30313925', '693906624776245249', '0.0']->['40300790', '693906624776245249', '3.15']
['30313925', '693906624776245249', '0.0']->['517074349', '693906624776245249', '3.27']
['30313925', '693906624776245249', '0.0']->['3644577252', '693906624776245249', '3.36']
['30313925', '693906624776245249', '0.0']->['4459813894', '693906624776245249', '3.4']
['30313925', '693906624776245249', '0.0']->['253160949', '693906624776245249', '3.45']
