['ROOT', 'ROOT', '0.0']->['491960101', '544518335019229184', '0.0']
['491960101', '544518335019229184', '0.0']->['38351476', '544518335019229184', '0.22']
['491960101', '544518335019229184', '0.0']->['126451189', '544518335019229184', '0.23']
['491960101', '544518335019229184', '0.0']->['256478435', '544518335019229184', '0.25']
['491960101', '544518335019229184', '0.0']->['157727650', '544518335019229184', '0.33']
['491960101', '544518335019229184', '0.0']->['301222428', '544518335019229184', '0.52']
['491960101', '544518335019229184', '0.0']->['135823838', '544518335019229184', '0.52']
['157727650', '544518335019229184', '0.33']->['614629718', '544518335019229184', '0.58']
['491960101', '544518335019229184', '0.0']->['1851897198', '544518335019229184', '0.58']
['157727650', '544518335019229184', '0.33']->['22246569', '544518335019229184', '0.77']
['157727650', '544518335019229184', '0.33']->['2245370656', '544518335019229184', '0.78']
['491960101', '544518335019229184', '0.0']->['418328601', '544518335019229184', '0.78']
['491960101', '544518335019229184', '0.0']->['28972738', '544518335019229184', '0.82']
['491960101', '544518335019229184', '0.0']->['64108913', '544518335019229184', '0.82']
['491960101', '544518335019229184', '0.0']->['22349183', '544518335019229184', '0.88']
['491960101', '544518335019229184', '0.0']->['323888077', '544518335019229184', '0.88']
['491960101', '544518335019229184', '0.0']->['1214544156', '544518335019229184', '0.88']
['2245370656', '544518335019229184', '0.78']->['270506707', '544518335019229184', '0.93']
['491960101', '544518335019229184', '0.0']->['201787793', '544518568633991170', '0.93']
['491960101', '544518335019229184', '0.0']->['137273720', '544518335019229184', '0.95']
['491960101', '544518335019229184', '0.0']->['31460348', '544518335019229184', '0.97']
['491960101', '544518335019229184', '0.0']->['228363776', '544518335019229184', '1.0']
['491960101', '544518335019229184', '0.0']->['1918665320', '544518335019229184', '1.03']
['1214544156', '544518335019229184', '0.88']->['290536045', '544518335019229184', '1.17']
['491960101', '544518335019229184', '0.0']->['19498310', '544518335019229184', '1.17']
['491960101', '544518335019229184', '0.0']->['1335824725', '544518335019229184', '1.2']
['491960101', '544518335019229184', '0.0']->['536355231', '544518335019229184', '1.33']
['491960101', '544518335019229184', '0.0']->['57296312', '544518335019229184', '1.33']
['491960101', '544518335019229184', '0.0']->['198606465', '544518335019229184', '1.33']
['491960101', '544518335019229184', '0.0']->['873244909', '544518335019229184', '1.35']
['491960101', '544518335019229184', '0.0']->['233889889', '544518335019229184', '1.35']
['614629718', '544518335019229184', '0.58']->['170747023', '544518335019229184', '1.37']
['491960101', '544518335019229184', '0.0']->['555503622', '544518335019229184', '1.38']
['491960101', '544518335019229184', '0.0']->['2878831764', '544518335019229184', '1.47']
['491960101', '544518335019229184', '0.0']->['320419987', '544518335019229184', '1.5']
['491960101', '544518335019229184', '0.0']->['2872976578', '544518335019229184', '1.52']
['491960101', '544518335019229184', '0.0']->['177030617', '544518335019229184', '1.53']
['290536045', '544518335019229184', '1.17']->['343946011', '544518335019229184', '1.55']
['290536045', '544518335019229184', '1.17']->['261911486', '544518335019229184', '1.55']
['491960101', '544518335019229184', '0.0']->['114736288', '544518335019229184', '1.57']
['19498310', '544518335019229184', '1.17']->['1482246932', '544518335019229184', '1.58']
['491960101', '544518335019229184', '0.0']->['355051637', '544518335019229184', '1.62']
