['ROOT', 'ROOT', '0.0']->['13654792', '701175292937707520', '0.0']
['13654792', '701175292937707520', '0.0']->['18506478', '701175292937707520', '3.08']
['13654792', '701175292937707520', '0.0']->['189376144', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['117321429', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['299262442', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['67778641', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['297874133', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['25421815', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['1447429249', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['141825993', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['1018962036', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['76062333', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['20549994', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['575108215', '701175292937707520', '3.08']
['189376144', '701175292937707520', '3.08']->['462366969', '701175292937707520', '3.52']
['189376144', '701175292937707520', '3.08']->['2686869089', '701175292937707520', '3.75']
['189376144', '701175292937707520', '3.08']->['26638198', '701175292937707520', '3.86']
['189376144', '701175292937707520', '3.08']->['1656814410', '701175292937707520', '3.91']
['13654792', '701175292937707520', '0.0']->['292901598', '701175292937707520', '3.97']
['189376144', '701175292937707520', '3.08']->['1092756859', '701175292937707520', '4.39']
['13654792', '701175292937707520', '0.0']->['446727989', '701175292937707520', '4.6']
['13654792', '701175292937707520', '0.0']->['3283426488', '701175292937707520', '4.71']
['13654792', '701175292937707520', '0.0']->['48064273', '701175292937707520', '4.76']
['189376144', '701175292937707520', '3.08']->['14612713', '701175292937707520', '4.79']
['189376144', '701175292937707520', '3.08']->['3306312404', '701175292937707520', '4.8']
['189376144', '701175292937707520', '3.08']->['189041305', '701175292937707520', '4.82']
['189376144', '701175292937707520', '3.08']->['344354788', '701175292937707520', '4.97']
['189376144', '701175292937707520', '3.08']->['2320513861', '701175292937707520', '5.02']
['189376144', '701175292937707520', '3.08']->['138597964', '701175292937707520', '5.02']
['13654792', '701175292937707520', '0.0']->['1190248416', '701175292937707520', '5.03']
['189376144', '701175292937707520', '3.08']->['69411258', '701175292937707520', '5.2']
['13654792', '701175292937707520', '0.0']->['3076014264', '701176605528317952', '5.22']
['189376144', '701175292937707520', '3.08']->['5988202', '701175292937707520', '5.32']
['189376144', '701175292937707520', '3.08']->['902633383', '701175292937707520', '5.45']
['189376144', '701175292937707520', '3.08']->['1088878663', '701175292937707520', '5.55']
['13654792', '701175292937707520', '0.0']->['42741261', '701175292937707520', '5.55']
['13654792', '701175292937707520', '0.0']->['565761359', '701175292937707520', '5.67']
['446727989', '701175292937707520', '4.6']->['543625402', '701175292937707520', '5.68']
['13654792', '701175292937707520', '0.0']->['3098941389', '701175292937707520', '5.68']
['189376144', '701175292937707520', '3.08']->['920277535', '701175292937707520', '5.75']
['189376144', '701175292937707520', '3.08']->['3202414721', '701175292937707520', '5.78']
['189376144', '701175292937707520', '3.08']->['74840465', '701175292937707520', '5.95']
['189376144', '701175292937707520', '3.08']->['22491678', '701175292937707520', '5.95']
['189376144', '701175292937707520', '3.08']->['245179172', '701175292937707520', '6.32']
['189376144', '701175292937707520', '3.08']->['565764200', '701175292937707520', '6.35']
['189376144', '701175292937707520', '3.08']->['289911123', '701175292937707520', '6.38']
['189376144', '701175292937707520', '3.08']->['2566001916', '701175292937707520', '6.47']
['67778641', '701175292937707520', '3.08']->['20858380', '701175292937707520', '6.55']
['189376144', '701175292937707520', '3.08']->['921343537', '701175292937707520', '6.57']
['189376144', '701175292937707520', '3.08']->['2351340198', '701175292937707520', '6.82']
['189376144', '701175292937707520', '3.08']->['1263603960', '701175292937707520', '6.82']
['13654792', '701175292937707520', '0.0']->['2681683495', '701175292937707520', '7.05']
['189376144', '701175292937707520', '3.08']->['246629993', '701175292937707520', '7.83']
['13654792', '701175292937707520', '0.0']->['1920598429', '701175292937707520', '7.97']
['189376144', '701175292937707520', '3.08']->['1512191328', '701175292937707520', '8.08']
['1920598429', '701175292937707520', '7.97']->['3368321907', '701175292937707520', '8.37']
['2686869089', '701175292937707520', '3.75']->['1546094778', '701175292937707520', '8.93']
['1546094778', '701175292937707520', '8.93']->['601934367', '701175292937707520', '8.93']
['189376144', '701175292937707520', '3.08']->['1170297782', '701175292937707520', '9.9']
['13654792', '701175292937707520', '0.0']->['44297390', '701177811009142785', '10.02']
['13654792', '701175292937707520', '0.0']->['17903867', '701175292937707520', '10.17']
['2351340198', '701175292937707520', '6.82']->['19584627', '701175292937707520', '10.42']
['13654792', '701175292937707520', '0.0']->['1170297782', '701175292937707520', '9.9']
['13654792', '701175292937707520', '0.0']->['17115086', '701175292937707520', '11.8']
['1190248416', '701175292937707520', '5.03']->['22383485', '701175292937707520', '13.18']
['13654792', '701175292937707520', '0.0']->['2590218343', '701175292937707520', '13.3']
['189376144', '701175292937707520', '3.08']->['3184844019', '701175292937707520', '14.13']
['189376144', '701175292937707520', '3.08']->['238369902', '701175292937707520', '14.68']
['189376144', '701175292937707520', '3.08']->['1134550993', '701175292937707520', '15.07']
['189376144', '701175292937707520', '3.08']->['174887374', '701175292937707520', '15.65']
['189376144', '701175292937707520', '3.08']->['609330942', '701175292937707520', '17.05']
['189376144', '701175292937707520', '3.08']->['3183494317', '701175292937707520', '17.58']
['189376144', '701175292937707520', '3.08']->['17495913', '701175292937707520', '17.77']
['189376144', '701175292937707520', '3.08']->['52436759', '701175292937707520', '18.85']
['189376144', '701175292937707520', '3.08']->['239557986', '701175292937707520', '19.07']
['189376144', '701175292937707520', '3.08']->['1020184764', '701175292937707520', '19.52']
['189376144', '701175292937707520', '3.08']->['51844769', '701175292937707520', '20.37']
['189376144', '701175292937707520', '3.08']->['1678533038', '701175292937707520', '20.4']
['189376144', '701175292937707520', '3.08']->['30815294', '701175292937707520', '25.7']
['189376144', '701175292937707520', '3.08']->['975136262', '701175292937707520', '28.47']
['189376144', '701175292937707520', '3.08']->['761778661', '701175292937707520', '29.03']
['189376144', '701175292937707520', '3.08']->['334448837', '701175292937707520', '32.42']
['189376144', '701175292937707520', '3.08']->['22277115', '701175292937707520', '35.0']
['189376144', '701175292937707520', '3.08']->['887169254', '701175292937707520', '39.07']
['189376144', '701175292937707520', '3.08']->['3011219540', '701175292937707520', '42.13']
['189376144', '701175292937707520', '3.08']->['23495062', '701175292937707520', '45.62']
['13654792', '701175292937707520', '0.0']->['21237658', '701190301600186368', '59.65']
['117321429', '701175292937707520', '3.08']->['21237658', '701190301600186368', '59.65']
['21237658', '701190301600186368', '59.65']->['117321429', '701175292937707520', '3.08']
['13654792', '701175292937707520', '0.0']->['469921287', '701175292937707520', '62.43']
['446727989', '701175292937707520', '4.6']->['4394774849', '701175292937707520', '62.65']
['76062333', '701175292937707520', '3.08']->['3039579287', '701175292937707520', '63.07']
['189376144', '701175292937707520', '3.08']->['12724392', '701175292937707520', '64.08']
['13654792', '701175292937707520', '0.0']->['3548399596', '701175292937707520', '65.7']
['13654792', '701175292937707520', '0.0']->['22805192', '701175292937707520', '67.98']
['189376144', '701175292937707520', '3.08']->['4068920487', '701175292937707520', '75.47']
['3283426488', '701175292937707520', '4.71']->['1149934915', '701175292937707520', '75.92']
['13654792', '701175292937707520', '0.0']->['15964210', '701175292937707520', '76.75']
['189376144', '701175292937707520', '3.08']->['1226667936', '701175292937707520', '78.83']
['189376144', '701175292937707520', '3.08']->['1918837812', '701175292937707520', '79.77']
['13654792', '701175292937707520', '0.0']->['20021712', '701175292937707520', '85.57']
['1920598429', '701175292937707520', '7.97']->['827210544', '701175292937707520', '87.6']
['13654792', '701175292937707520', '0.0']->['4869967233', '701175292937707520', '88.75']
['13654792', '701175292937707520', '0.0']->['2983736408', '701175292937707520', '94.05']
['3283426488', '701175292937707520', '4.71']->['391069200', '701175292937707520', '110.37']
['13654792', '701175292937707520', '0.0']->['562243642', '701175292937707520', '118.93']
['189376144', '701175292937707520', '3.08']->['1445257722', '701175292937707520', '128.97']
['189376144', '701175292937707520', '3.08']->['700396471229804545', '701175292937707520', '129.9']
['13654792', '701175292937707520', '0.0']->['405874909', '701175292937707520', '136.5']
['189376144', '701175292937707520', '3.08']->['524409088', '701175292937707520', '156.37']
['13654792', '701175292937707520', '0.0']->['295906431', '701175292937707520', '156.38']
['13654792', '701175292937707520', '0.0']->['541131956', '701175292937707520', '163.68']
['13654792', '701175292937707520', '0.0']->['50164886', '701175292937707520', '198.53']
['13654792', '701175292937707520', '0.0']->['4705502727', '701175292937707520', '208.03']
['189376144', '701175292937707520', '3.08']->['2835633913', '701175292937707520', '387.25']
['189376144', '701175292937707520', '3.08']->['4707311656', '701175292937707520', '448.45']
['189376144', '701175292937707520', '3.08']->['131135997', '701175292937707520', '538.0']
['189376144', '701175292937707520', '3.08']->['4767621116', '701175292937707520', '546.57']
['189376144', '701175292937707520', '3.08']->['3813807556', '701175292937707520', '737.37']
['189376144', '701175292937707520', '3.08']->['1664499013', '701175292937707520', '885.57']
['13654792', '701175292937707520', '0.0']->['3220025137', '701175292937707520', '1307.27']
['13654792', '701175292937707520', '0.0']->['262302919', '701175292937707520', '2894.52']
['13654792', '701175292937707520', '0.0']->['629160690', '701175292937707520', '8218.62']
