['5402612', '692742353736568833', '-43.13']->['5402612', '692742353736568833', '-43.13']
['5402612', '692742353736568833', '-43.13']->['23611033', '692742464441073664', '-42.7']
['5402612', '692742353736568833', '-43.13']->['499014132', '692742702526525440', '-41.75']
['5402612', '692742353736568833', '-43.13']->['3427855571', '692742823989362688', '-41.27']
['5402612', '692742353736568833', '-43.13']->['2347055286', '692742912946376706', '-40.92']
['5402612', '692742353736568833', '-43.13']->['21585809', '692743007544709121', '-40.53']
['5402612', '692742353736568833', '-43.13']->['833155242', '692743201845809152', '-39.77']
['5402612', '692742353736568833', '-43.13']->['43453341', '692743219625488384', '-39.7']
['5402612', '692742353736568833', '-43.13']->['19156099', '692743248662654977', '-39.58']
['5402612', '692742353736568833', '-43.13']->['58910376', '692743284553289728', '-39.43']
['5402612', '692742353736568833', '-43.13']->['4602880714', '692743927787601921', '-36.88']
['5402612', '692742353736568833', '-43.13']->['2961653272', '692744120364826624', '-36.12']
['5402612', '692742353736568833', '-43.13']->['1137848995', '692744145190961152', '-36.02']
['58910376', '692743284553289728', '-39.43']->['949368715', '692744189008748545', '-35.85']
['833155242', '692743201845809152', '-39.77']->['274719268', '692744391614668801', '-35.03']
['5402612', '692742353736568833', '-43.13']->['272108621', '692744446924976129', '-34.82']
['5402612', '692742353736568833', '-43.13']->['603971979', '692744654408814592', '-34.0']
['5402612', '692742353736568833', '-43.13']->['3874843515', '692744761778819072', '-33.57']
['4602880714', '692743927787601921', '-36.88']->['1089786860', '692744945120235520', '-32.83']
['5402612', '692742353736568833', '-43.13']->['2572721117', '692745723092307968', '-29.75']
['5402612', '692742353736568833', '-43.13']->['1287809108', '692746819000991744', '-25.4']
['5402612', '692742353736568833', '-43.13']->['2751995151', '692746828916326400', '-25.35']
['5402612', '692742353736568833', '-43.13']->['313536147', '692747210245558272', '-23.83']
['5402612', '692742353736568833', '-43.13']->['521439561', '692747444224946180', '-22.92']
['1137848995', '692744145190961152', '-36.02']->['206375179', '692748127682560000', '-20.2']
['206375179', '692748127682560000', '-20.2']->['206375179', '692748127682560000', '-20.2']
['5402612', '692742353736568833', '-43.13']->['371772172', '692748615513686016', '-18.25']
['1089786860', '692744945120235520', '-32.83']->['4602880714', '692743927787601921', '-36.88']
['5402612', '692742353736568833', '-43.13']->['20880633', '692748698749681665', '-17.92']
['5402612', '692742353736568833', '-43.13']->['722656615', '692748782547668992', '-17.58']
['5402612', '692742353736568833', '-43.13']->['948314394', '692748805771546624', '-17.5']
['5402612', '692742353736568833', '-43.13']->['1296406267', '692748838529056769', '-17.37']
['5402612', '692742353736568833', '-43.13']->['510949288', '692748850122067973', '-17.32']
['5402612', '692742353736568833', '-43.13']->['76901978', '692748879868104704', '-17.2']
['5402612', '692742353736568833', '-43.13']->['27896734', '692749000076890112', '-16.73']
['371772172', '692748615513686016', '-18.25']->['1296406267', '692748838529056769', '-17.37']
['5402612', '692742353736568833', '-43.13']->['3193457694', '692749068813017088', '-16.45']
['5402612', '692742353736568833', '-43.13']->['575614358', '692749072499904512', '-16.43']
['5402612', '692742353736568833', '-43.13']->['500218232', '692749086164979713', '-16.38']
['5402612', '692742353736568833', '-43.13']->['3021221949', '692749108260573184', '-16.3']
['5402612', '692742353736568833', '-43.13']->['3228537992', '692749257636360192', '-15.7']
['5402612', '692742353736568833', '-43.13']->['773471773', '692749298648367104', '-15.53']
['5402612', '692742353736568833', '-43.13']->['239628008', '692749346744451073', '-15.35']
['5402612', '692742353736568833', '-43.13']->['582082787', '692749376557600768', '-15.23']
['5402612', '692742353736568833', '-43.13']->['2779110291', '692749382010167296', '-15.22']
['5402612', '692742353736568833', '-43.13']->['3524789361', '692749419842772992', '-15.05']
['773471773', '692749298648367104', '-15.53']->['1683893574', '692749487006179330', '-14.78']
['5402612', '692742353736568833', '-43.13']->['138477511', '692749501593878528', '-14.73']
['5402612', '692742353736568833', '-43.13']->['4812493217', '692749605268750336', '-14.32']
['5402612', '692742353736568833', '-43.13']->['4857749050', '692749613523156992', '-14.28']
['5402612', '692742353736568833', '-43.13']->['2513473837', '692749743160737792', '-13.77']
['5402612', '692742353736568833', '-43.13']->['358087436', '692749751595487232', '-13.73']
['5402612', '692742353736568833', '-43.13']->['2716513419', '692749770662744064', '-13.67']
['5402612', '692742353736568833', '-43.13']->['1514743278', '692749951483293696', '-12.95']
['5402612', '692742353736568833', '-43.13']->['2189498939', '692749951844098048', '-12.95']
['5402612', '692742353736568833', '-43.13']->['987130032', '692749974698876929', '-12.85']
['1683893574', '692749487006179330', '-14.78']->['773471773', '692749298648367104', '-15.53']
['5402612', '692742353736568833', '-43.13']->['42321389', '692750113354043392', '-12.3']
['5402612', '692742353736568833', '-43.13']->['4119449435', '692750225752993792', '-11.85']
['987130032', '692749974698876929', '-12.85']->['713218818', '692750245277650944', '-11.78']
