['ROOT', 'ROOT', '0.0']->['759251', '638050997340893184', '0.0']
['759251', '638050997340893184', '0.0']->['1578721746', '638050997340893184', '0.27']
['759251', '638050997340893184', '0.0']->['2732044200', '638050997340893184', '0.27']
['759251', '638050997340893184', '0.0']->['19556943', '638050997340893184', '0.27']
['759251', '638050997340893184', '0.0']->['24568209', '638050997340893184', '0.27']
['759251', '638050997340893184', '0.0']->['2422372867', '638050997340893184', '0.28']
['759251', '638050997340893184', '0.0']->['704898668', '638050997340893184', '0.42']
['759251', '638050997340893184', '0.0']->['216149245', '638050997340893184', '0.5']
['759251', '638050997340893184', '0.0']->['3178852957', '638050997340893184', '0.53']
['759251', '638050997340893184', '0.0']->['23204498', '638050997340893184', '0.55']
['759251', '638050997340893184', '0.0']->['357176987', '638050997340893184', '0.57']
['759251', '638050997340893184', '0.0']->['113128420', '638050997340893184', '0.74']
['759251', '638050997340893184', '0.0']->['1000164918', '638050997340893184', '0.83']
['759251', '638050997340893184', '0.0']->['19655789', '638050997340893184', '0.87']
['759251', '638050997340893184', '0.0']->['21302947', '638050997340893184', '0.89']
['759251', '638050997340893184', '0.0']->['150416079', '638051222784708608', '0.9']
['759251', '638050997340893184', '0.0']->['306047254', '638050997340893184', '0.91']
['759251', '638050997340893184', '0.0']->['2917158306', '638050997340893184', '0.91']
['759251', '638050997340893184', '0.0']->['2194908528', '638050997340893184', '0.91']
['759251', '638050997340893184', '0.0']->['40829592', '638050997340893184', '0.92']
['759251', '638050997340893184', '0.0']->['97575423', '638050997340893184', '0.92']
['759251', '638050997340893184', '0.0']->['73235614', '638050997340893184', '0.92']
['759251', '638050997340893184', '0.0']->['52124889', '638051237057953792', '0.95']
['759251', '638050997340893184', '0.0']->['30398476', '638050997340893184', '1.02']
['759251', '638050997340893184', '0.0']->['2292852392', '638050997340893184', '1.08']
['759251', '638050997340893184', '0.0']->['2841995099', '638050997340893184', '1.11']
['759251', '638050997340893184', '0.0']->['113612768', '638050997340893184', '1.12']
['759251', '638050997340893184', '0.0']->['2295608336', '638050997340893184', '1.13']
['759251', '638050997340893184', '0.0']->['496453478', '638050997340893184', '1.13']
['759251', '638050997340893184', '0.0']->['28029384', '638050997340893184', '1.3']
['759251', '638050997340893184', '0.0']->['184510283', '638050997340893184', '1.38']
['759251', '638050997340893184', '0.0']->['158262557', '638050997340893184', '1.43']
['759251', '638050997340893184', '0.0']->['363003297', '638050997340893184', '1.45']
['759251', '638050997340893184', '0.0']->['425556214', '638050997340893184', '1.46']
['759251', '638050997340893184', '0.0']->['61384132', '638050997340893184', '1.46']
['759251', '638050997340893184', '0.0']->['540307740', '638050997340893184', '1.47']
['759251', '638050997340893184', '0.0']->['441994716', '638050997340893184', '1.53']
['759251', '638050997340893184', '0.0']->['38095543', '638050997340893184', '1.57']
['759251', '638050997340893184', '0.0']->['370379927', '638050997340893184', '1.58']
['759251', '638050997340893184', '0.0']->['39537545', '638050997340893184', '1.6']
['759251', '638050997340893184', '0.0']->['18988977', '638050997340893184', '1.74']
['759251', '638050997340893184', '0.0']->['65987534', '638050997340893184', '1.81']
['759251', '638050997340893184', '0.0']->['227457007', '638050997340893184', '1.85']
['759251', '638050997340893184', '0.0']->['271234669', '638050997340893184', '1.87']
['759251', '638050997340893184', '0.0']->['599686584', '638050997340893184', '1.87']
['759251', '638050997340893184', '0.0']->['1700938531', '638050997340893184', '1.88']
['759251', '638050997340893184', '0.0']->['700450736', '638050997340893184', '1.88']
['759251', '638050997340893184', '0.0']->['135187046', '638050997340893184', '1.88']
['759251', '638050997340893184', '0.0']->['149179291', '638050997340893184', '1.88']
['759251', '638050997340893184', '0.0']->['22111454', '638050997340893184', '1.97']
['759251', '638050997340893184', '0.0']->['251776908', '638050997340893184', '1.98']
['759251', '638050997340893184', '0.0']->['17695466', '638050997340893184', '2.38']
['759251', '638050997340893184', '0.0']->['195531451', '638050997340893184', '2.58']
['759251', '638050997340893184', '0.0']->['436787877', '638050997340893184', '2.68']
['759251', '638050997340893184', '0.0']->['29957014', '638050997340893184', '2.73']
['759251', '638050997340893184', '0.0']->['369336385', '638050997340893184', '2.76']
['759251', '638050997340893184', '0.0']->['357115199', '638050997340893184', '2.77']
['759251', '638050997340893184', '0.0']->['56508784', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['121933597', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['113897359', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['152429700', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['185377230', '638050997340893184', '2.78']
['135187046', '638050997340893184', '1.88']->['318104413', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['2427744425', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['29198219', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['3349573533', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['2269890218', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['1953093457', '638050997340893184', '2.78']
['759251', '638050997340893184', '0.0']->['246209541', '638050997340893184', '2.85']
['759251', '638050997340893184', '0.0']->['1265053604', '638051717427261443', '2.87']
['759251', '638050997340893184', '0.0']->['3472900103', '638051723920207873', '2.9']
['759251', '638050997340893184', '0.0']->['1230785311', '638050997340893184', '2.97']
['759251', '638050997340893184', '0.0']->['591305630', '638050997340893184', '3.02']
['759251', '638050997340893184', '0.0']->['635750362', '638050997340893184', '3.05']
['759251', '638050997340893184', '0.0']->['2695511351', '638050997340893184', '3.07']
['759251', '638050997340893184', '0.0']->['508405724', '638050997340893184', '3.08']
['759251', '638050997340893184', '0.0']->['55848120', '638050997340893184', '3.08']
['759251', '638050997340893184', '0.0']->['88373519', '638050997340893184', '3.08']
['759251', '638050997340893184', '0.0']->['610958401', '638051775111655424', '3.1']
['759251', '638050997340893184', '0.0']->['405426534', '638051882284412928', '3.52']
['759251', '638050997340893184', '0.0']->['65629326', '638050997340893184', '3.63']
['759251', '638050997340893184', '0.0']->['26571417', '638050997340893184', '3.91']
['759251', '638050997340893184', '0.0']->['1639918896', '638050997340893184', '4.05']
['759251', '638050997340893184', '0.0']->['260329105', '638050997340893184', '4.11']
['759251', '638050997340893184', '0.0']->['2969851289', '638050997340893184', '4.15']
['759251', '638050997340893184', '0.0']->['2746968529', '638050997340893184', '4.17']
['759251', '638050997340893184', '0.0']->['514125369', '638050997340893184', '4.17']
['759251', '638050997340893184', '0.0']->['423836720', '638050997340893184', '4.18']
['759251', '638050997340893184', '0.0']->['45363376', '638050997340893184', '4.18']
['759251', '638050997340893184', '0.0']->['2440698949', '638050997340893184', '4.18']
['759251', '638050997340893184', '0.0']->['442812845', '638050997340893184', '4.18']
['759251', '638050997340893184', '0.0']->['3070554838', '638050997340893184', '4.28']
['759251', '638050997340893184', '0.0']->['2882076520', '638050997340893184', '4.33']
['759251', '638050997340893184', '0.0']->['553575218', '638050997340893184', '4.36']
['759251', '638050997340893184', '0.0']->['90334445', '638050997340893184', '4.37']
['759251', '638050997340893184', '0.0']->['608446083', '638050997340893184', '4.38']
['759251', '638050997340893184', '0.0']->['16677286', '638050997340893184', '4.52']
['759251', '638050997340893184', '0.0']->['561600565', '638050997340893184', '4.58']
['759251', '638050997340893184', '0.0']->['125723874', '638050997340893184', '4.62']
['759251', '638050997340893184', '0.0']->['196095515', '638050997340893184', '4.63']
['759251', '638050997340893184', '0.0']->['1161635683', '638050997340893184', '4.65']
['759251', '638050997340893184', '0.0']->['34726366', '638050997340893184', '4.65']
['759251', '638050997340893184', '0.0']->['25364125', '638050997340893184', '4.72']
['759251', '638050997340893184', '0.0']->['340736685', '638050997340893184', '4.76']
['759251', '638050997340893184', '0.0']->['539265091', '638050997340893184', '4.78']
['759251', '638050997340893184', '0.0']->['742237140', '638050997340893184', '4.79']
['759251', '638050997340893184', '0.0']->['2271164234', '638050997340893184', '4.8']
['759251', '638050997340893184', '0.0']->['2382624974', '638050997340893184', '4.8']
['759251', '638050997340893184', '0.0']->['39935987', '638050997340893184', '4.9']
['759251', '638050997340893184', '0.0']->['31638920', '638050997340893184', '4.95']
['759251', '638050997340893184', '0.0']->['1871348034', '638050997340893184', '4.97']
['759251', '638050997340893184', '0.0']->['389849407', '638050997340893184', '4.99']
['759251', '638050997340893184', '0.0']->['2290308840', '638050997340893184', '5.0']
['759251', '638050997340893184', '0.0']->['221476957', '638050997340893184', '5.15']
['759251', '638050997340893184', '0.0']->['46998821', '638050997340893184', '5.3']
['759251', '638050997340893184', '0.0']->['896104650', '638050997340893184', '5.32']
['759251', '638050997340893184', '0.0']->['471570849', '638050997340893184', '5.33']
['759251', '638050997340893184', '0.0']->['181310882', '638050997340893184', '5.43']
['759251', '638050997340893184', '0.0']->['2868479584', '638050997340893184', '5.5']
['759251', '638050997340893184', '0.0']->['2985114214', '638050997340893184', '5.53']
['759251', '638050997340893184', '0.0']->['565846263', '638050997340893184', '5.55']
['759251', '638050997340893184', '0.0']->['3132288226', '638050997340893184', '5.57']
['759251', '638050997340893184', '0.0']->['841818630', '638050997340893184', '5.62']
['759251', '638050997340893184', '0.0']->['150947785', '638050997340893184', '6.07']
['759251', '638050997340893184', '0.0']->['47338119', '638050997340893184', '6.29']
['759251', '638050997340893184', '0.0']->['248182576', '638052580229148672', '6.3']
['759251', '638050997340893184', '0.0']->['67958057', '638050997340893184', '6.4']
['759251', '638050997340893184', '0.0']->['2181188602', '638050997340893184', '6.46']
['759251', '638050997340893184', '0.0']->['2949389615', '638050997340893184', '6.49']
['759251', '638050997340893184', '0.0']->['27011478', '638050997340893184', '6.5']
['759251', '638050997340893184', '0.0']->['524871181', '638050997340893184', '6.51']
['759251', '638050997340893184', '0.0']->['2931673755', '638050997340893184', '6.51']
['759251', '638050997340893184', '0.0']->['157184540', '638050997340893184', '6.52']
['759251', '638050997340893184', '0.0']->['554827658', '638050997340893184', '6.59']
['759251', '638050997340893184', '0.0']->['2854589264', '638052662651551744', '6.62']
['759251', '638050997340893184', '0.0']->['19791732', '638050997340893184', '6.63']
['759251', '638050997340893184', '0.0']->['3171176634', '638050997340893184', '6.67']
['759251', '638050997340893184', '0.0']->['2620083235', '638050997340893184', '6.72']
