['ROOT', 'ROOT', '0.0']->['2557521', '693456187036037123', '0.0']
['2557521', '693456187036037123', '0.0']->['31193844', '693456187036037123', '0.35']
['2557521', '693456187036037123', '0.0']->['2942899205', '693456187036037123', '0.35']
['2557521', '693456187036037123', '0.0']->['153776091', '693456187036037123', '0.53']
['2557521', '693456187036037123', '0.0']->['4466177853', '693456324701614080', '0.55']
['2557521', '693456187036037123', '0.0']->['377693413', '693456187036037123', '0.63']
['2557521', '693456187036037123', '0.0']->['407451068', '693456187036037123', '0.67']
['2557521', '693456187036037123', '0.0']->['571140838', '693456187036037123', '0.69']
['2557521', '693456187036037123', '0.0']->['48341888', '693456187036037123', '0.71']
['2557521', '693456187036037123', '0.0']->['504092409', '693456187036037123', '0.72']
['2557521', '693456187036037123', '0.0']->['1286814254', '693456187036037123', '0.72']
['2557521', '693456187036037123', '0.0']->['383942423', '693456187036037123', '0.72']
['2557521', '693456187036037123', '0.0']->['90701501', '693456187036037123', '0.97']
['2557521', '693456187036037123', '0.0']->['17155731', '693456187036037123', '1.1']
['2557521', '693456187036037123', '0.0']->['1889521800', '693456474530455553', '1.13']
['2557521', '693456187036037123', '0.0']->['2424705463', '693456187036037123', '1.17']
['2557521', '693456187036037123', '0.0']->['2888184027', '693456187036037123', '1.2']
['2557521', '693456187036037123', '0.0']->['3177330889', '693456187036037123', '1.22']
['2557521', '693456187036037123', '0.0']->['211627599', '693456495028113409', '1.22']
['2557521', '693456187036037123', '0.0']->['353904805', '693456187036037123', '1.23']
['2557521', '693456187036037123', '0.0']->['562106275', '693456187036037123', '1.23']
['2557521', '693456187036037123', '0.0']->['579898443', '693456187036037123', '1.23']
['2557521', '693456187036037123', '0.0']->['314060589', '693456187036037123', '1.23']
['2557521', '693456187036037123', '0.0']->['299267261', '693456187036037123', '1.23']
['2557521', '693456187036037123', '0.0']->['99455281', '693456187036037123', '1.23']
['2557521', '693456187036037123', '0.0']->['447761474', '693456187036037123', '1.34']
['2557521', '693456187036037123', '0.0']->['41120955', '693456187036037123', '1.4']
['2557521', '693456187036037123', '0.0']->['4554127336', '693456187036037123', '1.42']
['2557521', '693456187036037123', '0.0']->['634201021', '693456187036037123', '1.44']
['2557521', '693456187036037123', '0.0']->['3176080167', '693456187036037123', '1.44']
['2557521', '693456187036037123', '0.0']->['1485316032', '693456187036037123', '1.45']
['2557521', '693456187036037123', '0.0']->['109484615', '693456187036037123', '1.45']
['2557521', '693456187036037123', '0.0']->['828193890', '693456187036037123', '1.45']
['2557521', '693456187036037123', '0.0']->['3091626462', '693456187036037123', '1.45']
['2557521', '693456187036037123', '0.0']->['352180290', '693456187036037123', '1.48']
['2557521', '693456187036037123', '0.0']->['260026529', '693456187036037123', '1.48']
['2557521', '693456187036037123', '0.0']->['2180584670', '693456187036037123', '1.52']
['2557521', '693456187036037123', '0.0']->['28758810', '693456187036037123', '1.57']
['2557521', '693456187036037123', '0.0']->['261585892', '693456187036037123', '1.59']
['2557521', '693456187036037123', '0.0']->['37744345', '693456187036037123', '1.6']
['2557521', '693456187036037123', '0.0']->['2465144431', '693456187036037123', '1.62']
['2557521', '693456187036037123', '0.0']->['1259000576', '693456187036037123', '1.65']
['2557521', '693456187036037123', '0.0']->['186846878', '693456187036037123', '1.68']
['2557521', '693456187036037123', '0.0']->['3189968215', '693456621079547904', '1.72']
['2557521', '693456187036037123', '0.0']->['170545315', '693456187036037123', '1.76']
['2557521', '693456187036037123', '0.0']->['325118234', '693456187036037123', '1.8']
['2557521', '693456187036037123', '0.0']->['403116906', '693456187036037123', '1.81']
['2557521', '693456187036037123', '0.0']->['27686676', '693456187036037123', '1.82']
['2557521', '693456187036037123', '0.0']->['464272169', '693456187036037123', '1.83']
['2557521', '693456187036037123', '0.0']->['1912454953', '693456187036037123', '1.83']
['2557521', '693456187036037123', '0.0']->['246572701', '693456187036037123', '1.93']
['2557521', '693456187036037123', '0.0']->['1029242960', '693456187036037123', '1.98']
['2557521', '693456187036037123', '0.0']->['886069249', '693456187036037123', '2.01']
['2557521', '693456187036037123', '0.0']->['4861214542', '693456187036037123', '2.03']
['2557521', '693456187036037123', '0.0']->['739441640', '693456700364296192', '2.03']
['2557521', '693456187036037123', '0.0']->['512655798', '693456187036037123', '2.06']
['2557521', '693456187036037123', '0.0']->['2315940644', '693456187036037123', '2.08']
['2557521', '693456187036037123', '0.0']->['509501505', '693456187036037123', '2.24']
['2557521', '693456187036037123', '0.0']->['75388278', '693456187036037123', '2.32']
['2557521', '693456187036037123', '0.0']->['87723177', '693456187036037123', '2.36']
['2557521', '693456187036037123', '0.0']->['1652869519', '693456187036037123', '2.38']
['2557521', '693456187036037123', '0.0']->['341394990', '693456187036037123', '2.39']
['2557521', '693456187036037123', '0.0']->['747390908', '693456187036037123', '2.4']
['2557521', '693456187036037123', '0.0']->['119976146', '693456187036037123', '2.4']
['2557521', '693456187036037123', '0.0']->['3158350447', '693456187036037123', '2.4']
['2557521', '693456187036037123', '0.0']->['2386579455', '693456187036037123', '2.4']
['2557521', '693456187036037123', '0.0']->['1340661822', '693456801795145728', '2.45']
['2557521', '693456187036037123', '0.0']->['1016170831', '693456187036037123', '2.47']
['2557521', '693456187036037123', '0.0']->['477861724', '693456816513126400', '2.5']
['2557521', '693456187036037123', '0.0']->['544495813', '693456187036037123', '2.52']
['2557521', '693456187036037123', '0.0']->['588026952', '693456187036037123', '2.6']
['2557521', '693456187036037123', '0.0']->['384501586', '693456187036037123', '2.6']
['2557521', '693456187036037123', '0.0']->['178534402', '693456187036037123', '2.78']
['2557521', '693456187036037123', '0.0']->['285952182', '693456187036037123', '2.88']
['2557521', '693456187036037123', '0.0']->['164454955', '693456187036037123', '2.92']
['2557521', '693456187036037123', '0.0']->['1087397844', '693456187036037123', '2.94']
['2557521', '693456187036037123', '0.0']->['256809422', '693456187036037123', '2.96']
['2557521', '693456187036037123', '0.0']->['50546567', '693456187036037123', '2.96']
['2557521', '693456187036037123', '0.0']->['378294330', '693456187036037123', '2.97']
['2557521', '693456187036037123', '0.0']->['458052046', '693456937220878336', '2.98']
['2557521', '693456187036037123', '0.0']->['51279550', '693456187036037123', '3.0']
['37744345', '693456187036037123', '1.6']->['375147871', '693456187036037123', '3.08']
['2557521', '693456187036037123', '0.0']->['2890329732', '693456187036037123', '3.11']
['2557521', '693456187036037123', '0.0']->['813454496', '693456187036037123', '3.15']
['2557521', '693456187036037123', '0.0']->['285961543', '693456187036037123', '3.17']
['2557521', '693456187036037123', '0.0']->['1543041314', '693456187036037123', '3.19']
['2557521', '693456187036037123', '0.0']->['460542041', '693456187036037123', '3.2']
['2557521', '693456187036037123', '0.0']->['146227695', '693456994817175552', '3.22']
['2557521', '693456187036037123', '0.0']->['179375439', '693456187036037123', '3.23']
['2557521', '693456187036037123', '0.0']->['353975233', '693456187036037123', '3.25']
['2557521', '693456187036037123', '0.0']->['3510785473', '693456187036037123', '3.27']
['2557521', '693456187036037123', '0.0']->['464950499', '693456187036037123', '3.31']
['2557521', '693456187036037123', '0.0']->['445573365', '693456187036037123', '3.35']
['2557521', '693456187036037123', '0.0']->['2816412120', '693456187036037123', '3.35']
['2557521', '693456187036037123', '0.0']->['72877773', '693456187036037123', '3.35']
['2557521', '693456187036037123', '0.0']->['744052327', '693456187036037123', '3.5']
['2557521', '693456187036037123', '0.0']->['318093932', '693456187036037123', '3.58']
['2557521', '693456187036037123', '0.0']->['295805732', '693456187036037123', '3.61']
['2557521', '693456187036037123', '0.0']->['429341851', '693456187036037123', '3.63']
['2557521', '693456187036037123', '0.0']->['2884031006', '693456187036037123', '3.64']
['2557521', '693456187036037123', '0.0']->['921468085', '693456187036037123', '3.65']
['2557521', '693456187036037123', '0.0']->['249774584', '693456187036037123', '3.7']
['2557521', '693456187036037123', '0.0']->['467210513', '693456187036037123', '3.72']
['2557521', '693456187036037123', '0.0']->['3315042461', '693456187036037123', '3.73']
['2557521', '693456187036037123', '0.0']->['58144228', '693456187036037123', '3.76']
['2557521', '693456187036037123', '0.0']->['220227164', '693456187036037123', '3.78']
['2557521', '693456187036037123', '0.0']->['3648650724', '693456187036037123', '3.85']
['2557521', '693456187036037123', '0.0']->['58346010', '693456187036037123', '3.88']
['445573365', '693456187036037123', '3.35']->['263713348', '693456187036037123', '3.9']
['2557521', '693456187036037123', '0.0']->['4800143853', '693456187036037123', '3.91']
['2557521', '693456187036037123', '0.0']->['163747986', '693456187036037123', '3.92']
['2557521', '693456187036037123', '0.0']->['164068085', '693456187036037123', '3.93']
['2557521', '693456187036037123', '0.0']->['4716020754', '693457176283598848', '3.93']
['2557521', '693456187036037123', '0.0']->['3236534233', '693457194281349120', '4.0']
['2557521', '693456187036037123', '0.0']->['2560528785', '693457200702963713', '4.03']
['2557521', '693456187036037123', '0.0']->['61829427', '693456187036037123', '4.15']
['2557521', '693456187036037123', '0.0']->['4781894061', '693456187036037123', '4.15']
['2557521', '693456187036037123', '0.0']->['714707220', '693456187036037123', '4.17']
['2557521', '693456187036037123', '0.0']->['4668546278', '693456187036037123', '4.28']
['2557521', '693456187036037123', '0.0']->['1553500794', '693456187036037123', '4.34']
['2557521', '693456187036037123', '0.0']->['350535843', '693456187036037123', '4.37']
['2557521', '693456187036037123', '0.0']->['3012561536', '693456187036037123', '4.39']
['2557521', '693456187036037123', '0.0']->['1918502268', '693456187036037123', '4.4']
['2557521', '693456187036037123', '0.0']->['3026505173', '693457307116658688', '4.45']
['2557521', '693456187036037123', '0.0']->['838397960', '693456187036037123', '4.55']
['2557521', '693456187036037123', '0.0']->['1299914150', '693456187036037123', '4.7']
['2557521', '693456187036037123', '0.0']->['1072766101', '693457379220819968', '4.73']
['2557521', '693456187036037123', '0.0']->['164107042', '693457387458531328', '4.77']
['2557521', '693456187036037123', '0.0']->['53173006', '693457392672047105', '4.78']
['4800143853', '693456187036037123', '3.91']->['176707100', '693456187036037123', '4.81']
['2557521', '693456187036037123', '0.0']->['2287234688', '693456187036037123', '4.86']
['2557521', '693456187036037123', '0.0']->['252989428', '693456187036037123', '4.89']
['2557521', '693456187036037123', '0.0']->['112833342', '693456187036037123', '4.9']
['2557521', '693456187036037123', '0.0']->['30885478', '693456187036037123', '4.91']
['2557521', '693456187036037123', '0.0']->['2247848660', '693456187036037123', '4.92']
['2557521', '693456187036037123', '0.0']->['806982403', '693456187036037123', '4.93']
['2557521', '693456187036037123', '0.0']->['602110624', '693457457750921216', '5.05']
['2557521', '693456187036037123', '0.0']->['103987932', '693456187036037123', '5.09']
['2557521', '693456187036037123', '0.0']->['45722835', '693456187036037123', '5.17']
['2557521', '693456187036037123', '0.0']->['534010307', '693456187036037123', '5.21']
['2557521', '693456187036037123', '0.0']->['103608282', '693456187036037123', '5.23']
['2557521', '693456187036037123', '0.0']->['277126752', '693456187036037123', '5.24']
['2557521', '693456187036037123', '0.0']->['4863011451', '693456187036037123', '5.25']
['2557521', '693456187036037123', '0.0']->['4040363474', '693456187036037123', '5.37']
['2557521', '693456187036037123', '0.0']->['1587455588', '693456187036037123', '5.37']
['2557521', '693456187036037123', '0.0']->['2384565802', '693456187036037123', '5.49']
['2557521', '693456187036037123', '0.0']->['331954134', '693456187036037123', '5.62']
['2557521', '693456187036037123', '0.0']->['33744277', '693456187036037123', '5.68']
['2557521', '693456187036037123', '0.0']->['66263839', '693456187036037123', '5.72']
['2557521', '693456187036037123', '0.0']->['43965288', '693456187036037123', '5.75']
['2557521', '693456187036037123', '0.0']->['54289999', '693457635836825600', '5.75']
['2557521', '693456187036037123', '0.0']->['245090171', '693456187036037123', '5.86']
['2557521', '693456187036037123', '0.0']->['154709971', '693456187036037123', '5.91']
['2557521', '693456187036037123', '0.0']->['3222024284', '693456187036037123', '5.94']
['2557521', '693456187036037123', '0.0']->['439410532', '693456187036037123', '5.95']
['2557521', '693456187036037123', '0.0']->['334746424', '693456187036037123', '5.97']
['2557521', '693456187036037123', '0.0']->['2741426710', '693456187036037123', '6.1']
['2557521', '693456187036037123', '0.0']->['4025712141', '693456187036037123', '6.17']
['2557521', '693456187036037123', '0.0']->['1535655602', '693456187036037123', '6.23']
['2557521', '693456187036037123', '0.0']->['26170981', '693457765881221120', '6.27']
['2557521', '693456187036037123', '0.0']->['2430026552', '693457777662930945', '6.32']
['2557521', '693456187036037123', '0.0']->['329455930', '693456187036037123', '6.35']
['2557521', '693456187036037123', '0.0']->['300360483', '693456187036037123', '6.41']
['375147871', '693456187036037123', '3.08']->['175790381', '693456187036037123', '6.44']
['2557521', '693456187036037123', '0.0']->['460344548', '693456187036037123', '6.47']
['2557521', '693456187036037123', '0.0']->['3322149778', '693456187036037123', '6.67']
['2557521', '693456187036037123', '0.0']->['3679704142', '693457863822462976', '6.67']
['2557521', '693456187036037123', '0.0']->['72942434', '693457874442268672', '6.7']
['2557521', '693456187036037123', '0.0']->['3308407241', '693456187036037123', '6.77']
['2557521', '693456187036037123', '0.0']->['983691518', '693456187036037123', '6.82']
['2557521', '693456187036037123', '0.0']->['818796252', '693456187036037123', '6.84']
['2557521', '693456187036037123', '0.0']->['266735198', '693456187036037123', '6.85']
['2557521', '693456187036037123', '0.0']->['109846226', '693456187036037123', '6.86']
['2557521', '693456187036037123', '0.0']->['331416008', '693456187036037123', '6.87']
['2557521', '693456187036037123', '0.0']->['848061320', '693456187036037123', '6.93']
['2557521', '693456187036037123', '0.0']->['4853566337', '693457942046195712', '6.97']
['2557521', '693456187036037123', '0.0']->['996385440', '693456187036037123', '7.0']
['2557521', '693456187036037123', '0.0']->['32249453', '693456187036037123', '7.11']
['2557521', '693456187036037123', '0.0']->['521867859', '693456187036037123', '7.16']
['2557521', '693456187036037123', '0.0']->['2878715843', '693456187036037123', '7.19']
['2557521', '693456187036037123', '0.0']->['433393984', '693456187036037123', '7.22']
['2557521', '693456187036037123', '0.0']->['409678053', '693456187036037123', '7.23']
['2557521', '693456187036037123', '0.0']->['225973649', '693456187036037123', '7.4']
['2557521', '693456187036037123', '0.0']->['233031922', '693456187036037123', '7.4']
['2557521', '693456187036037123', '0.0']->['1478628366', '693456187036037123', '7.54']
['45722835', '693456187036037123', '5.17']->['317444898', '693456187036037123', '7.61']
['2557521', '693456187036037123', '0.0']->['237779959', '693458110162280449', '7.63']
['2557521', '693456187036037123', '0.0']->['725193943', '693456187036037123', '7.68']
['2557521', '693456187036037123', '0.0']->['129836795', '693456187036037123', '7.76']
['2557521', '693456187036037123', '0.0']->['55357836', '693456187036037123', '7.83']
['2557521', '693456187036037123', '0.0']->['439552460', '693456187036037123', '7.95']
['2557521', '693456187036037123', '0.0']->['875834329', '693456187036037123', '8.07']
['2557521', '693456187036037123', '0.0']->['774970926', '693458219717427200', '8.08']
['2384565802', '693456187036037123', '5.49']->['235812144', '693456187036037123', '8.13']
['2557521', '693456187036037123', '0.0']->['390903610', '693456187036037123', '8.15']
['2557521', '693456187036037123', '0.0']->['3277993268', '693456187036037123', '8.18']
['2557521', '693456187036037123', '0.0']->['1194398184', '693458247554985985', '8.18']
['2557521', '693456187036037123', '0.0']->['3238080759', '693456187036037123', '8.24']
['2557521', '693456187036037123', '0.0']->['242575939', '693456187036037123', '8.27']
['2557521', '693456187036037123', '0.0']->['233375297', '693456187036037123', '8.3']
['2557521', '693456187036037123', '0.0']->['3130226906', '693456187036037123', '8.39']
['2557521', '693456187036037123', '0.0']->['192691907', '693456187036037123', '8.44']
['2557521', '693456187036037123', '0.0']->['723925298', '693456187036037123', '8.46']
['2557521', '693456187036037123', '0.0']->['355332159', '693456187036037123', '8.48']
['2557521', '693456187036037123', '0.0']->['305030983', '693456187036037123', '8.62']
['2557521', '693456187036037123', '0.0']->['382630427', '693456187036037123', '8.68']
['2557521', '693456187036037123', '0.0']->['73267432', '693456187036037123', '8.79']
['2557521', '693456187036037123', '0.0']->['565110036', '693456187036037123', '8.85']
['2557521', '693456187036037123', '0.0']->['121927663', '693456187036037123', '8.9']
['2557521', '693456187036037123', '0.0']->['1058094319', '693456187036037123', '8.93']
['2557521', '693456187036037123', '0.0']->['1353389214', '693456187036037123', '8.97']
['2557521', '693456187036037123', '0.0']->['46926044', '693458450655920128', '9.0']
['2557521', '693456187036037123', '0.0']->['3593848642', '693456187036037123', '9.13']
['2557521', '693456187036037123', '0.0']->['338105924', '693456187036037123', '9.22']
['2557521', '693456187036037123', '0.0']->['971205998', '693456187036037123', '9.3']
['2557521', '693456187036037123', '0.0']->['339476134', '693456187036037123', '9.47']
['2557521', '693456187036037123', '0.0']->['428359077', '693456187036037123', '9.55']
['192691907', '693456187036037123', '8.44']->['4092719116', '693456187036037123', '9.63']
['2557521', '693456187036037123', '0.0']->['548047600', '693456187036037123', '9.66']
['2557521', '693456187036037123', '0.0']->['30236183', '693456187036037123', '9.68']
['2557521', '693456187036037123', '0.0']->['4774810998', '693456187036037123', '9.77']
['2557521', '693456187036037123', '0.0']->['1915358989', '693456187036037123', '10.13']
['338105924', '693456187036037123', '9.22']->['377562869', '693456187036037123', '10.3']
['2557521', '693456187036037123', '0.0']->['3315374670', '693458784581095424', '10.32']
['2557521', '693456187036037123', '0.0']->['199431486', '693456187036037123', '10.39']
['2557521', '693456187036037123', '0.0']->['126422891', '693456187036037123', '10.44']
['2557521', '693456187036037123', '0.0']->['938965897', '693456187036037123', '10.46']
