['ROOT', 'ROOT', '0.0']->['97474887', '614624331717545984', '0.0']
['97474887', '614624331717545984', '0.0']->['616465725', '614624331717545984', '0.33']
['97474887', '614624331717545984', '0.0']->['16121006', '614624331717545984', '0.33']
['97474887', '614624331717545984', '0.0']->['187288184', '614624331717545984', '0.33']
['97474887', '614624331717545984', '0.0']->['111053300', '614624331717545984', '0.33']
['97474887', '614624331717545984', '0.0']->['422181027', '614624331717545984', '0.39']
['97474887', '614624331717545984', '0.0']->['36590105', '614624331717545984', '0.45']
['97474887', '614624331717545984', '0.0']->['81374146', '614624331717545984', '1.29']
['97474887', '614624331717545984', '0.0']->['49251379', '614624331717545984', '1.71']
['97474887', '614624331717545984', '0.0']->['76046404', '614624797608185856', '1.85']
['97474887', '614624331717545984', '0.0']->['179750692', '614624800397492224', '1.87']
['97474887', '614624331717545984', '0.0']->['100341859', '614624331717545984', '1.92']
['97474887', '614624331717545984', '0.0']->['15773072', '614624331717545984', '2.03']
['97474887', '614624331717545984', '0.0']->['96929512', '614624331717545984', '2.08']
['97474887', '614624331717545984', '0.0']->['278259997', '614624331717545984', '2.11']
['97474887', '614624331717545984', '0.0']->['255870596', '614624331717545984', '2.12']
['97474887', '614624331717545984', '0.0']->['3249160190', '614624331717545984', '2.13']
['97474887', '614624331717545984', '0.0']->['87773105', '614624331717545984', '2.13']
['97474887', '614624331717545984', '0.0']->['21238575', '614624331717545984', '2.13']
['97474887', '614624331717545984', '0.0']->['2665382287', '614624331717545984', '2.13']
['97474887', '614624331717545984', '0.0']->['1877444256', '614624331717545984', '2.13']
['97474887', '614624331717545984', '0.0']->['1685168635', '614624331717545984', '3.03']
['97474887', '614624331717545984', '0.0']->['323566100', '614625162328211456', '3.3']
['97474887', '614624331717545984', '0.0']->['26156260', '614624331717545984', '3.48']
['97474887', '614624331717545984', '0.0']->['347675289', '614624331717545984', '3.71']
['97474887', '614624331717545984', '0.0']->['860782190', '614624331717545984', '3.82']
['97474887', '614624331717545984', '0.0']->['190898858', '614624331717545984', '3.88']
['97474887', '614624331717545984', '0.0']->['327596664', '614624331717545984', '3.91']
['97474887', '614624331717545984', '0.0']->['76230858', '614624331717545984', '3.92']
['36590105', '614624331717545984', '0.45']->['482243641', '614624331717545984', '3.93']
['97474887', '614624331717545984', '0.0']->['272990790', '614624331717545984', '4.67']
['97474887', '614624331717545984', '0.0']->['708309848', '614624331717545984', '5.03']
['97474887', '614624331717545984', '0.0']->['297515268', '614624331717545984', '5.4']
['97474887', '614624331717545984', '0.0']->['472186878', '614624331717545984', '5.63']
['97474887', '614624331717545984', '0.0']->['16081163', '614624331717545984', '5.87']
['97474887', '614624331717545984', '0.0']->['17765336', '614624331717545984', '7.61']
['97474887', '614624331717545984', '0.0']->['243621751', '614624331717545984', '8.48']
['36590105', '614624331717545984', '0.45']->['1870378148', '614624331717545984', '8.91']
['97474887', '614624331717545984', '0.0']->['345168162', '614624331717545984', '9.35']
['97474887', '614624331717545984', '0.0']->['477242499', '614624331717545984', '12.46']
['97474887', '614624331717545984', '0.0']->['2747103027', '614624331717545984', '14.01']
