['ROOT', 'ROOT', '0.0']->['5402612', '692735698349199360', '0.0']
['5402612', '692735698349199360', '0.0']->['14614290', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['154702781', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['1172824022', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['1591802569', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['787012', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['1055956286', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['1099124418', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['19744868', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['27426002', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['479051731', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['2513110472', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['145372360', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['154030847', '692735698349199360', '0.63']
['5402612', '692735698349199360', '0.0']->['2303809581', '692735698349199360', '0.64']
['5402612', '692735698349199360', '0.0']->['1052111203', '692735698349199360', '0.65']
['5402612', '692735698349199360', '0.0']->['327813346', '692735698349199360', '0.71']
['5402612', '692735698349199360', '0.0']->['578597508', '692735698349199360', '0.74']
['5402612', '692735698349199360', '0.0']->['830010780', '692735698349199360', '0.75']
['5402612', '692735698349199360', '0.0']->['504602548', '692735698349199360', '0.77']
['5402612', '692735698349199360', '0.0']->['74834508', '692735698349199360', '0.8']
['5402612', '692735698349199360', '0.0']->['314880183', '692735698349199360', '0.82']
['5402612', '692735698349199360', '0.0']->['1944832135', '692735698349199360', '0.84']
['5402612', '692735698349199360', '0.0']->['186818931', '692735698349199360', '0.84']
['5402612', '692735698349199360', '0.0']->['50086718', '692735698349199360', '0.85']
['5402612', '692735698349199360', '0.0']->['2533399174', '692735698349199360', '0.9']
['5402612', '692735698349199360', '0.0']->['485124823', '692735698349199360', '0.95']
['5402612', '692735698349199360', '0.0']->['277964142', '692735698349199360', '1.02']
['5402612', '692735698349199360', '0.0']->['3843280635', '692735698349199360', '1.06']
['5402612', '692735698349199360', '0.0']->['473770461', '692735698349199360', '1.1']
['5402612', '692735698349199360', '0.0']->['28882661', '692735698349199360', '1.11']
['5402612', '692735698349199360', '0.0']->['2470910755', '692735698349199360', '1.12']
['5402612', '692735698349199360', '0.0']->['355103392', '692735698349199360', '1.12']
['5402612', '692735698349199360', '0.0']->['788240648', '692735698349199360', '1.12']
['5402612', '692735698349199360', '0.0']->['97390902', '692735698349199360', '1.18']
['5402612', '692735698349199360', '0.0']->['973204208', '692735698349199360', '1.2']
['5402612', '692735698349199360', '0.0']->['2800343957', '692735698349199360', '1.23']
['5402612', '692735698349199360', '0.0']->['823661442', '692735698349199360', '1.28']
['5402612', '692735698349199360', '0.0']->['300635739', '692735698349199360', '1.33']
['5402612', '692735698349199360', '0.0']->['1141887588', '692736037009891328', '1.35']
['5402612', '692735698349199360', '0.0']->['283622810', '692735698349199360', '1.38']
['5402612', '692735698349199360', '0.0']->['2256795607', '692735698349199360', '1.48']
['5402612', '692735698349199360', '0.0']->['7770042', '692735698349199360', '1.51']
['5402612', '692735698349199360', '0.0']->['4599563003', '692735698349199360', '1.52']
['5402612', '692735698349199360', '0.0']->['95924248', '692735698349199360', '1.53']
['5402612', '692735698349199360', '0.0']->['15537928', '692735698349199360', '1.53']
['5402612', '692735698349199360', '0.0']->['1444858237', '692735698349199360', '1.58']
['5402612', '692735698349199360', '0.0']->['230594271', '692735698349199360', '1.6']
['5402612', '692735698349199360', '0.0']->['3874843515', '692736104404008961', '1.62']
['5402612', '692735698349199360', '0.0']->['438472940', '692735698349199360', '1.7']
['5402612', '692735698349199360', '0.0']->['15485413', '692735698349199360', '1.75']
['5402612', '692735698349199360', '0.0']->['197041678', '692735698349199360', '1.77']
['5402612', '692735698349199360', '0.0']->['163749775', '692735698349199360', '1.79']
['5402612', '692735698349199360', '0.0']->['240761396', '692735698349199360', '1.8']
['5402612', '692735698349199360', '0.0']->['1132295562', '692735698349199360', '1.93']
['5402612', '692735698349199360', '0.0']->['464006774', '692735698349199360', '1.99']
['5402612', '692735698349199360', '0.0']->['35114617', '692735698349199360', '2.02']
['5402612', '692735698349199360', '0.0']->['280481588', '692735698349199360', '2.03']
['5402612', '692735698349199360', '0.0']->['153883026', '692735698349199360', '2.05']
['5402612', '692735698349199360', '0.0']->['118761000', '692736213342646276', '2.05']
['5402612', '692735698349199360', '0.0']->['1219715503', '692735698349199360', '2.08']
['5402612', '692735698349199360', '0.0']->['17109588', '692735698349199360', '2.1']
['5402612', '692735698349199360', '0.0']->['840913178', '692735698349199360', '2.18']
['5402612', '692735698349199360', '0.0']->['84631122', '692736254811701248', '2.22']
['5402612', '692735698349199360', '0.0']->['169980242', '692735698349199360', '2.23']
['5402612', '692735698349199360', '0.0']->['3006928525', '692735698349199360', '2.27']
['5402612', '692735698349199360', '0.0']->['3008336542', '692735698349199360', '2.34']
['5402612', '692735698349199360', '0.0']->['2938813973', '692735698349199360', '2.38']
['5402612', '692735698349199360', '0.0']->['49731754', '692735698349199360', '2.4']
['5402612', '692735698349199360', '0.0']->['49071001', '692735698349199360', '2.41']
['5402612', '692735698349199360', '0.0']->['90836328', '692735698349199360', '2.42']
['5402612', '692735698349199360', '0.0']->['627506160', '692735698349199360', '2.44']
['5402612', '692735698349199360', '0.0']->['584009586', '692735698349199360', '2.47']
['3874843515', '692736104404008961', '1.62']->['361171036', '692736327650000897', '2.5']
['5402612', '692735698349199360', '0.0']->['421501855', '692735698349199360', '2.52']
['5402612', '692735698349199360', '0.0']->['3793600152', '692735698349199360', '2.55']
['5402612', '692735698349199360', '0.0']->['20163467', '692735698349199360', '2.57']
['5402612', '692735698349199360', '0.0']->['266108837', '692735698349199360', '2.58']
['5402612', '692735698349199360', '0.0']->['604817744', '692735698349199360', '2.58']
['5402612', '692735698349199360', '0.0']->['442956656', '692735698349199360', '2.6']
['442956656', '692735698349199360', '2.6']->['4756869975', '692735698349199360', '2.6']
['5402612', '692735698349199360', '0.0']->['912528775', '692735698349199360', '2.6']
['5402612', '692735698349199360', '0.0']->['72303499', '692735698349199360', '2.72']
['5402612', '692735698349199360', '0.0']->['104170629', '692735698349199360', '2.77']
['5402612', '692735698349199360', '0.0']->['17759289', '692735698349199360', '2.8']
['5402612', '692735698349199360', '0.0']->['393844722', '692735698349199360', '2.82']
['5402612', '692735698349199360', '0.0']->['3324666981', '692735698349199360', '2.83']
['5402612', '692735698349199360', '0.0']->['314325527', '692736414866350080', '2.85']
['5402612', '692735698349199360', '0.0']->['863941849', '692735698349199360', '2.9']
['5402612', '692735698349199360', '0.0']->['247991628', '692735698349199360', '2.92']
['5402612', '692735698349199360', '0.0']->['2394104373', '692736440543895552', '2.95']
['5402612', '692735698349199360', '0.0']->['2302327181', '692735698349199360', '2.96']
['5402612', '692735698349199360', '0.0']->['38265606', '692735698349199360', '3.0']
['5402612', '692735698349199360', '0.0']->['906242456', '692735698349199360', '3.03']
['5402612', '692735698349199360', '0.0']->['3039885745', '692735698349199360', '3.09']
['5402612', '692735698349199360', '0.0']->['45640882', '692735698349199360', '3.12']
['5402612', '692735698349199360', '0.0']->['3106898617', '692735698349199360', '3.14']
['5402612', '692735698349199360', '0.0']->['2673209339', '692735698349199360', '3.15']
['5402612', '692735698349199360', '0.0']->['952075596', '692735698349199360', '3.42']
['5402612', '692735698349199360', '0.0']->['837269790', '692735698349199360', '3.56']
['5402612', '692735698349199360', '0.0']->['132114559', '692735698349199360', '3.63']
['5402612', '692735698349199360', '0.0']->['2760401900', '692735698349199360', '3.67']
['5402612', '692735698349199360', '0.0']->['3319422768', '692735698349199360', '3.68']
['5402612', '692735698349199360', '0.0']->['44440628', '692735698349199360', '3.69']
['5402612', '692735698349199360', '0.0']->['439451234', '692735698349199360', '3.7']
['5402612', '692735698349199360', '0.0']->['3164009702', '692735698349199360', '3.72']
['5402612', '692735698349199360', '0.0']->['503418364', '692735698349199360', '3.73']
['5402612', '692735698349199360', '0.0']->['505517480', '692735698349199360', '3.78']
['5402612', '692735698349199360', '0.0']->['288900708', '692735698349199360', '3.81']
['5402612', '692735698349199360', '0.0']->['77720088', '692735698349199360', '3.82']
['5402612', '692735698349199360', '0.0']->['103441348', '692735698349199360', '3.83']
['5402612', '692735698349199360', '0.0']->['2174606646', '692736667497689088', '3.85']
['5402612', '692735698349199360', '0.0']->['3164636421', '692735698349199360', '3.97']
['5402612', '692735698349199360', '0.0']->['864822882', '692735698349199360', '4.03']
['5402612', '692735698349199360', '0.0']->['257086746', '692735698349199360', '4.07']
['5402612', '692735698349199360', '0.0']->['3014765141', '692735698349199360', '4.1']
['5402612', '692735698349199360', '0.0']->['235909759', '692736770388201472', '4.27']
['5402612', '692735698349199360', '0.0']->['86799892', '692735698349199360', '4.35']
['5402612', '692735698349199360', '0.0']->['4077056800', '692736801958674432', '4.38']
['5402612', '692735698349199360', '0.0']->['134004640', '692735698349199360', '4.47']
['5402612', '692735698349199360', '0.0']->['3234646935', '692736835211100160', '4.52']
['5402612', '692735698349199360', '0.0']->['250686301', '692735698349199360', '4.54']
['5402612', '692735698349199360', '0.0']->['3129501358', '692735698349199360', '4.6']
['5402612', '692735698349199360', '0.0']->['413504388', '692735698349199360', '4.79']
['2174606646', '692736667497689088', '3.85']->['3234646935', '692736835211100160', '4.52']
['5402612', '692735698349199360', '0.0']->['420067396', '692735698349199360', '4.89']
['5402612', '692735698349199360', '0.0']->['22150590', '692735698349199360', '4.94']
['5402612', '692735698349199360', '0.0']->['129067271', '692735698349199360', '4.96']
['5402612', '692735698349199360', '0.0']->['71285542', '692735698349199360', '4.97']
['5402612', '692735698349199360', '0.0']->['1618226204', '692735698349199360', '4.98']
['5402612', '692735698349199360', '0.0']->['516611443', '692735698349199360', '4.98']
['5402612', '692735698349199360', '0.0']->['372465113', '692735698349199360', '5.04']
['5402612', '692735698349199360', '0.0']->['156000994', '692735698349199360', '5.1']
['5402612', '692735698349199360', '0.0']->['40191477', '692735698349199360', '5.28']
['5402612', '692735698349199360', '0.0']->['3787424723', '692735698349199360', '5.36']
['5402612', '692735698349199360', '0.0']->['39178968', '692735698349199360', '5.41']
['5402612', '692735698349199360', '0.0']->['4818949143', '692735698349199360', '5.45']
['5402612', '692735698349199360', '0.0']->['4688055054', '692737074479239168', '5.47']
['5402612', '692735698349199360', '0.0']->['321347207', '692737078266851328', '5.48']
['5402612', '692735698349199360', '0.0']->['553899972', '692735698349199360', '5.58']
['5402612', '692735698349199360', '0.0']->['3106509244', '692735698349199360', '5.62']
['5402612', '692735698349199360', '0.0']->['3288362353', '692735698349199360', '5.63']
['5402612', '692735698349199360', '0.0']->['197882314', '692735698349199360', '5.65']
['5402612', '692735698349199360', '0.0']->['173438581', '692737136701882368', '5.72']
['5402612', '692735698349199360', '0.0']->['619854514', '692735698349199360', '5.83']
['5402612', '692735698349199360', '0.0']->['780020227', '692735698349199360', '5.92']
['5402612', '692735698349199360', '0.0']->['37811000', '692735698349199360', '5.97']
['5402612', '692735698349199360', '0.0']->['512670620', '692735698349199360', '5.99']
['5402612', '692735698349199360', '0.0']->['1865032620', '692735698349199360', '6.02']
['5402612', '692735698349199360', '0.0']->['44353971', '692737223184248832', '6.07']
['5402612', '692735698349199360', '0.0']->['3246298325', '692737276594491392', '6.27']
['5402612', '692735698349199360', '0.0']->['1562600388', '692735698349199360', '6.41']
['5402612', '692735698349199360', '0.0']->['2252569464', '692735698349199360', '6.6']
['5402612', '692735698349199360', '0.0']->['194238103', '692737357343281153', '6.6']
['5402612', '692735698349199360', '0.0']->['127938659', '692735698349199360', '6.7']
['5402612', '692735698349199360', '0.0']->['270625967', '692735698349199360', '6.75']
['72303499', '692735698349199360', '2.72']->['141275696', '692735698349199360', '6.78']
['5402612', '692735698349199360', '0.0']->['1277476404', '692735698349199360', '6.79']
['5402612', '692735698349199360', '0.0']->['233620308', '692735698349199360', '6.79']
['5402612', '692735698349199360', '0.0']->['4855993571', '692735698349199360', '6.8']
['5402612', '692735698349199360', '0.0']->['243447702', '692735698349199360', '6.8']
['5402612', '692735698349199360', '0.0']->['107713891', '692735698349199360', '6.8']
['5402612', '692735698349199360', '0.0']->['3093746055', '692735698349199360', '6.8']
['5402612', '692735698349199360', '0.0']->['21313645', '692735698349199360', '6.8']
['5402612', '692735698349199360', '0.0']->['3070710629', '692735698349199360', '6.88']
['5402612', '692735698349199360', '0.0']->['137178677', '692735698349199360', '6.92']
['3246298325', '692737276594491392', '6.27']->['3246298325', '692737276594491392', '6.27']
['5402612', '692735698349199360', '0.0']->['22473844', '692735698349199360', '7.54']
['5402612', '692735698349199360', '0.0']->['39769778', '692735698349199360', '7.85']
['5402612', '692735698349199360', '0.0']->['789576036', '692735698349199360', '8.01']
['141275696', '692735698349199360', '6.78']->['334523444', '692735698349199360', '8.09']
['5402612', '692735698349199360', '0.0']->['402969799', '692735698349199360', '8.13']
['5402612', '692735698349199360', '0.0']->['554100853', '692735698349199360', '8.15']
['5402612', '692735698349199360', '0.0']->['1618559449', '692735698349199360', '8.16']
['5402612', '692735698349199360', '0.0']->['92356429', '692735698349199360', '8.16']
['5402612', '692735698349199360', '0.0']->['3225760870', '692735698349199360', '8.16']
['92356429', '692735698349199360', '8.16']->['18464085', '692735698349199360', '8.17']
['5402612', '692735698349199360', '0.0']->['2723904698', '692735698349199360', '8.17']
['5402612', '692735698349199360', '0.0']->['3886096761', '692735698349199360', '8.17']
['5402612', '692735698349199360', '0.0']->['79388813', '692735698349199360', '8.17']
['5402612', '692735698349199360', '0.0']->['2205022639', '692735698349199360', '8.17']
['243447702', '692735698349199360', '6.8']->['4834025080', '692735698349199360', '8.17']
['5402612', '692735698349199360', '0.0']->['4834025080', '692735698349199360', '8.17']
['5402612', '692735698349199360', '0.0']->['1015823005', '692735698349199360', '8.39']
['5402612', '692735698349199360', '0.0']->['183508700', '692735698349199360', '8.5']
['5402612', '692735698349199360', '0.0']->['19076950', '692735698349199360', '8.56']
['5402612', '692735698349199360', '0.0']->['4023749218', '692735698349199360', '8.59']
['5402612', '692735698349199360', '0.0']->['140783790', '692735698349199360', '8.6']
['92356429', '692735698349199360', '8.16']->['1039470276', '692735698349199360', '8.62']
['5402612', '692735698349199360', '0.0']->['625953302', '692735698349199360', '8.65']
['5402612', '692735698349199360', '0.0']->['2694556599', '692737895396937729', '8.73']
['5402612', '692735698349199360', '0.0']->['739347697', '692737897141764097', '8.73']
['5402612', '692735698349199360', '0.0']->['28586170', '692735698349199360', '8.78']
['5402612', '692735698349199360', '0.0']->['69067249', '692735698349199360', '8.9']
['5402612', '692735698349199360', '0.0']->['561985218', '692737941643382785', '8.92']
['5402612', '692735698349199360', '0.0']->['4853187958', '692735698349199360', '9.02']
['5402612', '692735698349199360', '0.0']->['1367966702', '692735698349199360', '9.18']
['5402612', '692735698349199360', '0.0']->['353670310', '692735698349199360', '9.23']
['5402612', '692735698349199360', '0.0']->['124875291', '692735698349199360', '9.32']
['5402612', '692735698349199360', '0.0']->['461905070', '692738098820706304', '9.53']
['5402612', '692735698349199360', '0.0']->['1119086810', '692735698349199360', '9.54']
['5402612', '692735698349199360', '0.0']->['3713049735', '692735698349199360', '9.65']
['5402612', '692735698349199360', '0.0']->['235518711', '692735698349199360', '9.71']
['5402612', '692735698349199360', '0.0']->['2389371730', '692735698349199360', '9.74']
['5402612', '692735698349199360', '0.0']->['20480704', '692735698349199360', '9.75']
['5402612', '692735698349199360', '0.0']->['1642135962', '692735698349199360', '9.76']
['5402612', '692735698349199360', '0.0']->['742143', '692735698349199360', '9.76']
['5402612', '692735698349199360', '0.0']->['106860313', '692735698349199360', '9.76']
['5402612', '692735698349199360', '0.0']->['432264652', '692735698349199360', '9.77']
