['ROOT', 'ROOT', '0.0']->['198746638', '714577521992343552', '0.0']
['198746638', '714577521992343552', '0.0']->['560645453', '714577521992343552', '26.75']
['198746638', '714577521992343552', '0.0']->['177829388', '714577521992343552', '26.75']
['177829388', '714577521992343552', '26.75']->['18951944', '714577521992343552', '26.75']
['198746638', '714577521992343552', '0.0']->['1247960484', '714577521992343552', '39.5']
['198746638', '714577521992343552', '0.0']->['712021223232901120', '714577521992343552', '45.88']
['198746638', '714577521992343552', '0.0']->['16737406', '714577521992343552', '49.06']
['16737406', '714577521992343552', '49.06']->['22284507', '714577521992343552', '52.25']
['16737406', '714577521992343552', '49.06']->['321575447', '714577521992343552', '53.48']
['16737406', '714577521992343552', '49.06']->['22484974', '714577521992343552', '54.77']
['16737406', '714577521992343552', '49.06']->['14967333', '714577521992343552', '55.0']
['16737406', '714577521992343552', '49.06']->['16084002', '714577521992343552', '57.84']
['198746638', '714577521992343552', '0.0']->['7851422', '714577521992343552', '59.26']
['16737406', '714577521992343552', '49.06']->['60341319', '714577521992343552', '60.68']
['16737406', '714577521992343552', '49.06']->['17494046', '714577521992343552', '63.16']
['17494046', '714577521992343552', '63.16']->['173312935', '714577521992343552', '64.4']
['17494046', '714577521992343552', '63.16']->['187649188', '714577521992343552', '65.63']
['198746638', '714577521992343552', '0.0']->['86620549', '714577521992343552', '65.83']
['16737406', '714577521992343552', '49.06']->['27439785', '714577521992343552', '66.02']
['17494046', '714577521992343552', '63.16']->['26191107', '714577521992343552', '66.65']
['198746638', '714577521992343552', '0.0']->['1692519312', '714594506700525569', '67.48']
['17494046', '714577521992343552', '63.16']->['2969935098', '714577521992343552', '67.52']
['17494046', '714577521992343552', '63.16']->['25109086', '714577521992343552', '67.87']
['17494046', '714577521992343552', '63.16']->['2715797794', '714577521992343552', '68.22']
['17494046', '714577521992343552', '63.16']->['37188091', '714577521992343552', '68.53']
['17494046', '714577521992343552', '63.16']->['49797475', '714577521992343552', '69.53']
['86620549', '714577521992343552', '65.83']->['55717719', '714577521992343552', '70.72']
