['ROOT', 'ROOT', '0.0']->['23195603', '672432930426372096', '0.0']
['23195603', '672432930426372096', '0.0']->['415175014', '672432930426372096', '3.92']
['23195603', '672432930426372096', '0.0']->['701276282', '672432930426372096', '3.92']
['23195603', '672432930426372096', '0.0']->['2712144110', '672432930426372096', '3.92']
['23195603', '672432930426372096', '0.0']->['3322087815', '672432930426372096', '3.92']
['23195603', '672432930426372096', '0.0']->['243030452', '672433946685284352', '4.03']
['23195603', '672432930426372096', '0.0']->['4071088492', '672434007523610625', '4.28']
['23195603', '672432930426372096', '0.0']->['39757671', '672434121319157760', '4.73']
['23195603', '672432930426372096', '0.0']->['3522115816', '672434672501157888', '6.92']
['23195603', '672432930426372096', '0.0']->['2179825436', '672432930426372096', '12.03']
['23195603', '672432930426372096', '0.0']->['1697561382', '672432930426372096', '13.38']
['23195603', '672432930426372096', '0.0']->['2651806602', '672432930426372096', '14.06']
['23195603', '672432930426372096', '0.0']->['1263002017', '672436478677487616', '14.1']
['23195603', '672432930426372096', '0.0']->['133024127', '672432930426372096', '14.4']
['23195603', '672432930426372096', '0.0']->['375669510', '672432930426372096', '14.56']
['1263002017', '672436478677487616', '14.1']->['2908566513', '672432930426372096', '14.69']
['23195603', '672432930426372096', '0.0']->['242618658', '672432930426372096', '14.71']
['23195603', '672432930426372096', '0.0']->['3292950337', '672432930426372096', '14.73']
['242618658', '672432930426372096', '14.71']->['265552086', '672432930426372096', '15.08']
['23195603', '672432930426372096', '0.0']->['319827043', '672432930426372096', '15.26']
['23195603', '672432930426372096', '0.0']->['3288282099', '672432930426372096', '15.35']
['1263002017', '672436478677487616', '14.1']->['1623977834', '672432930426372096', '15.39']
['23195603', '672432930426372096', '0.0']->['3087608085', '672432930426372096', '15.43']
['23195603', '672432930426372096', '0.0']->['2791757448', '672436879065763840', '15.68']
['23195603', '672432930426372096', '0.0']->['2569870276', '672437006329184257', '16.2']
['23195603', '672432930426372096', '0.0']->['1049681827', '672432930426372096', '16.23']
['23195603', '672432930426372096', '0.0']->['3344290455', '672432930426372096', '16.63']
['23195603', '672432930426372096', '0.0']->['3030484952', '672432930426372096', '16.83']
['1263002017', '672436478677487616', '14.1']->['3951148839', '672432930426372096', '16.93']
['242618658', '672432930426372096', '14.71']->['2368945243', '672432930426372096', '17.03']
['23195603', '672432930426372096', '0.0']->['373730900', '672437250559373312', '17.17']
['23195603', '672432930426372096', '0.0']->['3951148839', '672432930426372096', '16.93']
['23195603', '672432930426372096', '0.0']->['900187770', '672432930426372096', '17.96']
['23195603', '672432930426372096', '0.0']->['4064495171', '672432930426372096', '18.42']
['23195603', '672432930426372096', '0.0']->['1101996276', '672432930426372096', '18.88']
['23195603', '672432930426372096', '0.0']->['531497189', '672432930426372096', '19.44']
['3951148839', '672432930426372096', '16.93']->['2172169509', '672437863385014272', '19.6']
['23195603', '672432930426372096', '0.0']->['2895236795', '672432930426372096', '20.0']
['23195603', '672432930426372096', '0.0']->['38422859', '672432930426372096', '21.93']
['23195603', '672432930426372096', '0.0']->['2903166449', '672432930426372096', '22.9']
['23195603', '672432930426372096', '0.0']->['1477636376', '672432930426372096', '23.38']
['23195603', '672432930426372096', '0.0']->['725748750', '672438856235540481', '23.55']
['23195603', '672432930426372096', '0.0']->['1903998816', '672432930426372096', '23.63']
['23195603', '672432930426372096', '0.0']->['136811343', '672432930426372096', '23.75']
