['ROOT', 'ROOT', '0.0']->['237403203', '643103859729166337', '0.0']
['237403203', '643103859729166337', '0.0']->['3549809302', '643104348130578432', '1.93']
['237403203', '643103859729166337', '0.0']->['1349436757', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['1307480432', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['229680261', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['743924732', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['2944143335', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['17665641', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['3120756125', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['623313100', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['123068396', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['2970979947', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['125132334', '643103859729166337', '2.4']
['237403203', '643103859729166337', '0.0']->['2701013090', '643103859729166337', '3.39']
['237403203', '643103859729166337', '0.0']->['893063894', '643103859729166337', '3.89']
['237403203', '643103859729166337', '0.0']->['327650855', '643103859729166337', '4.14']
['237403203', '643103859729166337', '0.0']->['2417385907', '643103859729166337', '4.26']
['237403203', '643103859729166337', '0.0']->['323238456', '643103859729166337', '4.32']
['237403203', '643103859729166337', '0.0']->['24786780', '643103859729166337', '4.35']
['237403203', '643103859729166337', '0.0']->['2861097099', '643103859729166337', '4.37']
['237403203', '643103859729166337', '0.0']->['417667714', '643103859729166337', '4.38']
['237403203', '643103859729166337', '0.0']->['3021490781', '643105005302583296', '4.55']
['237403203', '643103859729166337', '0.0']->['450423704', '643103859729166337', '5.07']
['237403203', '643103859729166337', '0.0']->['578255600', '643105243148996609', '5.48']
['237403203', '643103859729166337', '0.0']->['2458476536', '643103859729166337', '5.58']
['237403203', '643103859729166337', '0.0']->['33930479', '643103859729166337', '5.84']
['237403203', '643103859729166337', '0.0']->['376676164', '643103859729166337', '5.97']
['237403203', '643103859729166337', '0.0']->['529628253', '643103859729166337', '6.04']
['237403203', '643103859729166337', '0.0']->['874170056', '643103859729166337', '6.07']
['237403203', '643103859729166337', '0.0']->['576310098', '643103859729166337', '6.08']
['237403203', '643103859729166337', '0.0']->['400468928', '643103859729166337', '6.1']
['237403203', '643103859729166337', '0.0']->['2833164631', '643103859729166337', '6.34']
['237403203', '643103859729166337', '0.0']->['24685745', '643105459872890880', '6.35']
['237403203', '643103859729166337', '0.0']->['2744671565', '643105484438814720', '6.45']
['237403203', '643103859729166337', '0.0']->['216465335', '643103859729166337', '6.46']
['237403203', '643103859729166337', '0.0']->['367905405', '643103859729166337', '6.52']
['237403203', '643103859729166337', '0.0']->['2605445976', '643103859729166337', '6.55']
['237403203', '643103859729166337', '0.0']->['166362103', '643103859729166337', '6.57']
['237403203', '643103859729166337', '0.0']->['587537627', '643105514100920320', '6.57']
['237403203', '643103859729166337', '0.0']->['3024985276', '643103859729166337', '6.58']
['3120756125', '643103859729166337', '2.4']->['1728078660', '643103859729166337', '7.02']
['237403203', '643103859729166337', '0.0']->['227790635', '643103859729166337', '7.23']
['237403203', '643103859729166337', '0.0']->['21866085', '643103859729166337', '7.34']
['17665641', '643103859729166337', '2.4']->['215112498', '643103859729166337', '7.4']
['237403203', '643103859729166337', '0.0']->['3283379839', '643103859729166337', '7.42']
['237403203', '643103859729166337', '0.0']->['265731379', '643103859729166337', '7.45']
['237403203', '643103859729166337', '0.0']->['3313867884', '643105790400696321', '7.67']
['237403203', '643103859729166337', '0.0']->['1040000472', '643103859729166337', '7.75']
['237403203', '643103859729166337', '0.0']->['3389777709', '643105851390078976', '7.9']
['237403203', '643103859729166337', '0.0']->['425826223', '643103859729166337', '8.1']
['237403203', '643103859729166337', '0.0']->['3095427562', '643103859729166337', '8.28']
['237403203', '643103859729166337', '0.0']->['2920963512', '643105959280119808', '8.33']
['237403203', '643103859729166337', '0.0']->['199010943', '643103859729166337', '8.88']
['237403203', '643103859729166337', '0.0']->['3383199149', '643106146031665152', '9.08']
['2744671565', '643105484438814720', '6.45']->['1558624196', '643106172401160193', '9.18']
['237403203', '643103859729166337', '0.0']->['3240608683', '643103859729166337', '9.32']
['237403203', '643103859729166337', '0.0']->['718244472', '643106250973052932', '9.5']
['237403203', '643103859729166337', '0.0']->['353433777', '643106273727279106', '9.58']
['237403203', '643103859729166337', '0.0']->['3322087815', '643103859729166337', '10.33']
['237403203', '643103859729166337', '0.0']->['171216845', '643103859729166337', '10.84']
['237403203', '643103859729166337', '0.0']->['274025057', '643103859729166337', '11.1']
['237403203', '643103859729166337', '0.0']->['2787258662', '643103859729166337', '11.35']
['237403203', '643103859729166337', '0.0']->['34041397', '643103859729166337', '11.83']
['237403203', '643103859729166337', '0.0']->['402993005', '643103859729166337', '12.32']
['237403203', '643103859729166337', '0.0']->['563155119', '643103859729166337', '12.47']
['237403203', '643103859729166337', '0.0']->['1256824939', '643103859729166337', '12.48']
['237403203', '643103859729166337', '0.0']->['60312353', '643103859729166337', '13.13']
['237403203', '643103859729166337', '0.0']->['298742411', '643103859729166337', '13.78']
['237403203', '643103859729166337', '0.0']->['2584687789', '643103859729166337', '13.87']
['237403203', '643103859729166337', '0.0']->['2249584632', '643103859729166337', '13.95']
['587537627', '643105514100920320', '6.57']->['353433777', '643106273727279106', '9.58']
['237403203', '643103859729166337', '0.0']->['446299683', '643103859729166337', '15.31']
['237403203', '643103859729166337', '0.0']->['28905454', '643103859729166337', '15.99']
['237403203', '643103859729166337', '0.0']->['502335393', '643103859729166337', '16.33']
['237403203', '643103859729166337', '0.0']->['331435927', '643103859729166337', '16.67']
['237403203', '643103859729166337', '0.0']->['258891289', '643108375962632192', '17.93']
