['ROOT', 'ROOT', '0.0']->['3098760325', '645356735545364480', '0.0']
['3098760325', '645356735545364480', '0.0']->['3054203766', '645356735545364480', '3.87']
['3098760325', '645356735545364480', '0.0']->['772279773364035584', '645356735545364480', '3.87']
['3098760325', '645356735545364480', '0.0']->['150813249', '645356735545364480', '3.87']
['3098760325', '645356735545364480', '0.0']->['2968577737', '645356735545364480', '4.27']
['3098760325', '645356735545364480', '0.0']->['1206338161', '645356735545364480', '4.37']
['3098760325', '645356735545364480', '0.0']->['1394144820', '645356735545364480', '4.42']
['3098760325', '645356735545364480', '0.0']->['273961306', '645356735545364480', '5.33']
['150813249', '645356735545364480', '3.87']->['289679809', '645356735545364480', '5.47']
['3098760325', '645356735545364480', '0.0']->['2355303367', '645356735545364480', '5.62']
['3098760325', '645356735545364480', '0.0']->['41012260', '645356735545364480', '6.23']
['3098760325', '645356735545364480', '0.0']->['2668319248', '645356735545364480', '6.35']
['3098760325', '645356735545364480', '0.0']->['3409087179', '645356735545364480', '6.63']
['3098760325', '645356735545364480', '0.0']->['3026630783', '645356735545364480', '6.8']
['3098760325', '645356735545364480', '0.0']->['3618637512', '645356735545364480', '6.95']
['3098760325', '645356735545364480', '0.0']->['187131540', '645356735545364480', '7.55']
['3098760325', '645356735545364480', '0.0']->['1090090759', '645356735545364480', '7.55']
['3098760325', '645356735545364480', '0.0']->['3013954509', '645356735545364480', '8.9']
['3098760325', '645356735545364480', '0.0']->['3471939492', '645356735545364480', '9.08']
['3098760325', '645356735545364480', '0.0']->['1816050978', '645356735545364480', '9.27']
['3098760325', '645356735545364480', '0.0']->['2518734584', '645356735545364480', '9.48']
['3098760325', '645356735545364480', '0.0']->['419821495', '645356735545364480', '9.77']
['3098760325', '645356735545364480', '0.0']->['197811926', '645356735545364480', '17.7']
['3098760325', '645356735545364480', '0.0']->['3011665011', '645356735545364480', '19.5']
['3098760325', '645356735545364480', '0.0']->['2271557138', '645356735545364480', '22.6']
['273961306', '645356735545364480', '5.33']->['2154220717', '645356735545364480', '23.47']
['187131540', '645356735545364480', '7.55']->['314618300', '645356735545364480', '207.12']
['3098760325', '645356735545364480', '0.0']->['40946843', '645356735545364480', '3759.1']
['3098760325', '645356735545364480', '0.0']->['1242659377', '645356735545364480', '3807.4']
['3098760325', '645356735545364480', '0.0']->['2668941305', '645356735545364480', '3807.63']
['3098760325', '645356735545364480', '0.0']->['558653615', '645356735545364480', '3808.27']
['3098760325', '645356735545364480', '0.0']->['623611206', '645356735545364480', '3808.28']
['3098760325', '645356735545364480', '0.0']->['3163246550', '645356735545364480', '3808.4']
['3098760325', '645356735545364480', '0.0']->['2732003709', '645356735545364480', '3808.67']
['3098760325', '645356735545364480', '0.0']->['166227223', '645356735545364480', '3808.78']
['3098760325', '645356735545364480', '0.0']->['586097422', '645356735545364480', '3808.97']
['623611206', '645356735545364480', '3808.28']->['335294799', '645356735545364480', '3809.52']
['3098760325', '645356735545364480', '0.0']->['312938016', '645356735545364480', '3809.68']
['3098760325', '645356735545364480', '0.0']->['114955243', '645356735545364480', '3810.22']
['3098760325', '645356735545364480', '0.0']->['733993417', '645356735545364480', '3810.45']
['335294799', '645356735545364480', '3809.52']->['3005354783', '645356735545364480', '3810.87']
['3098760325', '645356735545364480', '0.0']->['346158230', '645356735545364480', '3811.2']
['3098760325', '645356735545364480', '0.0']->['2263985160', '645356735545364480', '3811.88']
['3098760325', '645356735545364480', '0.0']->['3639077240', '645356735545364480', '3812.1']
['3098760325', '645356735545364480', '0.0']->['14677490', '645356735545364480', '3812.52']
['3098760325', '645356735545364480', '0.0']->['380567548', '645356735545364480', '3812.63']
['114955243', '645356735545364480', '3810.22']->['412284074', '645356735545364480', '3813.05']
['346158230', '645356735545364480', '3811.2']->['218565263', '645356735545364480', '3814.07']
['3098760325', '645356735545364480', '0.0']->['242505709', '645356735545364480', '3814.28']
['3098760325', '645356735545364480', '0.0']->['2316076640', '645356735545364480', '3814.42']
['3098760325', '645356735545364480', '0.0']->['177563853', '645356735545364480', '3814.58']
['218565263', '645356735545364480', '3814.07']->['3241806848', '645356735545364480', '3815.45']
['335294799', '645356735545364480', '3809.52']->['3107568641', '645356735545364480', '3816.48']
['623611206', '645356735545364480', '3808.28']->['2600152177', '645356735545364480', '3817.62']
['3098760325', '645356735545364480', '0.0']->['808403995', '645356735545364480', '3817.7']
['3098760325', '645356735545364480', '0.0']->['521667676', '645356735545364480', '3818.43']
['3098760325', '645356735545364480', '0.0']->['3193626428', '645356735545364480', '3818.75']
['3098760325', '645356735545364480', '0.0']->['136150496', '645356735545364480', '3819.23']
['3098760325', '645356735545364480', '0.0']->['61747175', '645356735545364480', '3820.08']
['3098760325', '645356735545364480', '0.0']->['3224448186', '645356735545364480', '3820.38']
['3098760325', '645356735545364480', '0.0']->['630412931', '645356735545364480', '3821.45']
['623611206', '645356735545364480', '3808.28']->['1649630432', '645356735545364480', '3822.23']
['3098760325', '645356735545364480', '0.0']->['1869592446', '645356735545364480', '3824.68']
['412284074', '645356735545364480', '3813.05']->['126674192', '645356735545364480', '3825.22']
['3098760325', '645356735545364480', '0.0']->['304425444', '645356735545364480', '3826.07']
['3098760325', '645356735545364480', '0.0']->['474480196', '645356735545364480', '3826.78']
['3098760325', '645356735545364480', '0.0']->['225168045', '645356735545364480', '3831.77']
['3098760325', '645356735545364480', '0.0']->['303499804', '645356735545364480', '3832.43']
['3098760325', '645356735545364480', '0.0']->['2794964142', '645356735545364480', '3833.85']
['3098760325', '645356735545364480', '0.0']->['321849248', '645356735545364480', '3835.48']
['3098760325', '645356735545364480', '0.0']->['3228473765', '645356735545364480', '3837.53']
['3098760325', '645356735545364480', '0.0']->['3091612863', '645356735545364480', '3843.03']
['3098760325', '645356735545364480', '0.0']->['712779678', '645356735545364480', '3856.05']
['3098760325', '645356735545364480', '0.0']->['2906686986', '645356735545364480', '3857.93']
['3098760325', '645356735545364480', '0.0']->['2209833191', '645356735545364480', '3857.95']
['3098760325', '645356735545364480', '0.0']->['314745021', '645356735545364480', '3860.72']
['3098760325', '645356735545364480', '0.0']->['294919176', '645356735545364480', '3869.8']
['3098760325', '645356735545364480', '0.0']->['2802768926', '645356735545364480', '3885.1']
['3098760325', '645356735545364480', '0.0']->['116375910', '645356735545364480', '3893.43']
['3098760325', '645356735545364480', '0.0']->['2749574135', '645356735545364480', '3909.1']
['3098760325', '645356735545364480', '0.0']->['362826851', '645356735545364480', '3913.13']
['3098760325', '645356735545364480', '0.0']->['3166609835', '645356735545364480', '3914.27']
['3098760325', '645356735545364480', '0.0']->['59725639', '645356735545364480', '3922.25']
['3098760325', '645356735545364480', '0.0']->['324229983', '645356735545364480', '3954.78']
['346158230', '645356735545364480', '3811.2']->['28699127', '645356735545364480', '4052.18']
['3098760325', '645356735545364480', '0.0']->['299682997', '645356735545364480', '4141.85']
['3098760325', '645356735545364480', '0.0']->['2863961544', '645356735545364480', '4191.43']
['28699127', '645356735545364480', '4052.18']->['48958079', '645356735545364480', '4349.92']
['3098760325', '645356735545364480', '0.0']->['325329954', '645356735545364480', '5456.35']
['3098760325', '645356735545364480', '0.0']->['525815006', '645356735545364480', '13286.33']
['3098760325', '645356735545364480', '0.0']->['715310419540312064', '645356735545364480', '346856.62']
