['ROOT', 'ROOT', '0.0']->['50769180', '672424512516964352', '0.0']
['50769180', '672424512516964352', '0.0']->['297369350', '672424512516964352', '0.27']
['50769180', '672424512516964352', '0.0']->['140677151', '672424512516964352', '0.27']
['50769180', '672424512516964352', '0.0']->['2900851100', '672424512516964352', '0.3']
['50769180', '672424512516964352', '0.0']->['16479632', '672424512516964352', '0.33']
['50769180', '672424512516964352', '0.0']->['609583253', '672424512516964352', '0.4']
['50769180', '672424512516964352', '0.0']->['1080478009', '672424512516964352', '0.43']
['50769180', '672424512516964352', '0.0']->['18166092', '672424512516964352', '0.45']
['50769180', '672424512516964352', '0.0']->['15959311', '672424512516964352', '0.46']
['50769180', '672424512516964352', '0.0']->['438410833', '672424512516964352', '0.47']
['50769180', '672424512516964352', '0.0']->['17101183', '672424512516964352', '0.48']
['50769180', '672424512516964352', '0.0']->['51685705', '672424512516964352', '0.5']
['50769180', '672424512516964352', '0.0']->['88513353', '672424512516964352', '0.72']
['50769180', '672424512516964352', '0.0']->['122466181', '672424512516964352', '0.82']
['50769180', '672424512516964352', '0.0']->['101863712', '672424512516964352', '0.93']
['50769180', '672424512516964352', '0.0']->['2330345089', '672424818973741056', '1.22']
['50769180', '672424512516964352', '0.0']->['457772468', '672424512516964352', '1.23']
['50769180', '672424512516964352', '0.0']->['201118319', '672424512516964352', '1.37']
['50769180', '672424512516964352', '0.0']->['527414877', '672424512516964352', '1.44']
['50769180', '672424512516964352', '0.0']->['4334135654', '672424512516964352', '1.48']
['50769180', '672424512516964352', '0.0']->['519537012', '672424512516964352', '1.52']
['50769180', '672424512516964352', '0.0']->['41798462', '672424952579170304', '1.75']
['50769180', '672424512516964352', '0.0']->['2705065870', '672424968999723008', '1.82']
['50769180', '672424512516964352', '0.0']->['100108886', '672424512516964352', '1.87']
['50769180', '672424512516964352', '0.0']->['327659422', '672424512516964352', '1.93']
['50769180', '672424512516964352', '0.0']->['1681392146', '672424512516964352', '2.0']
['50769180', '672424512516964352', '0.0']->['3126423703', '672424512516964352', '2.18']
['50769180', '672424512516964352', '0.0']->['14454814', '672424512516964352', '2.26']
['50769180', '672424512516964352', '0.0']->['2802332593', '672424512516964352', '2.33']
['50769180', '672424512516964352', '0.0']->['3108070563', '672424512516964352', '2.4']
['50769180', '672424512516964352', '0.0']->['481851614', '672424512516964352', '2.52']
