['ROOT', 'ROOT', '0.0']->['7702542', '673686233936072704', '0.0']
['7702542', '673686233936072704', '0.0']->['19208825', '673686233936072704', '0.32']
['7702542', '673686233936072704', '0.0']->['16631049', '673686233936072704', '0.32']
['7702542', '673686233936072704', '0.0']->['186070305', '673686233936072704', '0.32']
['7702542', '673686233936072704', '0.0']->['2548984406', '673686233936072704', '0.38']
['7702542', '673686233936072704', '0.0']->['64272925', '673686233936072704', '0.4']
['7702542', '673686233936072704', '0.0']->['1549759548', '673686233936072704', '0.42']
['7702542', '673686233936072704', '0.0']->['36738080', '673686233936072704', '0.43']
['7702542', '673686233936072704', '0.0']->['105011437', '673686233936072704', '0.53']
['7702542', '673686233936072704', '0.0']->['156037571', '673686233936072704', '0.58']
['7702542', '673686233936072704', '0.0']->['453653679', '673686233936072704', '0.61']
['7702542', '673686233936072704', '0.0']->['1595803782', '673686233936072704', '0.62']
['7702542', '673686233936072704', '0.0']->['2352726741', '673686233936072704', '0.63']
['7702542', '673686233936072704', '0.0']->['1470409188', '673686233936072704', '0.73']
['7702542', '673686233936072704', '0.0']->['330379931', '673686233936072704', '0.78']
['7702542', '673686233936072704', '0.0']->['368033773', '673686233936072704', '0.81']
['7702542', '673686233936072704', '0.0']->['264957997', '673686233936072704', '0.82']
['7702542', '673686233936072704', '0.0']->['390528389', '673686233936072704', '0.83']
['7702542', '673686233936072704', '0.0']->['1164272894', '673686446012833792', '0.83']
['7702542', '673686233936072704', '0.0']->['3719068997', '673686233936072704', '0.97']
['2548984406', '673686233936072704', '0.38']->['25557641', '673686233936072704', '1.03']
['7702542', '673686233936072704', '0.0']->['30349745', '673686233936072704', '1.1']
['7702542', '673686233936072704', '0.0']->['2347602073', '673686233936072704', '1.13']
['7702542', '673686233936072704', '0.0']->['74729466', '673686233936072704', '1.15']
['7702542', '673686233936072704', '0.0']->['927071516', '673686233936072704', '1.16']
['7702542', '673686233936072704', '0.0']->['236568396', '673686233936072704', '1.17']
['7702542', '673686233936072704', '0.0']->['4008176724', '673686233936072704', '1.23']
['7702542', '673686233936072704', '0.0']->['3267764497', '673686548727009280', '1.25']
['7702542', '673686233936072704', '0.0']->['344862725', '673686233936072704', '1.3']
['7702542', '673686233936072704', '0.0']->['3167661207', '673686233936072704', '1.65']
['7702542', '673686233936072704', '0.0']->['245094304', '673686233936072704', '1.82']
['7702542', '673686233936072704', '0.0']->['385034870', '673686233936072704', '1.91']
['7702542', '673686233936072704', '0.0']->['204602310', '673686233936072704', '1.96']
['7702542', '673686233936072704', '0.0']->['16147266', '673686233936072704', '1.98']
['7702542', '673686233936072704', '0.0']->['1095903242', '673686233936072704', '1.99']
['7702542', '673686233936072704', '0.0']->['1893911497', '673686233936072704', '1.99']
['7702542', '673686233936072704', '0.0']->['180542862', '673686233936072704', '2.0']
['7702542', '673686233936072704', '0.0']->['462637736', '673686233936072704', '2.0']
['7702542', '673686233936072704', '0.0']->['867142500', '673686233936072704', '2.0']
['7702542', '673686233936072704', '0.0']->['838341355', '673686233936072704', '2.0']
['7702542', '673686233936072704', '0.0']->['384094961', '673686233936072704', '2.0']
['7702542', '673686233936072704', '0.0']->['58826547', '673686233936072704', '2.0']
['7702542', '673686233936072704', '0.0']->['2289892181', '673686233936072704', '2.0']
['7702542', '673686233936072704', '0.0']->['985496378', '673686233936072704', '2.27']
['7702542', '673686233936072704', '0.0']->['345130590', '673686804114120705', '2.27']
['7702542', '673686233936072704', '0.0']->['4345685308', '673686233936072704', '2.41']
['7702542', '673686233936072704', '0.0']->['271745527', '673686233936072704', '2.48']
['7702542', '673686233936072704', '0.0']->['539406750', '673686233936072704', '2.52']
['7702542', '673686233936072704', '0.0']->['520373204', '673686233936072704', '2.53']
['7702542', '673686233936072704', '0.0']->['269902419', '673686233936072704', '2.54']
['7702542', '673686233936072704', '0.0']->['582088727', '673686233936072704', '2.55']
['7702542', '673686233936072704', '0.0']->['570969690', '673686233936072704', '2.55']
['7702542', '673686233936072704', '0.0']->['1602355327', '673686233936072704', '2.55']
['7702542', '673686233936072704', '0.0']->['3968684979', '673686881356353536', '2.57']
['7702542', '673686233936072704', '0.0']->['1094304356', '673686233936072704', '2.65']
['7702542', '673686233936072704', '0.0']->['372364183', '673686233936072704', '2.7']
['7702542', '673686233936072704', '0.0']->['50913710', '673686924205363200', '2.73']
['7702542', '673686233936072704', '0.0']->['19409472', '673686233936072704', '2.75']
['7702542', '673686233936072704', '0.0']->['1680191', '673686233936072704', '2.86']
['7702542', '673686233936072704', '0.0']->['1140585948', '673686233936072704', '2.91']
['7702542', '673686233936072704', '0.0']->['4107266117', '673686233936072704', '2.94']
['7702542', '673686233936072704', '0.0']->['3258244687', '673686233936072704', '2.97']
['7702542', '673686233936072704', '0.0']->['36293275', '673686986746671105', '2.98']
['7702542', '673686233936072704', '0.0']->['1624798050', '673686233936072704', '3.33']
['7702542', '673686233936072704', '0.0']->['3330340317', '673686233936072704', '3.52']
['7702542', '673686233936072704', '0.0']->['2713061568', '673686233936072704', '3.61']
['7702542', '673686233936072704', '0.0']->['122466181', '673686233936072704', '3.65']
['7702542', '673686233936072704', '0.0']->['3938050156', '673687156691476480', '3.67']
['7702542', '673686233936072704', '0.0']->['116593869', '673686233936072704', '3.68']
['7702542', '673686233936072704', '0.0']->['285048452', '673686233936072704', '3.69']
['7702542', '673686233936072704', '0.0']->['297054637', '673686233936072704', '3.69']
['7702542', '673686233936072704', '0.0']->['788245477', '673686233936072704', '3.7']
['7702542', '673686233936072704', '0.0']->['389727116', '673686233936072704', '3.7']
['7702542', '673686233936072704', '0.0']->['4026541820', '673687211389419523', '3.88']
['7702542', '673686233936072704', '0.0']->['3624462094', '673687253470834688', '4.05']
['3968684979', '673686881356353536', '2.57']->['1955344290', '673687273523793924', '4.13']
['7702542', '673686233936072704', '0.0']->['482403268', '673686233936072704', '4.17']
['7702542', '673686233936072704', '0.0']->['374735534', '673686233936072704', '4.41']
['7702542', '673686233936072704', '0.0']->['1286019073', '673686233936072704', '4.53']
['7702542', '673686233936072704', '0.0']->['3000391547', '673686233936072704', '4.59']
['7702542', '673686233936072704', '0.0']->['565705928', '673686233936072704', '4.65']
['7702542', '673686233936072704', '0.0']->['168485883', '673686233936072704', '4.95']
['7702542', '673686233936072704', '0.0']->['37545858', '673686233936072704', '5.1']
['7702542', '673686233936072704', '0.0']->['598881731', '673686233936072704', '5.17']
['7702542', '673686233936072704', '0.0']->['467671731', '673687533511806977', '5.17']
['7702542', '673686233936072704', '0.0']->['308027512', '673686233936072704', '5.21']
['7702542', '673686233936072704', '0.0']->['1285909141', '673686233936072704', '5.23']
['7702542', '673686233936072704', '0.0']->['2744671565', '673686233936072704', '5.25']
['7702542', '673686233936072704', '0.0']->['800922559', '673687624742273024', '5.52']
['7702542', '673686233936072704', '0.0']->['36152178', '673686233936072704', '5.57']
['7702542', '673686233936072704', '0.0']->['1965767108', '673686233936072704', '5.88']
['7702542', '673686233936072704', '0.0']->['1697583200', '673686233936072704', '5.92']
['7702542', '673686233936072704', '0.0']->['3616057639', '673686233936072704', '6.12']
['7702542', '673686233936072704', '0.0']->['550029547', '673686233936072704', '6.68']
['7702542', '673686233936072704', '0.0']->['72190411', '673686233936072704', '6.97']
['7702542', '673686233936072704', '0.0']->['60306758', '673686233936072704', '7.11']
['7702542', '673686233936072704', '0.0']->['252768598', '673686233936072704', '7.18']
['7702542', '673686233936072704', '0.0']->['183124848', '673686233936072704', '7.21']
['7702542', '673686233936072704', '0.0']->['2972993838', '673686233936072704', '7.23']
['7702542', '673686233936072704', '0.0']->['2359606997', '673686233936072704', '7.25']
['7702542', '673686233936072704', '0.0']->['25546763', '673688239811649536', '7.97']
['7702542', '673686233936072704', '0.0']->['102061553', '673688498403082240', '9.0']
['7702542', '673686233936072704', '0.0']->['50948136', '673686233936072704', '9.43']
['7702542', '673686233936072704', '0.0']->['24426273', '673688774178676736', '10.08']
['7702542', '673686233936072704', '0.0']->['1886667756', '673686233936072704', '10.51']
['7702542', '673686233936072704', '0.0']->['326834999', '673688954445533184', '10.8']
['7702542', '673686233936072704', '0.0']->['929188134', '673686233936072704', '11.06']
['7702542', '673686233936072704', '0.0']->['940207068', '673686233936072704', '11.33']
['7702542', '673686233936072704', '0.0']->['36951068', '673686233936072704', '11.46']
['7702542', '673686233936072704', '0.0']->['112620298', '673686233936072704', '11.53']
['7702542', '673686233936072704', '0.0']->['1551743478', '673686233936072704', '11.57']
['7702542', '673686233936072704', '0.0']->['2914705594', '673686233936072704', '11.58']
['7702542', '673686233936072704', '0.0']->['547983120', '673686233936072704', '11.59']
['7702542', '673686233936072704', '0.0']->['528887712', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['61735353', '673686233936072704', '11.6']
['384094961', '673686233936072704', '2.0']->['3183647503', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['426831880', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['276260699', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['16196491', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['282694449', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['301528453', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['34637312', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['1961684689', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['164310086', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['1566607452', '673686233936072704', '11.6']
['7702542', '673686233936072704', '0.0']->['876642224', '673689217713569793', '11.85']
['7702542', '673686233936072704', '0.0']->['247002793', '673686233936072704', '12.18']
['7702542', '673686233936072704', '0.0']->['282731839', '673686233936072704', '12.46']
['7702542', '673686233936072704', '0.0']->['538481859', '673686233936072704', '12.61']
['7702542', '673686233936072704', '0.0']->['247991761', '673686233936072704', '12.68']
['7702542', '673686233936072704', '0.0']->['754151930', '673686233936072704', '12.75']
['7702542', '673686233936072704', '0.0']->['32365573', '673686233936072704', '13.26']
['7702542', '673686233936072704', '0.0']->['221204899', '673686233936072704', '13.77']
['7702542', '673686233936072704', '0.0']->['19239962', '673686233936072704', '13.78']
['7702542', '673686233936072704', '0.0']->['589687826', '673689715799932928', '13.83']
['7702542', '673686233936072704', '0.0']->['15752804', '673689837849964545', '14.32']
['7702542', '673686233936072704', '0.0']->['2845523797', '673686233936072704', '14.96']
['538481859', '673686233936072704', '12.61']->['388493964', '673686233936072704', '15.55']
['7702542', '673686233936072704', '0.0']->['1674102462', '673686233936072704', '15.84']
['7702542', '673686233936072704', '0.0']->['133996388', '673686233936072704', '15.99']
['7702542', '673686233936072704', '0.0']->['152018297', '673686233936072704', '16.06']
['7702542', '673686233936072704', '0.0']->['1665774050', '673686233936072704', '16.1']
['7702542', '673686233936072704', '0.0']->['2987297007', '673686233936072704', '16.11']
['7702542', '673686233936072704', '0.0']->['244580404', '673686233936072704', '16.13']
['7702542', '673686233936072704', '0.0']->['16224250', '673686233936072704', '16.8']
['7702542', '673686233936072704', '0.0']->['1115494147', '673686233936072704', '16.83']
['7702542', '673686233936072704', '0.0']->['4249344853', '673686233936072704', '16.87']
['7702542', '673686233936072704', '0.0']->['2949621310', '673686233936072704', '17.55']
['7702542', '673686233936072704', '0.0']->['283677281', '673686233936072704', '18.48']
['7702542', '673686233936072704', '0.0']->['45860816', '673686233936072704', '19.4']
['7702542', '673686233936072704', '0.0']->['929585106', '673686233936072704', '19.82']
['7702542', '673686233936072704', '0.0']->['3167240643', '673686233936072704', '20.02']
['7702542', '673686233936072704', '0.0']->['479889085', '673686233936072704', '20.23']
['7702542', '673686233936072704', '0.0']->['383429482', '673691364492619778', '20.38']
['7702542', '673686233936072704', '0.0']->['1179862328', '673686233936072704', '20.49']
['7702542', '673686233936072704', '0.0']->['15153627', '673686233936072704', '20.75']
['7702542', '673686233936072704', '0.0']->['3838496359', '673686233936072704', '21.68']
['7702542', '673686233936072704', '0.0']->['71717131', '673686233936072704', '22.14']
['538481859', '673686233936072704', '12.61']->['3411638651', '673686233936072704', '22.37']
['7702542', '673686233936072704', '0.0']->['2228367574', '673686233936072704', '22.6']
['7702542', '673686233936072704', '0.0']->['17886038', '673686233936072704', '23.14']
['7702542', '673686233936072704', '0.0']->['3506696597', '673686233936072704', '23.68']
['7702542', '673686233936072704', '0.0']->['1009385694', '673692446371418112', '24.68']
['7702542', '673686233936072704', '0.0']->['727219970', '673692498997284864', '24.9']
['7702542', '673686233936072704', '0.0']->['287440884', '673686233936072704', '25.36']
['7702542', '673686233936072704', '0.0']->['501183240', '673686233936072704', '26.2']
['7702542', '673686233936072704', '0.0']->['1169040325', '673686233936072704', '26.61']
['7702542', '673686233936072704', '0.0']->['2645550422', '673686233936072704', '26.82']
['929188134', '673686233936072704', '11.06']->['30710519', '673686233936072704', '26.93']
['7702542', '673686233936072704', '0.0']->['433812769', '673686233936072704', '26.98']
['7702542', '673686233936072704', '0.0']->['747552781', '673686233936072704', '27.01']
['7702542', '673686233936072704', '0.0']->['3742451713', '673686233936072704', '27.02']
['7702542', '673686233936072704', '0.0']->['553010243', '673686233936072704', '27.03']
['7702542', '673686233936072704', '0.0']->['279790120', '673686233936072704', '27.03']
['7702542', '673686233936072704', '0.0']->['383482029', '673686233936072704', '27.03']
['7702542', '673686233936072704', '0.0']->['3484462154', '673686233936072704', '27.84']
['7702542', '673686233936072704', '0.0']->['921376165', '673686233936072704', '28.25']
['7702542', '673686233936072704', '0.0']->['2240043422', '673686233936072704', '28.45']
['7702542', '673686233936072704', '0.0']->['3515643677', '673686233936072704', '28.65']
['3267764497', '673686548727009280', '1.25']->['3109105611', '673693796350169088', '30.05']
['36293275', '673686986746671105', '2.98']->['3109105611', '673693796350169088', '30.05']
['7702542', '673686233936072704', '0.0']->['334390100', '673686233936072704', '31.56']
['7702542', '673686233936072704', '0.0']->['2904202875', '673686233936072704', '33.01']
['7702542', '673686233936072704', '0.0']->['579221658', '673686233936072704', '33.74']
['7702542', '673686233936072704', '0.0']->['3292747220', '673686233936072704', '34.1']
['7702542', '673686233936072704', '0.0']->['28786693', '673686233936072704', '34.28']
['579221658', '673686233936072704', '33.74']->['58525290', '673686233936072704', '34.38']
['7702542', '673686233936072704', '0.0']->['3164828984', '673686233936072704', '34.42']
['7702542', '673686233936072704', '0.0']->['30792517', '673686233936072704', '34.44']
['7702542', '673686233936072704', '0.0']->['466910067', '673686233936072704', '34.46']
['7702542', '673686233936072704', '0.0']->['1264237344', '673686233936072704', '34.46']
['7702542', '673686233936072704', '0.0']->['48111706', '673686233936072704', '34.46']
['7702542', '673686233936072704', '0.0']->['352082451', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['1303823012', '673686233936072704', '34.47']
['1886667756', '673686233936072704', '10.51']->['513559496', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['634515489', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['3181710618', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['433797384', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['2355250290', '673686233936072704', '34.47']
['36152178', '673686233936072704', '5.57']->['98764683', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['42195691', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['292983029', '673686233936072704', '34.47']
['7702542', '673686233936072704', '0.0']->['632528701', '673686233936072704', '34.62']
['7702542', '673686233936072704', '0.0']->['71788433', '673686233936072704', '35.23']
['7702542', '673686233936072704', '0.0']->['56182090', '673695247080292353', '35.82']
['7702542', '673686233936072704', '0.0']->['321785606', '673686233936072704', '37.84']
['7702542', '673686233936072704', '0.0']->['1397361708', '673686233936072704', '39.15']
['7702542', '673686233936072704', '0.0']->['1698105998', '673686233936072704', '39.8']
['7702542', '673686233936072704', '0.0']->['767601565', '673686233936072704', '40.12']
