['ROOT', 'ROOT', '0.0']->['972651', '544314234541469696', '0.0']
['972651', '544314234541469696', '0.0']->['30768297', '544314234541469696', '0.27']
['972651', '544314234541469696', '0.0']->['89300028', '544314234541469696', '0.35']
['972651', '544314234541469696', '0.0']->['61839433', '544314234541469696', '0.4']
['972651', '544314234541469696', '0.0']->['54244450', '544314234541469696', '0.6']
['972651', '544314234541469696', '0.0']->['15059607', '544314234541469696', '0.95']
['972651', '544314234541469696', '0.0']->['594176368', '544314234541469696', '1.28']
['972651', '544314234541469696', '0.0']->['2908354734', '544314234541469696', '1.33']
['972651', '544314234541469696', '0.0']->['397888102', '544314234541469696', '1.37']
['972651', '544314234541469696', '0.0']->['13092002', '544314234541469696', '1.38']
['972651', '544314234541469696', '0.0']->['13162152', '544314234541469696', '1.42']
['972651', '544314234541469696', '0.0']->['44798503', '544314234541469696', '1.52']
['972651', '544314234541469696', '0.0']->['208626435', '544314234541469696', '1.78']
['972651', '544314234541469696', '0.0']->['2783086314', '544314234541469696', '1.78']
['972651', '544314234541469696', '0.0']->['318610540', '544314234541469696', '1.85']
['972651', '544314234541469696', '0.0']->['80142540', '544314781901918208', '2.17']
['972651', '544314234541469696', '0.0']->['18422904', '544314234541469696', '2.2']
['972651', '544314234541469696', '0.0']->['15004241', '544314799845154816', '2.23']
['972651', '544314234541469696', '0.0']->['65489216', '544314805021331456', '2.27']
['972651', '544314234541469696', '0.0']->['34660897', '544314872985423872', '2.53']
['972651', '544314234541469696', '0.0']->['220541232', '544314234541469696', '2.58']
['972651', '544314234541469696', '0.0']->['2150341230', '544314234541469696', '2.77']
['972651', '544314234541469696', '0.0']->['16572453', '544314961749880833', '2.88']
['972651', '544314234541469696', '0.0']->['31320681', '544314234541469696', '2.93']
['972651', '544314234541469696', '0.0']->['17599131', '544314234541469696', '2.93']
['972651', '544314234541469696', '0.0']->['74687474', '544314234541469696', '3.07']
['972651', '544314234541469696', '0.0']->['32825649', '544315030632538112', '3.15']
['972651', '544314234541469696', '0.0']->['406992903', '544314234541469696', '3.35']
['972651', '544314234541469696', '0.0']->['14735754', '544314234541469696', '3.37']
['972651', '544314234541469696', '0.0']->['1355112600', '544314234541469696', '3.38']
['972651', '544314234541469696', '0.0']->['21510643', '544314234541469696', '3.5']
['972651', '544314234541469696', '0.0']->['76634078', '544314234541469696', '3.57']
['972651', '544314234541469696', '0.0']->['305097702', '544314234541469696', '3.6']
['972651', '544314234541469696', '0.0']->['14769555', '544314234541469696', '3.75']
['972651', '544314234541469696', '0.0']->['20715638', '544314234541469696', '3.78']
['972651', '544314234541469696', '0.0']->['108721985', '544314234541469696', '3.8']
['972651', '544314234541469696', '0.0']->['102242174', '544314234541469696', '3.92']
['972651', '544314234541469696', '0.0']->['1604351071', '544314234541469696', '4.12']
['972651', '544314234541469696', '0.0']->['74755961', '544314234541469696', '4.13']
['972651', '544314234541469696', '0.0']->['2369482951', '544315302901608448', '4.23']
['972651', '544314234541469696', '0.0']->['25624286', '544314234541469696', '4.5']
['972651', '544314234541469696', '0.0']->['23629150', '544315385126727681', '4.57']
['32825649', '544315030632538112', '3.15']->['16827864', '544315413862301697', '4.68']
['972651', '544314234541469696', '0.0']->['18009912', '544314234541469696', '4.7']
['972651', '544314234541469696', '0.0']->['246185883', '544314234541469696', '4.97']
['2369482951', '544315302901608448', '4.23']->['14314544', '544315537778413568', '5.17']
['972651', '544314234541469696', '0.0']->['2904610481', '544314234541469696', '5.25']
['21510643', '544314234541469696', '3.5']->['274955383', '544314234541469696', '5.3']
['972651', '544314234541469696', '0.0']->['21755733', '544314234541469696', '5.5']
['972651', '544314234541469696', '0.0']->['15804278', '544314234541469696', '5.55']
['972651', '544314234541469696', '0.0']->['178457648', '544314234541469696', '5.58']
['972651', '544314234541469696', '0.0']->['91941225', '544314234541469696', '5.63']
['972651', '544314234541469696', '0.0']->['711538602', '544315679860473856', '5.73']
['972651', '544314234541469696', '0.0']->['346720096', '544314234541469696', '5.78']
['972651', '544314234541469696', '0.0']->['2801811705', '544314234541469696', '5.85']
['972651', '544314234541469696', '0.0']->['17295536', '544314234541469696', '6.0']
['972651', '544314234541469696', '0.0']->['2922030453', '544314234541469696', '6.15']
['972651', '544314234541469696', '0.0']->['43486824', '544314234541469696', '6.38']
['972651', '544314234541469696', '0.0']->['11762562', '544314234541469696', '6.62']
