['ROOT', 'ROOT', '0.0']->['1557315432', '676120162018451456', '0.0']
['1557315432', '676120162018451456', '0.0']->['17979630', '676120162018451456', '0.95']
['1557315432', '676120162018451456', '0.0']->['840780883', '676120162018451456', '0.95']
['1557315432', '676120162018451456', '0.0']->['217245085', '676120162018451456', '0.95']
['1557315432', '676120162018451456', '0.0']->['755957509', '676120162018451456', '1.03']
['1557315432', '676120162018451456', '0.0']->['44861534', '676120162018451456', '1.12']
['1557315432', '676120162018451456', '0.0']->['1662111883', '676120162018451456', '1.17']
['1557315432', '676120162018451456', '0.0']->['4031202537', '676120162018451456', '1.21']
['1557315432', '676120162018451456', '0.0']->['133263014', '676120162018451456', '1.25']
['1557315432', '676120162018451456', '0.0']->['183114838', '676120162018451456', '1.42']
['1557315432', '676120162018451456', '0.0']->['2913263404', '676120162018451456', '1.5']
['1557315432', '676120162018451456', '0.0']->['281232900', '676120162018451456', '1.58']
['1557315432', '676120162018451456', '0.0']->['120532441', '676120162018451456', '1.88']
['1557315432', '676120162018451456', '0.0']->['415928953', '676120162018451456', '2.02']
['1557315432', '676120162018451456', '0.0']->['211848336', '676120162018451456', '2.09']
['1557315432', '676120162018451456', '0.0']->['20421081', '676120162018451456', '2.13']
['1557315432', '676120162018451456', '0.0']->['51901168', '676120162018451456', '2.15']
['1557315432', '676120162018451456', '0.0']->['42175927', '676120162018451456', '2.16']
['1557315432', '676120162018451456', '0.0']->['413534585', '676120162018451456', '2.17']
['1557315432', '676120162018451456', '0.0']->['493266859', '676120802668896256', '2.55']
['1557315432', '676120162018451456', '0.0']->['469207943', '676120162018451456', '3.57']
['1557315432', '676120162018451456', '0.0']->['201709369', '676120162018451456', '4.27']
['1557315432', '676120162018451456', '0.0']->['102716915', '676120162018451456', '4.62']
['1557315432', '676120162018451456', '0.0']->['55984970', '676120162018451456', '4.79']
['42175927', '676120162018451456', '2.16']->['11418322', '676120162018451456', '4.88']
['1557315432', '676120162018451456', '0.0']->['43695855', '676120162018451456', '4.92']
['1557315432', '676120162018451456', '0.0']->['2717704994', '676120162018451456', '4.94']
['1557315432', '676120162018451456', '0.0']->['3350536270', '676120162018451456', '4.96']
['1557315432', '676120162018451456', '0.0']->['2485734142', '676120162018451456', '4.96']
['1557315432', '676120162018451456', '0.0']->['19508933', '676120162018451456', '4.96']
['1557315432', '676120162018451456', '0.0']->['25884504', '676120162018451456', '4.97']
['1557315432', '676120162018451456', '0.0']->['2683480096', '676120162018451456', '4.97']
['1557315432', '676120162018451456', '0.0']->['393179126', '676120162018451456', '4.97']
['1557315432', '676120162018451456', '0.0']->['203071622', '676120162018451456', '4.97']
['1557315432', '676120162018451456', '0.0']->['29383438', '676120162018451456', '4.97']
['1557315432', '676120162018451456', '0.0']->['384902906', '676121425053396996', '5.03']
['1557315432', '676120162018451456', '0.0']->['87105778', '676120162018451456', '5.32']
['1557315432', '676120162018451456', '0.0']->['16424284', '676120162018451456', '5.67']
['1557315432', '676120162018451456', '0.0']->['316604355', '676120162018451456', '5.99']
['1557315432', '676120162018451456', '0.0']->['171655663', '676120162018451456', '6.32']
['1557315432', '676120162018451456', '0.0']->['39376944', '676121813374648320', '6.57']
['1557315432', '676120162018451456', '0.0']->['1639035360', '676120162018451456', '6.75']
['1557315432', '676120162018451456', '0.0']->['224826543', '676120162018451456', '6.78']
['1557315432', '676120162018451456', '0.0']->['72596364', '676121995457769472', '7.3']
['1557315432', '676120162018451456', '0.0']->['67360574', '676122001795358720', '7.32']
['1557315432', '676120162018451456', '0.0']->['1123016563', '676120162018451456', '8.33']
['1557315432', '676120162018451456', '0.0']->['353736841', '676122279068221441', '8.42']
['1557315432', '676120162018451456', '0.0']->['1593445476', '676120162018451456', '9.11']
['1557315432', '676120162018451456', '0.0']->['160570916', '676120162018451456', '9.5']
['1557315432', '676120162018451456', '0.0']->['99303469', '676120162018451456', '9.69']
['1557315432', '676120162018451456', '0.0']->['3350390853', '676120162018451456', '9.79']
['1123016563', '676120162018451456', '8.33']->['318929024', '676120162018451456', '9.83']
['1557315432', '676120162018451456', '0.0']->['2942777753', '676120162018451456', '9.88']
['1557315432', '676120162018451456', '0.0']->['454524172', '676120162018451456', '10.37']
['1557315432', '676120162018451456', '0.0']->['224571937', '676120162018451456', '10.61']
['1557315432', '676120162018451456', '0.0']->['256432784', '676120162018451456', '10.85']
['1557315432', '676120162018451456', '0.0']->['16683934', '676120162018451456', '11.62']
['1557315432', '676120162018451456', '0.0']->['265524367', '676120162018451456', '12.38']
['1557315432', '676120162018451456', '0.0']->['96332413', '676120162018451456', '12.4']
['1557315432', '676120162018451456', '0.0']->['271017262', '676120162018451456', '12.42']
['1557315432', '676120162018451456', '0.0']->['2327031283', '676120162018451456', '12.69']
['1557315432', '676120162018451456', '0.0']->['1631946462', '676120162018451456', '12.97']
['1557315432', '676120162018451456', '0.0']->['366188829', '676123506493403136', '13.3']
['1557315432', '676120162018451456', '0.0']->['997964065', '676120162018451456', '13.59']
['1557315432', '676120162018451456', '0.0']->['248037857', '676120162018451456', '13.8']
['201709369', '676120162018451456', '4.27']->['111048884', '676120162018451456', '15.65']
['1557315432', '676120162018451456', '0.0']->['1454305680', '676120162018451456', '15.9']
['1557315432', '676120162018451456', '0.0']->['76954064', '676120162018451456', '16.06']
['1557315432', '676120162018451456', '0.0']->['1925289331', '676120162018451456', '16.22']
['1557315432', '676120162018451456', '0.0']->['297055064', '676120162018451456', '16.37']
['1557315432', '676120162018451456', '0.0']->['457767258', '676120162018451456', '16.52']
['1557315432', '676120162018451456', '0.0']->['208288760', '676120162018451456', '16.85']
['1557315432', '676120162018451456', '0.0']->['50207702', '676124513013121024', '17.3']
['76954064', '676120162018451456', '16.06']->['31508449', '676120162018451456', '17.72']
['1557315432', '676120162018451456', '0.0']->['227163030', '676120162018451456', '18.15']
['1557315432', '676120162018451456', '0.0']->['506412261', '676120162018451456', '18.37']
['1557315432', '676120162018451456', '0.0']->['3177369174', '676120162018451456', '18.48']
['1557315432', '676120162018451456', '0.0']->['226302406', '676120162018451456', '18.58']
['1557315432', '676120162018451456', '0.0']->['260825824', '676120162018451456', '18.72']
['224826543', '676120162018451456', '6.78']->['204876816', '676120162018451456', '19.38']
['1557315432', '676120162018451456', '0.0']->['15027789', '676120162018451456', '20.03']
['1557315432', '676120162018451456', '0.0']->['247247301', '676120162018451456', '20.1']
['1557315432', '676120162018451456', '0.0']->['20576735', '676120162018451456', '20.82']
['1557315432', '676120162018451456', '0.0']->['103165259', '676120162018451456', '21.19']
['20576735', '676120162018451456', '20.82']->['1240332655', '676120162018451456', '21.55']
['102716915', '676120162018451456', '4.62']->['26330087', '676120162018451456', '23.99']
['1557315432', '676120162018451456', '0.0']->['599896831', '676120162018451456', '25.21']
['1557315432', '676120162018451456', '0.0']->['402759138', '676120162018451456', '26.43']
['43695855', '676120162018451456', '4.92']->['918623276', '676120162018451456', '27.85']
['1557315432', '676120162018451456', '0.0']->['240968379', '676120162018451456', '29.41']
['1557315432', '676120162018451456', '0.0']->['566868775', '676120162018451456', '30.19']
['1557315432', '676120162018451456', '0.0']->['59300388', '676120162018451456', '30.58']
['224826543', '676120162018451456', '6.78']->['21440197', '676120162018451456', '30.77']
['1557315432', '676120162018451456', '0.0']->['1426353558', '676120162018451456', '30.97']
['1557315432', '676120162018451456', '0.0']->['269236212', '676120162018451456', '32.17']
['1557315432', '676120162018451456', '0.0']->['429451804', '676120162018451456', '33.37']
['1557315432', '676120162018451456', '0.0']->['70997702', '676120162018451456', '35.52']
['1557315432', '676120162018451456', '0.0']->['353302215', '676129276983451649', '36.23']
['1557315432', '676120162018451456', '0.0']->['392309044', '676120162018451456', '37.67']
['1557315432', '676120162018451456', '0.0']->['3102630865', '676120162018451456', '38.75']
['1557315432', '676120162018451456', '0.0']->['2285838517', '676120162018451456', '39.29']
['1557315432', '676120162018451456', '0.0']->['301260341', '676120162018451456', '39.83']
['1557315432', '676120162018451456', '0.0']->['15403726', '676130417326604288', '40.77']
['1557315432', '676120162018451456', '0.0']->['186095628', '676120162018451456', '41.63']
['1557315432', '676120162018451456', '0.0']->['20816689', '676120162018451456', '42.97']
['1557315432', '676120162018451456', '0.0']->['80053223', '676120162018451456', '44.3']
['265524367', '676120162018451456', '12.38']->['424946926', '676120162018451456', '44.3']
['1557315432', '676120162018451456', '0.0']->['166771300', '676120162018451456', '44.43']
['20576735', '676120162018451456', '20.82']->['310342806', '676120162018451456', '44.68']
['20816689', '676120162018451456', '42.97']->['19280537', '676120162018451456', '45.29']
['102716915', '676120162018451456', '4.62']->['534502376', '676120162018451456', '45.9']
['1557315432', '676120162018451456', '0.0']->['70690543', '676120162018451456', '47.12']
['1557315432', '676120162018451456', '0.0']->['1906148136', '676120162018451456', '48.33']
['1557315432', '676120162018451456', '0.0']->['395263528', '676132557000437761', '49.27']
['1557315432', '676120162018451456', '0.0']->['168806447', '676120162018451456', '49.42']
['1557315432', '676120162018451456', '0.0']->['2397976888', '676120162018451456', '51.33']
['1557315432', '676120162018451456', '0.0']->['23575525', '676133105128882176', '51.43']
['1557315432', '676120162018451456', '0.0']->['1377754003', '676133344136957953', '52.38']
['1557315432', '676120162018451456', '0.0']->['2451138577', '676120162018451456', '54.0']
['1557315432', '676120162018451456', '0.0']->['468008026', '676120162018451456', '55.33']
['1557315432', '676120162018451456', '0.0']->['2789081', '676120162018451456', '56.67']
['20576735', '676120162018451456', '20.82']->['1455853338', '676120162018451456', '62.39']
['1557315432', '676120162018451456', '0.0']->['129880735', '676120162018451456', '65.25']
['129880735', '676120162018451456', '65.25']->['288554474', '676120162018451456', '66.69']
['1557315432', '676120162018451456', '0.0']->['3115503441', '676120162018451456', '68.12']
['23575525', '676133105128882176', '51.43']->['14402355', '676137349076553729', '68.3']
['129880735', '676120162018451456', '65.25']->['2786255427', '676120162018451456', '76.09']
['1557315432', '676120162018451456', '0.0']->['319919859', '676120162018451456', '80.08']
['1557315432', '676120162018451456', '0.0']->['549195589', '676120162018451456', '82.07']
['1557315432', '676120162018451456', '0.0']->['1453381074', '676120162018451456', '83.07']
['1557315432', '676120162018451456', '0.0']->['234844954', '676120162018451456', '83.57']
['224826543', '676120162018451456', '6.78']->['95209129', '676120162018451456', '83.82']
['129880735', '676120162018451456', '65.25']->['464581038', '676120162018451456', '83.94']
['234844954', '676120162018451456', '83.57']->['204043186', '676120162018451456', '84.07']
['1557315432', '676120162018451456', '0.0']->['2898929660', '676120162018451456', '88.44']
['1557315432', '676120162018451456', '0.0']->['185468279', '676120162018451456', '90.63']
['1557315432', '676120162018451456', '0.0']->['294923008', '676120162018451456', '91.72']
['1557315432', '676120162018451456', '0.0']->['1541311050', '676120162018451456', '92.82']
['1557315432', '676120162018451456', '0.0']->['1250734249', '676120162018451456', '95.48']
['129880735', '676120162018451456', '65.25']->['4321071748', '676120162018451456', '96.5']
['1557315432', '676120162018451456', '0.0']->['1947550333', '676120162018451456', '97.88']
['1557315432', '676120162018451456', '0.0']->['358743045', '676120162018451456', '100.7']
['1557315432', '676120162018451456', '0.0']->['21443716', '676120162018451456', '105.72']
['294923008', '676120162018451456', '91.72']->['25191469', '676120162018451456', '106.38']
['1557315432', '676120162018451456', '0.0']->['355232663', '676147018801111041', '106.73']
['1557315432', '676120162018451456', '0.0']->['169683799', '676147136120025088', '107.2']
['1557315432', '676120162018451456', '0.0']->['2161955326', '676120162018451456', '113.1']
['1557315432', '676120162018451456', '0.0']->['153224095', '676120162018451456', '116.46']
['1557315432', '676120162018451456', '0.0']->['526447850', '676120162018451456', '118.14']
['1557315432', '676120162018451456', '0.0']->['1166887982', '676120162018451456', '119.82']
['1557315432', '676120162018451456', '0.0']->['321662353', '676120162018451456', '120.02']
['1557315432', '676120162018451456', '0.0']->['217875132', '676120162018451456', '120.97']
['1557315432', '676120162018451456', '0.0']->['111176396', '676120162018451456', '121.92']
['217875132', '676120162018451456', '120.97']->['1403561845', '676120162018451456', '122.48']
['1557315432', '676120162018451456', '0.0']->['191190472', '676120162018451456', '123.05']
['1403561845', '676120162018451456', '122.48']->['52230664', '676120162018451456', '123.5']
['1557315432', '676120162018451456', '0.0']->['111777761', '676120162018451456', '123.95']
['1557315432', '676120162018451456', '0.0']->['4262961193', '676120162018451456', '125.61']
['1557315432', '676120162018451456', '0.0']->['2764572749', '676120162018451456', '127.27']
['1557315432', '676120162018451456', '0.0']->['236816422', '676120162018451456', '132.72']
['1557315432', '676120162018451456', '0.0']->['37015599', '676153902836916224', '134.08']
['1557315432', '676120162018451456', '0.0']->['123284101', '676120162018451456', '138.17']
['1557315432', '676120162018451456', '0.0']->['3226135049', '676120162018451456', '142.92']
['1557315432', '676120162018451456', '0.0']->['37212709', '676120162018451456', '147.07']
['1557315432', '676120162018451456', '0.0']->['3058852600', '676158704518086656', '153.17']
['1557315432', '676120162018451456', '0.0']->['47569182', '676120162018451456', '166.17']
['1557315432', '676120162018451456', '0.0']->['1885810146', '676120162018451456', '169.63']
['1557315432', '676120162018451456', '0.0']->['2511200209', '676120162018451456', '173.1']
['1557315432', '676120162018451456', '0.0']->['406646043', '676120162018451456', '186.37']
['129880735', '676120162018451456', '65.25']->['732921048', '676120162018451456', '193.0']
['1557315432', '676120162018451456', '0.0']->['47509707', '676120162018451456', '196.32']
['1557315432', '676120162018451456', '0.0']->['356996201', '676120162018451456', '199.63']
['1557315432', '676120162018451456', '0.0']->['4254042220', '676120162018451456', '210.87']
['1593445476', '676120162018451456', '9.11']->['2367577343', '676120162018451456', '211.57']
['1557315432', '676120162018451456', '0.0']->['288085780', '676120162018451456', '217.5']
['1403561845', '676120162018451456', '122.48']->['15559361', '676120162018451456', '229.47']
['1557315432', '676120162018451456', '0.0']->['2698980487', '676178370200215552', '231.3']
['1557315432', '676120162018451456', '0.0']->['784694388', '676120162018451456', '235.46']
['1557315432', '676120162018451456', '0.0']->['96091648', '676120162018451456', '238.46']
['1557315432', '676120162018451456', '0.0']->['16012190', '676120162018451456', '241.45']
['1557315432', '676120162018451456', '0.0']->['405081532', '676120162018451456', '249.57']
['1557315432', '676120162018451456', '0.0']->['3065223283', '676120162018451456', '253.57']
['732921048', '676120162018451456', '193.0']->['2885052246', '676120162018451456', '254.68']
['1557315432', '676120162018451456', '0.0']->['778807945', '676120162018451456', '262.48']
