['ROOT', 'ROOT', '0.0']->['14780915', '674358835675549696', '0.0']
['14780915', '674358835675549696', '0.0']->['247995939', '674358835675549696', '0.32']
['14780915', '674358835675549696', '0.0']->['2922172126', '674358835675549696', '0.32']
['14780915', '674358835675549696', '0.0']->['3506266035', '674358835675549696', '0.32']
['14780915', '674358835675549696', '0.0']->['15780691', '674358835675549696', '0.32']
['14780915', '674358835675549696', '0.0']->['121000251', '674358835675549696', '0.32']
['14780915', '674358835675549696', '0.0']->['2726332726', '674358835675549696', '0.33']
['14780915', '674358835675549696', '0.0']->['18380517', '674358835675549696', '0.39']
['14780915', '674358835675549696', '0.0']->['36631245', '674358835675549696', '0.42']
['14780915', '674358835675549696', '0.0']->['297371352', '674358835675549696', '0.44']
['14780915', '674358835675549696', '0.0']->['82092910', '674358835675549696', '0.44']
['14780915', '674358835675549696', '0.0']->['25012119', '674358835675549696', '0.45']
['14780915', '674358835675549696', '0.0']->['426153895', '674358835675549696', '0.45']
['14780915', '674358835675549696', '0.0']->['408925689', '674358835675549696', '0.45']
['14780915', '674358835675549696', '0.0']->['3528615621', '674358835675549696', '0.51']
['14780915', '674358835675549696', '0.0']->['269539969', '674358835675549696', '0.54']
['14780915', '674358835675549696', '0.0']->['173968165', '674358835675549696', '0.55']
['14780915', '674358835675549696', '0.0']->['1581302538', '674358835675549696', '0.57']
['14780915', '674358835675549696', '0.0']->['548853526', '674358835675549696', '0.59']
['14780915', '674358835675549696', '0.0']->['2563993049', '674358835675549696', '0.62']
['14780915', '674358835675549696', '0.0']->['3079479112', '674358835675549696', '0.67']
['14780915', '674358835675549696', '0.0']->['3090021881', '674358835675549696', '0.72']
['14780915', '674358835675549696', '0.0']->['932017003', '674358835675549696', '0.95']
['14780915', '674358835675549696', '0.0']->['603232367', '674358835675549696', '1.07']
['14780915', '674358835675549696', '0.0']->['2174853163', '674358835675549696', '1.13']
['14780915', '674358835675549696', '0.0']->['391544447', '674358835675549696', '1.15']
['14780915', '674358835675549696', '0.0']->['33547234', '674358835675549696', '1.17']
['14780915', '674358835675549696', '0.0']->['754130886', '674358835675549696', '1.18']
['14780915', '674358835675549696', '0.0']->['1242481982', '674358835675549696', '1.18']
['14780915', '674358835675549696', '0.0']->['186196664', '674358835675549696', '1.18']
['14780915', '674358835675549696', '0.0']->['19651404', '674358835675549696', '1.18']
['14780915', '674358835675549696', '0.0']->['107497796', '674358835675549696', '1.18']
['14780915', '674358835675549696', '0.0']->['408774169', '674358835675549696', '1.18']
['14780915', '674358835675549696', '0.0']->['24837364', '674358835675549696', '1.22']
['14780915', '674358835675549696', '0.0']->['485497413', '674358835675549696', '1.29']
['14780915', '674358835675549696', '0.0']->['771187505471234053', '674358835675549696', '1.33']
['14780915', '674358835675549696', '0.0']->['280973918', '674358835675549696', '1.35']
['14780915', '674358835675549696', '0.0']->['2906978855', '674358835675549696', '1.36']
['14780915', '674358835675549696', '0.0']->['58143075', '674358835675549696', '1.36']
['14780915', '674358835675549696', '0.0']->['2857570011', '674358835675549696', '1.36']
['14780915', '674358835675549696', '0.0']->['124474349', '674358835675549696', '1.37']
['14780915', '674358835675549696', '0.0']->['562310142', '674358835675549696', '1.37']
['14780915', '674358835675549696', '0.0']->['509180134', '674358835675549696', '1.42']
['14780915', '674358835675549696', '0.0']->['3261863668', '674358835675549696', '1.47']
['14780915', '674358835675549696', '0.0']->['184113145', '674358835675549696', '1.48']
['14780915', '674358835675549696', '0.0']->['2202087336', '674359210407165952', '1.48']
['14780915', '674358835675549696', '0.0']->['2354163228', '674358835675549696', '1.5']
['14780915', '674358835675549696', '0.0']->['27384889', '674358835675549696', '1.67']
['14780915', '674358835675549696', '0.0']->['36613342', '674358835675549696', '1.68']
['14780915', '674358835675549696', '0.0']->['2893872010', '674358835675549696', '1.74']
['14780915', '674358835675549696', '0.0']->['3130553793', '674358835675549696', '1.77']
['14780915', '674358835675549696', '0.0']->['1154385062', '674358835675549696', '1.8']
['14780915', '674358835675549696', '0.0']->['320570039', '674358835675549696', '1.85']
['14780915', '674358835675549696', '0.0']->['700733773', '674358835675549696', '1.88']
['14780915', '674358835675549696', '0.0']->['3072108080', '674358835675549696', '1.9']
['14780915', '674358835675549696', '0.0']->['3396906206', '674358835675549696', '1.92']
['14780915', '674358835675549696', '0.0']->['3252361578', '674358835675549696', '2.01']
['14780915', '674358835675549696', '0.0']->['94709002', '674358835675549696', '2.05']
['14780915', '674358835675549696', '0.0']->['582250292', '674358835675549696', '2.08']
['14780915', '674358835675549696', '0.0']->['5409972', '674358835675549696', '2.09']
['14780915', '674358835675549696', '0.0']->['440528107', '674358835675549696', '2.09']
['14780915', '674358835675549696', '0.0']->['301740444', '674358835675549696', '2.1']
['14780915', '674358835675549696', '0.0']->['1528543140', '674358835675549696', '2.34']
['14780915', '674358835675549696', '0.0']->['608547238', '674358835675549696', '2.46']
['14780915', '674358835675549696', '0.0']->['2588950618', '674358835675549696', '2.52']
['14780915', '674358835675549696', '0.0']->['275953325', '674358835675549696', '2.55']
['14780915', '674358835675549696', '0.0']->['620773680', '674358835675549696', '2.57']
['14780915', '674358835675549696', '0.0']->['194523939', '674358835675549696', '2.58']
['14780915', '674358835675549696', '0.0']->['113855909', '674358835675549696', '2.58']
['14780915', '674358835675549696', '0.0']->['59572756', '674358835675549696', '2.58']
['14780915', '674358835675549696', '0.0']->['72304401', '674358835675549696', '2.58']
['14780915', '674358835675549696', '0.0']->['875024983', '674358835675549696', '2.58']
['14780915', '674358835675549696', '0.0']->['4323779123', '674359488258908160', '2.58']
['14780915', '674358835675549696', '0.0']->['704031463', '674358835675549696', '2.63']
['14780915', '674358835675549696', '0.0']->['120137655', '674358835675549696', '2.67']
['14780915', '674358835675549696', '0.0']->['3361279126', '674358835675549696', '2.83']
['14780915', '674358835675549696', '0.0']->['12609722', '674358835675549696', '2.9']
['14780915', '674358835675549696', '0.0']->['83240922', '674358835675549696', '2.94']
['14780915', '674358835675549696', '0.0']->['2370918989', '674358835675549696', '2.98']
['14780915', '674358835675549696', '0.0']->['4164821619', '674358835675549696', '3.04']
['14780915', '674358835675549696', '0.0']->['2891683416', '674358835675549696', '3.07']
['14780915', '674358835675549696', '0.0']->['798081295', '674358835675549696', '3.1']
['14780915', '674358835675549696', '0.0']->['2377831690', '674358835675549696', '3.25']
['14780915', '674358835675549696', '0.0']->['4036980502', '674358835675549696', '3.33']
['14780915', '674358835675549696', '0.0']->['3401015292', '674358835675549696', '3.36']
['14780915', '674358835675549696', '0.0']->['590352137', '674358835675549696', '3.4']
['14780915', '674358835675549696', '0.0']->['1560884672', '674358835675549696', '3.53']
['14780915', '674358835675549696', '0.0']->['159677342', '674358835675549696', '3.84']
['14780915', '674358835675549696', '0.0']->['201406430', '674359828488265730', '3.93']
['14780915', '674358835675549696', '0.0']->['384908560', '674358835675549696', '4.0']
['14780915', '674358835675549696', '0.0']->['68801408', '674358835675549696', '4.07']
['14780915', '674358835675549696', '0.0']->['78774214', '674358835675549696', '4.11']
['14780915', '674358835675549696', '0.0']->['21093220', '674358835675549696', '4.13']
['14780915', '674358835675549696', '0.0']->['2822869400', '674358835675549696', '4.15']
['14780915', '674358835675549696', '0.0']->['21004961', '674358835675549696', '4.19']
['14780915', '674358835675549696', '0.0']->['69749531', '674358835675549696', '4.23']
['14780915', '674358835675549696', '0.0']->['46777242', '674358835675549696', '4.69']
['14780915', '674358835675549696', '0.0']->['275225477', '674358835675549696', '4.92']
['14780915', '674358835675549696', '0.0']->['455393773', '674358835675549696', '5.04']
['14780915', '674358835675549696', '0.0']->['212182248', '674358835675549696', '5.09']
['14780915', '674358835675549696', '0.0']->['25069537', '674358835675549696', '5.15']
['14780915', '674358835675549696', '0.0']->['45382058', '674358835675549696', '5.3']
['14780915', '674358835675549696', '0.0']->['961904768', '674358835675549696', '5.38']
['14780915', '674358835675549696', '0.0']->['2243100795', '674358835675549696', '5.41']
['14780915', '674358835675549696', '0.0']->['1043166692', '674358835675549696', '5.43']
['14780915', '674358835675549696', '0.0']->['602884268', '674358835675549696', '5.45']
['186196664', '674358835675549696', '1.18']->['133374461', '674358835675549696', '5.55']
['14780915', '674358835675549696', '0.0']->['205254254', '674358835675549696', '5.7']
['14780915', '674358835675549696', '0.0']->['218388035', '674358835675549696', '5.7']
['14780915', '674358835675549696', '0.0']->['390638193', '674358835675549696', '5.85']
['14780915', '674358835675549696', '0.0']->['1395958154', '674358835675549696', '5.92']
['14780915', '674358835675549696', '0.0']->['485027222', '674358835675549696', '6.0']
['14780915', '674358835675549696', '0.0']->['259716300', '674358835675549696', '6.28']
['14780915', '674358835675549696', '0.0']->['277436063', '674358835675549696', '6.42']
['14780915', '674358835675549696', '0.0']->['2283891198', '674358835675549696', '6.5']
['14780915', '674358835675549696', '0.0']->['340430760', '674358835675549696', '6.53']
['485497413', '674358835675549696', '1.29']->['3318498379', '674358835675549696', '6.55']
['14780915', '674358835675549696', '0.0']->['3018584632', '674358835675549696', '6.56']
['14780915', '674358835675549696', '0.0']->['763627830', '674358835675549696', '6.56']
['14780915', '674358835675549696', '0.0']->['166306850', '674358835675549696', '6.57']
['14780915', '674358835675549696', '0.0']->['407456451', '674358835675549696', '6.7']
['14780915', '674358835675549696', '0.0']->['157728787', '674358835675549696', '6.77']
['14780915', '674358835675549696', '0.0']->['42800191', '674358835675549696', '6.83']
['14780915', '674358835675549696', '0.0']->['40303925', '674360565976981505', '6.87']
['14780915', '674358835675549696', '0.0']->['18770787', '674358835675549696', '6.98']
['14780915', '674358835675549696', '0.0']->['800936125', '674358835675549696', '7.11']
['14780915', '674358835675549696', '0.0']->['1191768565', '674358835675549696', '7.17']
['113855909', '674358835675549696', '2.58']->['262937429', '674358835675549696', '7.2']
['14780915', '674358835675549696', '0.0']->['601729340', '674358835675549696', '7.23']
['14780915', '674358835675549696', '0.0']->['46396579', '674358835675549696', '7.32']
['14780915', '674358835675549696', '0.0']->['1183287198', '674360693131472900', '7.37']
['14780915', '674358835675549696', '0.0']->['1327266380', '674358835675549696', '7.72']
['14780915', '674358835675549696', '0.0']->['557351380', '674358835675549696', '8.13']
['14780915', '674358835675549696', '0.0']->['41439934', '674358835675549696', '8.2']
['186196664', '674358835675549696', '1.18']->['25711553', '674358835675549696', '8.28']
['14780915', '674358835675549696', '0.0']->['20332516', '674358835675549696', '8.35']
['14780915', '674358835675549696', '0.0']->['1231605224', '674358835675549696', '8.48']
['14780915', '674358835675549696', '0.0']->['111705971', '674358835675549696', '8.48']
['14780915', '674358835675549696', '0.0']->['981315031', '674358835675549696', '8.64']
['14780915', '674358835675549696', '0.0']->['251000130', '674358835675549696', '8.8']
['14780915', '674358835675549696', '0.0']->['2555807096', '674358835675549696', '9.07']
['14780915', '674358835675549696', '0.0']->['1090966578', '674358835675549696', '9.2']
['14780915', '674358835675549696', '0.0']->['329882461', '674358835675549696', '9.27']
['14780915', '674358835675549696', '0.0']->['2573201128', '674358835675549696', '9.3']
['14780915', '674358835675549696', '0.0']->['731236243', '674358835675549696', '9.33']
['14780915', '674358835675549696', '0.0']->['2382155911', '674358835675549696', '9.33']
['14780915', '674358835675549696', '0.0']->['37039868', '674358835675549696', '9.5']
['14780915', '674358835675549696', '0.0']->['957559981', '674358835675549696', '9.58']
['14780915', '674358835675549696', '0.0']->['21120949', '674358835675549696', '9.67']
['14780915', '674358835675549696', '0.0']->['114358448', '674358835675549696', '9.76']
['14780915', '674358835675549696', '0.0']->['147437447', '674358835675549696', '9.85']
['14780915', '674358835675549696', '0.0']->['224403260', '674358835675549696', '10.0']
['4323779123', '674359488258908160', '2.58']->['16192665', '674361381450358784', '10.12']
['14780915', '674358835675549696', '0.0']->['62261383', '674358835675549696', '10.15']
['14780915', '674358835675549696', '0.0']->['703301418', '674358835675549696', '10.31']
['14780915', '674358835675549696', '0.0']->['234109901', '674358835675549696', '10.47']
['14780915', '674358835675549696', '0.0']->['1571603407', '674358835675549696', '10.55']
['14780915', '674358835675549696', '0.0']->['2179300945', '674358835675549696', '10.63']
['14780915', '674358835675549696', '0.0']->['869038080', '674358835675549696', '10.75']
['14780915', '674358835675549696', '0.0']->['144687765', '674358835675549696', '10.87']
['14780915', '674358835675549696', '0.0']->['4319360836', '674358835675549696', '10.97']
['14780915', '674358835675549696', '0.0']->['188774896', '674358835675549696', '11.12']
['14780915', '674358835675549696', '0.0']->['1727366900', '674358835675549696', '11.2']
['14780915', '674358835675549696', '0.0']->['246002504', '674358835675549696', '11.22']
['14780915', '674358835675549696', '0.0']->['330794328', '674358835675549696', '11.23']
['14780915', '674358835675549696', '0.0']->['71815578', '674358835675549696', '11.44']
['14780915', '674358835675549696', '0.0']->['1496459611', '674358835675549696', '11.55']
['14780915', '674358835675549696', '0.0']->['479765522', '674358835675549696', '11.65']
['14780915', '674358835675549696', '0.0']->['20347860', '674358835675549696', '11.75']
['14780915', '674358835675549696', '0.0']->['1063274184', '674358835675549696', '11.85']
['14780915', '674358835675549696', '0.0']->['706555783', '674358835675549696', '12.22']
['20347860', '674358835675549696', '11.75']->['632068168', '674358835675549696', '12.49']
['14780915', '674358835675549696', '0.0']->['3965004861', '674358835675549696', '12.63']
['14780915', '674358835675549696', '0.0']->['37806448', '674358835675549696', '12.7']
['14780915', '674358835675549696', '0.0']->['110138384', '674358835675549696', '12.77']
['14780915', '674358835675549696', '0.0']->['1013722741', '674358835675549696', '12.8']
['14780915', '674358835675549696', '0.0']->['50689375', '674358835675549696', '12.92']
['14780915', '674358835675549696', '0.0']->['290727992', '674358835675549696', '12.97']
['14780915', '674358835675549696', '0.0']->['1102814767', '674358835675549696', '13.02']
['14780915', '674358835675549696', '0.0']->['1622884189', '674358835675549696', '13.4']
['14780915', '674358835675549696', '0.0']->['177050836', '674358835675549696', '13.78']
['14780915', '674358835675549696', '0.0']->['339730002', '674358835675549696', '13.84']
['14780915', '674358835675549696', '0.0']->['234379862', '674358835675549696', '13.9']
['110138384', '674358835675549696', '12.77']->['1394108166', '674358835675549696', '13.93']
['14780915', '674358835675549696', '0.0']->['372536443', '674358835675549696', '13.97']
