['ROOT', 'ROOT', '0.0']->['375721095', '544271284796784640', '0.0']
['375721095', '544271284796784640', '0.0']->['228622419', '544271284796784640', '0.43']
['375721095', '544271284796784640', '0.0']->['25451704', '544271284796784640', '0.43']
['375721095', '544271284796784640', '0.0']->['289110263', '544271284796784640', '0.59']
['375721095', '544271284796784640', '0.0']->['15593503', '544271284796784640', '0.75']
['375721095', '544271284796784640', '0.0']->['184376613', '544271284796784640', '0.8']
['375721095', '544271284796784640', '0.0']->['2797781981', '544271284796784640', '0.87']
['375721095', '544271284796784640', '0.0']->['1589391517', '544271284796784640', '0.92']
['375721095', '544271284796784640', '0.0']->['1523458446', '544271284796784640', '0.97']
['375721095', '544271284796784640', '0.0']->['1125665600', '544271284796784640', '1.13']
['375721095', '544271284796784640', '0.0']->['2586989276', '544271284796784640', '1.15']
['375721095', '544271284796784640', '0.0']->['206177179', '544271284796784640', '1.25']
['375721095', '544271284796784640', '0.0']->['61286745', '544271284796784640', '1.57']
['375721095', '544271284796784640', '0.0']->['1651602878', '544271284796784640', '1.65']
['375721095', '544271284796784640', '0.0']->['223737720', '544271284796784640', '1.88']
['375721095', '544271284796784640', '0.0']->['1942921723', '544271284796784640', '2.1']
['375721095', '544271284796784640', '0.0']->['40040253', '544271284796784640', '2.13']
['375721095', '544271284796784640', '0.0']->['309522277', '544271284796784640', '2.13']
['1651602878', '544271284796784640', '1.65']->['167239374', '544271284796784640', '2.22']
['375721095', '544271284796784640', '0.0']->['178272683', '544271284796784640', '2.98']
['375721095', '544271284796784640', '0.0']->['18618463', '544271284796784640', '3.08']
['375721095', '544271284796784640', '0.0']->['14382995', '544271284796784640', '3.25']
['1651602878', '544271284796784640', '1.65']->['17983365', '544271284796784640', '3.45']
['375721095', '544271284796784640', '0.0']->['2608956567', '544271284796784640', '3.5']
['375721095', '544271284796784640', '0.0']->['2692838875', '544271284796784640', '3.52']
['375721095', '544271284796784640', '0.0']->['256331150', '544271284796784640', '3.87']
['17983365', '544271284796784640', '3.45']->['16155483', '544271284796784640', '3.93']
['17983365', '544271284796784640', '3.45']->['166136849', '544271284796784640', '4.03']
['2586989276', '544271284796784640', '1.15']->['17694306', '544271284796784640', '4.07']
['17983365', '544271284796784640', '3.45']->['414361413', '544271284796784640', '4.07']
['17983365', '544271284796784640', '3.45']->['357299621', '544271284796784640', '4.12']
['18618463', '544271284796784640', '3.08']->['23113181', '544271284796784640', '4.17']
['375721095', '544271284796784640', '0.0']->['2881153892', '544271284796784640', '4.25']
['17983365', '544271284796784640', '3.45']->['373601625', '544271284796784640', '4.37']
['375721095', '544271284796784640', '0.0']->['20678856', '544271284796784640', '4.5']
['17983365', '544271284796784640', '3.45']->['100332944', '544271284796784640', '4.63']
['375721095', '544271284796784640', '0.0']->['2544931616', '544271284796784640', '4.78']
['375721095', '544271284796784640', '0.0']->['565832681', '544271284796784640', '4.93']
['375721095', '544271284796784640', '0.0']->['19432242', '544271284796784640', '4.98']
['20678856', '544271284796784640', '4.5']->['131633337', '544271284796784640', '5.07']
['131633337', '544271284796784640', '5.07']->['2906297560', '544271284796784640', '5.12']
