['ROOT', 'ROOT', '0.0']->['19038934', '524944399890124801', '0.0']
['19038934', '524944399890124801', '0.0']->['211988009', '524944399890124801', '0.17']
['19038934', '524944399890124801', '0.0']->['6738212', '524944399890124801', '0.17']
['19038934', '524944399890124801', '0.0']->['445091665', '524944399890124801', '0.17']
['19038934', '524944399890124801', '0.0']->['116500468', '524944399890124801', '0.18']
['19038934', '524944399890124801', '0.0']->['1382851724', '524944399890124801', '0.2']
['19038934', '524944399890124801', '0.0']->['555197794', '524944399890124801', '0.21']
['19038934', '524944399890124801', '0.0']->['412461506', '524944399890124801', '0.21']
['19038934', '524944399890124801', '0.0']->['70997008', '524944399890124801', '0.22']
['19038934', '524944399890124801', '0.0']->['22345653', '524944399890124801', '0.25']
['19038934', '524944399890124801', '0.0']->['23165091', '524944399890124801', '0.27']
['19038934', '524944399890124801', '0.0']->['198643332', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['23489111', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['59668316', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['117601669', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['2730469993', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['537227804', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['2575069886', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['51147950', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['514907411', '524944399890124801', '0.28']
['19038934', '524944399890124801', '0.0']->['770102282', '524944399890124801', '0.31']
['19038934', '524944399890124801', '0.0']->['128107046', '524944399890124801', '0.32']
['19038934', '524944399890124801', '0.0']->['22978131', '524944399890124801', '0.32']
['19038934', '524944399890124801', '0.0']->['6433472', '524944399890124801', '0.33']
['19038934', '524944399890124801', '0.0']->['1601728734', '524944399890124801', '0.33']
['19038934', '524944399890124801', '0.0']->['485293400', '524944399890124801', '0.33']
['19038934', '524944399890124801', '0.0']->['223306377', '524944399890124801', '0.36']
['19038934', '524944399890124801', '0.0']->['29609165', '524944399890124801', '0.37']
['19038934', '524944399890124801', '0.0']->['414224598', '524944399890124801', '0.38']
['19038934', '524944399890124801', '0.0']->['39945465', '524944399890124801', '0.38']
['19038934', '524944399890124801', '0.0']->['525644428', '524944399890124801', '0.38']
['19038934', '524944399890124801', '0.0']->['198895457', '524944399890124801', '0.38']
['19038934', '524944399890124801', '0.0']->['25734667', '524944399890124801', '0.4']
['19038934', '524944399890124801', '0.0']->['246836841', '524944399890124801', '0.4']
['19038934', '524944399890124801', '0.0']->['18787394', '524944399890124801', '0.4']
['19038934', '524944399890124801', '0.0']->['1735171', '524944399890124801', '0.41']
