['ROOT', 'ROOT', '0.0']->['13784322', '656848877463560192', '0.0']
['13784322', '656848877463560192', '0.0']->['463034085', '656848877463560192', '0.38']
['13784322', '656848877463560192', '0.0']->['18722085', '656848877463560192', '0.38']
['13784322', '656848877463560192', '0.0']->['17824489', '656848877463560192', '0.38']
['13784322', '656848877463560192', '0.0']->['176639293', '656848877463560192', '0.38']
['13784322', '656848877463560192', '0.0']->['2755214154', '656848877463560192', '0.38']
['13784322', '656848877463560192', '0.0']->['16387220', '656848877463560192', '0.42']
['13784322', '656848877463560192', '0.0']->['34511414', '656848877463560192', '0.45']
['13784322', '656848877463560192', '0.0']->['21356555', '656848877463560192', '0.46']
['13784322', '656848877463560192', '0.0']->['37018519', '656848877463560192', '0.47']
['13784322', '656848877463560192', '0.0']->['17980643', '656848877463560192', '0.54']
['13784322', '656848877463560192', '0.0']->['314755341', '656848877463560192', '0.58']
['13784322', '656848877463560192', '0.0']->['1381901976', '656848877463560192', '0.62']
['13784322', '656848877463560192', '0.0']->['3850004952', '656848877463560192', '0.7']
['13784322', '656848877463560192', '0.0']->['250246864', '656848877463560192', '0.82']
['13784322', '656848877463560192', '0.0']->['18781776', '656848877463560192', '0.87']
['13784322', '656848877463560192', '0.0']->['54979466', '656848877463560192', '0.89']
['13784322', '656848877463560192', '0.0']->['7857542', '656848877463560192', '0.9']
['13784322', '656848877463560192', '0.0']->['30742049', '656848877463560192', '0.92']
['13784322', '656848877463560192', '0.0']->['452721338', '656848877463560192', '0.92']
['18722085', '656848877463560192', '0.38']->['104071579', '656848877463560192', '1.13']
['13784322', '656848877463560192', '0.0']->['115579343', '656848877463560192', '1.24']
['13784322', '656848877463560192', '0.0']->['54179692', '656848877463560192', '1.3']
['13784322', '656848877463560192', '0.0']->['10107022', '656848877463560192', '1.35']
['13784322', '656848877463560192', '0.0']->['51288508', '656848877463560192', '1.52']
['13784322', '656848877463560192', '0.0']->['22737273', '656848877463560192', '1.7']
['13784322', '656848877463560192', '0.0']->['441444430', '656849310479421441', '1.72']
['13784322', '656848877463560192', '0.0']->['20994723', '656848877463560192', '1.76']
['13784322', '656848877463560192', '0.0']->['895681', '656848877463560192', '1.82']
['13784322', '656848877463560192', '0.0']->['108077976', '656849346126680065', '1.87']
['13784322', '656848877463560192', '0.0']->['611110033', '656848877463560192', '2.02']
['13784322', '656848877463560192', '0.0']->['297423778', '656848877463560192', '2.17']
['13784322', '656848877463560192', '0.0']->['87273801', '656848877463560192', '2.32']
['13784322', '656848877463560192', '0.0']->['158100294', '656848877463560192', '2.38']
['13784322', '656848877463560192', '0.0']->['119984595', '656848877463560192', '2.43']
['13784322', '656848877463560192', '0.0']->['408652265', '656848877463560192', '2.73']
['13784322', '656848877463560192', '0.0']->['107908706', '656848877463560192', '2.83']
['13784322', '656848877463560192', '0.0']->['54591457', '656848877463560192', '2.88']
['13784322', '656848877463560192', '0.0']->['178177385', '656848877463560192', '2.91']
['13784322', '656848877463560192', '0.0']->['2216105160', '656849612049940480', '2.92']
['13784322', '656848877463560192', '0.0']->['254508515', '656848877463560192', '2.93']
['13784322', '656848877463560192', '0.0']->['18714875', '656848877463560192', '3.39']
['13784322', '656848877463560192', '0.0']->['23324399', '656848877463560192', '3.62']
['13784322', '656848877463560192', '0.0']->['33528435', '656848877463560192', '3.74']
['13784322', '656848877463560192', '0.0']->['16741059', '656848877463560192', '3.79']
['18714875', '656848877463560192', '3.39']->['41566981', '656848877463560192', '3.82']
['13784322', '656848877463560192', '0.0']->['809851219', '656848877463560192', '3.84']
['13784322', '656848877463560192', '0.0']->['86604265', '656848877463560192', '3.85']
['13784322', '656848877463560192', '0.0']->['15652947', '656848877463560192', '4.12']
['13784322', '656848877463560192', '0.0']->['17903699', '656848877463560192', '4.38']
['13784322', '656848877463560192', '0.0']->['18929032', '656848877463560192', '4.67']
['13784322', '656848877463560192', '0.0']->['54744924', '656848877463560192', '4.97']
['13784322', '656848877463560192', '0.0']->['35079425', '656850144319574016', '5.03']
['13784322', '656848877463560192', '0.0']->['19260289', '656848877463560192', '5.05']
['13784322', '656848877463560192', '0.0']->['3068974437', '656848877463560192', '5.28']
['13784322', '656848877463560192', '0.0']->['14485579', '656848877463560192', '5.39']
['13784322', '656848877463560192', '0.0']->['24889272', '656848877463560192', '5.44']
['13784322', '656848877463560192', '0.0']->['562190560', '656848877463560192', '5.47']
['13784322', '656848877463560192', '0.0']->['93250008', '656848877463560192', '5.49']
['13784322', '656848877463560192', '0.0']->['14125834', '656848877463560192', '5.5']
['13784322', '656848877463560192', '0.0']->['5281952', '656848877463560192', '5.72']
['13784322', '656848877463560192', '0.0']->['72738100', '656848877463560192', '5.93']
['13784322', '656848877463560192', '0.0']->['36551220', '656848877463560192', '6.04']
['14485579', '656848877463560192', '5.39']->['8756892', '656848877463560192', '6.1']
['13784322', '656848877463560192', '0.0']->['59937062', '656848877463560192', '6.12']
['13784322', '656848877463560192', '0.0']->['43044860', '656848877463560192', '6.15']
['13784322', '656848877463560192', '0.0']->['2203334394', '656848877463560192', '6.18']
['13784322', '656848877463560192', '0.0']->['271455875', '656848877463560192', '6.22']
['15652947', '656848877463560192', '4.12']->['375316672', '656848877463560192', '6.42']
['13784322', '656848877463560192', '0.0']->['159640123', '656848877463560192', '6.63']
['41566981', '656848877463560192', '3.82']->['17740069', '656848877463560192', '7.08']
['41566981', '656848877463560192', '3.82']->['298001607', '656848877463560192', '7.31']
['13784322', '656848877463560192', '0.0']->['17057286', '656848877463560192', '7.53']
['13784322', '656848877463560192', '0.0']->['64092121', '656848877463560192', '7.57']
['13784322', '656848877463560192', '0.0']->['1537344882', '656848877463560192', '7.73']
['16741059', '656848877463560192', '3.79']->['15164487', '656848877463560192', '7.9']
['13784322', '656848877463560192', '0.0']->['375856789', '656850928314765317', '8.15']
['1537344882', '656848877463560192', '7.73']->['375856789', '656850928314765317', '8.15']
