['ROOT', 'ROOT', '0.0']->['2975722854', '661222523275636736', '0.0']
['2975722854', '661222523275636736', '0.0']->['2157972522', '661222523275636736', '2.45']
['2975722854', '661222523275636736', '0.0']->['41902875', '661222523275636736', '2.72']
['2975722854', '661222523275636736', '0.0']->['278209386', '661222523275636736', '4.52']
['2975722854', '661222523275636736', '0.0']->['243889154', '661222523275636736', '4.67']
['2975722854', '661222523275636736', '0.0']->['2414457033', '661222523275636736', '6.33']
['2975722854', '661222523275636736', '0.0']->['125632328', '661222523275636736', '7.7']
['2975722854', '661222523275636736', '0.0']->['43868864', '661222523275636736', '10.03']
['2975722854', '661222523275636736', '0.0']->['126372081', '661222523275636736', '11.12']
['2975722854', '661222523275636736', '0.0']->['2471421697', '661222523275636736', '16.7']
['2975722854', '661222523275636736', '0.0']->['320349183', '661222523275636736', '18.33']
['2975722854', '661222523275636736', '0.0']->['82154548', '661222523275636736', '19.35']
['2975722854', '661222523275636736', '0.0']->['2746229537', '661222523275636736', '19.53']
['2975722854', '661222523275636736', '0.0']->['21732921', '661222523275636736', '19.77']
['2975722854', '661222523275636736', '0.0']->['20722156', '661222523275636736', '34.58']
['2975722854', '661222523275636736', '0.0']->['166802501', '661222523275636736', '39.65']
['2975722854', '661222523275636736', '0.0']->['2525663505', '661222523275636736', '44.95']
['2975722854', '661222523275636736', '0.0']->['2810009016', '661222523275636736', '47.18']
['2975722854', '661222523275636736', '0.0']->['17379393', '661222523275636736', '48.1']
['2975722854', '661222523275636736', '0.0']->['1019031384', '661222523275636736', '50.87']
['2975722854', '661222523275636736', '0.0']->['274113841', '661222523275636736', '75.62']
['2975722854', '661222523275636736', '0.0']->['2453827780', '661222523275636736', '90.77']
['2975722854', '661222523275636736', '0.0']->['769702230', '661222523275636736', '97.03']
['2975722854', '661222523275636736', '0.0']->['2798146354', '661222523275636736', '106.35']
['2975722854', '661222523275636736', '0.0']->['263515257', '661222523275636736', '120.38']
['263515257', '661222523275636736', '120.38']->['2949991530', '661222523275636736', '122.28']
['21732921', '661222523275636736', '19.77']->['2675554446', '661222523275636736', '124.27']
['263515257', '661222523275636736', '120.38']->['134953989', '661222523275636736', '124.45']
['263515257', '661222523275636736', '120.38']->['2800466323', '661222523275636736', '125.22']
['2975722854', '661222523275636736', '0.0']->['1382793386', '661222523275636736', '125.82']
['263515257', '661222523275636736', '120.38']->['355821219', '661222523275636736', '127.07']
['2975722854', '661222523275636736', '0.0']->['147862502', '661222523275636736', '129.75']
['2675554446', '661222523275636736', '124.27']->['4090224334', '661222523275636736', '130.2']
['2975722854', '661222523275636736', '0.0']->['1929355770', '661222523275636736', '155.85']
['2975722854', '661222523275636736', '0.0']->['865488500', '661222523275636736', '163.48']
['2975722854', '661222523275636736', '0.0']->['428434242', '661222523275636736', '169.12']
['2975722854', '661222523275636736', '0.0']->['811714086', '661222523275636736', '174.53']
['2975722854', '661222523275636736', '0.0']->['1013374544', '661222523275636736', '177.95']
['2975722854', '661222523275636736', '0.0']->['317456822', '661267691357863937', '179.48']
['2975722854', '661222523275636736', '0.0']->['1025859013', '661222523275636736', '185.45']
['2975722854', '661222523275636736', '0.0']->['308698101', '661222523275636736', '190.45']
['2975722854', '661222523275636736', '0.0']->['46694149', '661222523275636736', '204.58']
['2975722854', '661222523275636736', '0.0']->['2391870344', '661222523275636736', '217.28']
['1013374544', '661222523275636736', '177.95']->['2789309329', '661222523275636736', '246.03']
['2975722854', '661222523275636736', '0.0']->['1084112678', '661222523275636736', '249.1']
['2975722854', '661222523275636736', '0.0']->['1566650000', '661222523275636736', '249.12']
['2975722854', '661222523275636736', '0.0']->['532291506', '661222523275636736', '249.55']
['1566650000', '661222523275636736', '249.12']->['44632333', '661222523275636736', '249.93']
['1566650000', '661222523275636736', '249.12']->['1649948228', '661222523275636736', '249.93']
['2975722854', '661222523275636736', '0.0']->['38671143', '661222523275636736', '283.7']
['2975722854', '661222523275636736', '0.0']->['743847882', '661222523275636736', '292.32']
['2975722854', '661222523275636736', '0.0']->['42940726', '661222523275636736', '381.47']
