['ROOT', 'ROOT', '0.0']->['11350892', '765612862681255936', '0.0']
['11350892', '765612862681255936', '0.0']->['723185970292490241', '765614081743151104', '4.85']
['723185970292490241', '765614081743151104', '4.85']->['2354237761', '765614808045613056', '7.73']
['11350892', '765612862681255936', '0.0']->['1140957350', '765617330587996160', '17.75']
['11350892', '765612862681255936', '0.0']->['4892792398', '765627791694061568', '59.32']
['11350892', '765612862681255936', '0.0']->['3321170416', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['831914150', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['3876420035', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['220741151', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['4871181651', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['4718273367', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['19491908', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['14708817', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['1905951276', '765612862681255936', '159.98']
['1905951276', '765612862681255936', '159.98']->['3027978144', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['539572452', '765612862681255936', '159.98']
['1905951276', '765612862681255936', '159.98']->['452619818', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['2528307996', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['2787060453', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['463174675', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['34651230', '765612862681255936', '159.98']
['2354237761', '765614808045613056', '7.73']->['791728207', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['93990830', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['759843135623090176', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['53361257', '765612862681255936', '159.98']
['11350892', '765612862681255936', '0.0']->['810868345', '765612862681255936', '159.98']
