['ROOT', 'ROOT', '0.0']->['64643056', '552834961762709505', '0.0']
['64643056', '552834961762709505', '0.0']->['796916900', '552834961762709505', '0.2']
['64643056', '552834961762709505', '0.0']->['2231686799', '552834961762709505', '0.25']
['64643056', '552834961762709505', '0.0']->['40771048', '552834961762709505', '0.27']
['64643056', '552834961762709505', '0.0']->['286934289', '552834961762709505', '0.33']
['64643056', '552834961762709505', '0.0']->['433179014', '552834961762709505', '0.38']
['64643056', '552834961762709505', '0.0']->['2798378522', '552834961762709505', '0.42']
['64643056', '552834961762709505', '0.0']->['1694061294', '552834961762709505', '0.42']
['64643056', '552834961762709505', '0.0']->['61723100', '552834961762709505', '0.43']
['64643056', '552834961762709505', '0.0']->['131395119', '552835091714416640', '0.52']
['40771048', '552834961762709505', '0.27']->['107582921', '552834961762709505', '0.6']
['64643056', '552834961762709505', '0.0']->['21497824', '552835146844737537', '0.73']
['64643056', '552834961762709505', '0.0']->['2589763075', '552834961762709505', '0.8']
['64643056', '552834961762709505', '0.0']->['2832152143', '552834961762709505', '0.95']
['64643056', '552834961762709505', '0.0']->['17627861', '552834961762709505', '0.95']
['64643056', '552834961762709505', '0.0']->['175035751', '552834961762709505', '0.97']
['64643056', '552834961762709505', '0.0']->['236159783', '552834961762709505', '1.0']
['64643056', '552834961762709505', '0.0']->['2409045720', '552835235982090241', '1.1']
['64643056', '552834961762709505', '0.0']->['1420532611', '552834961762709505', '1.3']
['64643056', '552834961762709505', '0.0']->['248806397', '552834961762709505', '1.32']
['64643056', '552834961762709505', '0.0']->['2342701778', '552834961762709505', '1.35']
['64643056', '552834961762709505', '0.0']->['243002940', '552834961762709505', '1.6']
['64643056', '552834961762709505', '0.0']->['2342163477', '552834961762709505', '1.68']
['64643056', '552834961762709505', '0.0']->['1583639298', '552834961762709505', '1.98']
['64643056', '552834961762709505', '0.0']->['992050615', '552834961762709505', '2.05']
['64643056', '552834961762709505', '0.0']->['1215196814', '552835533009727488', '2.27']
['64643056', '552834961762709505', '0.0']->['20715638', '552834961762709505', '2.47']
['64643056', '552834961762709505', '0.0']->['1887403130', '552834961762709505', '2.58']
['64643056', '552834961762709505', '0.0']->['22873947', '552834961762709505', '2.62']
['64643056', '552834961762709505', '0.0']->['28905376', '552834961762709505', '2.7']
['64643056', '552834961762709505', '0.0']->['39373951', '552834961762709505', '2.72']
['64643056', '552834961762709505', '0.0']->['1421721', '552834961762709505', '2.95']
['64643056', '552834961762709505', '0.0']->['273615598', '552834961762709505', '3.02']
['64643056', '552834961762709505', '0.0']->['2200412632', '552834961762709505', '3.15']
['64643056', '552834961762709505', '0.0']->['210954755', '552834961762709505', '3.37']
['64643056', '552834961762709505', '0.0']->['128753624', '552834961762709505', '3.45']
