['ROOT', 'ROOT', '0.0']->['2998771683', '663515735231062016', '0.0']
['2998771683', '663515735231062016', '0.0']->['2327615780', '663515735231062016', '3.38']
['2998771683', '663515735231062016', '0.0']->['2685199019', '663515735231062016', '3.38']
['2998771683', '663515735231062016', '0.0']->['441063307', '663515735231062016', '3.38']
['2998771683', '663515735231062016', '0.0']->['401389464', '663515735231062016', '3.38']
['2998771683', '663515735231062016', '0.0']->['41946183', '663516945833172992', '4.82']
['2998771683', '663515735231062016', '0.0']->['1947303967', '663515735231062016', '5.83']
['401389464', '663515735231062016', '3.38']->['2685199019', '663515735231062016', '3.38']
['2998771683', '663515735231062016', '0.0']->['121656624', '663515735231062016', '7.06']
['401389464', '663515735231062016', '3.38']->['237376308', '663517516958953473', '7.08']
['2998771683', '663515735231062016', '0.0']->['49393232', '663515735231062016', '7.67']
['121656624', '663515735231062016', '7.06']->['32816955', '663515735231062016', '7.98']
['2998771683', '663515735231062016', '0.0']->['2946784707', '663517775172927489', '8.1']
['2998771683', '663515735231062016', '0.0']->['3424489361', '663515735231062016', '8.13']
['121656624', '663515735231062016', '7.06']->['3291772795', '663515735231062016', '8.21']
['121656624', '663515735231062016', '7.06']->['1852558106', '663515735231062016', '8.25']
['2998771683', '663515735231062016', '0.0']->['37787301', '663515735231062016', '8.26']
['2998771683', '663515735231062016', '0.0']->['33410754', '663515735231062016', '8.27']
['1947303967', '663515735231062016', '5.83']->['285139001', '663515735231062016', '8.28']
['2998771683', '663515735231062016', '0.0']->['49240542', '663515735231062016', '8.28']
['2998771683', '663515735231062016', '0.0']->['305547528', '663515735231062016', '8.28']
['2998771683', '663515735231062016', '0.0']->['2369971419', '663515735231062016', '8.28']
['121656624', '663515735231062016', '7.06']->['1921142294', '663515735231062016', '11.14']
['2998771683', '663515735231062016', '0.0']->['1544545028', '663515735231062016', '12.57']
['2998771683', '663515735231062016', '0.0']->['3887004793', '663519051059097600', '13.18']
['121656624', '663515735231062016', '7.06']->['391421618', '663515735231062016', '13.29']
['2998771683', '663515735231062016', '0.0']->['305248807', '663515735231062016', '13.64']
['2998771683', '663515735231062016', '0.0']->['1355576964', '663519182311542784', '13.7']
['2998771683', '663515735231062016', '0.0']->['3195852355', '663515735231062016', '13.82']
['2998771683', '663515735231062016', '0.0']->['3113877165', '663515735231062016', '13.91']
['2998771683', '663515735231062016', '0.0']->['156702369', '663515735231062016', '13.96']
['2998771683', '663515735231062016', '0.0']->['1162743306', '663515735231062016', '13.98']
