['ROOT', 'ROOT', '0.0']->['918346674', '779633844680962048', '0.0']
['918346674', '779633844680962048', '0.0']->['2885555216', '779634034859249666', '0.75']
['918346674', '779633844680962048', '0.0']->['1547943294', '779633844680962048', '0.78']
['918346674', '779633844680962048', '0.0']->['745761578054615040', '779633844680962048', '0.97']
['918346674', '779633844680962048', '0.0']->['1667183802', '779633844680962048', '1.24']
['918346674', '779633844680962048', '0.0']->['2401676632', '779633844680962048', '1.52']
['918346674', '779633844680962048', '0.0']->['334921775', '779634404721303552', '2.22']
['918346674', '779633844680962048', '0.0']->['3287531574', '779633844680962048', '7.58']
['918346674', '779633844680962048', '0.0']->['766589030414909440', '779636095566934016', '8.93']
['918346674', '779633844680962048', '0.0']->['616515257', '779633844680962048', '10.6']
['918346674', '779633844680962048', '0.0']->['2795897545', '779633844680962048', '12.12']
['918346674', '779633844680962048', '0.0']->['1505971998', '779633844680962048', '12.88']
['918346674', '779633844680962048', '0.0']->['588341354', '779633844680962048', '13.25']
['918346674', '779633844680962048', '0.0']->['2661937225', '779633844680962048', '13.44']
['2661937225', '779633844680962048', '13.44']->['1457411587', '779633844680962048', '13.54']
['918346674', '779633844680962048', '0.0']->['717017073138839552', '779633844680962048', '13.59']
['918346674', '779633844680962048', '0.0']->['1812955627', '779633844680962048', '13.63']
['918346674', '779633844680962048', '0.0']->['332938292', '779633844680962048', '13.83']
['918346674', '779633844680962048', '0.0']->['4452842657', '779633844680962048', '14.67']
['918346674', '779633844680962048', '0.0']->['406097561', '779633844680962048', '18.8']
['918346674', '779633844680962048', '0.0']->['217209950', '779638675051192320', '19.18']
['918346674', '779633844680962048', '0.0']->['995608728', '779633844680962048', '25.0']
['918346674', '779633844680962048', '0.0']->['140004436', '779633844680962048', '31.45']
['918346674', '779633844680962048', '0.0']->['46077891', '779633844680962048', '32.98']
['918346674', '779633844680962048', '0.0']->['222991895', '779633844680962048', '33.33']
['918346674', '779633844680962048', '0.0']->['1196101412', '779633844680962048', '37.83']
['918346674', '779633844680962048', '0.0']->['1545136062', '779633844680962048', '43.0']
['918346674', '779633844680962048', '0.0']->['715739035', '779633844680962048', '44.67']
['918346674', '779633844680962048', '0.0']->['1628570149', '779633844680962048', '46.73']
['918346674', '779633844680962048', '0.0']->['1217597455', '779633844680962048', '50.9']
['918346674', '779633844680962048', '0.0']->['364581956', '779633844680962048', '55.07']
['918346674', '779633844680962048', '0.0']->['2313032954', '779633844680962048', '55.22']
['918346674', '779633844680962048', '0.0']->['57911369', '779633844680962048', '58.73']
['918346674', '779633844680962048', '0.0']->['1361467297', '779633844680962048', '67.92']
['918346674', '779633844680962048', '0.0']->['65459036', '779633844680962048', '82.12']
['918346674', '779633844680962048', '0.0']->['714149860656685056', '779633844680962048', '83.07']
['918346674', '779633844680962048', '0.0']->['1029808436', '779655286051090432', '85.2']
['918346674', '779633844680962048', '0.0']->['1221925596', '779633844680962048', '87.48']
