['ROOT', 'ROOT', '0.0']->['2557521', '693181857261719553', '0.0']
['2557521', '693181857261719553', '0.0']->['179347128', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['414396788', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['1592055570', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['25384663', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['29338335', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['3347661184', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['299822368', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['163348944', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['537798036', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['331993198', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['158544155', '693181857261719553', '0.6']
['2557521', '693181857261719553', '0.0']->['232419727', '693181857261719553', '0.62']
['2557521', '693181857261719553', '0.0']->['2341405069', '693181857261719553', '0.63']
['2557521', '693181857261719553', '0.0']->['1915788049', '693181857261719553', '0.67']
['2557521', '693181857261719553', '0.0']->['415888403', '693181857261719553', '0.68']
['2557521', '693181857261719553', '0.0']->['58318886', '693181857261719553', '0.7']
['2557521', '693181857261719553', '0.0']->['180630897', '693181857261719553', '0.7']
['2557521', '693181857261719553', '0.0']->['1694006114', '693182047502749697', '0.75']
['2557521', '693181857261719553', '0.0']->['125891771', '693181857261719553', '0.76']
['2557521', '693181857261719553', '0.0']->['25925746', '693181857261719553', '0.82']
['2557521', '693181857261719553', '0.0']->['148967316', '693181857261719553', '0.84']
['2557521', '693181857261719553', '0.0']->['2413812089', '693181857261719553', '0.87']
['2557521', '693181857261719553', '0.0']->['393025666', '693182078377185280', '0.87']
['2557521', '693181857261719553', '0.0']->['2815858645', '693182092797149184', '0.93']
['2557521', '693181857261719553', '0.0']->['24279621', '693181857261719553', '0.99']
['2557521', '693181857261719553', '0.0']->['2445714998', '693182108781514752', '1.0']
['2557521', '693181857261719553', '0.0']->['55908562', '693181857261719553', '1.05']
['2557521', '693181857261719553', '0.0']->['32292506', '693181857261719553', '1.09']
['2557521', '693181857261719553', '0.0']->['468777589', '693181857261719553', '1.1']
['2557521', '693181857261719553', '0.0']->['3506778382', '693181857261719553', '1.11']
['2557521', '693181857261719553', '0.0']->['421952107', '693181857261719553', '1.12']
['2557521', '693181857261719553', '0.0']->['1852777614', '693181857261719553', '1.13']
['2557521', '693181857261719553', '0.0']->['2358757709', '693181857261719553', '1.19']
['2557521', '693181857261719553', '0.0']->['4085675186', '693181857261719553', '1.22']
['2557521', '693181857261719553', '0.0']->['21979667', '693181857261719553', '1.25']
['2557521', '693181857261719553', '0.0']->['133181521', '693181857261719553', '1.28']
['2557521', '693181857261719553', '0.0']->['399692139', '693181857261719553', '1.28']
['2557521', '693181857261719553', '0.0']->['24339674', '693181857261719553', '1.41']
['2557521', '693181857261719553', '0.0']->['898043672', '693182214209560576', '1.42']
['2557521', '693181857261719553', '0.0']->['842280817', '693181857261719553', '1.47']
['2557521', '693181857261719553', '0.0']->['400521621', '693181857261719553', '1.5']
['2557521', '693181857261719553', '0.0']->['1610658798', '693181857261719553', '1.52']
['2557521', '693181857261719553', '0.0']->['4755597504', '693181857261719553', '1.53']
['2557521', '693181857261719553', '0.0']->['364379808', '693181857261719553', '1.53']
['2557521', '693181857261719553', '0.0']->['201101927', '693181857261719553', '1.53']
['2557521', '693181857261719553', '0.0']->['334442995', '693181857261719553', '1.53']
['2557521', '693181857261719553', '0.0']->['33564049', '693182257343905796', '1.58']
['2557521', '693181857261719553', '0.0']->['844215199', '693182271386456065', '1.63']
['2557521', '693181857261719553', '0.0']->['3833219839', '693181857261719553', '1.7']
['2557521', '693181857261719553', '0.0']->['170900134', '693181857261719553', '1.76']
['2557521', '693181857261719553', '0.0']->['1352867064', '693181857261719553', '1.79']
['2557521', '693181857261719553', '0.0']->['325900435', '693181857261719553', '1.82']
['2557521', '693181857261719553', '0.0']->['801698222', '693181857261719553', '1.83']
['2557521', '693181857261719553', '0.0']->['4834197693', '693181857261719553', '1.85']
['2557521', '693181857261719553', '0.0']->['75356349', '693181857261719553', '1.87']
['2557521', '693181857261719553', '0.0']->['4851625601', '693182330001686528', '1.87']
['2557521', '693181857261719553', '0.0']->['255627610', '693181857261719553', '1.92']
['2557521', '693181857261719553', '0.0']->['3318146550', '693181857261719553', '1.99']
['2557521', '693181857261719553', '0.0']->['290252029', '693181857261719553', '2.03']
['2557521', '693181857261719553', '0.0']->['2863767235', '693181857261719553', '2.05']
['2557521', '693181857261719553', '0.0']->['3171488491', '693181857261719553', '2.06']
['2557521', '693181857261719553', '0.0']->['2694210090', '693182377347055616', '2.07']
['2557521', '693181857261719553', '0.0']->['1077784694', '693181857261719553', '2.18']
['2557521', '693181857261719553', '0.0']->['2965104772', '693181857261719553', '2.24']
['2557521', '693181857261719553', '0.0']->['1413977539', '693181857261719553', '2.27']
['2557521', '693181857261719553', '0.0']->['129915982', '693181857261719553', '2.29']
['2557521', '693181857261719553', '0.0']->['36665116', '693181857261719553', '2.3']
['2557521', '693181857261719553', '0.0']->['2316671749', '693181857261719553', '2.34']
['2557521', '693181857261719553', '0.0']->['127635452', '693181857261719553', '2.36']
['2557521', '693181857261719553', '0.0']->['40094947', '693181857261719553', '2.38']
['2557521', '693181857261719553', '0.0']->['259468756', '693181857261719553', '2.42']
['2557521', '693181857261719553', '0.0']->['1483559802', '693181857261719553', '2.66']
['2557521', '693181857261719553', '0.0']->['730175246', '693181857261719553', '2.78']
['2557521', '693181857261719553', '0.0']->['44276777', '693181857261719553', '2.84']
['2557521', '693181857261719553', '0.0']->['4152624275', '693181857261719553', '2.87']
['2557521', '693181857261719553', '0.0']->['1449780110', '693181857261719553', '2.88']
['2557521', '693181857261719553', '0.0']->['1007666216', '693181857261719553', '2.89']
['2557521', '693181857261719553', '0.0']->['280104768', '693181857261719553', '2.9']
['2557521', '693181857261719553', '0.0']->['1909949545', '693181857261719553', '2.9']
['2557521', '693181857261719553', '0.0']->['2617786778', '693181857261719553', '2.9']
['2557521', '693181857261719553', '0.0']->['296101512', '693181857261719553', '2.9']
['2557521', '693181857261719553', '0.0']->['750327494', '693181857261719553', '2.9']
['2557521', '693181857261719553', '0.0']->['2768863239', '693181857261719553', '3.02']
