['ROOT', 'ROOT', '0.0']->['2884771', '614638036593299456', '0.0']
['2884771', '614638036593299456', '0.0']->['128101784', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['14115381', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['138361979', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['85372902', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['2452156015', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['173478626', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['839498160', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['2964477538', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['462468195', '614638036593299456', '1.28']
['2884771', '614638036593299456', '0.0']->['51971488', '614638036593299456', '1.38']
['2884771', '614638036593299456', '0.0']->['62996980', '614638036593299456', '1.42']
['2884771', '614638036593299456', '0.0']->['3006853582', '614638036593299456', '1.44']
['2884771', '614638036593299456', '0.0']->['281155312', '614638036593299456', '1.47']
['2884771', '614638036593299456', '0.0']->['20174632', '614638036593299456', '1.57']
['2884771', '614638036593299456', '0.0']->['1259707716', '614638036593299456', '1.68']
['2884771', '614638036593299456', '0.0']->['389261995', '614638036593299456', '1.94']
['2884771', '614638036593299456', '0.0']->['1029357372', '614638036593299456', '2.07']
['2884771', '614638036593299456', '0.0']->['1608512280', '614638036593299456', '2.14']
['2884771', '614638036593299456', '0.0']->['113410319', '614638036593299456', '2.17']
['2884771', '614638036593299456', '0.0']->['421938080', '614638036593299456', '2.18']
['2884771', '614638036593299456', '0.0']->['124936837', '614638036593299456', '2.19']
['2884771', '614638036593299456', '0.0']->['702550434', '614638036593299456', '2.2']
['2884771', '614638036593299456', '0.0']->['3149672010', '614638036593299456', '2.2']
['2884771', '614638036593299456', '0.0']->['2271876176', '614638036593299456', '2.38']
['2884771', '614638036593299456', '0.0']->['2349634475', '614638036593299456', '2.48']
['2884771', '614638036593299456', '0.0']->['3000927760', '614638036593299456', '2.57']
['2884771', '614638036593299456', '0.0']->['20015496', '614638036593299456', '2.65']
