['ROOT', 'ROOT', '0.0']->['38400130', '580324027715063808', '0.0']
['38400130', '580324027715063808', '0.0']->['49911383', '580324027715063808', '0.68']
['38400130', '580324027715063808', '0.0']->['1622991992', '580324027715063808', '0.68']
['38400130', '580324027715063808', '0.0']->['533218508', '580324027715063808', '0.9']
['38400130', '580324027715063808', '0.0']->['629347619', '580324027715063808', '0.97']
['38400130', '580324027715063808', '0.0']->['412893573', '580324027715063808', '1.02']
['38400130', '580324027715063808', '0.0']->['2992262652', '580324027715063808', '1.18']
['38400130', '580324027715063808', '0.0']->['119323443', '580324027715063808', '1.35']
['38400130', '580324027715063808', '0.0']->['1272633895', '580324027715063808', '1.43']
['38400130', '580324027715063808', '0.0']->['48630350', '580324027715063808', '1.45']
['38400130', '580324027715063808', '0.0']->['108947876', '580324027715063808', '1.87']
['38400130', '580324027715063808', '0.0']->['610013057', '580324027715063808', '2.08']
['38400130', '580324027715063808', '0.0']->['238633706', '580324027715063808', '2.28']
['38400130', '580324027715063808', '0.0']->['88191638', '580324027715063808', '2.68']
['38400130', '580324027715063808', '0.0']->['76534080', '580324027715063808', '2.77']
['38400130', '580324027715063808', '0.0']->['3024117872', '580324027715063808', '3.1']
['38400130', '580324027715063808', '0.0']->['3096346134', '580324027715063808', '3.12']
['38400130', '580324027715063808', '0.0']->['566165782', '580324027715063808', '3.53']
['38400130', '580324027715063808', '0.0']->['78665135', '580324027715063808', '3.6']
['38400130', '580324027715063808', '0.0']->['2990968224', '580324027715063808', '3.87']
['38400130', '580324027715063808', '0.0']->['52408758', '580324027715063808', '3.92']
['38400130', '580324027715063808', '0.0']->['2383655022', '580324027715063808', '3.97']
['38400130', '580324027715063808', '0.0']->['194395662', '580324027715063808', '4.6']
['38400130', '580324027715063808', '0.0']->['174589943', '580324027715063808', '5.17']
['38400130', '580324027715063808', '0.0']->['2776153292', '580324027715063808', '5.42']
['38400130', '580324027715063808', '0.0']->['371036899', '580324027715063808', '5.42']
['38400130', '580324027715063808', '0.0']->['97639414', '580324027715063808', '6.17']
['38400130', '580324027715063808', '0.0']->['132215437', '580324027715063808', '6.62']
['38400130', '580324027715063808', '0.0']->['802476757', '580324027715063808', '6.92']
['38400130', '580324027715063808', '0.0']->['2959585782', '580324027715063808', '7.48']
['38400130', '580324027715063808', '0.0']->['47325551', '580324027715063808', '8.05']
['38400130', '580324027715063808', '0.0']->['350267068', '580324027715063808', '8.83']
['38400130', '580324027715063808', '0.0']->['1482571638', '580324027715063808', '9.2']
['38400130', '580324027715063808', '0.0']->['552777059', '580324027715063808', '9.22']
['38400130', '580324027715063808', '0.0']->['388134441', '580324027715063808', '9.62']
['38400130', '580324027715063808', '0.0']->['398710109', '580324027715063808', '10.12']
['47325551', '580324027715063808', '8.05']->['220625578', '580324027715063808', '10.5']
['38400130', '580324027715063808', '0.0']->['2812555135', '580324027715063808', '11.23']
['174589943', '580324027715063808', '5.17']->['82817390', '580324027715063808', '11.97']
['38400130', '580324027715063808', '0.0']->['375963342', '580324027715063808', '13.63']
['38400130', '580324027715063808', '0.0']->['293549158', '580324027715063808', '13.65']
['38400130', '580324027715063808', '0.0']->['30429373', '580324027715063808', '14.49']
['38400130', '580324027715063808', '0.0']->['45297431', '580324027715063808', '15.33']
['38400130', '580324027715063808', '0.0']->['16931079', '580327894674579456', '15.37']
['293549158', '580324027715063808', '13.65']->['330238773', '580324027715063808', '15.52']
['412893573', '580324027715063808', '1.02']->['308847205', '580324027715063808', '15.98']
['38400130', '580324027715063808', '0.0']->['1545420926', '580324027715063808', '16.58']
['119323443', '580324027715063808', '1.35']->['111571314', '580324027715063808', '16.67']
['38400130', '580324027715063808', '0.0']->['244284536', '580324027715063808', '16.73']
['802476757', '580324027715063808', '6.92']->['2962617536', '580324027715063808', '17.13']
['38400130', '580324027715063808', '0.0']->['261181991', '580324027715063808', '17.23']
['38400130', '580324027715063808', '0.0']->['176825058', '580324027715063808', '18.0']
['38400130', '580324027715063808', '0.0']->['215616242', '580324027715063808', '18.03']
['38400130', '580324027715063808', '0.0']->['45069360', '580324027715063808', '18.97']
['38400130', '580324027715063808', '0.0']->['50389685', '580324027715063808', '19.97']
['38400130', '580324027715063808', '0.0']->['104056728', '580324027715063808', '20.42']
['38400130', '580324027715063808', '0.0']->['317195565', '580324027715063808', '22.5']
['38400130', '580324027715063808', '0.0']->['428843574', '580324027715063808', '23.3']
['38400130', '580324027715063808', '0.0']->['383204977', '580324027715063808', '23.38']
['610013057', '580324027715063808', '2.08']->['2215553604', '580324027715063808', '23.82']
['38400130', '580324027715063808', '0.0']->['2923020907', '580324027715063808', '25.02']
['38400130', '580324027715063808', '0.0']->['185241905', '580324027715063808', '26.55']
['50389685', '580324027715063808', '19.97']->['87140697', '580324027715063808', '27.57']
['38400130', '580324027715063808', '0.0']->['21299796', '580324027715063808', '29.08']
['38400130', '580324027715063808', '0.0']->['397837082', '580324027715063808', '29.25']
['38400130', '580324027715063808', '0.0']->['2647574977', '580324027715063808', '29.78']
['38400130', '580324027715063808', '0.0']->['285553418', '580324027715063808', '31.7']
['38400130', '580324027715063808', '0.0']->['97624017', '580324027715063808', '33.62']
['38400130', '580324027715063808', '0.0']->['2933635100', '580333435287265280', '37.38']
['38400130', '580324027715063808', '0.0']->['1057372320', '580324027715063808', '38.02']
['38400130', '580324027715063808', '0.0']->['206648689', '580324027715063808', '38.37']
['1057372320', '580324027715063808', '38.02']->['548617564', '580324027715063808', '39.27']
['1057372320', '580324027715063808', '38.02']->['2187153775', '580324027715063808', '40.03']
['1057372320', '580324027715063808', '38.02']->['708366372', '580324027715063808', '40.1']
['38400130', '580324027715063808', '0.0']->['367560808', '580324027715063808', '40.22']
['38400130', '580324027715063808', '0.0']->['124143473', '580324027715063808', '43.3']
['330238773', '580324027715063808', '15.52']->['314582210', '580324027715063808', '43.58']
['38400130', '580324027715063808', '0.0']->['156235859', '580324027715063808', '43.75']
['1057372320', '580324027715063808', '38.02']->['1500466297', '580324027715063808', '45.68']
['428843574', '580324027715063808', '23.3']->['1572538789', '580324027715063808', '45.95']
['38400130', '580324027715063808', '0.0']->['570534369', '580324027715063808', '48.93']
['38400130', '580324027715063808', '0.0']->['1498442816', '580324027715063808', '51.47']
['38400130', '580324027715063808', '0.0']->['399251814', '580324027715063808', '55.57']
['38400130', '580324027715063808', '0.0']->['98432599', '580324027715063808', '57.25']
['2990968224', '580324027715063808', '3.87']->['263598895', '580324027715063808', '58.3']
['1057372320', '580324027715063808', '38.02']->['96968376', '580324027715063808', '58.43']
['38400130', '580324027715063808', '0.0']->['271403173', '580324027715063808', '59.32']
['38400130', '580324027715063808', '0.0']->['29451633', '580324027715063808', '66.47']
['244284536', '580324027715063808', '16.73']->['251070390', '580324027715063808', '66.9']
['38400130', '580324027715063808', '0.0']->['2177830982', '580324027715063808', '69.0']
['251070390', '580324027715063808', '66.9']->['195685247', '580324027715063808', '75.25']
['388134441', '580324027715063808', '9.62']->['857654810', '580324027715063808', '75.47']
['857654810', '580324027715063808', '75.47']->['2341769018', '580324027715063808', '75.63']
['857654810', '580324027715063808', '75.47']->['404552164', '580324027715063808', '79.65']
['38400130', '580324027715063808', '0.0']->['582449471', '580324027715063808', '81.92']
['38400130', '580324027715063808', '0.0']->['875131664', '580344945610870785', '83.12']
['38400130', '580324027715063808', '0.0']->['2783860622', '580324027715063808', '83.18']
['38400130', '580324027715063808', '0.0']->['2906020909', '580324027715063808', '84.1']
['38400130', '580324027715063808', '0.0']->['205087943', '580324027715063808', '86.3']
['38400130', '580324027715063808', '0.0']->['2157071724', '580324027715063808', '89.58']
['397837082', '580324027715063808', '29.25']->['40426308', '580324027715063808', '90.58']
['38400130', '580324027715063808', '0.0']->['340769233', '580324027715063808', '94.5']
['40426308', '580324027715063808', '90.58']->['631872906', '580324027715063808', '95.45']
['857654810', '580324027715063808', '75.47']->['2920749156', '580324027715063808', '100.55']
['404552164', '580324027715063808', '79.65']->['726146418', '580324027715063808', '102.32']
['582449471', '580324027715063808', '81.92']->['368235663', '580324027715063808', '106.6']
['629347619', '580324027715063808', '0.97']->['482784523', '580324027715063808', '108.55']
['38400130', '580324027715063808', '0.0']->['272826238', '580324027715063808', '110.58']
['38400130', '580324027715063808', '0.0']->['35482645', '580324027715063808', '116.53']
['802476757', '580324027715063808', '6.92']->['1510207094', '580324027715063808', '119.18']
['38400130', '580324027715063808', '0.0']->['633447738', '580324027715063808', '124.87']
['38400130', '580324027715063808', '0.0']->['792130', '580324027715063808', '140.0']
['1057372320', '580324027715063808', '38.02']->['2187147367', '580324027715063808', '149.6']
['38400130', '580324027715063808', '0.0']->['23420316', '580324027715063808', '164.42']
['857654810', '580324027715063808', '75.47']->['48258877', '580324027715063808', '178.85']
['368235663', '580324027715063808', '106.6']->['1279993507', '580324027715063808', '206.37']
