['ROOT', 'ROOT', '0.0']->['14294848', '636925368927064064', '0.0']
['14294848', '636925368927064064', '0.0']->['205563525', '636925368927064064', '7.95']
['14294848', '636925368927064064', '0.0']->['62195462', '636925368927064064', '7.95']
['14294848', '636925368927064064', '0.0']->['324489515', '636925368927064064', '7.95']
['62195462', '636925368927064064', '7.95']->['127840651', '636925368927064064', '7.95']
['14294848', '636925368927064064', '0.0']->['14818703', '636925368927064064', '7.95']
['14294848', '636925368927064064', '0.0']->['559681926', '636925368927064064', '7.95']
['14294848', '636925368927064064', '0.0']->['1574467844', '636925368927064064', '10.4']
['14294848', '636925368927064064', '0.0']->['426661650', '636929279234699264', '15.53']
['14294848', '636925368927064064', '0.0']->['15650210', '636925368927064064', '20.58']
['14294848', '636925368927064064', '0.0']->['366737055', '636925368927064064', '25.68']
['14294848', '636925368927064064', '0.0']->['485852485', '636925368927064064', '28.22']
['14294848', '636925368927064064', '0.0']->['17470020', '636925368927064064', '29.49']
['14294848', '636925368927064064', '0.0']->['359690061', '636925368927064064', '30.13']
['14294848', '636925368927064064', '0.0']->['317745935', '636925368927064064', '30.45']
['14294848', '636925368927064064', '0.0']->['318175180', '636925368927064064', '30.77']
['14294848', '636925368927064064', '0.0']->['1902682129', '636925368927064064', '34.78']
['14294848', '636925368927064064', '0.0']->['216194646', '636925368927064064', '45.73']
['14294848', '636925368927064064', '0.0']->['168931795', '636938971969269760', '54.05']
['14294848', '636925368927064064', '0.0']->['2489091278', '636925368927064064', '56.67']
['14294848', '636925368927064064', '0.0']->['23627942', '636925368927064064', '79.41']
['14294848', '636925368927064064', '0.0']->['180128545', '636925368927064064', '90.78']
['14294848', '636925368927064064', '0.0']->['2282964300', '636925368927064064', '96.46']
['14294848', '636925368927064064', '0.0']->['346056886', '636950324905820162', '99.17']
['14294848', '636925368927064064', '0.0']->['14267944', '636925368927064064', '99.31']
['14294848', '636925368927064064', '0.0']->['27581621', '636925368927064064', '100.73']
['27581621', '636925368927064064', '100.73']->['142061339', '636925368927064064', '101.44']
['14267944', '636925368927064064', '99.31']->['251076452', '636925368927064064', '101.79']
['14294848', '636925368927064064', '0.0']->['72718754', '636925368927064064', '102.15']
['14267944', '636925368927064064', '99.31']->['2350834406', '636925368927064064', '113.99']
['14267944', '636925368927064064', '99.31']->['23112901', '636925368927064064', '125.83']
['14294848', '636925368927064064', '0.0']->['210162986', '636925368927064064', '171.51']
['14294848', '636925368927064064', '0.0']->['3299739987', '636925368927064064', '194.35']
['14267944', '636925368927064064', '99.31']->['764281771', '636925368927064064', '205.76']
['14294848', '636925368927064064', '0.0']->['3041386804', '636925368927064064', '211.47']
['14294848', '636925368927064064', '0.0']->['18454741', '636925368927064064', '214.33']
['14294848', '636925368927064064', '0.0']->['3122730711', '636925368927064064', '215.76']
['14294848', '636925368927064064', '0.0']->['17936434', '636925368927064064', '216.47']
['14294848', '636925368927064064', '0.0']->['103075782', '636925368927064064', '216.83']
['14294848', '636925368927064064', '0.0']->['308723521', '636925368927064064', '217.0']
['14294848', '636925368927064064', '0.0']->['26578028', '636925368927064064', '217.09']
['14294848', '636925368927064064', '0.0']->['558185588', '636925368927064064', '217.18']
['14294848', '636925368927064064', '0.0']->['278218059', '636925368927064064', '218.88']
['14294848', '636925368927064064', '0.0']->['1959594163', '636925368927064064', '226.82']
['14294848', '636925368927064064', '0.0']->['180817588', '636925368927064064', '260.68']
['14294848', '636925368927064064', '0.0']->['271198619', '636925368927064064', '278.55']
['271198619', '636925368927064064', '278.55']->['22521951', '636925368927064064', '280.63']
['14294848', '636925368927064064', '0.0']->['107271203', '636925368927064064', '286.95']
['62195462', '636925368927064064', '7.95']->['30390202', '636925368927064064', '289.12']
['14294848', '636925368927064064', '0.0']->['15653527', '636925368927064064', '300.53']
['14294848', '636925368927064064', '0.0']->['65517819', '636925368927064064', '302.88']
['14294848', '636925368927064064', '0.0']->['67472960', '636925368927064064', '303.58']
['14294848', '636925368927064064', '0.0']->['16273700', '636925368927064064', '307.98']
['14294848', '636925368927064064', '0.0']->['224843585', '636925368927064064', '308.32']
['27581621', '636925368927064064', '100.73']->['132372301', '636925368927064064', '308.4']
['16273700', '636925368927064064', '307.98']->['62955605', '636925368927064064', '308.45']
['14294848', '636925368927064064', '0.0']->['344882852', '636925368927064064', '309.62']
['107271203', '636925368927064064', '286.95']->['70532808', '636925368927064064', '343.87']
['14294848', '636925368927064064', '0.0']->['31852980', '636925368927064064', '347.92']
['14294848', '636925368927064064', '0.0']->['300428071', '636925368927064064', '354.75']
['14294848', '636925368927064064', '0.0']->['30102529', '636925368927064064', '358.15']
['132372301', '636925368927064064', '308.4']->['2217855526', '636925368927064064', '369.93']
['14294848', '636925368927064064', '0.0']->['322936592', '636925368927064064', '384.4']
['14294848', '636925368927064064', '0.0']->['14533012', '636925368927064064', '386.52']
['14294848', '636925368927064064', '0.0']->['32272478', '636925368927064064', '396.53']
['14294848', '636925368927064064', '0.0']->['50532507', '636925368927064064', '398.18']
['32272478', '636925368927064064', '396.53']->['155078285', '636925368927064064', '400.45']
['14294848', '636925368927064064', '0.0']->['32303609', '636925368927064064', '401.35']
['14294848', '636925368927064064', '0.0']->['301504911', '636925368927064064', '415.17']
['14294848', '636925368927064064', '0.0']->['922034162', '636925368927064064', '415.83']
['14294848', '636925368927064064', '0.0']->['1244965662', '636925368927064064', '436.55']
['1244965662', '636925368927064064', '436.55']->['313565854', '636925368927064064', '439.83']
['14294848', '636925368927064064', '0.0']->['1895514296', '636925368927064064', '454.1']
['14294848', '636925368927064064', '0.0']->['48573475', '636925368927064064', '456.8']
['14294848', '636925368927064064', '0.0']->['342951749', '636925368927064064', '474.18']
['14294848', '636925368927064064', '0.0']->['2474489456', '636925368927064064', '474.35']
['14294848', '636925368927064064', '0.0']->['616813415', '636925368927064064', '480.65']
['14294848', '636925368927064064', '0.0']->['74550572', '636925368927064064', '502.43']
['14294848', '636925368927064064', '0.0']->['15588971', '636925368927064064', '506.78']
['14294848', '636925368927064064', '0.0']->['112641606', '636925368927064064', '527.67']
['14294848', '636925368927064064', '0.0']->['19833784', '636925368927064064', '570.03']
['14294848', '636925368927064064', '0.0']->['17614726', '636925368927064064', '591.15']
['14294848', '636925368927064064', '0.0']->['611752996', '636925368927064064', '638.2']
['14294848', '636925368927064064', '0.0']->['2995087632', '636925368927064064', '659.95']
['14294848', '636925368927064064', '0.0']->['19081448', '636925368927064064', '721.17']
['14294848', '636925368927064064', '0.0']->['37693283', '636925368927064064', '815.97']
['14294848', '636925368927064064', '0.0']->['1180344336', '636925368927064064', '900.33']
['14294848', '636925368927064064', '0.0']->['20192882', '636925368927064064', '901.57']
['14294848', '636925368927064064', '0.0']->['1600385706', '636925368927064064', '904.45']
['14294848', '636925368927064064', '0.0']->['532889895', '636925368927064064', '924.22']
['20192882', '636925368927064064', '901.57']->['25992637', '636925368927064064', '938.63']
['14294848', '636925368927064064', '0.0']->['49051364', '636925368927064064', '962.98']
['14294848', '636925368927064064', '0.0']->['264833204', '636925368927064064', '1210.52']
['14294848', '636925368927064064', '0.0']->['14103788', '636925368927064064', '1228.55']
['14294848', '636925368927064064', '0.0']->['468954602', '636925368927064064', '1310.07']
['14294848', '636925368927064064', '0.0']->['1175667300', '636925368927064064', '1375.95']
['14294848', '636925368927064064', '0.0']->['46332414', '636925368927064064', '1383.25']
['14294848', '636925368927064064', '0.0']->['17930967', '636925368927064064', '1432.22']
['14294848', '636925368927064064', '0.0']->['64474365', '636925368927064064', '1440.72']
['14294848', '636925368927064064', '0.0']->['45055698', '636925368927064064', '1441.65']
['64474365', '636925368927064064', '1440.72']->['29368590', '636925368927064064', '1443.35']
['17614726', '636925368927064064', '591.15']->['766672476', '636925368927064064', '1446.58']
['14294848', '636925368927064064', '0.0']->['289575248', '637302959987105793', '1500.4']
['64474365', '636925368927064064', '1440.72']->['974018022', '636925368927064064', '1501.67']
['14294848', '636925368927064064', '0.0']->['249483929', '636925368927064064', '1502.98']
['14294848', '636925368927064064', '0.0']->['105880956', '636925368927064064', '1512.18']
['14294848', '636925368927064064', '0.0']->['31472964', '636925368927064064', '1513.78']
['14294848', '636925368927064064', '0.0']->['23776880', '636925368927064064', '1517.75']
['14294848', '636925368927064064', '0.0']->['1639524960', '636925368927064064', '1544.92']
['14294848', '636925368927064064', '0.0']->['16100069', '636925368927064064', '1552.53']
['14294848', '636925368927064064', '0.0']->['42728664', '636925368927064064', '1610.83']
['14294848', '636925368927064064', '0.0']->['491011357', '636925368927064064', '1644.02']
['14294848', '636925368927064064', '0.0']->['65192826', '636925368927064064', '1720.7']
['14294848', '636925368927064064', '0.0']->['23267075', '636925368927064064', '1847.15']
['14294848', '636925368927064064', '0.0']->['47104766', '636925368927064064', '1863.08']
['14294848', '636925368927064064', '0.0']->['2951153042', '637402816999354368', '1897.2']
['14294848', '636925368927064064', '0.0']->['3158474767', '636925368927064064', '1949.7']
['23267075', '636925368927064064', '1847.15']->['350537983', '636925368927064064', '1964.45']
['14294848', '636925368927064064', '0.0']->['632191321', '636925368927064064', '2055.98']
['14294848', '636925368927064064', '0.0']->['32759148', '636925368927064064', '2154.67']
['14294848', '636925368927064064', '0.0']->['2955362257', '636925368927064064', '2163.32']
['14294848', '636925368927064064', '0.0']->['3097894025', '636925368927064064', '2219.72']
['14294848', '636925368927064064', '0.0']->['1898129094', '636925368927064064', '2376.63']
['14294848', '636925368927064064', '0.0']->['214138849', '636925368927064064', '2743.72']
['14294848', '636925368927064064', '0.0']->['792809462', '636925368927064064', '2786.57']
['14294848', '636925368927064064', '0.0']->['50391296', '636925368927064064', '2788.98']
['14294848', '636925368927064064', '0.0']->['19396390', '636925368927064064', '2835.68']
['14294848', '636925368927064064', '0.0']->['733866583', '636925368927064064', '3034.15']
['14294848', '636925368927064064', '0.0']->['2323898347', '636925368927064064', '3186.35']
['14294848', '636925368927064064', '0.0']->['2857002391', '636925368927064064', '3295.17']
['14294848', '636925368927064064', '0.0']->['44176269', '636925368927064064', '3353.78']
['14294848', '636925368927064064', '0.0']->['39650788', '636925368927064064', '3436.1']
['14294848', '636925368927064064', '0.0']->['14915538', '637790488519643136', '3437.67']
['14294848', '636925368927064064', '0.0']->['345247963', '636925368927064064', '3475.97']
['14294848', '636925368927064064', '0.0']->['373942627', '636925368927064064', '3534.37']
['14294848', '636925368927064064', '0.0']->['42052680', '636925368927064064', '3572.67']
['42052680', '636925368927064064', '3572.67']->['535413009', '636925368927064064', '3573.07']
['14294848', '636925368927064064', '0.0']->['2725071300', '636925368927064064', '3632.38']
['14294848', '636925368927064064', '0.0']->['104744287', '636925368927064064', '3688.55']
['14294848', '636925368927064064', '0.0']->['615599662', '637898886191845376', '3868.4']
['615599662', '637898886191845376', '3868.4']->['373942627', '636925368927064064', '3534.37']
