['ROOT', 'ROOT', '0.0']->['9609632', '544289941996326912', '0.0']
['9609632', '544289941996326912', '0.0']->['843997519', '544289941996326912', '0.13']
['9609632', '544289941996326912', '0.0']->['181388172', '544289941996326912', '0.13']
['9609632', '544289941996326912', '0.0']->['2327474819', '544289941996326912', '0.23']
['9609632', '544289941996326912', '0.0']->['23008442', '544289941996326912', '0.33']
['9609632', '544289941996326912', '0.0']->['15775245', '544289941996326912', '0.41']
['9609632', '544289941996326912', '0.0']->['437048841', '544289941996326912', '0.42']
['9609632', '544289941996326912', '0.0']->['2353168878', '544289941996326912', '0.48']
['9609632', '544289941996326912', '0.0']->['26460562', '544289941996326912', '0.48']
['9609632', '544289941996326912', '0.0']->['365175092', '544289941996326912', '0.49']
['9609632', '544289941996326912', '0.0']->['2187733214', '544289941996326912', '0.5']
['9609632', '544289941996326912', '0.0']->['34206132', '544289941996326912', '0.53']
['9609632', '544289941996326912', '0.0']->['142666277', '544289941996326912', '0.55']
['9609632', '544289941996326912', '0.0']->['442245676', '544289941996326912', '0.57']
['9609632', '544289941996326912', '0.0']->['37950347', '544289941996326912', '0.63']
['9609632', '544289941996326912', '0.0']->['1441050379', '544289941996326912', '0.7']
['9609632', '544289941996326912', '0.0']->['189045961', '544289941996326912', '0.76']
['9609632', '544289941996326912', '0.0']->['15839504', '544289941996326912', '0.79']
['9609632', '544289941996326912', '0.0']->['182715960', '544289941996326912', '0.82']
['9609632', '544289941996326912', '0.0']->['2359382252', '544289941996326912', '0.83']
['9609632', '544289941996326912', '0.0']->['18932525', '544289941996326912', '0.83']
['9609632', '544289941996326912', '0.0']->['2888392596', '544289941996326912', '0.83']
['9609632', '544289941996326912', '0.0']->['43868179', '544289941996326912', '0.99']
['9609632', '544289941996326912', '0.0']->['509751157', '544289941996326912', '1.15']
['9609632', '544289941996326912', '0.0']->['273683993', '544289941996326912', '1.23']
['9609632', '544289941996326912', '0.0']->['1892037781', '544289941996326912', '1.27']
['9609632', '544289941996326912', '0.0']->['159484630', '544289941996326912', '1.3']
['9609632', '544289941996326912', '0.0']->['69488763', '544289941996326912', '1.47']
['9609632', '544289941996326912', '0.0']->['402408350', '544289941996326912', '1.48']
['402408350', '544289941996326912', '1.48']->['579446082', '544289941996326912', '1.57']
['442245676', '544289941996326912', '0.57']->['104024558', '544289941996326912', '1.67']
['9609632', '544289941996326912', '0.0']->['212287084', '544289941996326912', '1.72']
['69488763', '544289941996326912', '1.47']->['197139260', '544289941996326912', '1.73']
['579446082', '544289941996326912', '1.57']->['25656181', '544289941996326912', '1.73']
['9609632', '544289941996326912', '0.0']->['2925606426', '544289941996326912', '1.78']
['579446082', '544289941996326912', '1.57']->['75290848', '544289941996326912', '1.85']
['9609632', '544289941996326912', '0.0']->['255789963', '544289941996326912', '1.86']
['9609632', '544289941996326912', '0.0']->['1379383070', '544289941996326912', '1.87']
['9609632', '544289941996326912', '0.0']->['23934118', '544289941996326912', '1.93']
['9609632', '544289941996326912', '0.0']->['905847402', '544289941996326912', '1.98']
['402408350', '544289941996326912', '1.48']->['105016656', '544289941996326912', '2.03']
['579446082', '544289941996326912', '1.57']->['168319653', '544289941996326912', '2.22']
['9609632', '544289941996326912', '0.0']->['196711520', '544289941996326912', '2.23']
['579446082', '544289941996326912', '1.57']->['496997835', '544289941996326912', '2.29']
['9609632', '544289941996326912', '0.0']->['518998808', '544289941996326912', '2.35']
['9609632', '544289941996326912', '0.0']->['73614843', '544289941996326912', '2.43']
['9609632', '544289941996326912', '0.0']->['866442835', '544289941996326912', '2.44']
['9609632', '544289941996326912', '0.0']->['2887373885', '544289941996326912', '2.49']
['9609632', '544289941996326912', '0.0']->['34923717', '544289941996326912', '2.53']
['9609632', '544289941996326912', '0.0']->['311359507', '544289941996326912', '2.58']
['9609632', '544289941996326912', '0.0']->['53292878', '544289941996326912', '2.62']
['9609632', '544289941996326912', '0.0']->['187783599', '544289941996326912', '2.72']
['9609632', '544289941996326912', '0.0']->['290209567', '544289941996326912', '2.83']
['9609632', '544289941996326912', '0.0']->['18303472', '544289941996326912', '2.88']
['2187733214', '544289941996326912', '0.5']->['312644307', '544289941996326912', '2.93']
['9609632', '544289941996326912', '0.0']->['43517172', '544289941996326912', '2.93']
['9609632', '544289941996326912', '0.0']->['43646211', '544289941996326912', '3.02']
['9609632', '544289941996326912', '0.0']->['65796436', '544289941996326912', '3.13']
['9609632', '544289941996326912', '0.0']->['601890937', '544289941996326912', '3.27']
['9609632', '544289941996326912', '0.0']->['15991600', '544289941996326912', '3.66']
['9609632', '544289941996326912', '0.0']->['15460053', '544289941996326912', '3.85']
['9609632', '544289941996326912', '0.0']->['587952901', '544289941996326912', '3.92']
['9609632', '544289941996326912', '0.0']->['911468492', '544289941996326912', '4.05']
['496997835', '544289941996326912', '2.29']->['7990162', '544289941996326912', '4.31']
['9609632', '544289941996326912', '0.0']->['316679454', '544289941996326912', '4.44']
['442245676', '544289941996326912', '0.57']->['5501422', '544289941996326912', '4.57']
['9609632', '544289941996326912', '0.0']->['1685261928', '544289941996326912', '4.57']
['9609632', '544289941996326912', '0.0']->['872477366', '544289941996326912', '4.63']
['9609632', '544289941996326912', '0.0']->['286167111', '544289941996326912', '4.65']
['104024558', '544289941996326912', '1.67']->['252151870', '544289941996326912', '4.78']
['9609632', '544289941996326912', '0.0']->['82853478', '544289941996326912', '4.8']
['9609632', '544289941996326912', '0.0']->['375464197', '544289941996326912', '4.92']
['9609632', '544289941996326912', '0.0']->['266973391', '544289941996326912', '5.05']
['9609632', '544289941996326912', '0.0']->['46636209', '544289941996326912', '5.12']
['15460053', '544289941996326912', '3.85']->['355225691', '544289941996326912', '5.38']
['181388172', '544289941996326912', '0.13']->['90160392', '544289941996326912', '5.52']
['5501422', '544289941996326912', '4.57']->['149454473', '544289941996326912', '5.58']
['9609632', '544289941996326912', '0.0']->['1856731532', '544289941996326912', '5.65']
['9609632', '544289941996326912', '0.0']->['263392123', '544289941996326912', '5.68']
['9609632', '544289941996326912', '0.0']->['293048332', '544291376968790016', '5.7']
['9609632', '544289941996326912', '0.0']->['26760014', '544289941996326912', '6.05']
['9609632', '544289941996326912', '0.0']->['15716381', '544289941996326912', '6.21']
['9609632', '544289941996326912', '0.0']->['354726923', '544289941996326912', '6.37']
['9609632', '544289941996326912', '0.0']->['991039718', '544289941996326912', '6.48']
['9609632', '544289941996326912', '0.0']->['171852040', '544289941996326912', '6.75']
['9609632', '544289941996326912', '0.0']->['2910690103', '544289941996326912', '6.83']
['9609632', '544289941996326912', '0.0']->['225423130', '544289941996326912', '7.27']
['9609632', '544289941996326912', '0.0']->['91395975', '544289941996326912', '7.43']
['9609632', '544289941996326912', '0.0']->['217332370', '544289941996326912', '7.52']
['9609632', '544289941996326912', '0.0']->['2613091472', '544289941996326912', '7.56']
['601890937', '544289941996326912', '3.27']->['569898131', '544289941996326912', '7.6']
['9609632', '544289941996326912', '0.0']->['25794806', '544289941996326912', '7.62']
['9609632', '544289941996326912', '0.0']->['14283004', '544289941996326912', '7.93']
['518998808', '544289941996326912', '2.35']->['2834705240', '544289941996326912', '8.25']
['9609632', '544289941996326912', '0.0']->['210171776', '544289941996326912', '9.45']
['15460053', '544289941996326912', '3.85']->['2442900451', '544289941996326912', '9.98']
['9609632', '544289941996326912', '0.0']->['29711294', '544289941996326912', '10.85']
['9609632', '544289941996326912', '0.0']->['62172680', '544289941996326912', '11.28']
['2834705240', '544289941996326912', '8.25']->['387116197', '544289941996326912', '11.5']
['9609632', '544289941996326912', '0.0']->['60255923', '544289941996326912', '11.72']
['9609632', '544289941996326912', '0.0']->['32343020', '544289941996326912', '11.8']
['9609632', '544289941996326912', '0.0']->['757995738', '544289941996326912', '12.32']
['65796436', '544289941996326912', '3.13']->['1353244146', '544289941996326912', '13.3']
['9609632', '544289941996326912', '0.0']->['16678471', '544289941996326912', '14.31']
['9609632', '544289941996326912', '0.0']->['121073102', '544289941996326912', '15.88']
['9609632', '544289941996326912', '0.0']->['16005445', '544289941996326912', '16.9']
['9609632', '544289941996326912', '0.0']->['1632854257', '544289941996326912', '18.5']
['9609632', '544289941996326912', '0.0']->['9295212', '544289941996326912', '19.03']
['9609632', '544289941996326912', '0.0']->['20742504', '544289941996326912', '22.13']
['387116197', '544289941996326912', '11.5']->['156044803', '544289941996326912', '23.68']
['9609632', '544289941996326912', '0.0']->['280795188', '544289941996326912', '24.46']
['9609632', '544289941996326912', '0.0']->['515247527', '544289941996326912', '24.7']
['9609632', '544289941996326912', '0.0']->['371980886', '544289941996326912', '24.85']
['9609632', '544289941996326912', '0.0']->['19763467', '544289941996326912', '25.04']
['9609632', '544289941996326912', '0.0']->['17796849', '544289941996326912', '25.23']
['263392123', '544289941996326912', '5.68']->['257753956', '544289941996326912', '26.03']
['19763467', '544289941996326912', '25.04']->['22794400', '544289941996326912', '26.93']
['16678471', '544289941996326912', '14.31']->['15655234', '544289941996326912', '29.07']
['601890937', '544289941996326912', '3.27']->['631282076', '544289941996326912', '29.08']
['9609632', '544289941996326912', '0.0']->['619806093', '544289941996326912', '29.25']
['9609632', '544289941996326912', '0.0']->['39221707', '544289941996326912', '29.97']
['9609632', '544289941996326912', '0.0']->['61170779', '544289941996326912', '30.13']
['9609632', '544289941996326912', '0.0']->['262055891', '544289941996326912', '31.57']
['9609632', '544289941996326912', '0.0']->['41974814', '544289941996326912', '33.12']
['9609632', '544289941996326912', '0.0']->['96444573', '544289941996326912', '36.23']
['9609632', '544289941996326912', '0.0']->['443288053', '544289941996326912', '38.8']
['9609632', '544289941996326912', '0.0']->['2877128234', '544289941996326912', '40.45']
['9609632', '544289941996326912', '0.0']->['272059737', '544289941996326912', '43.2']
['9609632', '544289941996326912', '0.0']->['349650736', '544289941996326912', '44.95']
['272059737', '544289941996326912', '43.2']->['501115611', '544289941996326912', '45.0']
['9609632', '544289941996326912', '0.0']->['270161728', '544289941996326912', '46.42']
['9609632', '544289941996326912', '0.0']->['2863067405', '544289941996326912', '56.13']
['9609632', '544289941996326912', '0.0']->['326198470', '544289941996326912', '57.97']
['9609632', '544289941996326912', '0.0']->['1424220649', '544289941996326912', '80.33']
['9609632', '544289941996326912', '0.0']->['2684983124', '544289941996326912', '92.9']
['9609632', '544289941996326912', '0.0']->['2698771320', '544289941996326912', '103.05']
['9609632', '544289941996326912', '0.0']->['1463318630', '544317955714994176', '111.32']
['9609632', '544289941996326912', '0.0']->['798034514', '544289941996326912', '117.6']
['9609632', '544289941996326912', '0.0']->['1607528220', '544289941996326912', '118.35']
['9609632', '544289941996326912', '0.0']->['416089358', '544322700726906880', '130.17']
['501115611', '544289941996326912', '45.0']->['806598770', '544289941996326912', '335.23']
['9609632', '544289941996326912', '0.0']->['188240446', '544289941996326912', '350.62']
['9609632', '544289941996326912', '0.0']->['281658183', '544289941996326912', '436.8']
['9609632', '544289941996326912', '0.0']->['15016500', '544403327459790848', '450.55']
['9609632', '544289941996326912', '0.0']->['213841325', '544289941996326912', '687.28']
['9609632', '544289941996326912', '0.0']->['344165209', '544289941996326912', '977.08']
['344165209', '544289941996326912', '977.08']->['1017796195', '544289941996326912', '48755.83']
['344165209', '544289941996326912', '977.08']->['1017836682', '544289941996326912', '49186.17']
['344165209', '544289941996326912', '977.08']->['1016194340', '544289941996326912', '50007.23']
['62172680', '544289941996326912', '11.28']->['1021275456', '544289941996326912', '50293.82']
['344165209', '544289941996326912', '977.08']->['1027606122', '544289941996326912', '50579.9']
['344165209', '544289941996326912', '977.08']->['1021071690', '544289941996326912', '52689.28']
['344165209', '544289941996326912', '977.08']->['1022345088', '544289941996326912', '52808.57']
['344165209', '544289941996326912', '977.08']->['1021344313', '544289941996326912', '53402.7']
['344165209', '544289941996326912', '977.08']->['1022312832', '544289941996326912', '53463.03']
['344165209', '544289941996326912', '977.08']->['1022931996', '544289941996326912', '53581.63']
['43517172', '544289941996326912', '2.93']->['1022299458', '544289941996326912', '54107.38']
['344165209', '544289941996326912', '977.08']->['1022483262', '544289941996326912', '54139.17']
['344165209', '544289941996326912', '977.08']->['1022236418', '544289941996326912', '54228.92']
['344165209', '544289941996326912', '977.08']->['1021358125', '544289941996326912', '54266.63']
['344165209', '544289941996326912', '977.08']->['1021314972', '544289941996326912', '54868.67']
['344165209', '544289941996326912', '977.08']->['1026609782', '544289941996326912', '54925.48']
['344165209', '544289941996326912', '977.08']->['1026632401', '544289941996326912', '55026.48']
['344165209', '544289941996326912', '977.08']->['1027591866', '544289941996326912', '55599.92']
['344165209', '544289941996326912', '977.08']->['1022351311', '544289941996326912', '56215.52']
['344165209', '544289941996326912', '977.08']->['1021368912', '544289941996326912', '61354.25']
['344165209', '544289941996326912', '977.08']->['1022286968', '544289941996326912', '64263.52']
['344165209', '544289941996326912', '977.08']->['1021365979', '544289941996326912', '65697.93']
['344165209', '544289941996326912', '977.08']->['1022434790', '544289941996326912', '65724.1']
['344165209', '544289941996326912', '977.08']->['1022504168', '544289941996326912', '67060.3']
['344165209', '544289941996326912', '977.08']->['1022525760', '544289941996326912', '67837.8']
['344165209', '544289941996326912', '977.08']->['1023084625', '544289941996326912', '70719.8']
['344165209', '544289941996326912', '977.08']->['1022450070', '544289941996326912', '75196.63']
['344165209', '544289941996326912', '977.08']->['1022515740', '544289941996326912', '82354.83']
['344165209', '544289941996326912', '977.08']->['1022395712', '544289941996326912', '83602.32']
['344165209', '544289941996326912', '977.08']->['1022490175', '544289941996326912', '84402.85']
['344165209', '544289941996326912', '977.08']->['1652908129', '544289941996326912', '85829.33']
['344165209', '544289941996326912', '977.08']->['1022471864', '544289941996326912', '85994.47']
