['ROOT', 'ROOT', '0.0']->['6017542', '544352727971954690', '0.0']
['6017542', '544352727971954690', '0.0']->['42971403', '544352727971954690', '0.13']
['6017542', '544352727971954690', '0.0']->['15177501', '544352727971954690', '0.17']
['6017542', '544352727971954690', '0.0']->['385638487', '544352727971954690', '0.18']
['6017542', '544352727971954690', '0.0']->['474605823', '544352727971954690', '0.2']
['6017542', '544352727971954690', '0.0']->['207072407', '544352727971954690', '0.21']
['6017542', '544352727971954690', '0.0']->['834672494', '544352727971954690', '0.22']
['6017542', '544352727971954690', '0.0']->['1899059342', '544352727971954690', '0.23']
['6017542', '544352727971954690', '0.0']->['24829732', '544352727971954690', '0.23']
['6017542', '544352727971954690', '0.0']->['198938158', '544352727971954690', '0.23']
['6017542', '544352727971954690', '0.0']->['481495148', '544352727971954690', '0.25']
['6017542', '544352727971954690', '0.0']->['824201809', '544352727971954690', '0.27']
['6017542', '544352727971954690', '0.0']->['151247068', '544352727971954690', '0.27']
['6017542', '544352727971954690', '0.0']->['929662333', '544352796523651073', '0.27']
['6017542', '544352727971954690', '0.0']->['32492319', '544352727971954690', '0.28']
['6017542', '544352727971954690', '0.0']->['31043234', '544352727971954690', '0.3']
['6017542', '544352727971954690', '0.0']->['18205761', '544352727971954690', '0.32']
['6017542', '544352727971954690', '0.0']->['623168698', '544352727971954690', '0.4']
['6017542', '544352727971954690', '0.0']->['192935052', '544352727971954690', '0.43']
['6017542', '544352727971954690', '0.0']->['81283959', '544352727971954690', '0.45']
['6017542', '544352727971954690', '0.0']->['101932773', '544352727971954690', '0.48']
['6017542', '544352727971954690', '0.0']->['9983292', '544352727971954690', '0.5']
['6017542', '544352727971954690', '0.0']->['480586426', '544352727971954690', '0.53']
['929662333', '544352796523651073', '0.27']->['1085149063', '544352859773755392', '0.53']
['6017542', '544352727971954690', '0.0']->['92485726', '544352727971954690', '0.58']
['6017542', '544352727971954690', '0.0']->['553010243', '544352727971954690', '0.61']
['6017542', '544352727971954690', '0.0']->['47052792', '544352727971954690', '0.63']
['6017542', '544352727971954690', '0.0']->['333834748', '544352727971954690', '0.65']
['6017542', '544352727971954690', '0.0']->['37891446', '544352727971954690', '0.68']
['6017542', '544352727971954690', '0.0']->['28347723', '544352727971954690', '0.68']
['6017542', '544352727971954690', '0.0']->['18451147', '544352727971954690', '0.7']
