['ROOT', 'ROOT', '0.0']->['2149913492', '654351281260113920', '0.0']
['2149913492', '654351281260113920', '0.0']->['237872824', '654351281260113920', '11.9']
['2149913492', '654351281260113920', '0.0']->['116627105', '654351281260113920', '13.83']
['2149913492', '654351281260113920', '0.0']->['178530694', '654351281260113920', '15.2']
['2149913492', '654351281260113920', '0.0']->['318654609', '654351281260113920', '20.45']
['2149913492', '654351281260113920', '0.0']->['507963717', '654351281260113920', '21.68']
['2149913492', '654351281260113920', '0.0']->['22017554', '654351281260113920', '22.9']
['2149913492', '654351281260113920', '0.0']->['933052236', '654351281260113920', '23.67']
['2149913492', '654351281260113920', '0.0']->['23075757', '654351281260113920', '24.53']
['2149913492', '654351281260113920', '0.0']->['236592039', '654351281260113920', '24.87']
['2149913492', '654351281260113920', '0.0']->['16826090', '654351281260113920', '25.82']
['2149913492', '654351281260113920', '0.0']->['38500204', '654351281260113920', '26.77']
['2149913492', '654351281260113920', '0.0']->['254555226', '654351281260113920', '26.88']
['2149913492', '654351281260113920', '0.0']->['58964918', '654351281260113920', '28.38']
['2149913492', '654351281260113920', '0.0']->['937980787', '654351281260113920', '29.08']
['2149913492', '654351281260113920', '0.0']->['2437437204', '654351281260113920', '29.78']
['2149913492', '654351281260113920', '0.0']->['2804521525', '654351281260113920', '29.95']
['2149913492', '654351281260113920', '0.0']->['25098624', '654351281260113920', '30.73']
['2149913492', '654351281260113920', '0.0']->['388072748', '654351281260113920', '31.5']
['2149913492', '654351281260113920', '0.0']->['25701603', '654351281260113920', '31.62']
['937980787', '654351281260113920', '29.08']->['210249473', '654351281260113920', '32.25']
['937980787', '654351281260113920', '29.08']->['2437449138', '654351281260113920', '32.88']
['2149913492', '654351281260113920', '0.0']->['293171790', '654351281260113920', '33.2']
['2149913492', '654351281260113920', '0.0']->['91554662', '654351281260113920', '33.37']
['2149913492', '654351281260113920', '0.0']->['187571909', '654351281260113920', '33.53']
['2149913492', '654351281260113920', '0.0']->['330516195', '654351281260113920', '33.99']
['2149913492', '654351281260113920', '0.0']->['314653954', '654351281260113920', '34.45']
['2149913492', '654351281260113920', '0.0']->['362022436', '654351281260113920', '34.45']
['2149913492', '654351281260113920', '0.0']->['336705333', '654351281260113920', '34.47']
['2149913492', '654351281260113920', '0.0']->['548118897', '654351281260113920', '35.73']
['2149913492', '654351281260113920', '0.0']->['112199525', '654351281260113920', '37.9']
['2149913492', '654351281260113920', '0.0']->['69077502', '654351281260113920', '38.79']
['2149913492', '654351281260113920', '0.0']->['3236254604', '654351281260113920', '39.68']
['2149913492', '654351281260113920', '0.0']->['613390789', '654351281260113920', '40.67']
['2149913492', '654351281260113920', '0.0']->['865708548', '654351281260113920', '41.67']
['2149913492', '654351281260113920', '0.0']->['1900678688', '654351281260113920', '42.43']
['2149913492', '654351281260113920', '0.0']->['1539051738', '654351281260113920', '42.59']
['2149913492', '654351281260113920', '0.0']->['359072304', '654351281260113920', '42.75']
['2149913492', '654351281260113920', '0.0']->['3257591580', '654351281260113920', '43.43']
['2149913492', '654351281260113920', '0.0']->['175472962', '654351281260113920', '43.77']
['2149913492', '654351281260113920', '0.0']->['69133485', '654351281260113920', '44.12']
['2149913492', '654351281260113920', '0.0']->['259631097', '654351281260113920', '44.27']
['3257591580', '654351281260113920', '43.43']->['50124767', '654351281260113920', '44.96']
['2149913492', '654351281260113920', '0.0']->['36072276', '654351281260113920', '45.3']
['2149913492', '654351281260113920', '0.0']->['3536694915', '654351281260113920', '45.65']
['2149913492', '654351281260113920', '0.0']->['209867017', '654351281260113920', '46.05']
['2149913492', '654351281260113920', '0.0']->['2505635996', '654351281260113920', '46.15']
['2149913492', '654351281260113920', '0.0']->['17302185', '654351281260113920', '46.48']
['2149913492', '654351281260113920', '0.0']->['1261565131', '654351281260113920', '46.8']
['2149913492', '654351281260113920', '0.0']->['2827929939', '654363167133306880', '47.23']
['17302185', '654351281260113920', '46.48']->['15129533', '654351281260113920', '47.25']
['2827929939', '654363167133306880', '47.23']->['36072276', '654351281260113920', '45.3']
['2149913492', '654351281260113920', '0.0']->['254568373', '654351281260113920', '48.23']
['2149913492', '654351281260113920', '0.0']->['229109494', '654351281260113920', '49.52']
['36072276', '654351281260113920', '45.3']->['2827929939', '654363167133306880', '47.23']
['3257591580', '654351281260113920', '43.43']->['3589527318', '654351281260113920', '50.4']
['36072276', '654351281260113920', '45.3']->['21237658', '654351281260113920', '50.84']
['21237658', '654351281260113920', '50.84']->['330783208', '654351281260113920', '51.28']
['2149913492', '654351281260113920', '0.0']->['21237658', '654351281260113920', '50.84']
['2149913492', '654351281260113920', '0.0']->['2464887805', '654351281260113920', '53.45']
['2149913492', '654351281260113920', '0.0']->['3249400519', '654351281260113920', '55.62']
['2149913492', '654351281260113920', '0.0']->['158847213', '654351281260113920', '55.67']
['2149913492', '654351281260113920', '0.0']->['146672900', '654351281260113920', '56.2']
['2149913492', '654351281260113920', '0.0']->['833650770', '654365632385957888', '57.02']
['2149913492', '654351281260113920', '0.0']->['801743071', '654351281260113920', '60.08']
['2149913492', '654351281260113920', '0.0']->['13260322', '654351281260113920', '60.67']
['2149913492', '654351281260113920', '0.0']->['227260805', '654351281260113920', '61.25']
['2149913492', '654351281260113920', '0.0']->['3532128552', '654351281260113920', '62.95']
['2149913492', '654351281260113920', '0.0']->['822735968', '654351281260113920', '63.02']
['2149913492', '654351281260113920', '0.0']->['3046631469', '654351281260113920', '64.45']
['2149913492', '654351281260113920', '0.0']->['24484389', '654351281260113920', '65.27']
['3257591580', '654351281260113920', '43.43']->['732685076', '654351281260113920', '65.67']
['2149913492', '654351281260113920', '0.0']->['233526336', '654351281260113920', '66.08']
['2149913492', '654351281260113920', '0.0']->['114316421', '654351281260113920', '66.1']
['2149913492', '654351281260113920', '0.0']->['18030633', '654351281260113920', '66.48']
['2149913492', '654351281260113920', '0.0']->['17742467', '654351281260113920', '66.68']
['2149913492', '654351281260113920', '0.0']->['54663954', '654351281260113920', '67.33']
['2149913492', '654351281260113920', '0.0']->['29074075', '654351281260113920', '67.9']
['2149913492', '654351281260113920', '0.0']->['16548857', '654351281260113920', '68.62']
['2149913492', '654351281260113920', '0.0']->['48260302', '654351281260113920', '69.5']
['2149913492', '654351281260113920', '0.0']->['634296249', '654351281260113920', '70.58']
['2149913492', '654351281260113920', '0.0']->['937794260', '654351281260113920', '71.7']
['2149913492', '654351281260113920', '0.0']->['2579128694', '654351281260113920', '72.43']
['2149913492', '654351281260113920', '0.0']->['15626822', '654351281260113920', '73.88']
['2149913492', '654351281260113920', '0.0']->['1506315896', '654351281260113920', '75.03']
['2149913492', '654351281260113920', '0.0']->['958950097', '654351281260113920', '78.23']
['2149913492', '654351281260113920', '0.0']->['2844161941', '654351281260113920', '81.43']
['2149913492', '654351281260113920', '0.0']->['2375992076', '654351281260113920', '82.2']
['3257591580', '654351281260113920', '43.43']->['286159989', '654351281260113920', '83.29']
['2149913492', '654351281260113920', '0.0']->['193471040', '654351281260113920', '83.84']
['2149913492', '654351281260113920', '0.0']->['242187070', '654351281260113920', '84.38']
['2149913492', '654351281260113920', '0.0']->['15338626', '654351281260113920', '84.52']
['2149913492', '654351281260113920', '0.0']->['20815307', '654351281260113920', '84.53']
['2149913492', '654351281260113920', '0.0']->['42855070', '654351281260113920', '85.25']
['2149913492', '654351281260113920', '0.0']->['77284330', '654351281260113920', '85.87']
['2149913492', '654351281260113920', '0.0']->['88072441', '654351281260113920', '86.72']
['2149913492', '654351281260113920', '0.0']->['1442415500', '654351281260113920', '87.14']
['2149913492', '654351281260113920', '0.0']->['15357860', '654351281260113920', '87.57']
['2149913492', '654351281260113920', '0.0']->['427857710', '654351281260113920', '87.98']
['2149913492', '654351281260113920', '0.0']->['2873554818', '654351281260113920', '89.15']
