['ROOT', 'ROOT', '0.0']->['428333', '524959809402331137', '0.0']
['428333', '524959809402331137', '0.0']->['421845502', '524959809402331137', '0.22']
['428333', '524959809402331137', '0.0']->['164168331', '524959809402331137', '0.22']
['428333', '524959809402331137', '0.0']->['186336367', '524959809402331137', '0.22']
['428333', '524959809402331137', '0.0']->['22517178', '524959809402331137', '0.23']
['428333', '524959809402331137', '0.0']->['16787084', '524959809402331137', '0.27']
['16787084', '524959809402331137', '0.27']->['376390162', '524959809402331137', '0.27']
['428333', '524959809402331137', '0.0']->['1110248593', '524959809402331137', '0.28']
['428333', '524959809402331137', '0.0']->['56051014', '524959809402331137', '0.3']
['428333', '524959809402331137', '0.0']->['28168389', '524959809402331137', '0.33']
['428333', '524959809402331137', '0.0']->['2393008315', '524959809402331137', '0.38']
['428333', '524959809402331137', '0.0']->['2605599703', '524959809402331137', '0.45']
['428333', '524959809402331137', '0.0']->['2676792133', '524959809402331137', '0.48']
['428333', '524959809402331137', '0.0']->['22729330', '524959809402331137', '0.5']
['428333', '524959809402331137', '0.0']->['23038599', '524959809402331137', '0.53']
['428333', '524959809402331137', '0.0']->['163211299', '524959809402331137', '0.6']
['428333', '524959809402331137', '0.0']->['855556087', '524959809402331137', '0.6']
['428333', '524959809402331137', '0.0']->['81866911', '524959809402331137', '0.62']
['428333', '524959809402331137', '0.0']->['18205761', '524959809402331137', '0.65']
['428333', '524959809402331137', '0.0']->['18707380', '524959809402331137', '0.67']
['428333', '524959809402331137', '0.0']->['870356106', '524959809402331137', '0.7']
['428333', '524959809402331137', '0.0']->['459521189', '524959809402331137', '0.7']
['428333', '524959809402331137', '0.0']->['251635353', '524959809402331137', '0.7']
['428333', '524959809402331137', '0.0']->['2651807532', '524959988956291074', '0.72']
['428333', '524959809402331137', '0.0']->['217041753', '524959809402331137', '0.75']
['428333', '524959809402331137', '0.0']->['214287190', '524959809402331137', '0.77']
['428333', '524959809402331137', '0.0']->['1579476290', '524959809402331137', '0.78']
