['ROOT', 'ROOT', '0.0']->['2883841', '693857551620968448', '0.0']
['2883841', '693857551620968448', '0.0']->['100949353', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['2873322832', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['830404938', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['359547571', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['216540478', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['4482798745', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['1554219666', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['245322092', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['78043716', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['309464335', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['564209911', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['2606273660', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['473381522', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['100131267', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['3066756880', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['23022626', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['962684082', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['1478096708', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['85153957', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['31221151', '693857551620968448', '0.95']
['2883841', '693857551620968448', '0.0']->['637037638', '693857793724411904', '0.95']
['2883841', '693857551620968448', '0.0']->['1406783059', '693857551620968448', '0.96']
['2883841', '693857551620968448', '0.0']->['2528785541', '693857551620968448', '0.97']
['2883841', '693857551620968448', '0.0']->['618165170', '693857551620968448', '1.09']
['2883841', '693857551620968448', '0.0']->['1548941208', '693857551620968448', '1.15']
['2883841', '693857551620968448', '0.0']->['468920441', '693857551620968448', '1.19']
['2883841', '693857551620968448', '0.0']->['43604440', '693857551620968448', '1.2']
['2883841', '693857551620968448', '0.0']->['477926650', '693857551620968448', '1.21']
['2883841', '693857551620968448', '0.0']->['583138391', '693857551620968448', '1.21']
['2883841', '693857551620968448', '0.0']->['322935521', '693857551620968448', '1.21']
['2883841', '693857551620968448', '0.0']->['446386568', '693857551620968448', '1.22']
['2883841', '693857551620968448', '0.0']->['261305776', '693857551620968448', '1.22']
['2883841', '693857551620968448', '0.0']->['394248667', '693857551620968448', '1.38']
