['ROOT', 'ROOT', '0.0']->['28785486', '767803368081358848', '0.0']
['28785486', '767803368081358848', '0.0']->['3157955499', '767803368081358848', '0.33']
['28785486', '767803368081358848', '0.0']->['19171206', '767803368081358848', '0.33']
['28785486', '767803368081358848', '0.0']->['3029792381', '767803368081358848', '0.47']
['28785486', '767803368081358848', '0.0']->['250362905', '767803368081358848', '0.55']
['28785486', '767803368081358848', '0.0']->['1609392385', '767803368081358848', '0.58']
['28785486', '767803368081358848', '0.0']->['2221266840', '767803368081358848', '0.6']
['28785486', '767803368081358848', '0.0']->['2748136453', '767803368081358848', '0.62']
['28785486', '767803368081358848', '0.0']->['744673805524664320', '767803368081358848', '0.72']
['28785486', '767803368081358848', '0.0']->['26246412', '767803368081358848', '0.77']
['28785486', '767803368081358848', '0.0']->['2980659930', '767803563917664256', '0.78']
['28785486', '767803368081358848', '0.0']->['2828210702', '767803368081358848', '0.79']
['28785486', '767803368081358848', '0.0']->['498415132', '767803368081358848', '0.8']
['28785486', '767803368081358848', '0.0']->['2741114104', '767803368081358848', '0.82']
['28785486', '767803368081358848', '0.0']->['1871679841', '767803598751338496', '0.92']
['28785486', '767803368081358848', '0.0']->['3500252474', '767803368081358848', '0.93']
['28785486', '767803368081358848', '0.0']->['496490422', '767803368081358848', '0.95']
['28785486', '767803368081358848', '0.0']->['4627222575', '767803605990641664', '0.95']
['28785486', '767803368081358848', '0.0']->['4922276899', '767803616719548416', '0.98']
['28785486', '767803368081358848', '0.0']->['762658215850971136', '767803642791415808', '1.1']
['28785486', '767803368081358848', '0.0']->['1289605728', '767803368081358848', '1.11']
['28785486', '767803368081358848', '0.0']->['38717240', '767803368081358848', '1.19']
['28785486', '767803368081358848', '0.0']->['365729749', '767803368081358848', '1.23']
['28785486', '767803368081358848', '0.0']->['208008195', '767803368081358848', '1.27']
['28785486', '767803368081358848', '0.0']->['746758262553452544', '767803368081358848', '1.32']
['28785486', '767803368081358848', '0.0']->['29649290', '767803701792825344', '1.33']
['28785486', '767803368081358848', '0.0']->['209701746', '767803368081358848', '1.36']
['28785486', '767803368081358848', '0.0']->['2196111943', '767803368081358848', '1.4']
['28785486', '767803368081358848', '0.0']->['3025893306', '767803719710683136', '1.4']
['28785486', '767803368081358848', '0.0']->['255672284', '767803753424560128', '1.53']
['28785486', '767803368081358848', '0.0']->['2837325635', '767803755324665856', '1.55']
['28785486', '767803368081358848', '0.0']->['728801321546076161', '767803368081358848', '1.57']
['28785486', '767803368081358848', '0.0']->['364272215', '767803368081358848', '1.65']
['28785486', '767803368081358848', '0.0']->['211235727', '767803368081358848', '1.73']
['28785486', '767803368081358848', '0.0']->['124048447', '767803368081358848', '1.88']
['28785486', '767803368081358848', '0.0']->['1686960037', '767803368081358848', '1.95']
['28785486', '767803368081358848', '0.0']->['757496051741974529', '767803368081358848', '1.98']
['28785486', '767803368081358848', '0.0']->['45642346', '767803368081358848', '2.02']
['28785486', '767803368081358848', '0.0']->['720959501181038597', '767803881631911936', '2.05']
['28785486', '767803368081358848', '0.0']->['2752573103', '767803368081358848', '2.1']
['28785486', '767803368081358848', '0.0']->['746460382957604864', '767803896362373120', '2.1']
['28785486', '767803368081358848', '0.0']->['226933131', '767803368081358848', '2.14']
['28785486', '767803368081358848', '0.0']->['286486463', '767803368081358848', '2.18']
['28785486', '767803368081358848', '0.0']->['1944832135', '767803368081358848', '2.48']
['28785486', '767803368081358848', '0.0']->['1571383212', '767804008811462657', '2.55']
['28785486', '767803368081358848', '0.0']->['2585869505', '767804008962617345', '2.55']
['28785486', '767803368081358848', '0.0']->['586166256', '767803368081358848', '2.62']
['28785486', '767803368081358848', '0.0']->['2915513715', '767804052524728321', '2.72']
['28785486', '767803368081358848', '0.0']->['114656703', '767803368081358848', '2.77']
['28785486', '767803368081358848', '0.0']->['2172753872', '767803368081358848', '2.83']
['28785486', '767803368081358848', '0.0']->['593181922', '767803368081358848', '2.88']
['28785486', '767803368081358848', '0.0']->['714966912237756416', '767804129217511425', '3.03']
['28785486', '767803368081358848', '0.0']->['1730240029', '767804201225170944', '3.32']
['28785486', '767803368081358848', '0.0']->['957832087', '767803368081358848', '3.42']
['38717240', '767803368081358848', '1.19']->['305801707', '767803368081358848', '3.51']
['28785486', '767803368081358848', '0.0']->['308277347', '767804262038573056', '3.55']
