['ROOT', 'ROOT', '0.0']->['30313925', '689641419825242112', '0.0']
['30313925', '689641419825242112', '0.0']->['26679552', '689641647060058112', '0.9']
['30313925', '689641419825242112', '0.0']->['41684062', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['57567739', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['21281289', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['521043027', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['49075903', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['609698128', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['237157972', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['324455870', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['1708782583', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['340708155', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['1173824917', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['83936318', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['65395013', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['20715638', '689641419825242112', '0.97']
['30313925', '689641419825242112', '0.0']->['119323247', '689641419825242112', '1.08']
['30313925', '689641419825242112', '0.0']->['14189802', '689641419825242112', '1.14']
['30313925', '689641419825242112', '0.0']->['4820049221', '689641419825242112', '1.2']
['30313925', '689641419825242112', '0.0']->['304392747', '689641419825242112', '1.2']
['30313925', '689641419825242112', '0.0']->['110724952', '689641419825242112', '1.43']
['30313925', '689641419825242112', '0.0']->['4828353880', '689641797497307136', '1.5']
['30313925', '689641419825242112', '0.0']->['1046074586', '689641419825242112', '1.55']
['30313925', '689641419825242112', '0.0']->['4533361994', '689641419825242112', '1.67']
['30313925', '689641419825242112', '0.0']->['3261440244', '689641844632752128', '1.68']
['30313925', '689641419825242112', '0.0']->['25327635', '689641419825242112', '2.27']
['30313925', '689641419825242112', '0.0']->['2830260163', '689641419825242112', '2.57']
['30313925', '689641419825242112', '0.0']->['534724722', '689642072891068416', '2.58']
['30313925', '689641419825242112', '0.0']->['309190582', '689641419825242112', '2.79']
['30313925', '689641419825242112', '0.0']->['240078196', '689641419825242112', '2.83']
['30313925', '689641419825242112', '0.0']->['1564328094', '689641419825242112', '2.87']
['30313925', '689641419825242112', '0.0']->['1494121200', '689641419825242112', '2.9']
['30313925', '689641419825242112', '0.0']->['3033578417', '689641419825242112', '2.92']
['30313925', '689641419825242112', '0.0']->['19953449', '689641419825242112', '2.93']
['30313925', '689641419825242112', '0.0']->['3281029088', '689642169414606848', '2.97']
