['ROOT', 'ROOT', '0.0']->['19038934', '524980744658382848', '0.0']
['19038934', '524980744658382848', '0.0']->['46531381', '524980744658382848', '0.12']
['19038934', '524980744658382848', '0.0']->['297206307', '524980744658382848', '0.15']
['19038934', '524980744658382848', '0.0']->['299694695', '524980744658382848', '0.23']
['19038934', '524980744658382848', '0.0']->['1596607356', '524980744658382848', '0.33']
['19038934', '524980744658382848', '0.0']->['245945573', '524980744658382848', '0.33']
['19038934', '524980744658382848', '0.0']->['18999907', '524980744658382848', '0.45']
['19038934', '524980744658382848', '0.0']->['506706634', '524980744658382848', '0.5']
['19038934', '524980744658382848', '0.0']->['1462164211', '524980744658382848', '0.52']
['19038934', '524980744658382848', '0.0']->['756063894', '524980744658382848', '0.6']
['19038934', '524980744658382848', '0.0']->['433675700', '524980744658382848', '0.63']
['19038934', '524980744658382848', '0.0']->['217841136', '524980744658382848', '0.65']
['19038934', '524980744658382848', '0.0']->['6433472', '524980744658382848', '0.67']
['19038934', '524980744658382848', '0.0']->['262743296', '524980744658382848', '0.7']
['19038934', '524980744658382848', '0.0']->['194439261', '524980744658382848', '0.72']
['19038934', '524980744658382848', '0.0']->['261973341', '524980744658382848', '0.75']
['19038934', '524980744658382848', '0.0']->['40289275', '524980744658382848', '0.77']
['19038934', '524980744658382848', '0.0']->['468859057', '524980744658382848', '0.85']
['19038934', '524980744658382848', '0.0']->['61932015', '524980744658382848', '0.88']
['6433472', '524980744658382848', '0.67']->['82702145', '524980744658382848', '0.98']
['6433472', '524980744658382848', '0.67']->['2266295418', '524980744658382848', '0.98']
['6433472', '524980744658382848', '0.67']->['166756832', '524980744658382848', '1.0']
['19038934', '524980744658382848', '0.0']->['221662501', '524980744658382848', '1.03']
['19038934', '524980744658382848', '0.0']->['2822680569', '524980744658382848', '1.05']
['194439261', '524980744658382848', '0.72']->['1104725084', '524980744658382848', '1.08']
['6433472', '524980744658382848', '0.67']->['438700992', '524980744658382848', '1.08']
['194439261', '524980744658382848', '0.72']->['308856995', '524980744658382848', '1.08']
['6433472', '524980744658382848', '0.67']->['340758844', '524980744658382848', '1.1']
['19038934', '524980744658382848', '0.0']->['17717272', '524980744658382848', '1.1']
['194439261', '524980744658382848', '0.72']->['483545271', '524980744658382848', '1.12']
['194439261', '524980744658382848', '0.72']->['76652480', '524980744658382848', '1.12']
['6433472', '524980744658382848', '0.67']->['24673964', '524980744658382848', '1.13']
['6433472', '524980744658382848', '0.67']->['54930709', '524980744658382848', '1.13']
['19038934', '524980744658382848', '0.0']->['24156429', '524980744658382848', '1.17']
['19038934', '524980744658382848', '0.0']->['1330229310', '524980744658382848', '1.2']
['194439261', '524980744658382848', '0.72']->['20571768', '524980744658382848', '1.23']
['19038934', '524980744658382848', '0.0']->['2693249413', '524980744658382848', '1.23']
['6433472', '524980744658382848', '0.67']->['548052152', '524980744658382848', '1.23']
['19038934', '524980744658382848', '0.0']->['197074546', '524980744658382848', '1.27']
['19038934', '524980744658382848', '0.0']->['28115444', '524980744658382848', '1.28']
['19038934', '524980744658382848', '0.0']->['135342947', '524980744658382848', '1.3']
['24156429', '524980744658382848', '1.17']->['15146044', '524980744658382848', '1.3']
['166756832', '524980744658382848', '1.0']->['459305978', '524980744658382848', '1.32']
['19038934', '524980744658382848', '0.0']->['28786871', '524980744658382848', '1.35']
['19038934', '524980744658382848', '0.0']->['242092101', '524980744658382848', '1.35']
['194439261', '524980744658382848', '0.72']->['316001695', '524980744658382848', '1.43']
['438700992', '524980744658382848', '1.08']->['28234985', '524980744658382848', '1.43']
['6433472', '524980744658382848', '0.67']->['64219210', '524980744658382848', '1.43']
['19038934', '524980744658382848', '0.0']->['305025433', '524980744658382848', '1.45']
['19038934', '524980744658382848', '0.0']->['236384522', '524980744658382848', '1.48']
['19038934', '524980744658382848', '0.0']->['789501139', '524980744658382848', '1.52']
['19038934', '524980744658382848', '0.0']->['953950118', '524980744658382848', '1.52']
['6433472', '524980744658382848', '0.67']->['34438653', '524980744658382848', '1.53']
