['ROOT', 'ROOT', '0.0']->['759251', '649903655160815616', '0.0']
['759251', '649903655160815616', '0.0']->['366407972', '649903655160815616', '0.97']
['759251', '649903655160815616', '0.0']->['18480977', '649903655160815616', '0.97']
['759251', '649903655160815616', '0.0']->['239665142', '649903655160815616', '0.97']
['759251', '649903655160815616', '0.0']->['108912964', '649903655160815616', '0.97']
['759251', '649903655160815616', '0.0']->['2853770397', '649903655160815616', '0.97']
['759251', '649903655160815616', '0.0']->['2159749700', '649903655160815616', '0.97']
['759251', '649903655160815616', '0.0']->['2986956150', '649903942118211585', '1.15']
['759251', '649903655160815616', '0.0']->['19455756', '649903655160815616', '1.17']
['759251', '649903655160815616', '0.0']->['100644167', '649903655160815616', '1.27']
['759251', '649903655160815616', '0.0']->['9808912', '649903655160815616', '1.32']
['759251', '649903655160815616', '0.0']->['321605740', '649903655160815616', '1.34']
['759251', '649903655160815616', '0.0']->['25905177', '649903655160815616', '1.35']
['759251', '649903655160815616', '0.0']->['34753522', '649903655160815616', '1.37']
['759251', '649903655160815616', '0.0']->['3007767023', '649904018676912129', '1.45']
['759251', '649903655160815616', '0.0']->['3632486483', '649903655160815616', '1.63']
['759251', '649903655160815616', '0.0']->['23079833', '649903655160815616', '1.75']
['759251', '649903655160815616', '0.0']->['30932483', '649904101959012353', '1.78']
['759251', '649903655160815616', '0.0']->['46369427', '649903655160815616', '1.82']
['759251', '649903655160815616', '0.0']->['39619528', '649903655160815616', '1.85']
['759251', '649903655160815616', '0.0']->['226936217', '649903655160815616', '1.88']
['759251', '649903655160815616', '0.0']->['125344265', '649904146632548352', '1.95']
['759251', '649903655160815616', '0.0']->['2505923268', '649903655160815616', '2.0']
['759251', '649903655160815616', '0.0']->['107961285', '649903655160815616', '2.23']
['759251', '649903655160815616', '0.0']->['657733', '649904236512321536', '2.32']
['759251', '649903655160815616', '0.0']->['450544900', '649903655160815616', '2.45']
['2986956150', '649903942118211585', '1.15']->['3044746103', '649904283043807232', '2.5']
['759251', '649903655160815616', '0.0']->['563272728', '649903655160815616', '2.63']
['759251', '649903655160815616', '0.0']->['110407704', '649903655160815616', '2.71']
['759251', '649903655160815616', '0.0']->['3585171980', '649904346973343744', '2.75']
['759251', '649903655160815616', '0.0']->['2297873498', '649903655160815616', '2.8']
['18480977', '649903655160815616', '0.97']->['36507958', '649903655160815616', '2.92']
['759251', '649903655160815616', '0.0']->['1485482586', '649904386756472833', '2.92']
['759251', '649903655160815616', '0.0']->['125662638', '649903655160815616', '2.99']
['759251', '649903655160815616', '0.0']->['892253845', '649903655160815616', '3.02']
['759251', '649903655160815616', '0.0']->['3018059022', '649903655160815616', '3.05']
['759251', '649903655160815616', '0.0']->['3012021144', '649903655160815616', '3.16']
['759251', '649903655160815616', '0.0']->['3219423716', '649903655160815616', '3.21']
['759251', '649903655160815616', '0.0']->['41432870', '649903655160815616', '3.24']
['759251', '649903655160815616', '0.0']->['150623807', '649903655160815616', '3.27']
['759251', '649903655160815616', '0.0']->['574581968', '649903655160815616', '3.37']
['759251', '649903655160815616', '0.0']->['1324339147', '649903655160815616', '3.42']
['759251', '649903655160815616', '0.0']->['292256881', '649903655160815616', '3.44']
['759251', '649903655160815616', '0.0']->['23414909', '649903655160815616', '3.47']
['759251', '649903655160815616', '0.0']->['200925366', '649903655160815616', '3.53']
['759251', '649903655160815616', '0.0']->['159565597', '649903655160815616', '3.6']
['759251', '649903655160815616', '0.0']->['129987102', '649904599244087296', '3.75']
['759251', '649903655160815616', '0.0']->['2848577603', '649903655160815616', '3.83']
['759251', '649903655160815616', '0.0']->['3654442582', '649903655160815616', '3.94']
['759251', '649903655160815616', '0.0']->['268886224', '649903655160815616', '3.99']
['759251', '649903655160815616', '0.0']->['155481457', '649903655160815616', '4.02']
['759251', '649903655160815616', '0.0']->['24628966', '649903655160815616', '4.04']
['759251', '649903655160815616', '0.0']->['1554298040', '649903655160815616', '4.04']
['759251', '649903655160815616', '0.0']->['2193305047', '649903655160815616', '4.05']
['759251', '649903655160815616', '0.0']->['3358592669', '649903655160815616', '4.2']
['759251', '649903655160815616', '0.0']->['3692359464', '649903655160815616', '4.28']
['759251', '649903655160815616', '0.0']->['47127897', '649903655160815616', '4.31']
['759251', '649903655160815616', '0.0']->['28834803', '649903655160815616', '4.35']
['759251', '649903655160815616', '0.0']->['11462742', '649903655160815616', '4.45']
['759251', '649903655160815616', '0.0']->['2361013951', '649904778957471744', '4.47']
['759251', '649903655160815616', '0.0']->['28368053', '649903655160815616', '4.5']
['759251', '649903655160815616', '0.0']->['293580185', '649903655160815616', '4.53']
['759251', '649903655160815616', '0.0']->['384979501', '649903655160815616', '4.55']
['759251', '649903655160815616', '0.0']->['2319897433', '649903655160815616', '4.76']
['759251', '649903655160815616', '0.0']->['593685906', '649904871324393472', '4.83']
['759251', '649903655160815616', '0.0']->['2535582089', '649903655160815616', '4.97']
['3007767023', '649904018676912129', '1.45']->['226390770', '649904910373294080', '4.98']
['759251', '649903655160815616', '0.0']->['24171292', '649903655160815616', '5.12']
['19455756', '649903655160815616', '1.17']->['47095872', '649903655160815616', '5.22']
['759251', '649903655160815616', '0.0']->['2175763916', '649903655160815616', '5.27']
['759251', '649903655160815616', '0.0']->['391222122', '649903655160815616', '5.32']
['759251', '649903655160815616', '0.0']->['617930011', '649903655160815616', '5.57']
['759251', '649903655160815616', '0.0']->['327041202', '649903655160815616', '5.69']
['759251', '649903655160815616', '0.0']->['296911128', '649903655160815616', '5.82']
['759251', '649903655160815616', '0.0']->['396991943', '649903655160815616', '5.9']
['759251', '649903655160815616', '0.0']->['824337834', '649903655160815616', '5.98']
['759251', '649903655160815616', '0.0']->['423192296', '649905204905775105', '6.17']
['226390770', '649904910373294080', '4.98']->['3007767023', '649904018676912129', '1.45']
['759251', '649903655160815616', '0.0']->['3012048168', '649903655160815616', '6.88']
['759251', '649903655160815616', '0.0']->['39403686', '649905439312904192', '7.1']
['759251', '649903655160815616', '0.0']->['2593165068', '649903655160815616', '7.32']
['759251', '649903655160815616', '0.0']->['2253763800', '649903655160815616', '7.54']
['759251', '649903655160815616', '0.0']->['48573475', '649903655160815616', '7.66']
['759251', '649903655160815616', '0.0']->['2656337753', '649903655160815616', '7.71']
['759251', '649903655160815616', '0.0']->['2868479584', '649903655160815616', '7.74']
['759251', '649903655160815616', '0.0']->['1375526088', '649903655160815616', '7.75']
['759251', '649903655160815616', '0.0']->['73372303', '649903655160815616', '7.76']
['759251', '649903655160815616', '0.0']->['3813918873', '649903655160815616', '7.77']
