['ROOT', 'ROOT', '0.0']->['807095', '641082932740947972', '0.0']
['807095', '641082932740947972', '0.0']->['45237231', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['68058730', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['39296425', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['91683120', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['3305253308', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['851464878', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['3437080853', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['3122928175', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['21112249', '641082932740947972', '0.95']
['807095', '641082932740947972', '0.0']->['2153955220', '641082932740947972', '1.37']
['807095', '641082932740947972', '0.0']->['42158226', '641082932740947972', '1.57']
['807095', '641082932740947972', '0.0']->['559705005', '641082932740947972', '1.68']
['807095', '641082932740947972', '0.0']->['150094210', '641082932740947972', '1.73']
['807095', '641082932740947972', '0.0']->['17197784', '641082932740947972', '1.76']
['807095', '641082932740947972', '0.0']->['1928468941', '641082932740947972', '1.77']
['807095', '641082932740947972', '0.0']->['47321021', '641082932740947972', '1.78']
['807095', '641082932740947972', '0.0']->['71696516', '641082932740947972', '1.78']
['807095', '641082932740947972', '0.0']->['60770401', '641082932740947972', '1.78']
['807095', '641082932740947972', '0.0']->['293668971', '641082932740947972', '1.78']
['807095', '641082932740947972', '0.0']->['120374926', '641082932740947972', '1.78']
['21112249', '641082932740947972', '0.95']->['1106815604', '641082932740947972', '1.78']
['807095', '641082932740947972', '0.0']->['22542768', '641082932740947972', '1.78']
['807095', '641082932740947972', '0.0']->['3481507035', '641082932740947972', '1.78']
['807095', '641082932740947972', '0.0']->['2507851', '641082932740947972', '1.83']
['807095', '641082932740947972', '0.0']->['191964162', '641082932740947972', '2.15']
['807095', '641082932740947972', '0.0']->['106665106', '641082932740947972', '2.31']
['807095', '641082932740947972', '0.0']->['22885508', '641082932740947972', '2.47']
['807095', '641082932740947972', '0.0']->['418038453', '641082932740947972', '2.52']
['807095', '641082932740947972', '0.0']->['1007989718', '641083574737895425', '2.55']
['807095', '641082932740947972', '0.0']->['18059664', '641082932740947972', '2.57']
['807095', '641082932740947972', '0.0']->['19246034', '641082932740947972', '2.83']
['807095', '641082932740947972', '0.0']->['4560071', '641082932740947972', '3.08']
['807095', '641082932740947972', '0.0']->['3314773255', '641082932740947972', '3.08']
['807095', '641082932740947972', '0.0']->['3031787862', '641082932740947972', '3.08']
['807095', '641082932740947972', '0.0']->['1894825736', '641083871061274624', '3.73']
['807095', '641082932740947972', '0.0']->['249400744', '641082932740947972', '3.93']
['807095', '641082932740947972', '0.0']->['2786190433', '641082932740947972', '4.36']
['807095', '641082932740947972', '0.0']->['1259251062', '641082932740947972', '4.57']
['807095', '641082932740947972', '0.0']->['1465432874', '641084085880795137', '4.58']
['807095', '641082932740947972', '0.0']->['177786636', '641082932740947972', '4.68']
['807095', '641082932740947972', '0.0']->['30213351', '641082932740947972', '4.73']
['807095', '641082932740947972', '0.0']->['233464339', '641082932740947972', '4.76']
['807095', '641082932740947972', '0.0']->['24842583', '641082932740947972', '4.77']
['807095', '641082932740947972', '0.0']->['3469584379', '641082932740947972', '4.78']
['807095', '641082932740947972', '0.0']->['23162900', '641082932740947972', '4.78']
['807095', '641082932740947972', '0.0']->['245768388', '641082932740947972', '4.78']
['807095', '641082932740947972', '0.0']->['1933990206', '641082932740947972', '4.78']
