['ROOT', 'ROOT', '0.0']->['14075928', '767129248045948929', '0.0']
['14075928', '767129248045948929', '0.0']->['1337894810', '767129248045948929', '0.25']
['14075928', '767129248045948929', '0.0']->['15386921', '767129248045948929', '0.3']
['14075928', '767129248045948929', '0.0']->['51796132', '767129248045948929', '0.35']
['14075928', '767129248045948929', '0.0']->['17691224', '767129248045948929', '0.4']
['14075928', '767129248045948929', '0.0']->['26437124', '767129248045948929', '0.4']
['14075928', '767129248045948929', '0.0']->['428274625', '767129248045948929', '0.4']
['14075928', '767129248045948929', '0.0']->['2213451914', '767129248045948929', '0.42']
['14075928', '767129248045948929', '0.0']->['69794951', '767129248045948929', '0.43']
['14075928', '767129248045948929', '0.0']->['130752865', '767129248045948929', '0.87']
['14075928', '767129248045948929', '0.0']->['3231272783', '767129248045948929', '1.08']
['14075928', '767129248045948929', '0.0']->['2214815287', '767129248045948929', '1.19']
['14075928', '767129248045948929', '0.0']->['861645290', '767129248045948929', '1.25']
['14075928', '767129248045948929', '0.0']->['521678444', '767129248045948929', '1.27']
['14075928', '767129248045948929', '0.0']->['312796175', '767129248045948929', '1.29']
['14075928', '767129248045948929', '0.0']->['47848930', '767129248045948929', '1.29']
['14075928', '767129248045948929', '0.0']->['55344841', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['4804244832', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['1299652436', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['930348342', '767129248045948929', '1.3']
['26437124', '767129248045948929', '0.4']->['92157633', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['435323337', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['289720498', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['906807360', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['137514664', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['15390424', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['401662849', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['2617463654', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['563248978', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['360241620', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['59373572', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['370259521', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['15876545', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['36550187', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['3301974882', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['48598788', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['195863506', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['39841998', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['88502182', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['266749157', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['3116608858', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['2858290043', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['3583100114', '767129248045948929', '1.3']
['14075928', '767129248045948929', '0.0']->['2811359820', '767129248045948929', '1.32']
['14075928', '767129248045948929', '0.0']->['34842563', '767129248045948929', '1.36']
['14075928', '767129248045948929', '0.0']->['164066593', '767129248045948929', '1.38']
['14075928', '767129248045948929', '0.0']->['142542840', '767129248045948929', '1.4']
['195863506', '767129248045948929', '1.3']->['403023454', '767129248045948929', '1.46']
['130752865', '767129248045948929', '0.87']->['296706098', '767129248045948929', '1.52']
['14075928', '767129248045948929', '0.0']->['16274357', '767129248045948929', '1.53']
['14075928', '767129248045948929', '0.0']->['4684584108', '767129248045948929', '1.53']
['14075928', '767129248045948929', '0.0']->['15160873', '767129248045948929', '1.58']
['14075928', '767129248045948929', '0.0']->['21226650', '767129248045948929', '1.65']
['14075928', '767129248045948929', '0.0']->['110012288', '767129248045948929', '1.69']
['14075928', '767129248045948929', '0.0']->['382269563', '767129248045948929', '1.73']
['14075928', '767129248045948929', '0.0']->['57994917', '767129248045948929', '1.81']
['14075928', '767129248045948929', '0.0']->['2685817087', '767129248045948929', '1.85']
['14075928', '767129248045948929', '0.0']->['1271198966', '767129248045948929', '1.86']
['14075928', '767129248045948929', '0.0']->['1232187960', '767129248045948929', '1.87']
['14075928', '767129248045948929', '0.0']->['366989186', '767129248045948929', '1.88']
['14075928', '767129248045948929', '0.0']->['43749427', '767129248045948929', '2.07']
['14075928', '767129248045948929', '0.0']->['1615879549', '767129248045948929', '2.08']
['14075928', '767129248045948929', '0.0']->['865242468', '767129248045948929', '2.13']
['14075928', '767129248045948929', '0.0']->['15800905', '767129248045948929', '2.18']
['14075928', '767129248045948929', '0.0']->['20066126', '767129248045948929', '2.18']
['14075928', '767129248045948929', '0.0']->['2939241527', '767129248045948929', '2.18']
['14075928', '767129248045948929', '0.0']->['2429238469', '767129248045948929', '2.73']
['14075928', '767129248045948929', '0.0']->['78113900', '767129248045948929', '3.01']
['14075928', '767129248045948929', '0.0']->['382904271', '767129248045948929', '3.15']
['17691224', '767129248045948929', '0.4']->['1552372002', '767129248045948929', '3.21']
['14075928', '767129248045948929', '0.0']->['1323867584', '767129248045948929', '3.25']
['14075928', '767129248045948929', '0.0']->['517327670', '767129248045948929', '3.27']
['14075928', '767129248045948929', '0.0']->['248687442', '767129248045948929', '3.27']
['14075928', '767129248045948929', '0.0']->['17217976', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['3285456367', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['418272409', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['390418074', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['28033327', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['86141318', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['73983233', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['1005656364', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['2671389404', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['330013221', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['3227540022', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['28855016', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['24137386', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['33596598', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['19125987', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['15538645', '767129248045948929', '3.28']
['14075928', '767129248045948929', '0.0']->['157741332', '767129248045948929', '3.32']
['14075928', '767129248045948929', '0.0']->['418359100', '767129248045948929', '3.46']
['14075928', '767129248045948929', '0.0']->['2202390158', '767129248045948929', '3.53']
['14075928', '767129248045948929', '0.0']->['15026952', '767129248045948929', '3.6']
['14075928', '767129248045948929', '0.0']->['148740113', '767129248045948929', '3.62']
['14075928', '767129248045948929', '0.0']->['54798043', '767129248045948929', '3.62']
['14075928', '767129248045948929', '0.0']->['3443702538', '767129248045948929', '3.63']
['14075928', '767129248045948929', '0.0']->['301565794', '767130196394795009', '3.78']
['14075928', '767129248045948929', '0.0']->['16578223', '767129248045948929', '4.04']
['14075928', '767129248045948929', '0.0']->['2208798143', '767129248045948929', '4.25']
['14075928', '767129248045948929', '0.0']->['40410872', '767129248045948929', '4.35']
['14075928', '767129248045948929', '0.0']->['745149263739445248', '767129248045948929', '4.4']
['14075928', '767129248045948929', '0.0']->['466120689', '767129248045948929', '4.42']
['14075928', '767129248045948929', '0.0']->['405147151', '767129248045948929', '4.44']
['14075928', '767129248045948929', '0.0']->['502678525', '767129248045948929', '4.44']
['14075928', '767129248045948929', '0.0']->['1731905270', '767129248045948929', '4.45']
['14075928', '767129248045948929', '0.0']->['424648720', '767129248045948929', '4.45']
['14075928', '767129248045948929', '0.0']->['1007755494', '767129248045948929', '4.45']
['14075928', '767129248045948929', '0.0']->['65722197', '767129248045948929', '4.62']
['14075928', '767129248045948929', '0.0']->['3012190843', '767129248045948929', '4.67']
['14075928', '767129248045948929', '0.0']->['1603894880', '767129248045948929', '4.73']
['14075928', '767129248045948929', '0.0']->['38853804', '767129248045948929', '4.85']
['14075928', '767129248045948929', '0.0']->['3002376469', '767129248045948929', '4.91']
['14075928', '767129248045948929', '0.0']->['562377049', '767129248045948929', '4.94']
['14075928', '767129248045948929', '0.0']->['1677214454', '767129248045948929', '4.97']
['14075928', '767129248045948929', '0.0']->['1442641112', '767129248045948929', '5.1']
['14075928', '767129248045948929', '0.0']->['57720776', '767129248045948929', '5.12']
['14075928', '767129248045948929', '0.0']->['1653916886', '767129248045948929', '5.13']
['14075928', '767129248045948929', '0.0']->['471009382', '767129248045948929', '5.25']
['14075928', '767129248045948929', '0.0']->['15755417', '767129248045948929', '5.31']
['14075928', '767129248045948929', '0.0']->['1977315434', '767129248045948929', '5.37']
['14075928', '767129248045948929', '0.0']->['64936133', '767129248045948929', '5.47']
['14075928', '767129248045948929', '0.0']->['2884325625', '767129248045948929', '6.22']
['14075928', '767129248045948929', '0.0']->['376911498', '767129248045948929', '6.59']
['14075928', '767129248045948929', '0.0']->['1060883611', '767129248045948929', '6.78']
['14075928', '767129248045948929', '0.0']->['1058069220', '767129248045948929', '6.87']
['14075928', '767129248045948929', '0.0']->['344909181', '767129248045948929', '6.92']
['14075928', '767129248045948929', '0.0']->['575730607', '767129248045948929', '6.94']
['14075928', '767129248045948929', '0.0']->['135091207', '767129248045948929', '6.95']
['14075928', '767129248045948929', '0.0']->['560818186', '767129248045948929', '6.96']
['14075928', '767129248045948929', '0.0']->['1855573926', '767129248045948929', '6.96']
['14075928', '767129248045948929', '0.0']->['449060976', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['1408822159', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['347873619', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['373036745', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['33026544', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['20296928', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['164383306', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['2485924044', '767129248045948929', '6.97']
['14075928', '767129248045948929', '0.0']->['111703103', '767129248045948929', '7.03']
['14075928', '767129248045948929', '0.0']->['820371774', '767129248045948929', '7.1']
['14075928', '767129248045948929', '0.0']->['1869643087', '767129248045948929', '7.22']
['14075928', '767129248045948929', '0.0']->['1613164777', '767129248045948929', '7.37']
['14075928', '767129248045948929', '0.0']->['3361640020', '767129248045948929', '7.42']
['14075928', '767129248045948929', '0.0']->['2362985484', '767129248045948929', '7.45']
['14075928', '767129248045948929', '0.0']->['599484733', '767129248045948929', '7.48']
['14075928', '767129248045948929', '0.0']->['701207138', '767129248045948929', '7.54']
