['ROOT', 'ROOT', '0.0']->['807095', '649881917534433280', '0.0']
['807095', '649881917534433280', '0.0']->['3087276875', '649882422155345920', '2.0']
['807095', '649881917534433280', '0.0']->['157784374', '649882589667311616', '2.67']
['807095', '649881917534433280', '0.0']->['3437687735', '649882641529970688', '2.87']
['807095', '649881917534433280', '0.0']->['1723980386', '649882800330436609', '3.5']
['807095', '649881917534433280', '0.0']->['38302255', '649882910753980416', '3.93']
['807095', '649881917534433280', '0.0']->['2820009808', '649882973760786432', '4.18']
['807095', '649881917534433280', '0.0']->['14788104', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['24468364', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['3638489353', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['252937666', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['3305253308', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['3164752299', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['625136332', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['62515922', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['700790740', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['16087780', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['3296560165', '649881917534433280', '4.38']
['3296560165', '649881917534433280', '4.38']->['3296501100', '649881917534433280', '4.38']
['3296560165', '649881917534433280', '4.38']->['3289922773', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['31005166', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['24540958', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['19216635', '649881917534433280', '4.38']
['24540958', '649881917534433280', '4.38']->['1107066650', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['275942684', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['872579222', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['221477190', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['3556151421', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['39617149', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['17378422', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['117564531', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['2690640301', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['317745935', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['2620052996', '649881917534433280', '4.38']
['807095', '649881917534433280', '0.0']->['299719194', '649881917534433280', '4.65']
['807095', '649881917534433280', '0.0']->['15781594', '649881917534433280', '4.78']
['807095', '649881917534433280', '0.0']->['2602363737', '649881917534433280', '4.85']
['807095', '649881917534433280', '0.0']->['722973', '649881917534433280', '4.88']
['807095', '649881917534433280', '0.0']->['164377487', '649881917534433280', '4.92']
['807095', '649881917534433280', '0.0']->['34174983', '649881917534433280', '5.25']
['807095', '649881917534433280', '0.0']->['194623104', '649881917534433280', '5.35']
['807095', '649881917534433280', '0.0']->['187122482', '649881917534433280', '7.11']
['807095', '649881917534433280', '0.0']->['214915839', '649883714248437760', '7.13']
['807095', '649881917534433280', '0.0']->['46278456', '649881917534433280', '7.99']
['807095', '649881917534433280', '0.0']->['204838608', '649881917534433280', '8.43']
['807095', '649881917534433280', '0.0']->['3382171773', '649884082441166848', '8.6']
['807095', '649881917534433280', '0.0']->['68433404', '649881917534433280', '8.65']
['807095', '649881917534433280', '0.0']->['978671796', '649881917534433280', '8.76']
['807095', '649881917534433280', '0.0']->['125344265', '649884129815871488', '8.78']
['807095', '649881917534433280', '0.0']->['289707617', '649881917534433280', '8.81']
['807095', '649881917534433280', '0.0']->['24249547', '649881917534433280', '8.84']
['807095', '649881917534433280', '0.0']->['10730442', '649881917534433280', '8.85']
['807095', '649881917534433280', '0.0']->['19052285', '649881917534433280', '8.86']
['807095', '649881917534433280', '0.0']->['604883440', '649881917534433280', '8.86']
['807095', '649881917534433280', '0.0']->['18058438', '649881917534433280', '8.86']
['807095', '649881917534433280', '0.0']->['380629246', '649881917534433280', '8.87']
['807095', '649881917534433280', '0.0']->['3152407786', '649881917534433280', '8.87']
['807095', '649881917534433280', '0.0']->['1669156675', '649881917534433280', '8.87']
['807095', '649881917534433280', '0.0']->['1669120400', '649881917534433280', '8.87']
['807095', '649881917534433280', '0.0']->['2149031836', '649881917534433280', '8.87']
['807095', '649881917534433280', '0.0']->['33923864', '649881917534433280', '8.87']
['807095', '649881917534433280', '0.0']->['241640955', '649881917534433280', '9.05']
['807095', '649881917534433280', '0.0']->['957832087', '649881917534433280', '9.14']
['807095', '649881917534433280', '0.0']->['2624299231', '649884231779397632', '9.18']
['807095', '649881917534433280', '0.0']->['346034498', '649881917534433280', '9.19']
['807095', '649881917534433280', '0.0']->['12304792', '649881917534433280', '9.23']
['807095', '649881917534433280', '0.0']->['3186078841', '649881917534433280', '9.55']
['807095', '649881917534433280', '0.0']->['145345906', '649881917534433280', '9.71']
['807095', '649881917534433280', '0.0']->['2557538766', '649881917534433280', '9.87']
['807095', '649881917534433280', '0.0']->['2874883324', '649881917534433280', '10.05']
['807095', '649881917534433280', '0.0']->['329564611', '649881917534433280', '10.25']
['807095', '649881917534433280', '0.0']->['1267358774', '649884538286510080', '10.4']
['807095', '649881917534433280', '0.0']->['59985012', '649881917534433280', '11.27']
['807095', '649881917534433280', '0.0']->['211868425', '649884758911111168', '11.28']
['807095', '649881917534433280', '0.0']->['84127005', '649881917534433280', '11.78']
['807095', '649881917534433280', '0.0']->['118206117', '649881917534433280', '12.03']
['807095', '649881917534433280', '0.0']->['3430346135', '649881917534433280', '12.28']
['807095', '649881917534433280', '0.0']->['73521511', '649881917534433280', '12.97']
['807095', '649881917534433280', '0.0']->['168280744', '649881917534433280', '13.31']
['807095', '649881917534433280', '0.0']->['18066812', '649881917534433280', '13.48']
['807095', '649881917534433280', '0.0']->['3401936883', '649881917534433280', '13.65']
['807095', '649881917534433280', '0.0']->['418844044', '649881917534433280', '13.82']
['807095', '649881917534433280', '0.0']->['329628632', '649881917534433280', '15.55']
['807095', '649881917534433280', '0.0']->['334328131', '649881917534433280', '16.42']
['807095', '649881917534433280', '0.0']->['2827176151', '649881917534433280', '16.85']
['807095', '649881917534433280', '0.0']->['64092459', '649881917534433280', '17.28']
['807095', '649881917534433280', '0.0']->['333498828', '649881917534433280', '17.6']
['807095', '649881917534433280', '0.0']->['37307321', '649881917534433280', '18.9']
['807095', '649881917534433280', '0.0']->['95597780', '649881917534433280', '18.9']
['807095', '649881917534433280', '0.0']->['10982332', '649881917534433280', '19.53']
['807095', '649881917534433280', '0.0']->['3032012332', '649881917534433280', '19.53']
['168280744', '649881917534433280', '13.31']->['191875849', '649881917534433280', '19.65']
['807095', '649881917534433280', '0.0']->['8109862', '649881917534433280', '19.78']
['807095', '649881917534433280', '0.0']->['61777463', '649881917534433280', '19.87']
['807095', '649881917534433280', '0.0']->['104135701', '649881917534433280', '20.32']
['807095', '649881917534433280', '0.0']->['2838459738', '649881917534433280', '20.72']
['24249547', '649881917534433280', '8.84']->['222532228', '649881917534433280', '21.17']
['807095', '649881917534433280', '0.0']->['1430791057', '649881917534433280', '21.17']
['807095', '649881917534433280', '0.0']->['2949515697', '649881917534433280', '21.28']
['807095', '649881917534433280', '0.0']->['1959565952', '649881917534433280', '21.38']
['807095', '649881917534433280', '0.0']->['1219974031', '649881917534433280', '21.42']
['807095', '649881917534433280', '0.0']->['560507396', '649881917534433280', '22.03']
['807095', '649881917534433280', '0.0']->['123728862', '649887566624264192', '22.43']
['807095', '649881917534433280', '0.0']->['599491231', '649881917534433280', '22.72']
['807095', '649881917534433280', '0.0']->['86415799', '649881917534433280', '22.82']
['807095', '649881917534433280', '0.0']->['2947612059', '649881917534433280', '23.17']
['123728862', '649887566624264192', '22.43']->['145345906', '649881917534433280', '9.71']
['807095', '649881917534433280', '0.0']->['36125398', '649881917534433280', '24.0']
['807095', '649881917534433280', '0.0']->['811858381', '649881917534433280', '24.95']
['807095', '649881917534433280', '0.0']->['113410319', '649881917534433280', '25.32']
['807095', '649881917534433280', '0.0']->['301148961', '649881917534433280', '26.1']
['807095', '649881917534433280', '0.0']->['14354042', '649881917534433280', '26.42']
['807095', '649881917534433280', '0.0']->['1184616800', '649881917534433280', '26.85']
