['ROOT', 'ROOT', '0.0']->['8936082', '692826642583019521', '0.0']
['8936082', '692826642583019521', '0.0']->['55308257', '692826642583019521', '0.55']
['8936082', '692826642583019521', '0.0']->['857380340', '692826642583019521', '1.08']
['8936082', '692826642583019521', '0.0']->['2207733494', '692826642583019521', '2.85']
['8936082', '692826642583019521', '0.0']->['42326387', '692826642583019521', '3.73']
['8936082', '692826642583019521', '0.0']->['42301087', '692826642583019521', '4.17']
['8936082', '692826642583019521', '0.0']->['206378649', '692826642583019521', '4.4']
['8936082', '692826642583019521', '0.0']->['25364125', '692826642583019521', '4.51']
['8936082', '692826642583019521', '0.0']->['1117897040', '692826642583019521', '4.56']
['8936082', '692826642583019521', '0.0']->['130325789', '692826642583019521', '4.59']
['8936082', '692826642583019521', '0.0']->['130734927', '692826642583019521', '4.6']
['42301087', '692826642583019521', '4.17']->['50646511', '692826642583019521', '4.61']
['8936082', '692826642583019521', '0.0']->['575470393', '692826642583019521', '4.61']
['8936082', '692826642583019521', '0.0']->['755113', '692826642583019521', '4.61']
['755113', '692826642583019521', '4.61']->['858793748', '692826642583019521', '4.62']
['8936082', '692826642583019521', '0.0']->['224059984', '692826642583019521', '4.62']
['755113', '692826642583019521', '4.61']->['209725071', '692826642583019521', '4.62']
['755113', '692826642583019521', '4.61']->['391922955', '692826642583019521', '4.62']
['8936082', '692826642583019521', '0.0']->['29929354', '692826642583019521', '4.62']
['755113', '692826642583019521', '4.61']->['3826679127', '692826642583019521', '4.62']
['755113', '692826642583019521', '4.61']->['4595518214', '692826642583019521', '4.62']
['755113', '692826642583019521', '4.61']->['20028007', '692826642583019521', '4.62']
['8936082', '692826642583019521', '0.0']->['258383572', '692826642583019521', '4.62']
['755113', '692826642583019521', '4.61']->['904157966', '692826642583019521', '4.62']
['755113', '692826642583019521', '4.61']->['352637325', '692826642583019521', '4.84']
['8936082', '692826642583019521', '0.0']->['16743453', '692826642583019521', '4.95']
['8936082', '692826642583019521', '0.0']->['1210595012', '692826642583019521', '5.01']
['8936082', '692826642583019521', '0.0']->['36480945', '692826642583019521', '5.07']
['8936082', '692826642583019521', '0.0']->['33064577', '692826642583019521', '5.44']
['755113', '692826642583019521', '4.61']->['1095904177', '692826642583019521', '6.03']
['8936082', '692826642583019521', '0.0']->['18363962', '692826642583019521', '6.5']
['8936082', '692826642583019521', '0.0']->['30254174', '692826642583019521', '6.74']
['209725071', '692826642583019521', '4.62']->['2404897406', '692826642583019521', '6.86']
['755113', '692826642583019521', '4.61']->['623433048', '692826642583019521', '6.92']
['8936082', '692826642583019521', '0.0']->['1633105159', '692826642583019521', '6.95']
['8936082', '692826642583019521', '0.0']->['88209689', '692826642583019521', '6.97']
['755113', '692826642583019521', '4.61']->['237421538', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['55418406', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['3041167714', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['11990942', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['16337596', '692826642583019521', '6.98']
['8936082', '692826642583019521', '0.0']->['2905143310', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['97131077', '692826642583019521', '6.98']
['206378649', '692826642583019521', '4.4']->['185962238', '692826642583019521', '6.98']
['8936082', '692826642583019521', '0.0']->['36263775', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['23718180', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['123692221', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['373141222', '692826642583019521', '6.98']
['16337596', '692826642583019521', '6.98']->['1548207594', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['251810891', '692826642583019521', '6.98']
['8936082', '692826642583019521', '0.0']->['2314096537', '692826642583019521', '6.98']
['8936082', '692826642583019521', '0.0']->['2533597963', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['157697780', '692826642583019521', '6.98']
['755113', '692826642583019521', '4.61']->['2505369474', '692826642583019521', '6.98']
['8936082', '692826642583019521', '0.0']->['390102322', '692826642583019521', '6.98']
['8936082', '692826642583019521', '0.0']->['957832087', '692826642583019521', '6.98']
