['ROOT', 'ROOT', '0.0']->['1917731', '614615157730357248', '0.0']
['1917731', '614615157730357248', '0.0']->['82344209', '614615157730357248', '0.45']
['1917731', '614615157730357248', '0.0']->['38611008', '614615157730357248', '0.45']
['1917731', '614615157730357248', '0.0']->['50801833', '614615157730357248', '0.45']
['1917731', '614615157730357248', '0.0']->['22711640', '614615157730357248', '0.52']
['1917731', '614615157730357248', '0.0']->['25849601', '614615157730357248', '0.55']
['1917731', '614615157730357248', '0.0']->['86415799', '614615157730357248', '0.74']
['1917731', '614615157730357248', '0.0']->['221412014', '614615157730357248', '0.84']
['1917731', '614615157730357248', '0.0']->['64928390', '614615157730357248', '0.89']
['1917731', '614615157730357248', '0.0']->['20817049', '614615157730357248', '0.93']
['1917731', '614615157730357248', '0.0']->['6174712', '614615157730357248', '1.0']
['1917731', '614615157730357248', '0.0']->['134910221', '614615409648467968', '1.0']
['1917731', '614615157730357248', '0.0']->['20415005', '614615157730357248', '1.03']
['1917731', '614615157730357248', '0.0']->['1043811194', '614615157730357248', '1.07']
['1917731', '614615157730357248', '0.0']->['134245108', '614615157730357248', '1.11']
['1917731', '614615157730357248', '0.0']->['39999384', '614615157730357248', '1.15']
['1917731', '614615157730357248', '0.0']->['22614828', '614615157730357248', '1.2']
['1917731', '614615157730357248', '0.0']->['73905933', '614615157730357248', '1.25']
['1917731', '614615157730357248', '0.0']->['934715324', '614615607716225024', '1.78']
['1917731', '614615157730357248', '0.0']->['223347719', '614615157730357248', '1.82']
['1917731', '614615157730357248', '0.0']->['54014477', '614615664452485120', '2.02']
['1917731', '614615157730357248', '0.0']->['365587566', '614615157730357248', '2.1']
['1917731', '614615157730357248', '0.0']->['14908048', '614615157730357248', '2.24']
['6174712', '614615157730357248', '1.0']->['48673284', '614615157730357248', '2.31']
['1917731', '614615157730357248', '0.0']->['29228904', '614615157730357248', '2.35']
['1917731', '614615157730357248', '0.0']->['84111298', '614615755410251776', '2.37']
['1917731', '614615157730357248', '0.0']->['268001440', '614615157730357248', '2.38']
['1917731', '614615157730357248', '0.0']->['15567085', '614615157730357248', '2.44']
['1917731', '614615157730357248', '0.0']->['54943916', '614615157730357248', '2.5']
['1917731', '614615157730357248', '0.0']->['1102665366', '614615895999025152', '2.93']
['1917731', '614615157730357248', '0.0']->['260863150', '614615157730357248', '2.99']
['1917731', '614615157730357248', '0.0']->['110050273', '614615157730357248', '3.24']
['1917731', '614615157730357248', '0.0']->['21980181', '614615995018141696', '3.32']
['1917731', '614615157730357248', '0.0']->['2233488978', '614615157730357248', '3.36']
['1917731', '614615157730357248', '0.0']->['75050644', '614615157730357248', '3.42']
['1917731', '614615157730357248', '0.0']->['192586848', '614615157730357248', '3.48']
['1917731', '614615157730357248', '0.0']->['330512816', '614615157730357248', '3.74']
['1917731', '614615157730357248', '0.0']->['358506497', '614615157730357248', '3.87']
['1917731', '614615157730357248', '0.0']->['53401994', '614615157730357248', '3.94']
['1917731', '614615157730357248', '0.0']->['2830162772', '614615157730357248', '4.0']
['1917731', '614615157730357248', '0.0']->['17150139', '614615157730357248', '4.19']
