['ROOT', 'ROOT', '0.0']->['623611206', '604354747357859842', '0.0']
['623611206', '604354747357859842', '0.0']->['525815006', '604354747357859842', '2.13']
['623611206', '604354747357859842', '0.0']->['847229976', '604354747357859842', '14.29']
['623611206', '604354747357859842', '0.0']->['3179685261', '604354747357859842', '20.37']
['623611206', '604354747357859842', '0.0']->['1312530085', '604354747357859842', '26.45']
['623611206', '604354747357859842', '0.0']->['3298164597', '604354747357859842', '28.55']
['623611206', '604354747357859842', '0.0']->['3303053141', '604354747357859842', '36.48']
['847229976', '604354747357859842', '14.29']->['3303064337', '604354747357859842', '36.98']
['623611206', '604354747357859842', '0.0']->['3229505425', '604354747357859842', '50.13']
['623611206', '604354747357859842', '0.0']->['2546946697', '604354747357859842', '64.44']
['623611206', '604354747357859842', '0.0']->['3303088864', '604354747357859842', '78.75']
['1312530085', '604354747357859842', '26.45']->['3230098633', '604354747357859842', '92.15']
['623611206', '604354747357859842', '0.0']->['3303157144', '604354747357859842', '100.83']
['623611206', '604354747357859842', '0.0']->['3195650203', '604354747357859842', '108.78']
['623611206', '604354747357859842', '0.0']->['3302914875', '604354747357859842', '128.93']
['623611206', '604354747357859842', '0.0']->['3301414359', '604354747357859842', '130.25']
['623611206', '604354747357859842', '0.0']->['2776981147', '604354747357859842', '139.92']
['3303053141', '604354747357859842', '36.48']->['2243136142', '604354747357859842', '154.52']
['623611206', '604354747357859842', '0.0']->['1660965206', '604354747357859842', '176.65']
['623611206', '604354747357859842', '0.0']->['3136753715', '604354747357859842', '176.93']
['847229976', '604354747357859842', '14.29']->['3296762127', '604354747357859842', '179.27']
['1312530085', '604354747357859842', '26.45']->['3090462168', '604354747357859842', '185.07']
['1312530085', '604354747357859842', '26.45']->['2869281963', '604354747357859842', '187.4']
['623611206', '604354747357859842', '0.0']->['3044505205', '604354747357859842', '194.68']
['623611206', '604354747357859842', '0.0']->['2471639545', '604354747357859842', '195.32']
['623611206', '604354747357859842', '0.0']->['3030229907', '604354747357859842', '208.68']
['623611206', '604354747357859842', '0.0']->['877252956', '604354747357859842', '226.03']
['1312530085', '604354747357859842', '26.45']->['3007199755', '604354747357859842', '238.25']
['623611206', '604354747357859842', '0.0']->['32138209', '604354747357859842', '238.77']
['623611206', '604354747357859842', '0.0']->['3092432078', '604354747357859842', '245.07']
['847229976', '604354747357859842', '14.29']->['3104498538', '604354747357859842', '258.08']
['847229976', '604354747357859842', '14.29']->['3160028077', '604354747357859842', '261.28']
['623611206', '604354747357859842', '0.0']->['3230085463', '604354747357859842', '275.17']
['623611206', '604354747357859842', '0.0']->['3022361979', '604354747357859842', '276.25']
['847229976', '604354747357859842', '14.29']->['3060467643', '604354747357859842', '296.13']
['847229976', '604354747357859842', '14.29']->['3252996341', '604354747357859842', '296.7']
['623611206', '604354747357859842', '0.0']->['2945426321', '604354747357859842', '303.27']
['32138209', '604354747357859842', '238.77']->['207888203', '604354747357859842', '305.63']
['623611206', '604354747357859842', '0.0']->['2361863323', '604354747357859842', '316.02']
['623611206', '604354747357859842', '0.0']->['1906393010', '604354747357859842', '317.03']
['1906393010', '604354747357859842', '317.03']->['2463671480', '604354747357859842', '334.87']
['623611206', '604354747357859842', '0.0']->['2229509437', '604354747357859842', '336.73']
['3302914875', '604354747357859842', '128.93']->['3303306629', '604354747357859842', '352.43']
['623611206', '604354747357859842', '0.0']->['3293187581', '604354747357859842', '360.53']
['3302914875', '604354747357859842', '128.93']->['3218762149', '604354747357859842', '369.83']
['623611206', '604354747357859842', '0.0']->['2896848860', '604354747357859842', '417.97']
['623611206', '604354747357859842', '0.0']->['3008618936', '604354747357859842', '438.95']
['623611206', '604354747357859842', '0.0']->['2853645556', '604354747357859842', '439.32']
['623611206', '604354747357859842', '0.0']->['2957034760', '604354747357859842', '451.13']
['847229976', '604354747357859842', '14.29']->['2823063865', '604354747357859842', '458.57']
['623611206', '604354747357859842', '0.0']->['3234047651', '604354747357859842', '465.43']
['623611206', '604354747357859842', '0.0']->['3139286114', '604354747357859842', '471.1']
['847229976', '604354747357859842', '14.29']->['2754059577', '604354747357859842', '478.47']
['847229976', '604354747357859842', '14.29']->['3000745095', '604354747357859842', '491.57']
['847229976', '604354747357859842', '14.29']->['3303435904', '604354747357859842', '505.75']
['623611206', '604354747357859842', '0.0']->['1208437086', '604354747357859842', '516.77']
['623611206', '604354747357859842', '0.0']->['2849554657', '604354747357859842', '549.28']
['32138209', '604354747357859842', '238.77']->['3038565161', '604354747357859842', '569.63']
['32138209', '604354747357859842', '238.77']->['3176940852', '604354747357859842', '616.03']
['847229976', '604354747357859842', '14.29']->['46740963', '604354747357859842', '616.47']
['623611206', '604354747357859842', '0.0']->['2502389576', '604354747357859842', '621.63']
['623611206', '604354747357859842', '0.0']->['233645413', '604354747357859842', '632.67']
['623611206', '604354747357859842', '0.0']->['2871322617', '604354747357859842', '696.65']
['847229976', '604354747357859842', '14.29']->['3303318442', '604354747357859842', '742.62']
['1906393010', '604354747357859842', '317.03']->['2843087640', '604354747357859842', '746.35']
