['ROOT', 'ROOT', '0.0']->['14075928', '767859423150759936', '0.0']
['14075928', '767859423150759936', '0.0']->['231233414', '767859423150759936', '0.2']
['14075928', '767859423150759936', '0.0']->['204157873', '767859423150759936', '0.2']
['14075928', '767859423150759936', '0.0']->['250275432', '767859423150759936', '0.23']
['14075928', '767859423150759936', '0.0']->['705269603509751809', '767859423150759936', '0.27']
['14075928', '767859423150759936', '0.0']->['128995474', '767859423150759936', '0.27']
['14075928', '767859423150759936', '0.0']->['1369826334', '767859423150759936', '0.28']
['14075928', '767859423150759936', '0.0']->['762804546', '767859423150759936', '0.3']
['14075928', '767859423150759936', '0.0']->['1932512660', '767859423150759936', '0.3']
['14075928', '767859423150759936', '0.0']->['4860398418', '767859423150759936', '0.31']
['14075928', '767859423150759936', '0.0']->['488814069', '767859423150759936', '0.32']
['14075928', '767859423150759936', '0.0']->['105846735', '767859423150759936', '0.37']
['14075928', '767859423150759936', '0.0']->['86269993', '767859423150759936', '0.42']
['14075928', '767859423150759936', '0.0']->['2370172004', '767859423150759936', '0.43']
['14075928', '767859423150759936', '0.0']->['6653352', '767859423150759936', '0.45']
['14075928', '767859423150759936', '0.0']->['36473880', '767859423150759936', '0.45']
['14075928', '767859423150759936', '0.0']->['99394501', '767859423150759936', '0.47']
['14075928', '767859423150759936', '0.0']->['2171153053', '767859423150759936', '0.48']
['14075928', '767859423150759936', '0.0']->['513783425', '767859423150759936', '0.5']
['14075928', '767859423150759936', '0.0']->['4686612654', '767859423150759936', '0.5']
['14075928', '767859423150759936', '0.0']->['116607047', '767859423150759936', '0.52']
['14075928', '767859423150759936', '0.0']->['1439229852', '767859423150759936', '0.52']
['14075928', '767859423150759936', '0.0']->['732708945601699841', '767859423150759936', '0.53']
['14075928', '767859423150759936', '0.0']->['2484461688', '767859423150759936', '0.54']
['14075928', '767859423150759936', '0.0']->['153169010', '767859423150759936', '0.55']
['14075928', '767859423150759936', '0.0']->['464753381', '767859423150759936', '0.57']
['14075928', '767859423150759936', '0.0']->['29925696', '767859423150759936', '0.57']
['14075928', '767859423150759936', '0.0']->['1250153959', '767859423150759936', '0.58']
['14075928', '767859423150759936', '0.0']->['4272877634', '767859423150759936', '0.6']
['14075928', '767859423150759936', '0.0']->['1385492486', '767859423150759936', '0.62']
['14075928', '767859423150759936', '0.0']->['14770131', '767859423150759936', '0.64']
['14075928', '767859423150759936', '0.0']->['53988558', '767859423150759936', '0.65']
['14075928', '767859423150759936', '0.0']->['79104129', '767859423150759936', '0.67']
['14075928', '767859423150759936', '0.0']->['338240135', '767859423150759936', '0.67']
['14075928', '767859423150759936', '0.0']->['386292599', '767859423150759936', '0.68']
['14075928', '767859423150759936', '0.0']->['119893794', '767859423150759936', '0.68']
['14075928', '767859423150759936', '0.0']->['519230623', '767859423150759936', '0.68']
['14075928', '767859423150759936', '0.0']->['44473438', '767859423150759936', '0.69']
['14075928', '767859423150759936', '0.0']->['233329057', '767859423150759936', '0.7']
['14075928', '767859423150759936', '0.0']->['18884555', '767859423150759936', '0.72']
['14075928', '767859423150759936', '0.0']->['2513425310', '767859423150759936', '0.73']
['14075928', '767859423150759936', '0.0']->['175155565', '767859423150759936', '0.75']
['14075928', '767859423150759936', '0.0']->['484888145', '767859423150759936', '0.77']
['14075928', '767859423150759936', '0.0']->['602359257', '767859423150759936', '0.77']
['14075928', '767859423150759936', '0.0']->['217907912', '767859423150759936', '0.77']
['14075928', '767859423150759936', '0.0']->['359492713', '767859423150759936', '0.82']
['14075928', '767859423150759936', '0.0']->['2460731071', '767859423150759936', '0.83']
['14075928', '767859423150759936', '0.0']->['363343293', '767859423150759936', '0.83']
['14075928', '767859423150759936', '0.0']->['1389250166', '767859423150759936', '0.83']
['14075928', '767859423150759936', '0.0']->['3053979794', '767859423150759936', '0.84']
['14075928', '767859423150759936', '0.0']->['450553259', '767859423150759936', '0.85']
['14075928', '767859423150759936', '0.0']->['4657879333', '767859423150759936', '0.86']
['14075928', '767859423150759936', '0.0']->['14555036', '767859423150759936', '0.87']
['14075928', '767859423150759936', '0.0']->['3371509283', '767859423150759936', '0.88']
['14075928', '767859423150759936', '0.0']->['83903787', '767859423150759936', '0.88']
['14075928', '767859423150759936', '0.0']->['4874316070', '767859423150759936', '0.89']
['14075928', '767859423150759936', '0.0']->['1673482784', '767859423150759936', '0.9']
['14075928', '767859423150759936', '0.0']->['364518275', '767859423150759936', '0.9']
['14075928', '767859423150759936', '0.0']->['4742058049', '767859423150759936', '0.92']
['14075928', '767859423150759936', '0.0']->['528995948', '767859423150759936', '0.93']
['14075928', '767859423150759936', '0.0']->['398382457', '767859423150759936', '0.97']
['14075928', '767859423150759936', '0.0']->['30891858', '767859665577316352', '0.97']
['14075928', '767859423150759936', '0.0']->['178489585', '767859423150759936', '0.98']
['14075928', '767859423150759936', '0.0']->['241385118', '767859423150759936', '1.0']
['14075928', '767859423150759936', '0.0']->['131973851', '767859423150759936', '1.0']
['14075928', '767859423150759936', '0.0']->['1947978799', '767859423150759936', '1.03']
['14075928', '767859423150759936', '0.0']->['3069089475', '767859423150759936', '1.03']
['14075928', '767859423150759936', '0.0']->['482440610', '767859423150759936', '1.05']
['14075928', '767859423150759936', '0.0']->['116011343', '767859423150759936', '1.1']
['14075928', '767859423150759936', '0.0']->['3307781153', '767859423150759936', '1.11']
