['56300259', '742053606820438016', '-13159.9']->['56300259', '742053606820438016', '-13159.9']
['56300259', '742053606820438016', '-13159.9']->['3254923922', '742056526622384128', '-13148.3']
['56300259', '742053606820438016', '-13159.9']->['66329749', '742056908140449792', '-13146.78']
['56300259', '742053606820438016', '-13159.9']->['331942044', '742066003065081856', '-13110.65']
['56300259', '742053606820438016', '-13159.9']->['4575674782', '742115730280349700', '-12913.05']
['56300259', '742053606820438016', '-13159.9']->['311268772', '742162226220408833', '-12728.28']
['56300259', '742053606820438016', '-13159.9']->['3327470929', '742435158091956226', '-11643.75']
['56300259', '742053606820438016', '-13159.9']->['228590865', '742577025874034688', '-11080.02']
['ROOT', 'ROOT', '0.0']->['56300259', '742053606820438016', '-13159.9']
['56300259', '742053606820438016', '-13159.9']->['29138133', '745365403237376000', '0.83']
['56300259', '742053606820438016', '-13159.9']->['102848140', '745365403237376000', '4.63']
['56300259', '742053606820438016', '-13159.9']->['2381490417', '745365403237376000', '6.53']
['56300259', '742053606820438016', '-13159.9']->['144012458', '745365403237376000', '7.48']
['56300259', '742053606820438016', '-13159.9']->['129010351', '745365403237376000', '7.96']
['144012458', '745365403237376000', '7.48']->['21822997', '745365403237376000', '8.2']
['56300259', '742053606820438016', '-13159.9']->['226816090', '745365403237376000', '8.31']
['56300259', '742053606820438016', '-13159.9']->['709882459173822464', '745365403237376000', '8.37']
['21822997', '745365403237376000', '8.2']->['2811218775', '745365403237376000', '8.4']
['56300259', '742053606820438016', '-13159.9']->['3183412729', '745365403237376000', '8.42']
['56300259', '742053606820438016', '-13159.9']->['979929504', '745365403237376000', '8.43']
['56300259', '742053606820438016', '-13159.9']->['2154146240', '745365403237376000', '8.43']
['21822997', '745365403237376000', '8.2']->['2433802503', '745365403237376000', '8.43']
['56300259', '742053606820438016', '-13159.9']->['2890287140', '745365403237376000', '8.43']
['144012458', '745365403237376000', '7.48']->['3892639888', '745365403237376000', '8.43']
['56300259', '742053606820438016', '-13159.9']->['410012918', '745365403237376000', '8.43']
['56300259', '742053606820438016', '-13159.9']->['184978692', '745368254005182465', '11.32']
['56300259', '742053606820438016', '-13159.9']->['274059601', '745368641831583748', '12.87']
['3183412729', '745365403237376000', '8.42']->['2847323719', '745365403237376000', '18.33']
['56300259', '742053606820438016', '-13159.9']->['32036073', '745365403237376000', '23.28']
['56300259', '742053606820438016', '-13159.9']->['209874686', '745365403237376000', '25.76']
['56300259', '742053606820438016', '-13159.9']->['165452390', '745365403237376000', '27.0']
['56300259', '742053606820438016', '-13159.9']->['2462132298', '745365403237376000', '27.61']
['56300259', '742053606820438016', '-13159.9']->['1432099352', '745365403237376000', '27.92']
