['ROOT', 'ROOT', '0.0']->['14780915', '693826104633737217', '0.0']
['14780915', '693826104633737217', '0.0']->['2170569613', '693826104633737217', '0.42']
['14780915', '693826104633737217', '0.0']->['1689410822', '693826104633737217', '0.42']
['14780915', '693826104633737217', '0.0']->['1468847222', '693826104633737217', '0.42']
['14780915', '693826104633737217', '0.0']->['2980599845', '693826104633737217', '1.07']
['14780915', '693826104633737217', '0.0']->['35762265', '693826104633737217', '1.4']
['14780915', '693826104633737217', '0.0']->['2521526700', '693826104633737217', '1.57']
['14780915', '693826104633737217', '0.0']->['30077989', '693826104633737217', '1.65']
['14780915', '693826104633737217', '0.0']->['115056477', '693826104633737217', '1.69']
['14780915', '693826104633737217', '0.0']->['37524955', '693826104633737217', '1.71']
['14780915', '693826104633737217', '0.0']->['941384209', '693826104633737217', '1.72']
['14780915', '693826104633737217', '0.0']->['94116066', '693826104633737217', '1.73']
['14780915', '693826104633737217', '0.0']->['1087035884', '693826104633737217', '1.73']
['14780915', '693826104633737217', '0.0']->['2591971248', '693826104633737217', '1.73']
['14780915', '693826104633737217', '0.0']->['135450596', '693826565507928064', '1.83']
['14780915', '693826104633737217', '0.0']->['283994319', '693826104633737217', '2.23']
['14780915', '693826104633737217', '0.0']->['2205306161', '693826677831503873', '2.28']
['14780915', '693826104633737217', '0.0']->['474427835', '693826104633737217', '2.47']
['14780915', '693826104633737217', '0.0']->['1512272550', '693826104633737217', '2.66']
['14780915', '693826104633737217', '0.0']->['434540301', '693826104633737217', '2.69']
['14780915', '693826104633737217', '0.0']->['379825116', '693826104633737217', '2.72']
['14780915', '693826104633737217', '0.0']->['618296486', '693826104633737217', '2.97']
['14780915', '693826104633737217', '0.0']->['772653326', '693826104633737217', '3.09']
['14780915', '693826104633737217', '0.0']->['2561908480', '693826104633737217', '3.15']
['14780915', '693826104633737217', '0.0']->['553111582', '693826104633737217', '3.22']
['14780915', '693826104633737217', '0.0']->['250221599', '693826104633737217', '3.37']
['14780915', '693826104633737217', '0.0']->['50162121', '693826104633737217', '3.44']
['14780915', '693826104633737217', '0.0']->['1369105904', '693826104633737217', '3.52']
['14780915', '693826104633737217', '0.0']->['454770622', '693826104633737217', '3.93']
['14780915', '693826104633737217', '0.0']->['66401056', '693826104633737217', '4.14']
