['ROOT', 'ROOT', '0.0']->['2097571', '611039775856812032', '0.0']
['2097571', '611039775856812032', '0.0']->['2649046284', '611039775856812032', '0.3']
['2097571', '611039775856812032', '0.0']->['53962120', '611039775856812032', '0.49']
['2097571', '611039775856812032', '0.0']->['338609680', '611039775856812032', '0.59']
['2097571', '611039775856812032', '0.0']->['309752499', '611039775856812032', '0.64']
['2097571', '611039775856812032', '0.0']->['148558863', '611039775856812032', '0.66']
['2097571', '611039775856812032', '0.0']->['3301060930', '611039775856812032', '0.67']
['2097571', '611039775856812032', '0.0']->['117436061', '611039775856812032', '0.68']
['2097571', '611039775856812032', '0.0']->['19035857', '611039775856812032', '0.82']
['2097571', '611039775856812032', '0.0']->['161532004', '611039775856812032', '0.88']
['2097571', '611039775856812032', '0.0']->['3181623276', '611039775856812032', '0.92']
['2097571', '611039775856812032', '0.0']->['278577850', '611039775856812032', '0.93']
['2097571', '611039775856812032', '0.0']->['151512717', '611039775856812032', '0.94']
['2097571', '611039775856812032', '0.0']->['2812505659', '611039775856812032', '0.95']
['2097571', '611039775856812032', '0.0']->['70762635', '611039775856812032', '0.95']
['2097571', '611039775856812032', '0.0']->['1711081591', '611039775856812032', '0.95']
['2097571', '611039775856812032', '0.0']->['404086885', '611039775856812032', '0.95']
['2097571', '611039775856812032', '0.0']->['2407261601', '611039775856812032', '1.02']
['2097571', '611039775856812032', '0.0']->['372112514', '611039775856812032', '1.08']
['2097571', '611039775856812032', '0.0']->['261121712', '611039775856812032', '1.14']
['2097571', '611039775856812032', '0.0']->['364819310', '611039775856812032', '1.2']
['2097571', '611039775856812032', '0.0']->['51781061', '611039775856812032', '1.43']
['2097571', '611039775856812032', '0.0']->['133879017', '611040140912279552', '1.45']
['2097571', '611039775856812032', '0.0']->['2299224446', '611039775856812032', '1.54']
['2097571', '611039775856812032', '0.0']->['60725532', '611040170331242496', '1.57']
['2097571', '611039775856812032', '0.0']->['35985373', '611039775856812032', '1.62']
['2097571', '611039775856812032', '0.0']->['2232134781', '611039775856812032', '1.64']
['2097571', '611039775856812032', '0.0']->['18228676', '611039775856812032', '1.64']
['2097571', '611039775856812032', '0.0']->['31548385', '611039775856812032', '1.65']
['2097571', '611039775856812032', '0.0']->['68836221', '611039775856812032', '1.8']
['2097571', '611039775856812032', '0.0']->['261984622', '611039775856812032', '1.88']
['2097571', '611039775856812032', '0.0']->['103967533', '611039775856812032', '1.91']
['2097571', '611039775856812032', '0.0']->['264378881', '611039775856812032', '1.93']
['2097571', '611039775856812032', '0.0']->['503915788', '611039775856812032', '1.95']
['2097571', '611039775856812032', '0.0']->['68845117', '611039775856812032', '1.97']
['2097571', '611039775856812032', '0.0']->['246194168', '611039775856812032', '1.98']
['2097571', '611039775856812032', '0.0']->['29623588', '611039775856812032', '2.16']
['2097571', '611039775856812032', '0.0']->['448512790', '611039775856812032', '2.25']
['2097571', '611039775856812032', '0.0']->['2788790504', '611039775856812032', '2.29']
['2097571', '611039775856812032', '0.0']->['236404123', '611039775856812032', '2.31']
['2097571', '611039775856812032', '0.0']->['393304653', '611039775856812032', '2.32']
['2097571', '611039775856812032', '0.0']->['1338721123', '611039775856812032', '2.33']
['2097571', '611039775856812032', '0.0']->['149256944', '611039775856812032', '2.39']
['2097571', '611039775856812032', '0.0']->['1613701171', '611039775856812032', '2.45']
['2097571', '611039775856812032', '0.0']->['162542985', '611039775856812032', '2.47']
['2097571', '611039775856812032', '0.0']->['552025493', '611039775856812032', '2.62']
['2097571', '611039775856812032', '0.0']->['98920364', '611039775856812032', '2.69']
['2097571', '611039775856812032', '0.0']->['299792322', '611039775856812032', '2.77']
['2097571', '611039775856812032', '0.0']->['626564671', '611039775856812032', '2.83']
['2097571', '611039775856812032', '0.0']->['223310243', '611039775856812032', '2.87']
['2097571', '611039775856812032', '0.0']->['632489427', '611039775856812032', '2.9']
['29623588', '611039775856812032', '2.16']->['102541797', '611039775856812032', '2.93']
['2097571', '611039775856812032', '0.0']->['2412745134', '611039775856812032', '2.97']
['2097571', '611039775856812032', '0.0']->['172344396', '611039775856812032', '3.53']
['2097571', '611039775856812032', '0.0']->['383913520', '611039775856812032', '3.82']
['149256944', '611039775856812032', '2.39']->['1032060740', '611039775856812032', '3.96']
['2097571', '611039775856812032', '0.0']->['204795197', '611039775856812032', '4.03']
['2097571', '611039775856812032', '0.0']->['495712618', '611039775856812032', '4.06']
['2097571', '611039775856812032', '0.0']->['489444884', '611039775856812032', '4.08']
['2097571', '611039775856812032', '0.0']->['161585241', '611039775856812032', '4.09']
