['ROOT', 'ROOT', '0.0']->['372502604', '552832817089236992', '0.0']
['372502604', '552832817089236992', '0.0']->['9507342', '552832817089236992', '0.58']
['372502604', '552832817089236992', '0.0']->['23158583', '552832817089236992', '4.02']
['372502604', '552832817089236992', '0.0']->['2962894445', '552832817089236992', '5.77']
['372502604', '552832817089236992', '0.0']->['2816816496', '552832817089236992', '7.65']
['372502604', '552832817089236992', '0.0']->['972651', '552832817089236992', '17.17']
['972651', '552832817089236992', '17.17']->['2866533985', '552832817089236992', '17.25']
['972651', '552832817089236992', '17.17']->['429707643', '552832817089236992', '17.3']
['972651', '552832817089236992', '17.17']->['37627568', '552832817089236992', '17.52']
['372502604', '552832817089236992', '0.0']->['2576471473', '552832817089236992', '17.55']
['972651', '552832817089236992', '17.17']->['2957219621', '552832817089236992', '17.98']
['372502604', '552832817089236992', '0.0']->['22521283', '552837389870448640', '18.17']
['372502604', '552832817089236992', '0.0']->['15638375', '552832817089236992', '18.32']
['372502604', '552832817089236992', '0.0']->['2924340597', '552832817089236992', '18.63']
['972651', '552832817089236992', '17.17']->['16925606', '552832817089236992', '18.8']
['972651', '552832817089236992', '17.17']->['105243947', '552832817089236992', '19.33']
['372502604', '552832817089236992', '0.0']->['2933296035', '552832817089236992', '19.4']
['972651', '552832817089236992', '17.17']->['59810787', '552832817089236992', '19.48']
['2924340597', '552832817089236992', '18.63']->['624431752', '552832817089236992', '19.53']
['972651', '552832817089236992', '17.17']->['300388340', '552832817089236992', '19.73']
['22521283', '552837389870448640', '18.17']->['195229666', '552837806574170113', '19.82']
['372502604', '552832817089236992', '0.0']->['345330923', '552832817089236992', '19.95']
['372502604', '552832817089236992', '0.0']->['2651415730', '552832817089236992', '20.45']
['372502604', '552832817089236992', '0.0']->['451766437', '552832817089236992', '20.8']
['372502604', '552832817089236992', '0.0']->['136791161', '552832817089236992', '20.82']
['972651', '552832817089236992', '17.17']->['195523839', '552832817089236992', '21.1']
['972651', '552832817089236992', '17.17']->['15470994', '552832817089236992', '21.23']
['972651', '552832817089236992', '17.17']->['2519997950', '552832817089236992', '21.68']
['972651', '552832817089236992', '17.17']->['54884983', '552832817089236992', '21.82']
['972651', '552832817089236992', '17.17']->['321949403', '552832817089236992', '21.95']
['972651', '552832817089236992', '17.17']->['889285226', '552832817089236992', '22.4']
['372502604', '552832817089236992', '0.0']->['248194467', '552832817089236992', '22.45']
['972651', '552832817089236992', '17.17']->['62819582', '552832817089236992', '22.88']
['972651', '552832817089236992', '17.17']->['3840981', '552832817089236992', '22.92']
['972651', '552832817089236992', '17.17']->['15808668', '552832817089236992', '23.07']
['972651', '552832817089236992', '17.17']->['182110579', '552832817089236992', '23.23']
['372502604', '552832817089236992', '0.0']->['14723131', '552838782710321152', '23.7']
['972651', '552832817089236992', '17.17']->['84726837', '552832817089236992', '24.07']
['972651', '552832817089236992', '17.17']->['123842239', '552832817089236992', '24.22']
['372502604', '552832817089236992', '0.0']->['2957442377', '552832817089236992', '24.48']
['972651', '552832817089236992', '17.17']->['341661573', '552832817089236992', '24.52']
['972651', '552832817089236992', '17.17']->['782188574', '552832817089236992', '24.78']
['372502604', '552832817089236992', '0.0']->['757345172', '552839062483369984', '24.82']
['972651', '552832817089236992', '17.17']->['1658896992', '552832817089236992', '25.7']
['972651', '552832817089236992', '17.17']->['734005788', '552832817089236992', '25.97']
['972651', '552832817089236992', '17.17']->['92657736', '552832817089236992', '26.63']
['972651', '552832817089236992', '17.17']->['104002737', '552832817089236992', '26.78']
['972651', '552832817089236992', '17.17']->['472313206', '552832817089236992', '27.5']
['372502604', '552832817089236992', '0.0']->['1536797588', '552839829726060544', '27.87']
['972651', '552832817089236992', '17.17']->['1054431', '552832817089236992', '28.3']
['972651', '552832817089236992', '17.17']->['16182164', '552832817089236992', '28.33']
['972651', '552832817089236992', '17.17']->['332969934', '552832817089236992', '28.77']
['972651', '552832817089236992', '17.17']->['160280236', '552832817089236992', '28.77']
['372502604', '552832817089236992', '0.0']->['2835473642', '552832817089236992', '29.03']
['372502604', '552832817089236992', '0.0']->['332969934', '552832817089236992', '28.77']
['972651', '552832817089236992', '17.17']->['22277535', '552832817089236992', '30.28']
['972651', '552832817089236992', '17.17']->['2836055057', '552832817089236992', '30.62']
['372502604', '552832817089236992', '0.0']->['2216958990', '552832817089236992', '32.67']
['972651', '552832817089236992', '17.17']->['28334612', '552832817089236992', '32.83']
['972651', '552832817089236992', '17.17']->['1477776883', '552832817089236992', '35.87']
['972651', '552832817089236992', '17.17']->['113455836', '552832817089236992', '36.75']
['972651', '552832817089236992', '17.17']->['76291211', '552832817089236992', '36.88']
['972651', '552832817089236992', '17.17']->['428225985', '552832817089236992', '36.98']
['372502604', '552832817089236992', '0.0']->['377967801', '552832817089236992', '37.17']
['972651', '552832817089236992', '17.17']->['516510806', '552832817089236992', '38.47']
['372502604', '552832817089236992', '0.0']->['128816850', '552832817089236992', '38.63']
['757345172', '552839062483369984', '24.82']->['2157975905', '552842578539073537', '38.78']
['972651', '552832817089236992', '17.17']->['15434448', '552832817089236992', '39.23']
['22521283', '552837389870448640', '18.17']->['1004153972', '552842838845980672', '39.82']
['972651', '552832817089236992', '17.17']->['321668538', '552832817089236992', '39.98']
['972651', '552832817089236992', '17.17']->['1307358956', '552832817089236992', '40.92']
['972651', '552832817089236992', '17.17']->['44612560', '552832817089236992', '43.88']
['972651', '552832817089236992', '17.17']->['2164830257', '552832817089236992', '43.97']
['972651', '552832817089236992', '17.17']->['2820744853', '552832817089236992', '45.17']
['372502604', '552832817089236992', '0.0']->['2164830257', '552832817089236992', '43.97']
['972651', '552832817089236992', '17.17']->['333528444', '552832817089236992', '46.15']
['972651', '552832817089236992', '17.17']->['448692570', '552832817089236992', '47.15']
['972651', '552832817089236992', '17.17']->['43095495', '552832817089236992', '50.95']
['972651', '552832817089236992', '17.17']->['46453495', '552832817089236992', '54.52']
['972651', '552832817089236992', '17.17']->['792143551', '552832817089236992', '57.22']
['972651', '552832817089236992', '17.17']->['65979931', '552832817089236992', '59.82']
['372502604', '552832817089236992', '0.0']->['621419621', '552832817089236992', '61.4']
['372502604', '552832817089236992', '0.0']->['184021691', '552832817089236992', '64.77']
['372502604', '552832817089236992', '0.0']->['2775723830', '552832817089236992', '68.83']
['372502604', '552832817089236992', '0.0']->['268959309', '552852233901965313', '77.15']
['972651', '552832817089236992', '17.17']->['944526506', '552832817089236992', '78.32']
['972651', '552832817089236992', '17.17']->['2246131453', '552832817089236992', '96.13']
['972651', '552832817089236992', '17.17']->['267146465', '552832817089236992', '108.97']
['972651', '552832817089236992', '17.17']->['47922541', '552832817089236992', '112.5']
['2519997950', '552832817089236992', '21.68']->['2292986593', '552832817089236992', '149.2']
['972651', '552832817089236992', '17.17']->['189493795', '552832817089236992', '152.2']
['372502604', '552832817089236992', '0.0']->['18559103', '552832817089236992', '170.33']
['972651', '552832817089236992', '17.17']->['18502089', '552832817089236992', '197.23']
['972651', '552832817089236992', '17.17']->['18496526', '552832817089236992', '354.35']
['372502604', '552832817089236992', '0.0']->['1589383064', '552832817089236992', '441.22']
['972651', '552832817089236992', '17.17']->['62708802', '552832817089236992', '445.28']
